freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
8.88,12701d216c208b08132694d01af602a7,1,59.99,d63c1011f49d98b976c352955b1c4bea,cc419e0650a3c5ba77189a1882b7556a,2018-04-12 00:11:01,2026-04-01T05:51:00.371571,/api/v1/data/order_items
34.69,1270910d921270ad6a35e504554c4068,1,230.00,7814c273ab16783d73a9863ebfa8b141,1025f0e2d44d7041d6cf58b6550e0bfa,2018-08-14 03:15:27,2026-04-01T05:51:00.371571,/api/v1/data/order_items
3.85,1272198ea0829564b49fe8bb6ad3ea27,1,34.90,f2317e7dd5b1b4dea36595ff6db6f14b,f4aba7c0bca51484c30ab7bdc34bcdd1,2017-08-03 15:50:20,2026-04-01T05:51:00.371571,/api/v1/data/order_items
21.36,1272198ea0829564b49fe8bb6ad3ea27,2,47.99,c32788bc915b1ce4316822a1b7c4ec91,53e4c6e0f4312d4d2107a8c9cddf45cd,2017-08-03 15:50:20,2026-04-01T05:51:00.371571,/api/v1/data/order_items
8.71,12731a5b2b2ad871d0994d8362dfbce2,1,78.90,fddede0d4854d07dbb9bcf3b090697f3,cd3d09fbe6e3e9ff0c0ac0c300e93ae7,2018-08-22 12:31:20,2026-04-01T05:51:00.371571,/api/v1/data/order_items
18.05,12734d5805fd317dc486f3630fd82bcb,1,113.90,eac894f4cb6bb0f613f80bdbfb18fa57,94c49f20a123aeb9360dbf80ff912bf6,2017-06-12 12:46:08,2026-04-01T05:51:00.371571,/api/v1/data/order_items
16.39,127648601fc869b77e2e4467074a65b3,1,59.90,6ac9af102b44f348819e072be3bb57c2,5f2684dab12e59f83bef73ae57724e45,2018-05-16 10:58:12,2026-04-01T05:51:00.371571,/api/v1/data/order_items
7.39,12764e11143d316ea2257118daa2e3bc,1,19.90,337f10f83d8ba37edab89b7a0e9f32b0,42b729f859728f5079499127a9c2ef37,2018-05-29 16:31:23,2026-04-01T05:51:00.371571,/api/v1/data/order_items
9.74,12767fe9ec8d9dcab0b972043cffb8d3,1,34.90,2155593e689475e40e4c8b93143c0287,daeb5653dd96c1b11860f72209795012,2017-10-17 20:28:50,2026-04-01T05:51:00.371571,/api/v1/data/order_items
8.11,12774673db08de6a72c23442fe16e9a4,1,23.80,4fce0eab61e01d521044c8b071cdfead,0509040ea3fe50071181bbc359eb7738,2018-03-08 11:55:48,2026-04-01T05:51:00.371571,/api/v1/data/order_items
19.04,127808959bd2d08cdefdf3015fa205a2,1,46.99,efa490145b5cc82438b6a6de691535fa,8d956fec2e4337affcb520f56fd8cbfd,2018-05-03 15:53:37,2026-04-01T05:51:00.371571,/api/v1/data/order_items
