freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
16.22,625e91d127eb863196f2a6c017b30203,1,85.00,3e8f1441be3fd4064a0e175001b7ab29,c3867b4666c7d76867627c2f7fb22e21,2017-12-01 17:19:42,2026-04-01T05:51:20.281168,/api/v1/data/order_items
16.23,625f2a06b46e5cbf695ba96293f76721,1,175.99,95380c355d1a589a9f3e7bfe9e5920d3,004c9cd9d87a3c30c522c48c4fc07416,2017-03-08 18:10:20,2026-04-01T05:51:20.281168,/api/v1/data/order_items
15.11,625f92d47eee6330318032089c61a90e,1,40.00,dc6217e7f9d8c15039ca95b702ce7e02,855668e0971d4dfd7bef1b6a4133b41b,2017-12-18 03:54:29,2026-04-01T05:51:20.281168,/api/v1/data/order_items
27.08,62609e797154e9f885bb9e8fd8f48b76,1,31.99,7151659c0516da0bb3d9f27312efb652,b56906f7fd1696e043f1bcce164c487b,2018-03-29 02:15:34,2026-04-01T05:51:20.281168,/api/v1/data/order_items
14.45,6260a1de134b2ed0e97c3763b0c28aee,1,99.99,5c0826f946c32406d5baa79544668b4c,f9244d45189d3a3605499abddeade7d5,2017-06-05 20:21:59,2026-04-01T05:51:20.281168,/api/v1/data/order_items
82.37,6260b8b7e35f7b2163df6a9eb133a072,1,1999.99,bbff7e0ea95dd990ce461d8104ee9173,8fb791022c1fc8909664f48ab7dc636d,2018-07-11 10:32:07,2026-04-01T05:51:20.281168,/api/v1/data/order_items
17.67,626167e3684a7c5f8920b89c65b38d30,1,59.90,422879e10f46682990de24d770e7f83d,1f50f920176fa81dab994f9023523100,2017-11-07 04:10:19,2026-04-01T05:51:20.281168,/api/v1/data/order_items
17.83,6261f3240a8778c656bd28aeb2ba9985,1,198.00,58b0b0b3e6b7f8ecd3874db9c141250d,a673821011d0cec28146ea42f5ab767f,2017-06-08 13:35:20,2026-04-01T05:51:20.281168,/api/v1/data/order_items
16.35,62628ad72362122adab99bbe834e0d25,1,84.99,4c2394abfbac7ff59ec7a420918562fa,cc419e0650a3c5ba77189a1882b7556a,2017-12-12 04:11:57,2026-04-01T05:51:20.281168,/api/v1/data/order_items
11.27,6262db458a330005c5c5de9806d09584,1,91.99,e4efc53d91eab1a38a93ea9aa20142c3,ba143b05f0110f0dc71ad71b4466ce92,2018-05-22 21:17:40,2026-04-01T05:51:20.281168,/api/v1/data/order_items
11.99,626364b566711c4fb17291425360b470,1,112.49,3cb3bb626c59ddde2c270b33131b356e,2e1c9f22be269ef4643f826c9e650a52,2017-08-08 21:03:36,2026-04-01T05:51:20.281168,/api/v1/data/order_items
11.15,626389ec53cbe508339cbc2ad3a4787b,1,61.80,4ac50dbde931c0a5ed8c33d3dc047351,e5a38146df062edaf55c38afa99e42dc,2018-05-15 09:35:23,2026-04-01T05:51:20.281168,/api/v1/data/order_items
35.13,6263f4308c3fde5104a2ead5e90dd41c,1,189.90,d47821b10559fffaefcf3e57d2b5ff76,0df3984f9dfb3d49ac6366acbd3bbb85,2017-07-04 09:55:08,2026-04-01T05:51:20.281168,/api/v1/data/order_items
16.78,62640a90dbc0dc6dedc1ce5925e36e00,1,163.99,56d45b2c27871322801134f57d1b9dfb,d1c281d3ae149232351cd8c8cc885f0d,2017-08-04 10:03:08,2026-04-01T05:51:20.281168,/api/v1/data/order_items
57.08,626434e11c37535d5f24e9d844249b55,1,116.99,a9516a079e37a9c9c36b9b78b10169e8,7c67e1448b00f6e969d365cea6b010ab,2018-04-19 02:15:14,2026-04-01T05:51:20.281168,/api/v1/data/order_items
57.08,626434e11c37535d5f24e9d844249b55,2,116.99,a9516a079e37a9c9c36b9b78b10169e8,7c67e1448b00f6e969d365cea6b010ab,2018-04-19 02:15:14,2026-04-01T05:51:20.281168,/api/v1/data/order_items
57.08,626434e11c37535d5f24e9d844249b55,3,116.99,a9516a079e37a9c9c36b9b78b10169e8,7c67e1448b00f6e969d365cea6b010ab,2018-04-19 02:15:14,2026-04-01T05:51:20.281168,/api/v1/data/order_items
8.07,6264cc0ad74f0cd5c2133590679c5284,1,46.80,839b343ccad29692924f7db0e7aceca4,d91fb3b7d041e83b64a00a3edfb37e4f,2018-07-27 11:04:02,2026-04-01T05:51:20.281168,/api/v1/data/order_items
13.11,6265e86b71fc209d82742bcfebe33046,1,64.00,027cdd14a677a5834bc67a9789db5021,81f89e42267213cb94da7ddc301651da,2018-08-17 12:44:12,2026-04-01T05:51:20.281168,/api/v1/data/order_items
15.45,6266738a4093bcd12c6933661ba529c6,1,99.56,e53e557d5a159f5aa2c5e995dfdf244b,0b90b6df587eb83608a64ea8b390cf07,2018-01-26 03:50:23,2026-04-01T05:51:20.281168,/api/v1/data/order_items
14.52,6267698d4c51c2ba30ffcea3adb00e95,1,24.90,31c1d1dfbb4b2730140b8bd9248bcd58,da8622b14eb17ae2831f4ac5b9dab84a,2017-04-06 16:15:12,2026-04-01T05:51:20.281168,/api/v1/data/order_items
16.18,626769ebfbed1c226afe8deb0a5381fc,1,59.90,10714d6a49c0af9ccdab2d806887c5f5,9616352088dcf83a7c06637f4ebf1c80,2017-12-01 02:38:34,2026-04-01T05:51:20.281168,/api/v1/data/order_items
27.02,62686dac3e596036e72fe0beb571e45e,1,285.00,84bfcd816fd74a36bfaee19837bb4b38,a9ae440659f48b7849df83e82734150b,2017-10-23 14:26:51,2026-04-01T05:51:20.281168,/api/v1/data/order_items
21.18,626a8ff56da018438dd2249de58f0014,1,174.99,2de5c479fb0c490a0f2a2f3ab36e71b6,dfc5fb7259bb2b599ca565e6e9448f0f,2018-08-13 22:15:22,2026-04-01T05:51:20.281168,/api/v1/data/order_items
21.52,626ac0ce1580c1c2053b90b0d317f56e,1,319.97,45f7c48e7ead07eb1afd9aebfe6de326,33a17d60c64393351ebf1ef860f4e0f2,2018-08-01 09:17:44,2026-04-01T05:51:20.281168,/api/v1/data/order_items
12.03,626add0c9183e7802564bf732e183dd1,1,99.99,4fe644d766c7566dbc46fb851363cb3b,c31eff8334d6b3047ed34bebd4d62c36,2018-05-14 03:55:32,2026-04-01T05:51:20.281168,/api/v1/data/order_items
