freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
13.03,8dce53ad5166f6c592b532a4cd4e2aa7,1,98.40,d277575e1037433ac436acc7b8ec4ecb,aced59e9b31ef866a94f9e7f29d8d418,2017-07-11 22:35:09,2026-04-01T05:51:41.970479,/api/v1/data/order_items
13.18,8dcedca18bb1b1f7a5db3ebb636f372e,1,240.00,bc74f63361c15c1a5baa5b97ac432e62,4869f7a5dfa277a7dca6462dcf3b52b2,2018-03-04 21:55:28,2026-04-01T05:51:41.970479,/api/v1/data/order_items
15.28,8dcf2ec06339997ba2eb7db51b7076fb,1,75.90,e57bedf7c0f94f9691910b4e0fbf211a,bd0389da23d89b726abf911cccc54596,2017-12-08 16:47:33,2026-04-01T05:51:41.970479,/api/v1/data/order_items
17.39,8dd157f9e9b6d962be4a88d78a5c1d45,1,97.65,c596b76868fe2a8e8a95dd39e3dd67b5,d91fb3b7d041e83b64a00a3edfb37e4f,2017-07-27 14:55:14,2026-04-01T05:51:41.970479,/api/v1/data/order_items
15.10,8dd1e8dc5df5298f67ade481b8b652c8,1,20.30,ebda4fd2306def53d2ed7d2d011f632e,e5a3438891c0bfdb9394643f95273d8e,2018-02-01 18:51:26,2026-04-01T05:51:41.970479,/api/v1/data/order_items
24.63,8dd212b37ef87381b34684de2200d25d,1,79.00,2ccd049c8e7ea210e079a1aa8ad92477,3d871de0142ce09b7081e2b9d1733cb1,2018-07-12 22:31:11,2026-04-01T05:51:41.970479,/api/v1/data/order_items
19.25,8dd554aaa8e7d61ddde56ba4189c780f,1,24.90,fd5c5a67cd369732c2ac20dbd574d1d4,822166ed1e47908f7cfb49946d03c726,2018-02-05 10:14:48,2026-04-01T05:51:41.970479,/api/v1/data/order_items
19.25,8dd554aaa8e7d61ddde56ba4189c780f,2,24.90,fd5c5a67cd369732c2ac20dbd574d1d4,822166ed1e47908f7cfb49946d03c726,2018-02-05 10:14:48,2026-04-01T05:51:41.970479,/api/v1/data/order_items
19.25,8dd554aaa8e7d61ddde56ba4189c780f,3,24.90,fd5c5a67cd369732c2ac20dbd574d1d4,822166ed1e47908f7cfb49946d03c726,2018-02-05 10:14:48,2026-04-01T05:51:41.970479,/api/v1/data/order_items
19.25,8dd554aaa8e7d61ddde56ba4189c780f,4,24.90,fd5c5a67cd369732c2ac20dbd574d1d4,822166ed1e47908f7cfb49946d03c726,2018-02-05 10:14:48,2026-04-01T05:51:41.970479,/api/v1/data/order_items
