freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
13.03,331839482e221dce28b19df7d740fcfa,1,53.30,49cb84851ad1487be5bf70a42bb954dd,b2c97074649f92197d9387d9033dda5f,2018-08-09 09:15:21,2026-04-01T05:51:07.508352,/api/v1/data/order_items
54.20,331b367bdd766f3d1cf518777317b5d9,1,229.00,7814c273ab16783d73a9863ebfa8b141,1025f0e2d44d7041d6cf58b6550e0bfa,2017-09-14 23:15:15,2026-04-01T05:51:07.508352,/api/v1/data/order_items
8.51,331c75dfc5adf446e9a86283adf9462d,1,179.90,ec2f95440d5e5376e3a25c8106f5ba76,b2ba3715d723d245138f291a6fe42594,2017-05-31 02:50:15,2026-04-01T05:51:07.508352,/api/v1/data/order_items
24.03,331c8aba2d911c0be8bd043ab1c9832b,1,243.89,62644f19deb898e43ebdcd29ff3d9361,dd55f1bb788714a40e7954c3be6df745,2017-12-29 20:14:25,2026-04-01T05:51:07.508352,/api/v1/data/order_items
10.09,331d08be3644402c007ee13cf7e21533,1,35.00,eb8c629f70275fd1c4f809116cce1efc,1025f0e2d44d7041d6cf58b6550e0bfa,2018-03-14 02:31:25,2026-04-01T05:51:07.508352,/api/v1/data/order_items
10.09,331d08be3644402c007ee13cf7e21533,2,35.00,eb8c629f70275fd1c4f809116cce1efc,1025f0e2d44d7041d6cf58b6550e0bfa,2018-03-14 02:31:25,2026-04-01T05:51:07.508352,/api/v1/data/order_items
12.61,331d7364022bbc3e86770568b39e7683,1,157.99,461f43be3bdf8844e65b62d9ac2c7a5a,4869f7a5dfa277a7dca6462dcf3b52b2,2017-06-19 10:42:38,2026-04-01T05:51:07.508352,/api/v1/data/order_items
8.27,331ec8fd37b237cfe255176db487a755,1,16.90,35557c68a22ecebcf066e25ca2ddc144,f8db351d8c4c4c22c6835c19a46f01b0,2017-11-07 19:15:19,2026-04-01T05:51:07.508352,/api/v1/data/order_items
16.98,331f9dfb7b6f1274298f0fdef2f8f2ad,1,299.99,fc2a6f1929e34e5d997d26683b6c0bd9,f789d2c4f2c2eb38fc4373e7a4b35264,2018-05-29 09:10:34,2026-04-01T05:51:07.508352,/api/v1/data/order_items
12.79,33204aca443f9855e3b8451d179a81a5,1,28.99,ea0e3d94bcd573d99c06fc115d82500f,1835b56ce799e6a4dc4eddc053f04066,2018-06-06 16:51:33,2026-04-01T05:51:07.508352,/api/v1/data/order_items
12.79,33204aca443f9855e3b8451d179a81a5,2,19.90,10adb53d8faa890ca7c2f0cbcb68d777,1900267e848ceeba8fa32d80c1a5f5a8,2018-06-06 16:51:33,2026-04-01T05:51:07.508352,/api/v1/data/order_items
37.05,33209e0f87b2ed543a0876812c9c5c40,1,159.90,e605538d760f85a1652bc128c724ab31,41b39e28db005d9731d9d485a83b4c38,2018-04-17 15:12:22,2026-04-01T05:51:07.508352,/api/v1/data/order_items
18.37,3321e84343dd41e813cac2b2d6ed3f65,1,159.90,4ae9bdff117a3fa23f6f9d146a65f698,7b07b3c7487f0ea825fc6df75abd658b,2017-08-30 09:50:16,2026-04-01T05:51:07.508352,/api/v1/data/order_items
16.61,3322def88876cefd455c98956089a062,1,59.89,68ad45d48d69404aeb71ce87e1b2c948,7c5b05cbdb5542049f38d90d7815b97d,2018-07-09 08:32:05,2026-04-01T05:51:07.508352,/api/v1/data/order_items
14.43,3322f81bd149a446356f03c9803665cf,1,99.89,54a5d5e71d79aff47beae9f4402c12ed,30c7f28fd3a5897b2c82d152bb760c17,2017-12-07 02:23:34,2026-04-01T05:51:07.508352,/api/v1/data/order_items
22.17,3323036048eb47c4c617f997fd201642,1,179.96,02ce467092b184e71d3967d29110adc1,a7f13822ceb966b076af67121f87b063,2017-05-05 17:42:23,2026-04-01T05:51:07.508352,/api/v1/data/order_items
15.10,33238b56832a1ff5396fff8bd2a44ede,1,29.99,3b0f7951038b105522c2d566b54421f7,562fc2f2c2863ab7e79a9e4388a58a14,2018-03-08 03:30:58,2026-04-01T05:51:07.508352,/api/v1/data/order_items
34.15,3323fd4055090e20288b12f59a77e9fb,1,27.30,0103863bf3441460142ec23c74388e4c,e5a3438891c0bfdb9394643f95273d8e,2018-01-11 13:27:17,2026-04-01T05:51:07.508352,/api/v1/data/order_items
12.69,3324048ac2f2df01f583f71758589776,1,79.90,ff907ae86deaa05b65cfb3b14166e7c7,a5cba26a62b8b4d0145b68b841e62e7f,2017-07-31 03:30:18,2026-04-01T05:51:07.508352,/api/v1/data/order_items
7.44,332406cc34a6bcc1ade93cae9e11ab06,1,24.99,9e88896ff9b39f42a9652dc0730ecabc,ea8482cd71df3c1969d7b9473ff13abc,2018-07-12 08:45:18,2026-04-01T05:51:07.508352,/api/v1/data/order_items
10.96,3324e0b9570581be76b4559b10df4aba,1,43.48,c8d415e06ebd7a37c7a5b4a18641ca11,cbd996ad3c1b7dc71fd0e5f5df9087e2,2017-02-21 20:50:37,2026-04-01T05:51:07.508352,/api/v1/data/order_items
21.15,3328fcf7fefe319b350bec31d74bfd46,1,35.99,b38909cbe15b374243bcacb3e14c3a1e,06a2c3af7b3aee5d69171b0e14f0ee87,2018-01-31 12:18:59,2026-04-01T05:51:07.508352,/api/v1/data/order_items
16.11,33299417d8206e70805c48ec081eeaf1,1,44.50,9847d08b81ab75c5bdaf6823c7fe00b2,0c8380b62e38e8a1e6adbeba7eb9688c,2017-05-19 10:42:57,2026-04-01T05:51:07.508352,/api/v1/data/order_items
19.39,3329f64391fb9614f91aaa7be306c8bb,1,27.99,5dbaf8ef0c4601f557af3cb8cb7a1a7a,ed8cb7b190ceb6067227478e48cf8dde,2018-08-03 16:05:14,2026-04-01T05:51:07.508352,/api/v1/data/order_items
27.62,332a6f392ac92a529c0b2a059b959913,1,169.90,e9a69340883a438c3f91739d14d3a56d,1b4c3a6f53068f0b6944d2d005c9fc89,2017-03-20 20:28:58,2026-04-01T05:51:07.508352,/api/v1/data/order_items
15.76,332bbeb5cdd458723fa3565220c997ab,1,144.99,870bcc6c58e03ca658cfdd13db4bbe28,5bffbafbb22daf6d3bfc216a46db8708,2017-05-25 10:35:24,2026-04-01T05:51:07.508352,/api/v1/data/order_items
17.25,332bd11885d05706808d2941958750a9,1,45.89,16b1b4ab7d5e3918d20c5d3da3cb8247,5656537e588803a555b8eb41f07a944b,2018-08-21 08:55:21,2026-04-01T05:51:07.508352,/api/v1/data/order_items
26.29,332c6742772f2df936696b6512b10edb,1,71.90,58f88ebb71c90b2d46a5b297ae6c3455,01fdefa7697d26ad920e9e0346d4bd1b,2017-06-23 01:03:08,2026-04-01T05:51:07.508352,/api/v1/data/order_items
5.06,332c6742772f2df936696b6512b10edb,2,40.00,54f52360a2b571e7d7b54225b74bbccd,cc3d14116804f7209f3884f6367f1152,2017-06-23 01:03:08,2026-04-01T05:51:07.508352,/api/v1/data/order_items
38.57,332c91ab63b630c1ecd7d5b100ce43bd,1,205.00,c6ea63369936552872ae890c82175b4b,37be5a7c751166fbc5f8ccba4119e043,2017-08-02 03:43:52,2026-04-01T05:51:07.508352,/api/v1/data/order_items
10.96,332ca38a4294471ec2b7ebbff5275d23,1,29.74,4c82c8d31845d751d797debc3d03697f,ce27a3cc3c8cc1ea79d11e561e9bebb6,2017-03-31 20:10:23,2026-04-01T05:51:07.508352,/api/v1/data/order_items
18.65,332cccabf2107750bda6430e1696198d,1,78.00,a92930c327948861c015c919a0bcb4a8,6560211a19b47992c3666cc44a7e94c0,2018-07-26 10:20:26,2026-04-01T05:51:07.508352,/api/v1/data/order_items
11.62,332dbacb7e4b30fa11983953ea356627,1,39.99,dddeb2ee7ac86f0b08c51249f8f329ec,4a1f694197d05fe70026b016a7316b41,2018-05-10 00:12:45,2026-04-01T05:51:07.508352,/api/v1/data/order_items
21.57,332e264249f30a888b81bffd7a84e03c,1,109.90,23bb156d1ade824158d1b0c799f9a641,71039d19d4303bf9054d69e9a9236699,2017-10-17 04:49:20,2026-04-01T05:51:07.508352,/api/v1/data/order_items
18.92,332fbf902a0b37b6919c2d24fb9963c4,1,135.00,1f30aacc69904c0d0bf8d05cb2abef72,4a3ca9315b744ce9f8e9374361493884,2018-05-07 09:50:28,2026-04-01T05:51:07.508352,/api/v1/data/order_items
23.26,3330237b82c090facd2fb2ee38256be5,1,189.90,8bfd18c7b7358231b2a3f9ae98eed105,79ed755314cfe6df0daef2c6cd3022cd,2017-04-12 23:25:13,2026-04-01T05:51:07.508352,/api/v1/data/order_items
15.59,3330e0ac5e3abce6584d048a5bed523e,1,119.90,7fdff1c504647eff040e08cd98ce3210,3c4e0452bff7a2a788179488d3d77032,2018-01-05 14:49:27,2026-04-01T05:51:07.508352,/api/v1/data/order_items
44.43,33315f815f0bf4c95cf6b4dbc3c89024,1,89.99,c4baedd846ed09b85f78a781b522f126,a1043bafd471dff536d0c462352beb48,2018-06-14 00:40:44,2026-04-01T05:51:07.508352,/api/v1/data/order_items
15.17,3331a10d51b25b5beb65f0ff899ebd52,1,60.00,12bf788604339143c88b8ef82ea034d3,efcd8d2104f1a05d028af7bad20d974b,2017-11-30 14:53:45,2026-04-01T05:51:07.508352,/api/v1/data/order_items
16.37,3331dbfe6f55503bd3b962d95445ac7f,1,56.89,719d571299707561c34ba04ab867b32a,0ef83d7d83ed97cd2a0049ac8be5f88a,2018-04-03 14:35:19,2026-04-01T05:51:07.508352,/api/v1/data/order_items
26.93,3331e2e606f435cefac5a3ec86ebee7d,1,90.00,90dbd461e405599ef4d208e19e472125,c3aad7dc65449ae90a5e9c3c6c1e78e0,2018-08-20 15:55:25,2026-04-01T05:51:07.508352,/api/v1/data/order_items
