freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
16.46,7da09c0fb29697c319a4b58c7b3d43a7,1,69.90,06bf70b6e1d67d96308235ef350edc61,2c9e548be18521d1c43cde1c582c6de8,2018-04-24 22:50:46,2026-04-01T05:51:35.842355,/api/v1/data/order_items
15.10,7da11ffea33e5f6e42aeb19d45e50e31,1,16.90,569ffd16f8032478cbeb9800f2e94ba0,20cb7c2fde3e5bf10f0bbe7394e1c6a9,2017-10-24 03:08:46,2026-04-01T05:51:35.842355,/api/v1/data/order_items
15.10,7da11ffea33e5f6e42aeb19d45e50e31,2,16.90,569ffd16f8032478cbeb9800f2e94ba0,20cb7c2fde3e5bf10f0bbe7394e1c6a9,2017-10-24 03:08:46,2026-04-01T05:51:35.842355,/api/v1/data/order_items
19.32,7da1331ba1360722203a1815d5e80844,1,39.90,9b37a918bcf2c8e1064e867cf1df4637,f27e33c6d29b5138fa9967bcd445b6d5,2018-06-01 02:31:47,2026-04-01T05:51:35.842355,/api/v1/data/order_items
8.36,7da29e735c26d64e18e421e8eadf2f1b,1,89.00,98115d94da1f4b2b439f197586e69ae8,7ad32824caee82087b3e2e5f33b1bf32,2018-07-09 09:31:58,2026-04-01T05:51:35.842355,/api/v1/data/order_items
16.11,7da3005df84ce7059e9123070c62877e,1,17.90,be3d221fd98c71e1a8dabefc71e4101d,bbaff50f3b708fda865918715276cd87,2017-07-10 00:20:16,2026-04-01T05:51:35.842355,/api/v1/data/order_items
10.47,7da444f9eb27358bfecfff2aa071e457,1,325.00,bb50f2e236e5eea0100680137654686c,f7ba60f8c3f99e7ee4042fdef03b70c4,2017-12-15 09:37:38,2026-04-01T05:51:35.842355,/api/v1/data/order_items
31.80,7da4df77f0a4adfa2546db02ff7f23e0,1,149.99,ca0439ecf23442fd24fcaf4c62b85ed5,d379f449f2a3b271bc01c0782020f705,2018-02-22 20:30:36,2026-04-01T05:51:35.842355,/api/v1/data/order_items
20.20,7da4f8ec54a78572fcce6797f62cf1cd,1,1090.00,e91ff7c20ffce75705b28b2a7e7586f1,a63bfbaa882c8f4542891b4e2246cc7f,2018-07-30 14:44:39,2026-04-01T05:51:35.842355,/api/v1/data/order_items
50.85,7da502f694a6d35d21b05492a9a315c6,1,79.90,dd2ca29c9d0f93d3b1d28d7d7ee3025c,5b0cc932433fa5184b5b94bfe6bcc256,2018-07-30 04:25:19,2026-04-01T05:51:35.842355,/api/v1/data/order_items
15.23,7da5789072aa14cff7a42564283c6254,1,44.99,06ef4c984af8c13ff17e30f46d97b489,9f505651f4a6abe901a56cdc21508025,2018-03-14 04:15:26,2026-04-01T05:51:35.842355,/api/v1/data/order_items
23.63,7da6593a6a479c63c002d6b448470811,1,22.00,6d2fde7d12bb6ff367dbda120ba8828e,897060da8b9a21f655304d50fd935913,2017-06-19 09:30:28,2026-04-01T05:51:35.842355,/api/v1/data/order_items
0.06,7da6593a6a479c63c002d6b448470811,2,22.00,fb29f48bfea41db52e349454f433340e,897060da8b9a21f655304d50fd935913,2017-06-19 09:30:28,2026-04-01T05:51:35.842355,/api/v1/data/order_items
11.73,7da6a06739b42989ec5e12d459d84b18,1,43.00,a2a61ecd4e916c3ff787c137d23957bb,53e4c6e0f4312d4d2107a8c9cddf45cd,2018-01-03 02:51:09,2026-04-01T05:51:35.842355,/api/v1/data/order_items
18.06,7da78752e9ddd817f22933c2763db33c,1,69.90,df5a9191c2465bb6f8538b6b3371e019,a3a38f4affed601eb87a97788c949667,2017-12-11 18:53:23,2026-04-01T05:51:35.842355,/api/v1/data/order_items
14.10,7da8b207db3f7231fb1d741fad7dce3a,1,23.99,154e7e31ebfa092203795c972e5804a6,cc419e0650a3c5ba77189a1882b7556a,2017-11-22 20:35:25,2026-04-01T05:51:35.842355,/api/v1/data/order_items
25.61,7da9a007cba69dfef04b68594e8d8584,1,109.90,f2e53dd1670f3c376518263b3f71424d,4a3ca9315b744ce9f8e9374361493884,2017-11-23 11:35:32,2026-04-01T05:51:35.842355,/api/v1/data/order_items
17.13,7daacf43d9593e9a2959cc753578ce09,1,99.90,acdd9eaa79720ca045ce3768250b8e47,a416b6a846a11724393025641d4edd5e,2017-03-31 11:35:16,2026-04-01T05:51:35.842355,/api/v1/data/order_items
