freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
24.15,65bc13ce9ce9abd1fb01560e41e0afa3,1,229.99,7e93d6b6ef018d488da72952ce48fb9a,46dc3b2cc0980fb8ec44634e21d2718e,2018-05-13 21:55:19,2026-04-01T05:51:27.605601,/api/v1/data/order_items
16.22,65bcf3fcdf15c0c2c31d60fa3c2b12e1,1,65.99,e1901d5d99ca951543717ea5d1940a36,855668e0971d4dfd7bef1b6a4133b41b,2017-11-30 02:53:05,2026-04-01T05:51:27.605601,/api/v1/data/order_items
15.10,65bd34264e92e55142465420aad29126,1,13.99,51250f90d798d377a1928e8a4e2e9ae1,3c7c4a49ec3c6550809089c6a2ca9370,2017-11-30 03:11:11,2026-04-01T05:51:27.605601,/api/v1/data/order_items
11.73,65bd383b9f9b0b9de967055e198a8ddc,1,9.99,9b968712a8768d8e23318f73476af1a3,7a67c85e85bb2ce8582c35f2203ad736,2017-05-30 13:30:13,2026-04-01T05:51:27.605601,/api/v1/data/order_items
15.23,65beeed06eb791b6c1026364455fdca3,1,29.99,f177b434709ecb652dbee4f4b19aef2f,d98eec89afa3380e14463da2aabaea72,2018-03-18 23:30:34,2026-04-01T05:51:27.605601,/api/v1/data/order_items
19.34,65bf80b7cf4363113089bc022bfef891,1,52.90,a9dad2ea6b0cb39733febae5b7ec1dda,7d7d2b7a51328016102d4528c411d630,2018-04-26 12:31:05,2026-04-01T05:51:27.605601,/api/v1/data/order_items
14.21,65c103df35abbe57462ae508a41fe3a3,1,124.89,d76c049f36a5b4975aa3cf095a6fa499,3bb548e3cb7f70f28e3f11ee9dce0e59,2018-07-09 21:31:42,2026-04-01T05:51:27.605601,/api/v1/data/order_items
8.72,65c1539b20cda15011ae449cc1378b5e,1,56.99,2028bf1b01cafb2d2b1901fca4083222,cc419e0650a3c5ba77189a1882b7556a,2017-11-08 10:55:22,2026-04-01T05:51:27.605601,/api/v1/data/order_items
17.06,65c28faddc1bdb2d3d5de4f713de3f9a,1,45.00,a56fbff66c12c1ef311cac69e7f2d5fb,1025f0e2d44d7041d6cf58b6550e0bfa,2018-04-16 04:10:47,2026-04-01T05:51:27.605601,/api/v1/data/order_items
16.79,65c3a33271e3070af95cc3c03018871d,1,19.90,5d66715cc928aadd0074f61332698593,128639473a139ac0f3e5f5ade55873a5,2017-12-13 18:31:29,2026-04-01T05:51:27.605601,/api/v1/data/order_items
21.46,65c3cbde18f89d9959a109545ad0ca7b,1,138.00,3b4a72dd3f5ecc82d97d6a54725952ec,ce7d1888639e6fb06b2749cbfdac1ff7,2018-03-08 14:15:35,2026-04-01T05:51:27.605601,/api/v1/data/order_items
23.70,65c470b5a3afad5b2af39828131e3e8c,1,119.00,d1c427060a0f73f6b889a5c7c61f2ac4,a1043bafd471dff536d0c462352beb48,2018-04-19 09:11:49,2026-04-01T05:51:27.605601,/api/v1/data/order_items
17.43,65c54a38da5958de135d565f7e344c6c,1,99.00,5411e9269501a870cabf632f05655131,3d871de0142ce09b7081e2b9d1733cb1,2017-05-03 09:38:07,2026-04-01T05:51:27.605601,/api/v1/data/order_items
19.94,65c56aa08aaade99b2cd074e12f1b18b,1,99.99,29427de7f8a9ee983d9dbc51cec569b4,7a67c85e85bb2ce8582c35f2203ad736,2017-07-04 14:25:22,2026-04-01T05:51:27.605601,/api/v1/data/order_items
18.89,65c599e3998c4243f4e62affbf5bcdd7,1,112.49,753e430b6eed95b9d517a7a55eae6742,d13e50eaa47b4cbe9eb81465865d8cfc,2018-08-22 12:50:44,2026-04-01T05:51:27.605601,/api/v1/data/order_items
66.68,65c5c8d2e87139529c41cf8307ba1f65,1,1740.00,821719b9a2288a792ba3ca0c9962f467,1c5e4e49b9079480255b49d50aac1aa9,2017-05-03 16:35:14,2026-04-01T05:51:27.605601,/api/v1/data/order_items
22.95,65c681e03f100e0ef15a100838d6b357,1,42.50,6bb54c0a1ddf991dc06cc7cb5a13bab7,8648b1e89e9b349e32d3741b30ec737e,2018-03-16 19:15:36,2026-04-01T05:51:27.605601,/api/v1/data/order_items
17.06,65c6c6e3397b02121a0a14f07514612c,1,40.00,909b87db6cb3a7ab26bd03cc59860136,de722cd6dad950a92b7d4f82673f8833,2018-05-17 15:55:48,2026-04-01T05:51:27.605601,/api/v1/data/order_items
22.96,65c863d90026e9dd4888e28d2135c983,1,53.90,389d119b48cf3043d311335e499d9c6b,1f50f920176fa81dab994f9023523100,2018-03-15 19:50:25,2026-04-01T05:51:27.605601,/api/v1/data/order_items
16.11,65c89cbb9f1da66608c81d78485e3cdc,1,42.90,fa711a175203bd0dad2b1e39b4551a89,b1204cfda1d4948679db3cfc0d3cb95c,2017-07-30 22:43:02,2026-04-01T05:51:27.605601,/api/v1/data/order_items
18.20,65c96731ae030b052acda14e142e2a3f,1,135.00,1acb18fc869c5489d5f76abcd681165e,6d803cb79cc31c41c4c789a75933b3c7,2018-03-05 14:30:57,2026-04-01T05:51:27.605601,/api/v1/data/order_items
16.15,65cc3a9e78ce5bdfab69c2b1f98ab7aa,1,199.99,ee6e15447094b902e95fa175c5695cee,7b1222c3624aa89b9558b50a2594188c,2017-06-15 13:22:19,2026-04-01T05:51:27.605601,/api/v1/data/order_items
15.93,65cc9958974d9b84cb4caad96226d10f,1,118.99,5afde944579b289b99c1ee420b2ad73d,6eb94e1466490d327a09abf8f3552a50,2018-08-13 06:15:10,2026-04-01T05:51:27.605601,/api/v1/data/order_items
