freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
14.34,3cd7a167d6f4300d15a7c8816c1b29d5,1,85.00,63d6e7ab30f482382c9dfbbccae7da54,dadc51ef321949ec9a3ab25cd902e23d,2017-09-21 16:04:25,2026-04-01T05:51:11.727289,/api/v1/data/order_items
21.74,3cd7db83ec0d0241ff01cd50c1571acb,1,364.00,6cdd53843498f92890544667809f1595,ccc4bbb5f32a6ab2b7066a4130f114e3,2018-07-20 15:01:17,2026-04-01T05:51:11.727289,/api/v1/data/order_items
19.26,3cd800ca7c2571661a5d8f0fe9053536,1,165.00,b4f2839696df5de18aa7168fa62f650d,d91fb3b7d041e83b64a00a3edfb37e4f,2018-07-03 20:50:16,2026-04-01T05:51:11.727289,/api/v1/data/order_items
25.63,3cd82d2cfb48466fdfcb8594444e211d,1,33.20,f4470c119e77b79863901b5d2152fc6f,59cd88080b93f3c18508673122d26169,2017-09-11 09:30:12,2026-04-01T05:51:11.727289,/api/v1/data/order_items
34.78,3cd99c2644261f4b3bf7f70f67e4b5f2,1,139.90,e058c61cf68327217d4bc8b13d07cd64,fa8d335d68129e464e60c1826a683e96,2017-10-26 09:06:10,2026-04-01T05:51:11.727289,/api/v1/data/order_items
21.92,3cd99cd38f3f27164941ce0ade8d2a5f,1,159.90,c105ffe5631ecf052dd611db3693968f,4e17c65a516f69d023a2ae78b84f28d6,2018-02-21 19:11:27,2026-04-01T05:51:11.727289,/api/v1/data/order_items
14.62,3cd9ad25e3764f6769112c081a0f08e4,1,125.00,8afd2ec5bf821e4d1a061e7ca31cac24,6560211a19b47992c3666cc44a7e94c0,2017-12-01 08:36:55,2026-04-01T05:51:11.727289,/api/v1/data/order_items
7.78,3cda13d682be73f01bd057ed2a998c86,1,69.00,5115d8cd6438c0c4d8abdf38d5d41ebd,6560211a19b47992c3666cc44a7e94c0,2017-06-14 09:15:13,2026-04-01T05:51:11.727289,/api/v1/data/order_items
19.66,3cda3b82990d9613a19bac370a7b8907,1,59.90,422879e10f46682990de24d770e7f83d,1f50f920176fa81dab994f9023523100,2017-11-08 16:45:11,2026-04-01T05:51:11.727289,/api/v1/data/order_items
9.09,3cda6f52ca254406b2c0ce1ae433a481,1,71.99,d5eaad1134bfeff3b2e4a051f652801d,b499c00f28f4b7069ff6550af8c1348a,2018-02-21 02:55:56,2026-04-01T05:51:11.727289,/api/v1/data/order_items
9.09,3cda6f52ca254406b2c0ce1ae433a481,2,71.99,d5eaad1134bfeff3b2e4a051f652801d,b499c00f28f4b7069ff6550af8c1348a,2018-02-21 02:55:56,2026-04-01T05:51:11.727289,/api/v1/data/order_items
7.39,3cdbf328dc0f52112842b474f208831b,1,16.99,35ebf08a93899d44e756809e11b14754,0ed6ce5d87fd9c69eaacaeb778d67235,2018-09-04 15:49:12,2026-04-01T05:51:11.727289,/api/v1/data/order_items
13.00,3cdd33ec05cf28374828827789437fc3,1,79.90,99a4788cb24856965c36a24e339b6058,4a3ca9315b744ce9f8e9374361493884,2018-06-04 03:15:19,2026-04-01T05:51:11.727289,/api/v1/data/order_items
15.52,3cde763f687d3708ba577295e22ca8ad,1,203.80,70aaba5ccf6aac45a3a7917f3a79c7e4,74871d19219c7d518d0090283e03c137,2018-05-07 20:55:32,2026-04-01T05:51:11.727289,/api/v1/data/order_items
18.61,3cde8944e2cad2f0494cf3f146b4081b,1,104.49,0496a7015a17628712e8720db133092b,1b4c3a6f53068f0b6944d2d005c9fc89,2018-03-26 21:08:29,2026-04-01T05:51:11.727289,/api/v1/data/order_items
26.95,3ce0da4f1162078580b54661a488d80b,1,238.00,b4c7dc33e8fad2ce870c0219924c7818,4aba391bc3b88717ce08eb11e44937b2,2018-01-12 15:31:51,2026-04-01T05:51:11.727289,/api/v1/data/order_items
15.91,3ce16e50c1842ad30631811796a31afc,1,113.99,0fdfe56a4dfd7aab5a321fe89f7fc63d,d1c281d3ae149232351cd8c8cc885f0d,2017-04-05 16:22:59,2026-04-01T05:51:11.727289,/api/v1/data/order_items
12.11,3ce1b0c541f9f11f10e841355e9caa7e,1,129.99,601a360bd2a916ecef0e88de72a6531a,7a67c85e85bb2ce8582c35f2203ad736,2018-02-26 07:15:36,2026-04-01T05:51:11.727289,/api/v1/data/order_items
15.10,3ce23ec58b30f84a32003c7bf535d14f,1,28.99,73c61364b22d14eac780a200b81d34c5,ea8482cd71df3c1969d7b9473ff13abc,2018-02-27 18:30:48,2026-04-01T05:51:11.727289,/api/v1/data/order_items
13.65,3ce26aacf28386c1f8913ea395e47c97,1,89.90,02fbee632a2044d48ab16d57eec4db58,4a3ca9315b744ce9f8e9374361493884,2017-12-11 09:55:16,2026-04-01T05:51:11.727289,/api/v1/data/order_items
49.97,3ce28675a76726b00db6e5f1a3f61a5b,1,228.00,a02d0123079f4ae96001ba2010d1a2df,1025f0e2d44d7041d6cf58b6550e0bfa,2018-08-03 20:55:25,2026-04-01T05:51:11.727289,/api/v1/data/order_items
15.10,3ce3ea3283555ac158b83c7cc2093ca7,1,16.99,5f0bdec2fb222061ed8fe52586a5957d,ea8482cd71df3c1969d7b9473ff13abc,2017-08-22 15:15:26,2026-04-01T05:51:11.727289,/api/v1/data/order_items
8.72,3ce4038922670fead496aeae61a8a393,1,10.90,7ead55b1f52de17d6dac82001470b2a2,48efc9d94a9834137efd9ea76b065a38,2017-01-09 13:52:39,2026-04-01T05:51:11.727289,/api/v1/data/order_items
94.94,3ce5ed82ae32a886fd55be9b9e7b8405,1,233.80,7755707fe561ddbc56cefcce33c97945,004c9cd9d87a3c30c522c48c4fc07416,2017-08-18 10:45:19,2026-04-01T05:51:11.727289,/api/v1/data/order_items
45.75,3ce5f19b0313072214db579286e3734c,1,129.90,5f84104353e7e051af78c2a9a1721bcd,ac3508719a1d8f5b7614b798f70af136,2017-12-28 19:09:59,2026-04-01T05:51:11.727289,/api/v1/data/order_items
25.63,3ce61878d5eed0865d51e364fdd01ac2,1,49.95,36efd30e7c14e8ed3a6557e9104112b3,96804ea39d96eb908e7c3afdb671bb9e,2018-02-20 21:15:42,2026-04-01T05:51:11.727289,/api/v1/data/order_items
