freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
12.97,4427e7da064254d8af538aca447a560c,1,89.90,764292b2b0f73f77a0272be03fdd45f3,bd23da7354813347129d751591d1a6e2,2017-09-26 02:11:19,2026-04-01T05:51:13.213529,/api/v1/data/order_items
17.72,4428ed14e5a837c99231835f3fde0b9d,1,62.80,8d1cfc0463b545928bfb4e589e017bd4,aae3bfea055532c57fb453ed3ec80b30,2017-08-10 07:30:10,2026-04-01T05:51:13.213529,/api/v1/data/order_items
59.23,4429817093ef382ad98f0d8471211146,1,195.00,0f6aa686ebf2fa68554cc24d4d29db5a,32b8764b4ef628b53608fc34011fcc13,2018-04-09 10:10:11,2026-04-01T05:51:13.213529,/api/v1/data/order_items
7.58,442a41b00a8a8bda35511fdf1eb65cc5,1,44.99,5b668636d65ddf4e4109c6d8fb13ea56,7c5b05cbdb5542049f38d90d7815b97d,2018-07-16 22:45:43,2026-04-01T05:51:13.213529,/api/v1/data/order_items
19.15,442a8a32e7ffcfcc05413962b75de9c8,1,225.91,cb2fde4bf22091cf7f7fb9c1944f45bf,af4a0e4cfe1d9c26b6712b1be25a72e5,2018-03-08 02:50:44,2026-04-01T05:51:13.213529,/api/v1/data/order_items
14.77,442a9587ce4b40a5d801427b6c0a5383,1,64.99,a9e1f2fff48f21f5e6fc9dce739e1160,b9ca8e8baa5d4aa038394a700f63e69f,2018-08-27 12:09:37,2026-04-01T05:51:13.213529,/api/v1/data/order_items
17.13,442be05839341a530c60503334ac0488,1,79.99,7cda56607ef8d61eb1573d80f1b57ae3,3ca08eeb8d5595949fed424bd3677742,2017-09-27 13:04:41,2026-04-01T05:51:13.213529,/api/v1/data/order_items
38.46,442c20f1686da98436dda5a6c7c52e16,1,129.90,fe01b643060a6446e59f58e3021e66b3,2dee2ce60de9709b1a24083217181a1f,2017-11-30 01:38:29,2026-04-01T05:51:13.213529,/api/v1/data/order_items
8.82,442c441e8e8588cbf0f462423f7d864b,1,14.90,fcda3a9193321b42d5b6177aa4f9e3ed,f8db351d8c4c4c22c6835c19a46f01b0,2018-07-12 04:35:10,2026-04-01T05:51:13.213529,/api/v1/data/order_items
8.82,442c441e8e8588cbf0f462423f7d864b,2,14.90,fcda3a9193321b42d5b6177aa4f9e3ed,f8db351d8c4c4c22c6835c19a46f01b0,2018-07-12 04:35:10,2026-04-01T05:51:13.213529,/api/v1/data/order_items
18.30,442c6fc8659cdf5bd32a9631cf51b3c2,1,60.00,dea837d4f3f30b541725d258c15e4ff1,c3867b4666c7d76867627c2f7fb22e21,2018-05-10 15:30:49,2026-04-01T05:51:13.213529,/api/v1/data/order_items
15.16,442d43ef2431c6c8e8c2961781d59593,1,59.00,66babee723bbc5f12d8f113b7abe6d21,59b22a78efb79a4797979612b885db36,2017-11-30 17:53:47,2026-04-01T05:51:13.213529,/api/v1/data/order_items
22.85,442d76affff0114c57a8b5e3af634638,1,14.90,a59fb60fddcc72a9878b7ed5cb69d8e4,7040e82f899a04d1b434b795a43b4617,2018-04-27 10:31:10,2026-04-01T05:51:13.213529,/api/v1/data/order_items
7.78,442da52f7e1c635406d2ed070bf1c358,1,21.90,370a70d261195a30346c3a01555f4472,6edacfd9f9074789dad6d62ba7950b9c,2017-07-04 00:04:05,2026-04-01T05:51:13.213529,/api/v1/data/order_items
45.46,442dccfb1443cb7035f2b7810f974dd9,1,129.90,b83738ac1903f7c8f0ed378cb085909c,c003204e1ab016dfa150abc119207b24,2018-04-09 12:35:25,2026-04-01T05:51:13.213529,/api/v1/data/order_items
7.78,442ec78ed357a4b45b7a0a5b67c2f050,1,37.90,d7bdb9dcdcc2e07bbfac14d061624557,5f1dc28029d2c244352a68107ec2b542,2017-11-30 01:19:32,2026-04-01T05:51:13.213529,/api/v1/data/order_items
14.60,442f0c23874c2066610c590e95ebfa4a,1,74.90,58e14150c9316b8f981742498dd97606,5debea795b07621e1f90532e18f96145,2018-04-09 05:48:51,2026-04-01T05:51:13.213529,/api/v1/data/order_items
30.91,442f0e41adb26151ced75873822b96c6,1,189.90,f38b966670d58abe147f913bbf9a7ad1,2528513dd95219a6013d4d05176e391a,2018-06-08 09:51:08,2026-04-01T05:51:13.213529,/api/v1/data/order_items
66.42,443038d9ed6b74bc4f7bfa679ce81bf1,1,229.99,73bc42701d50d3c0673b38ea8fbe2e32,7c67e1448b00f6e969d365cea6b010ab,2018-03-08 21:35:34,2026-04-01T05:51:13.213529,/api/v1/data/order_items
38.29,443116e07cc2239474704eeca0f80694,1,109.99,c4baedd846ed09b85f78a781b522f126,a1043bafd471dff536d0c462352beb48,2017-06-14 01:25:19,2026-04-01T05:51:13.213529,/api/v1/data/order_items
17.92,4431c5cb9924f46deb9eccfb159cf340,1,27.50,cb624905bc39979a816f8906c70bd6bb,8cbac7e12637ed9cffa18c7875207478,2017-12-11 11:05:29,2026-04-01T05:51:13.213529,/api/v1/data/order_items
23.31,4431ef82561b8626af05cf6e4c30f8a6,1,104.00,173c08b531cec70292992396ced22e7d,157c3e4b42f81ac4a44e8b1ca2fe9876,2018-04-19 17:30:53,2026-04-01T05:51:13.213529,/api/v1/data/order_items
22.89,44336b642856c33f94a6ba4b8a7dd6d5,1,22.50,0705b33fb285827a578fce4899f1b921,318f287a62ab7ac10b703ac37435a231,2018-04-15 23:30:04,2026-04-01T05:51:13.213529,/api/v1/data/order_items
35.68,4433add7ec1811cbdb34a289d636f1f3,1,209.99,ddceb6eef6af67e9fbbd4c148dbe5fd9,ceaec5548eefc6e23e6607c5435102e7,2018-06-19 15:03:33,2026-04-01T05:51:13.213529,/api/v1/data/order_items
37.43,4433ebc14c69e56090cb4e96d574d9c3,1,105.30,e44f675b60b3a3a2453ec36421e06f0f,730937bf88cb151eb2eb849f642fc213,2018-05-02 10:15:18,2026-04-01T05:51:13.213529,/api/v1/data/order_items
37.43,4433ebc14c69e56090cb4e96d574d9c3,2,105.30,e44f675b60b3a3a2453ec36421e06f0f,730937bf88cb151eb2eb849f642fc213,2018-05-02 10:15:18,2026-04-01T05:51:13.213529,/api/v1/data/order_items
