freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
20.98,06339e75ee1b614953aef978ef01d766,1,43.90,eff955ba97941dc6837a770367d66944,1554a68530182680ad5c8b042c3ab563,2017-04-25 03:55:42,2026-04-01T05:50:54.466070,/api/v1/data/order_items
24.35,0633c2f778161bd80bf27cb619d6437c,1,23.90,a703f5ade6e4fae527357132230ea778,f4aba7c0bca51484c30ab7bdc34bcdd1,2017-02-12 12:31:33,2026-04-01T05:50:54.466070,/api/v1/data/order_items
8.23,06351d6c05e58972856f24bc50d69b23,1,195.90,d8a95ecf1c05b391d216669a9652bcfb,cea729054f157f5870bdd321a958d994,2018-05-15 20:54:55,2026-04-01T05:50:54.466070,/api/v1/data/order_items
8.23,06351d6c05e58972856f24bc50d69b23,2,193.90,5c2fc243b33c2c7c211fd9e09beb7cab,cea729054f157f5870bdd321a958d994,2018-05-15 20:54:55,2026-04-01T05:50:54.466070,/api/v1/data/order_items
10.66,0635e2196d30b3003d5381ca15cb3d87,1,49.00,d017a2151d543a9885604dc62a3d9dcc,6560211a19b47992c3666cc44a7e94c0,2018-05-10 03:30:44,2026-04-01T05:50:54.466070,/api/v1/data/order_items
15.20,0635ec73c8d9729fec281d4b87339be3,1,65.00,8a5835aeef83efa6aa947f84f92deb0e,6560211a19b47992c3666cc44a7e94c0,2017-12-26 09:51:33,2026-04-01T05:50:54.466070,/api/v1/data/order_items
19.13,06369aa3e6e8c6d52a7df6a2cd76cb1b,1,84.99,4c2394abfbac7ff59ec7a420918562fa,cc419e0650a3c5ba77189a1882b7556a,2018-02-08 17:31:19,2026-04-01T05:50:54.466070,/api/v1/data/order_items
82.17,06375e8bcbe64fb1da3b499fa42a7991,1,1899.05,218bdd5d01fa000018c777fcc2bbfebd,ad97a199236354e53fcd91a5a913e9a2,2018-03-06 09:31:19,2026-04-01T05:50:54.466070,/api/v1/data/order_items
20.33,063929a628206b3f69eaaa2e003ca695,1,120.00,a5ae8400fc9fcacd4af585a57bbf264a,66922902710d126a0e7d26b0e3805106,2017-12-07 17:30:20,2026-04-01T05:50:54.466070,/api/v1/data/order_items
28.89,063a0b076f63cb908176d8c1cc6ec049,1,99.99,8c591ab0ca519558779df02023177f44,a1043bafd471dff536d0c462352beb48,2017-03-17 16:29:58,2026-04-01T05:50:54.466070,/api/v1/data/order_items
17.63,063b573b88fc80e516aba87df524f809,1,69.90,3d37da85f5e66558333fb5daee494736,ecccfa2bb93b34a3bf033cc5d1dcdc69,2016-10-21 16:23:11,2026-04-01T05:50:54.466070,/api/v1/data/order_items
15.13,063bbb83c80ba8c04934c9ff389be77a,1,53.99,ee0c1cf2fbeae95205b4aa506f1469f0,cc419e0650a3c5ba77189a1882b7556a,2018-02-14 09:09:39,2026-04-01T05:50:54.466070,/api/v1/data/order_items
16.33,063be5d2e54f57f9673b26b87c8d8bfc,1,82.00,0f7b5d8f0464562dd0d3e46054e0bd0e,44073f8b7e41514de3b7815dd0237f4f,2017-05-23 23:05:19,2026-04-01T05:50:54.466070,/api/v1/data/order_items
17.75,063dda01b3489ce5f3bc164801e6e3e9,1,120.00,53b36df67ebb7c41585e8d54d6772e08,4869f7a5dfa277a7dca6462dcf3b52b2,2018-03-13 22:30:32,2026-04-01T05:50:54.466070,/api/v1/data/order_items
8.46,063de687a6d9389fb6f6934d19d447f8,1,43.44,f8b49b0f49ab5467c1d3685cba5d9190,08ad4ac1388e4420ca531c3edfc46198,2018-07-04 21:50:16,2026-04-01T05:50:54.466070,/api/v1/data/order_items
18.51,063f19fae1eadbb92dc30d00b7cc870c,1,196.80,d011223de539cd224b5c5c8082313d46,1025f0e2d44d7041d6cf58b6550e0bfa,2018-08-14 17:10:17,2026-04-01T05:50:54.466070,/api/v1/data/order_items
18.30,063f2375ecf74934d05e78a476f92cb5,1,28.45,d03e74df1b077535fb82990351bd3cac,49067458c68f7701fd334ce326accbe0,2018-07-19 03:45:49,2026-04-01T05:50:54.466070,/api/v1/data/order_items
18.30,063f2375ecf74934d05e78a476f92cb5,2,28.45,53c61580d8e5c4941a358ee0335c1d5c,49067458c68f7701fd334ce326accbe0,2018-07-19 03:45:49,2026-04-01T05:50:54.466070,/api/v1/data/order_items
13.55,063f6b61015cb748333bd76ef0deac47,1,75.50,eeb2d1e155818957df60a76fc47e75a8,1e8b33f18b4f7598d87f5cbee2282cc2,2018-01-12 14:19:22,2026-04-01T05:50:54.466070,/api/v1/data/order_items
16.11,0640b06b89343b8b664b6ddef40ba020,1,49.90,aa1ae6a4dce8c9a91c5c562d4b84ab3f,620c87c171fb2a6dd6e8bb4dec959fc6,2017-11-09 00:50:21,2026-04-01T05:50:54.466070,/api/v1/data/order_items
19.65,0641880e7059ec426c7e6f8ba1585bf7,1,65.90,4eb86b919a40100c085ccdf1a5b873c7,8160255418d5aaa7dbdc9f4c64ebda44,2018-08-14 16:25:14,2026-04-01T05:50:54.466070,/api/v1/data/order_items
19.53,0641c2d6df642517fb73e1ac88a188a4,1,79.90,a9b36aaa68ebd315701524c822800f29,1ce3ae5a399804d1a87e706f8a813c3e,2018-04-09 05:10:23,2026-04-01T05:50:54.466070,/api/v1/data/order_items
22.17,0641d69ef04d0d7b004cb9ec0106c3ea,1,189.90,f1c7f353075ce59d8a6f3cf58f419c9c,37be5a7c751166fbc5f8ccba4119e043,2017-09-14 16:04:08,2026-04-01T05:50:54.466070,/api/v1/data/order_items
