freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
17.17,cab86f1b8802835f13e9fee67ae7ee13,2,85.90,1f58ebdc810e1d5c7cead7f763c27a94,c7fdb77fdbff3c41981bc52f787e959e,2018-02-09 21:30:13,2026-04-01T05:52:19.097752,/api/v1/data/order_items
15.82,cab899336401fd910bf645dc446d42de,1,54.90,33b22110fa818ff5f0c387a79f19b612,6b243f80ed07b10f0e8aa0f21a205f3c,2017-11-30 02:53:00,2026-04-01T05:52:19.097752,/api/v1/data/order_items
15.82,cab899336401fd910bf645dc446d42de,2,54.90,33b22110fa818ff5f0c387a79f19b612,6b243f80ed07b10f0e8aa0f21a205f3c,2017-11-30 02:53:00,2026-04-01T05:52:19.097752,/api/v1/data/order_items
9.91,cab8cba54a55cc19762e10bf029dae6d,1,249.99,3f865b4848677595ed67740b3330d99e,f262cbc1c910c83959f849465454ddd3,2018-06-14 15:30:51,2026-04-01T05:52:19.097752,/api/v1/data/order_items
161.82,cab94551cf580883129898c612b8cb83,1,162.00,30f902329cc4fd7dba514f7a5b629b2d,f97e2b0650c2068227e1d366140eb62f,2017-12-07 12:35:23,2026-04-01T05:52:19.097752,/api/v1/data/order_items
11.76,cabad88da7829d30f53a581fffcd6eeb,1,52.50,d95cb21837d0498ccfa0943b03808f79,b4a476fbd28de64b1e347abf9089366a,2017-05-04 20:22:55,2026-04-01T05:52:19.097752,/api/v1/data/order_items
11.91,cabb660c11fb7f6bbb5f454ea09c0b9f,1,129.90,4b6c44983d57ae2a934d661aca96d267,da8622b14eb17ae2831f4ac5b9dab84a,2018-02-06 22:50:32,2026-04-01T05:52:19.097752,/api/v1/data/order_items
13.10,cabb660c11fb7f6bbb5f454ea09c0b9f,2,99.90,6cc44821f36f3156c782da72dd634e47,da8622b14eb17ae2831f4ac5b9dab84a,2018-02-06 22:50:32,2026-04-01T05:52:19.097752,/api/v1/data/order_items
20.19,cabb82ac5d6b551aacf169d7ceccf521,1,99.90,f4f20f082b033ee3aaff51af1ed25a5d,ec8879960bd2221d5c32f8e12f7da711,2017-10-19 04:26:50,2026-04-01T05:52:19.097752,/api/v1/data/order_items
11.99,cabba97967d16bac380c32035936467e,1,69.99,bd5110ad5f718f7c3dded1c18b4b135e,1835b56ce799e6a4dc4eddc053f04066,2018-02-22 13:06:50,2026-04-01T05:52:19.097752,/api/v1/data/order_items
17.19,cabbda9faa21b3ae37ff649c0fec4f55,1,145.00,6f3b5b605d91b7439c5e3f5a8dffeea7,7d13fca15225358621be4086e1eb0964,2018-05-17 03:10:53,2026-04-01T05:52:19.097752,/api/v1/data/order_items
25.63,cabe719436d999cfa9182269a11a1308,1,35.00,5ae7943d5ce738386050e944a06f9603,c273175f7c6c80fb02f051e2fc6d0d72,2017-06-15 12:15:47,2026-04-01T05:52:19.097752,/api/v1/data/order_items
