freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
17.60,a120492dcf7f876a21a0b2d2aea9cee2,1,50.00,ea44caac707f7f1325182a538007f838,855668e0971d4dfd7bef1b6a4133b41b,2017-10-23 22:26:43,2026-04-01T05:52:01.999405,/api/v1/data/order_items
14.36,a1211febecce5b1f8faf9f5e533bd627,1,84.99,dbb4ce89c8ed5fb6fd901e2e51093179,91f848e9f4be368f4318775aac733370,2017-03-30 02:44:18,2026-04-01T05:52:01.999405,/api/v1/data/order_items
36.37,a12153dad2df2a9170ad612eb14a99e3,1,149.90,3dd2a17168ec895c781a9191c1e95ad7,de722cd6dad950a92b7d4f82673f8833,2018-02-21 02:55:46,2026-04-01T05:52:01.999405,/api/v1/data/order_items
15.79,a12196b6febf252a10f39f6d76ac0a8d,1,130.00,7ddb76f2c7237acc852358b95e7946a8,8185694b58b2ba6de20fd41ae608bbea,2018-03-15 12:55:51,2026-04-01T05:52:01.999405,/api/v1/data/order_items
28.99,a12258b681fd853343742c997b082ca1,1,84.90,6c82ebe860b459b481f4226e2a06534e,7142540dd4c91e2237acb7e911c4eba2,2017-12-05 13:26:19,2026-04-01T05:52:01.999405,/api/v1/data/order_items
18.70,a1226839947001dfb15c46e812c68325,1,59.99,d4fa4ad0e82fea0c12d7cf3f773a03b1,8a32e327fe2c1b3511609d81aaf9f042,2017-03-16 13:35:08,2026-04-01T05:52:01.999405,/api/v1/data/order_items
0.00,a122cfd6bf1027781187a1fec2f24ba1,1,99.90,53b36df67ebb7c41585e8d54d6772e08,7d13fca15225358621be4086e1eb0964,2018-05-09 18:55:22,2026-04-01T05:52:01.999405,/api/v1/data/order_items
16.48,a12313a4de4327d266a444688c8e8add,1,102.90,06976617d8c5e71de4f3c2d93e788fd5,dbc22125167c298ef99da25668e1011f,2017-05-22 14:02:37,2026-04-01T05:52:01.999405,/api/v1/data/order_items
98.02,a123264c1f8bef4f19be2d4245017920,1,1699.99,569216db5e4a857c4056614de975617f,7e93a43ef30c4f03f38b393420bc753a,2017-11-30 12:31:32,2026-04-01T05:52:01.999405,/api/v1/data/order_items
11.75,a12361dc52836f98226e3a57cf3569bf,1,50.90,9328c3a5c42ae7b32d53e419f9b93d66,cca3071e3e9bb7d12640c9fbe2301306,2017-03-27 10:30:25,2026-04-01T05:52:01.999405,/api/v1/data/order_items
18.23,a12362add53762f2cdf644889917fea4,1,39.90,115e606ac8059e4cfa1c6c3310fb365c,1838dd9b8977065acf51d95e0053ea7a,2018-06-18 03:13:36,2026-04-01T05:52:01.999405,/api/v1/data/order_items
23.87,a1237d295641cb8fec0be746ab923b79,1,89.00,7fb04722aba7a2b632bac8f9819796f3,f3b80352b986ab4d1057a4b724be19d0,2017-03-08 09:35:18,2026-04-01T05:52:01.999405,/api/v1/data/order_items
19.40,a1238d801729f0d9e4e905696a213eb8,1,99.99,c6dd917a0be2a704582055949915ab32,7a67c85e85bb2ce8582c35f2203ad736,2017-03-29 18:42:50,2026-04-01T05:52:01.999405,/api/v1/data/order_items
23.00,a123cd9821687920113cb485d989016c,1,59.90,aba9cea5277910afdc1ad5dec5583e1b,7142540dd4c91e2237acb7e911c4eba2,2018-03-15 11:10:15,2026-04-01T05:52:01.999405,/api/v1/data/order_items
9.34,a1244e1c9ad5fe2e15f97c9136ef70ab,1,35.00,a080d0af331e8a4152c49bfc8113dec9,4830e40640734fc1c52cd21127c341d4,2017-12-04 03:26:07,2026-04-01T05:52:01.999405,/api/v1/data/order_items
12.48,a124f3c8e5213835b392c8a30125a521,1,29.45,695da2d1ee50ae5a8ad2085798a645ad,49067458c68f7701fd334ce326accbe0,2018-02-15 02:49:24,2026-04-01T05:52:01.999405,/api/v1/data/order_items
27.24,a1259693d26fb84a646c5c4a913a7c40,1,99.99,20a64c9ab614812a2634ebbd69bb4a02,850f4f8af5ea87287ac68de36e29107f,2017-11-09 13:46:12,2026-04-01T05:52:01.999405,/api/v1/data/order_items
18.24,a1265981979b87cfa507c10b94d1931c,1,19.99,ff351cfcb7d6612f887fb0a230dfaf34,e9c2dc0dd4ac38448289be644ac94f42,2018-08-23 22:55:12,2026-04-01T05:52:01.999405,/api/v1/data/order_items
30.56,a126eb32402a71a28a7c314405a24f12,1,139.99,1e96993bf0abebd3ee50f96a52bb51aa,7c67e1448b00f6e969d365cea6b010ab,2018-04-12 01:07:24,2026-04-01T05:52:01.999405,/api/v1/data/order_items
26.43,a1271d56297bed4beb42e16d758bf7e4,1,33.00,3d13b6c4a341d28974fbf776957250b0,65febd49fd28ec955651299159b1f527,2018-05-16 10:31:16,2026-04-01T05:52:01.999405,/api/v1/data/order_items
38.34,a127d16c84ff7404dbd0c988e06e2c10,1,113.57,386486367c1f9d4f587a8864ccb6902b,cca3071e3e9bb7d12640c9fbe2301306,2017-08-17 20:23:35,2026-04-01T05:52:01.999405,/api/v1/data/order_items
10.96,a1284e7f7544a4215fb48331c04fd83a,1,40.00,9abb00920aae319ef9eba674b7d2e6ff,1771297ac436903d1dd6b0e9279aa505,2017-02-12 11:59:07,2026-04-01T05:52:01.999405,/api/v1/data/order_items
15.10,a128fa11811ef2e305f9e43d289b2d36,1,14.90,4598f8b931837f857d55483097a015d8,79ebd9a61bac3eaf882805ed4ecfa12a,2017-12-04 03:32:45,2026-04-01T05:52:01.999405,/api/v1/data/order_items
17.99,a129a0b8785b916a293d2203d87b4da8,1,59.99,d0c59b22539b0b391e5834a1dae7caa8,dbb9b48c841a0e39e21f98e1a6b2ec3e,2017-12-20 22:18:32,2026-04-01T05:52:01.999405,/api/v1/data/order_items
18.94,a129b99db0bdcd92c62d71279de0670c,1,195.90,bb90206fa281c20f0b4c42a2393b54dd,e9bc59e7b60fc3063eb2290deda4cced,2017-07-27 02:25:32,2026-04-01T05:52:01.999405,/api/v1/data/order_items
18.94,a129b99db0bdcd92c62d71279de0670c,2,195.90,bb90206fa281c20f0b4c42a2393b54dd,e9bc59e7b60fc3063eb2290deda4cced,2017-07-27 02:25:32,2026-04-01T05:52:01.999405,/api/v1/data/order_items
18.94,a129b99db0bdcd92c62d71279de0670c,3,195.90,bb90206fa281c20f0b4c42a2393b54dd,e9bc59e7b60fc3063eb2290deda4cced,2017-07-27 02:25:32,2026-04-01T05:52:01.999405,/api/v1/data/order_items
18.94,a129b99db0bdcd92c62d71279de0670c,4,195.90,bb90206fa281c20f0b4c42a2393b54dd,e9bc59e7b60fc3063eb2290deda4cced,2017-07-27 02:25:32,2026-04-01T05:52:01.999405,/api/v1/data/order_items
16.79,a12ac41904fb4122fafbd91fbb9230ed,1,77.00,6ddcabeba730cb81a3c9570a595a12da,a416b6a846a11724393025641d4edd5e,2017-10-26 02:49:16,2026-04-01T05:52:01.999405,/api/v1/data/order_items
14.32,a12c7cc529c689355b84f45a8992971d,1,79.90,8e14e42d480e0c520d2f8ee0e7d3249d,b98b715fe9e276204e2a3464f48cd796,2017-03-06 18:52:47,2026-04-01T05:52:01.999405,/api/v1/data/order_items
17.21,a12de642288c88d6a5aec20f46a12fa6,1,39.90,734a3078bba2d8bf0113b808a86dc7bc,5de1c80811ce7007f62f00d971236c09,2018-07-09 15:31:46,2026-04-01T05:52:01.999405,/api/v1/data/order_items
15.10,a12f4d6bb108cc421a0fbeb4ce5c6804,1,39.99,99f265229d46f700208ad7cb1ff48aae,ea8482cd71df3c1969d7b9473ff13abc,2018-02-25 23:07:31,2026-04-01T05:52:01.999405,/api/v1/data/order_items
7.39,a12fbb9545baf2f0bb9c70de9f075aba,1,35.00,86c43103446290e7efacad3701cd654d,6560211a19b47992c3666cc44a7e94c0,2018-05-02 03:51:31,2026-04-01T05:52:01.999405,/api/v1/data/order_items
64.06,a13036ea7c733f19fafffe1b96ad59de,1,195.00,57b5726e43d656e99611c432b3a7b1ea,35fb511489d9ee3ee27a76debce9df06,2017-02-26 18:45:58,2026-04-01T05:52:01.999405,/api/v1/data/order_items
15.63,a1304e530c9b94c0ad55e2229b689318,1,74.99,d04857e7b4b708ee8b8b9921163edba3,9f505651f4a6abe901a56cdc21508025,2018-08-13 15:05:34,2026-04-01T05:52:01.999405,/api/v1/data/order_items
13.76,a1310bb1b602cdcd8aeec03a52c4a286,1,157.00,42a2efd39155b59e16bac90081495285,7d13fca15225358621be4086e1eb0964,2018-08-17 19:30:15,2026-04-01T05:52:01.999405,/api/v1/data/order_items
