freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
24.16,1782119bc21f8f920e4557c56091a68a,3,199.90,1e7d94ec384eb160b91eb277f13ba1ff,8f2ce03f928b567e3d56181ae20ae952,2018-06-27 14:00:00,2026-04-01T05:51:00.970221,/api/v1/data/order_items
24.16,1782119bc21f8f920e4557c56091a68a,4,199.90,1e7d94ec384eb160b91eb277f13ba1ff,8f2ce03f928b567e3d56181ae20ae952,2018-06-27 14:00:00,2026-04-01T05:51:00.970221,/api/v1/data/order_items
12.13,17825f24877a9289214c301ae0c9424b,1,89.90,99a4788cb24856965c36a24e339b6058,4a3ca9315b744ce9f8e9374361493884,2017-05-19 11:55:16,2026-04-01T05:51:00.970221,/api/v1/data/order_items
15.10,1782847cd777a73e73b847dc72144d19,1,29.90,d14b123540fc5edbd4b0fbc48102a6c4,2a84855fd20af891be03bc5924d2b453,2018-01-25 11:57:48,2026-04-01T05:51:00.970221,/api/v1/data/order_items
10.96,1782944168d9dc2fcfd025bc44d898c8,1,29.90,dbaeb92cf0908499e8a6f00a9964a6a6,f8db351d8c4c4c22c6835c19a46f01b0,2017-03-21 01:34:41,2026-04-01T05:51:00.970221,/api/v1/data/order_items
14.15,178358411049ad27f877b8964564528a,1,59.90,d02e5b014cc50a42a3ede0b3dc1fc63e,3785b653b1b82de85ab47dd139938091,2018-03-09 10:30:47,2026-04-01T05:51:00.970221,/api/v1/data/order_items
22.01,17836bd884d9f15719248827c625e977,1,39.90,54151de8a5ccf2dc3058b447e1f582f3,002100f778ceb8431b7a1020ff7ab48f,2018-01-19 17:18:23,2026-04-01T05:51:00.970221,/api/v1/data/order_items
22.01,17836bd884d9f15719248827c625e977,2,99.00,7c9a2f11f8700d221c0482c045f7c98a,e59e489e2ea74bd409b798b5daf49de3,2018-01-19 17:18:23,2026-04-01T05:51:00.970221,/api/v1/data/order_items
17.60,1783899eca92b0bb639951f0a8909018,1,43.80,4fde8dfa310a17fa27bd63e6607dcd2d,d4e12e7884759a14fa0f5f896c791cae,2018-01-25 09:08:44,2026-04-01T05:51:00.970221,/api/v1/data/order_items
8.35,17854cb973394948ffc171595b2ea615,1,86.50,b7c082547bcb8ee0d7537b17668bc108,23c38debaffe4a25a30fdbd9b586a13f,2018-06-29 19:20:02,2026-04-01T05:51:00.970221,/api/v1/data/order_items
23.18,17857d838bdb0e75ae6d0c02dd488ade,1,210.00,e6d3e381889aa6e9d222ad50cb30ac43,c60b801f2d52c7f7f91de00870882a75,2018-04-30 17:32:57,2026-04-01T05:51:00.970221,/api/v1/data/order_items
15.76,178660fc6914ba83609b807efe89f984,1,143.80,4fcb3d9a5f4871e8362dfedbdb02b064,8581055ce74af1daba164fdbd55a40de,2017-06-15 15:25:12,2026-04-01T05:51:00.970221,/api/v1/data/order_items
7.47,1788d3cfde665564a327c52dd1bcb7c3,1,29.99,89321f94e35fc6d7903d36f74e351d40,16090f2ca825584b5a147ab24aa30c86,2018-08-10 18:44:54,2026-04-01T05:51:00.970221,/api/v1/data/order_items
17.19,178955fdb788182bcd71cb34542b1067,1,49.99,f0f3c686ec837b27ec9da08762d85317,710e3548e02bc1d2831dfc4f1b5b14d4,2017-02-17 15:30:37,2026-04-01T05:51:00.970221,/api/v1/data/order_items
17.80,1789de6268270fe6cffeb6071ee2a771,1,79.08,fa39c60599eb6573020f07a1b4dd38cf,0bae85eb84b9fb3bd773911e89288d54,2017-08-31 16:10:07,2026-04-01T05:51:00.970221,/api/v1/data/order_items
19.32,178a25841b0490cf789963c9a98cac1e,1,42.99,75d7ef43c821730d335b779416ef824e,c013e57c075a06e5b5c48ee03c525719,2018-05-21 04:30:50,2026-04-01T05:51:00.970221,/api/v1/data/order_items
15.10,178a419a329f2b4bf50a68f7357f8fce,1,24.50,6c3effec7c8ddba466d4f03f982c7aa3,37515688008a7a40ac93e3b2e4ab203f,2017-11-08 23:15:29,2026-04-01T05:51:00.970221,/api/v1/data/order_items
23.43,178ad6d5050011f2f0e7b7e66d6f02c8,1,79.90,2e7980421ad7946eab8a71b637955704,8e6cc767478edae941d9bd9eb778d77a,2017-08-14 20:25:18,2026-04-01T05:51:00.970221,/api/v1/data/order_items
22.83,178b158907db264674bbb552dd781169,1,99.00,c4baedd846ed09b85f78a781b522f126,a1043bafd471dff536d0c462352beb48,2017-10-25 16:49:42,2026-04-01T05:51:00.970221,/api/v1/data/order_items
15.45,178b47270e98b91b6d34278d77b27bb3,1,99.99,f35927953ed82e19d06ad3aac2f06353,669ae81880e08f269a64487cfb287169,2017-11-30 11:33:26,2026-04-01T05:51:00.970221,/api/v1/data/order_items
13.85,178b5b0a92e0eb145266afde0c2fb50f,1,169.90,9b12973a6fe0b5a803acfe1cbb7dd425,66dc1b1632bd6a3e508510c5b3492107,2018-06-28 19:16:07,2026-04-01T05:51:00.970221,/api/v1/data/order_items
17.67,178ca782e5105b917275138274960c52,1,59.90,0bcc3eeca39e1064258aa1e932269894,1f50f920176fa81dab994f9023523100,2017-10-18 10:20:16,2026-04-01T05:51:00.970221,/api/v1/data/order_items
19.84,178d4631e2d802e398e7ad53d76744db,1,279.90,ff5d87897ed26d564711df324b98ebee,fa1c13f2614d7b5c4749cbc52fecda94,2018-03-13 19:09:53,2026-04-01T05:51:00.970221,/api/v1/data/order_items
1.39,178dc9ffc66f1968787b253a9318cc29,1,49.00,d2c7a1e57b8f3e74095798f867334b36,6560211a19b47992c3666cc44a7e94c0,2018-08-08 11:05:11,2026-04-01T05:51:00.970221,/api/v1/data/order_items
1.38,178dc9ffc66f1968787b253a9318cc29,2,58.00,69523f67543ff9ea6b1a15858fb59b3b,6560211a19b47992c3666cc44a7e94c0,2018-08-08 11:05:11,2026-04-01T05:51:00.970221,/api/v1/data/order_items
13.87,178dc9ffc66f1968787b253a9318cc29,3,55.00,0bdd9a52d192d64770e33ae559512478,6560211a19b47992c3666cc44a7e94c0,2018-08-08 11:05:11,2026-04-01T05:51:00.970221,/api/v1/data/order_items
13.87,178dc9ffc66f1968787b253a9318cc29,4,49.00,060f0122cdc8f25db4a0d7359fdae7b0,6560211a19b47992c3666cc44a7e94c0,2018-08-08 11:05:11,2026-04-01T05:51:00.970221,/api/v1/data/order_items
9.30,178e15ed751c7d56dfba347c28d50b06,1,157.77,ad88641611c35ebd59ecda07a9f17099,c826c40d7b19f62a09e2d7c5e7295ee2,2018-02-22 14:27:19,2026-04-01T05:51:00.970221,/api/v1/data/order_items
16.64,178f052377fd9d56a7218ef98b945378,1,63.99,189f163ac190749c553a4835c22aa3a8,33a6f4b1e7cdc205511e76ba1b6e0186,2018-06-29 01:31:08,2026-04-01T05:51:00.970221,/api/v1/data/order_items
12.79,178f859d222729f650b08c3c8417f9bb,1,10.99,8e35752c1597713f370e8e63cf0dd338,45ba18c210d42734ec52c0c1c574e9ee,2018-05-14 20:30:23,2026-04-01T05:51:00.970221,/api/v1/data/order_items
12.79,178f859d222729f650b08c3c8417f9bb,2,10.99,8e35752c1597713f370e8e63cf0dd338,45ba18c210d42734ec52c0c1c574e9ee,2018-05-14 20:30:23,2026-04-01T05:51:00.970221,/api/v1/data/order_items
12.13,179011db06442b083d30248ffd5a4861,1,89.90,99a4788cb24856965c36a24e339b6058,4a3ca9315b744ce9f8e9374361493884,2017-05-26 14:45:17,2026-04-01T05:51:00.970221,/api/v1/data/order_items
15.31,17903614dfca588bfc80bd00f94dd8d2,1,79.00,a47674ec5bdc46617bc532a9839390db,d71d863e5ef30d94e440c11be17dcd8f,2017-10-19 20:23:09,2026-04-01T05:51:00.970221,/api/v1/data/order_items
8.72,1790c6f253dae58fa859ae0c94bbffad,1,29.90,8ae935cab2de3f74f4960de6ee604f90,9539213aa8e023c01937bef95dc006da,2018-02-05 13:31:24,2026-04-01T05:51:00.970221,/api/v1/data/order_items
38.00,1790eea0b567cf50911c057cf20f90f9,1,186.90,2d8f2be4f08788ee3bf5356af2b2ee6c,d91fb3b7d041e83b64a00a3edfb37e4f,2018-04-22 22:10:26,2026-04-01T05:51:00.970221,/api/v1/data/order_items
18.74,17912edc2f0d164527889f95392aab9c,1,122.90,692ac900c71e8e83e8ff029083018179,26e2c91ef821e1ff8985f408788fe35b,2018-05-16 12:16:07,2026-04-01T05:51:00.970221,/api/v1/data/order_items
18.74,17912edc2f0d164527889f95392aab9c,2,122.90,692ac900c71e8e83e8ff029083018179,26e2c91ef821e1ff8985f408788fe35b,2018-05-16 12:16:07,2026-04-01T05:51:00.970221,/api/v1/data/order_items
17.67,179394da67149ef0dec1368b27e3b2e0,1,59.90,389d119b48cf3043d311335e499d9c6b,1f50f920176fa81dab994f9023523100,2017-08-15 12:10:17,2026-04-01T05:51:00.970221,/api/v1/data/order_items
17.67,179394da67149ef0dec1368b27e3b2e0,2,59.90,389d119b48cf3043d311335e499d9c6b,1f50f920176fa81dab994f9023523100,2017-08-15 12:10:17,2026-04-01T05:51:00.970221,/api/v1/data/order_items
16.25,179643231d5131dc81e54ce16437972f,1,147.90,552a2a10932c4abaff715fe6a4d61280,4b1eaadf791bdbbad8c4a35b65236d52,2017-03-22 21:10:16,2026-04-01T05:51:00.970221,/api/v1/data/order_items
18.06,17977c94608050b43e782e6f72874c0e,1,329.20,edfbb2566914ddd223d3bd6fa1e9693c,8444e55c1f13cd5c179851e5ca5ebd00,2017-07-17 17:15:14,2026-04-01T05:51:00.970221,/api/v1/data/order_items
13.37,1797ee9d6bb9bd0edfc40d6dc7320c8e,1,36.99,b98546b83abd474d9517e36a1eddbc22,bba74270a87732727b5a3b4fd9ac1c39,2017-10-24 17:14:24,2026-04-01T05:51:00.970221,/api/v1/data/order_items
15.59,179888b7cca14fd041f122d95a9c3e26,1,119.90,cc5447118c174dcc6456c84ccb29e6f7,ef0ace09169ac090589d85746e3e036f,2017-12-14 13:38:25,2026-04-01T05:51:00.970221,/api/v1/data/order_items
16.25,1798a9d3b896e39ea128c25cf6b84ee4,1,69.90,fecf6223a3494f35362f670e571d2a04,3db66a856d18a9cba7c9241fc5221c50,2017-10-02 23:49:17,2026-04-01T05:51:00.970221,/api/v1/data/order_items
