freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
37.26,2f469266d0a5336ac76d2068ef1c9f2f,1,49.90,8ebb1bc470f9bfd4017c0be0773211ad,845e8036c3f7bf62099352f5ed910240,2018-08-01 10:05:10,2026-04-01T05:51:06.923009,/api/v1/data/order_items
19.53,2f476441218b4faaa8ee368db996f948,1,120.00,b5eb86b0dbd1591feaf2ef6a333481dd,bba8d0c234a52b87b3957037a215d1a4,2018-05-10 19:35:15,2026-04-01T05:51:06.923009,/api/v1/data/order_items
17.92,2f4811e66be7f928c63acd083f0e0095,1,29.50,44a34214a57dc373dcd80f54c919d006,7008613ea464bad5cb9b83456e1e6a8f,2018-01-09 11:58:26,2026-04-01T05:51:06.923009,/api/v1/data/order_items
15.17,2f48ebdc1794aeb862ea825214ef13b4,1,59.95,22d371a03788bba3e56df85011a9e392,4e922959ae960d389249c378d1c939f5,2017-05-18 13:10:28,2026-04-01T05:51:06.923009,/api/v1/data/order_items
43.18,2f4912b4871e8127d9932edd5a1ae62e,1,129.00,c396b0ef5d5f699bd4a5a13e2878b7f8,750303a20e9c56b2a6bc45cdce0b897d,2018-07-19 23:45:14,2026-04-01T05:51:06.923009,/api/v1/data/order_items
13.14,2f4b5984b0c48fc5bf385ed7f51051ca,1,79.90,283dc451ad3918badb976d56ff887289,da8622b14eb17ae2831f4ac5b9dab84a,2017-04-19 11:42:19,2026-04-01T05:51:06.923009,/api/v1/data/order_items
17.92,2f4b6bf22d858c8b142942bf133b5b05,1,35.99,537ac9105a4aeb58599b4e4581fe8f04,259f7b5e6e482c230e5bfaa670b6bb8f,2017-11-30 21:31:22,2026-04-01T05:51:06.923009,/api/v1/data/order_items
17.92,2f4b6bf22d858c8b142942bf133b5b05,2,35.99,537ac9105a4aeb58599b4e4581fe8f04,259f7b5e6e482c230e5bfaa670b6bb8f,2017-11-30 21:31:22,2026-04-01T05:51:06.923009,/api/v1/data/order_items
22.93,2f4cad919c61a60ad1652a1355d3fdae,1,119.99,19c91ef95d509ea33eda93495c4d3481,06a2c3af7b3aee5d69171b0e14f0ee87,2018-05-16 18:30:47,2026-04-01T05:51:06.923009,/api/v1/data/order_items
25.18,2f4cdf6f142e65ba622a85fd90b8c3a8,1,149.90,3dd2a17168ec895c781a9191c1e95ad7,de722cd6dad950a92b7d4f82673f8833,2018-04-04 18:08:35,2026-04-01T05:51:06.923009,/api/v1/data/order_items
9.00,2f4e3e731a6a92ce3bc2be821babd2f1,1,89.99,13b327c2193f552f00ec5b1e442f52b2,9449f25aeaf531019b76999ea49a6949,2017-08-24 13:44:52,2026-04-01T05:51:06.923009,/api/v1/data/order_items
19.59,2f4ed6d6a154e53f5593682472f8e6ea,1,43.90,8cd9fd2917c6e1b0f29acae309d564fe,dbc22125167c298ef99da25668e1011f,2017-11-07 22:35:51,2026-04-01T05:51:06.923009,/api/v1/data/order_items
