freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
14.10,fd05ef579e1c9eac0e68b75b7c7ec5b1,1,38.99,4d9e8a6d8d07e4f47e093b8c2999ae01,e9d99831abad74458942f21e16f33f92,2017-09-21 11:45:08,2026-04-01T05:52:37.076514,/api/v1/data/order_items
12.79,fd064b8ee1258610d855e775abf1cdea,1,32.98,db9f62e6fb453028d58b26fa46c56d31,10076e5788b8ee532724bcd460baf762,2018-05-15 15:51:57,2026-04-01T05:52:37.076514,/api/v1/data/order_items
13.23,fd06d0c6fa9aa98d24fcb159b433375e,1,16.90,abe135ae574a8969994de86975004972,63ffcb71394dd8ea3872ed9ffda17c74,2017-06-08 09:25:18,2026-04-01T05:52:37.076514,/api/v1/data/order_items
22.37,fd070fd4c20c9565ac04da20f7a1fada,1,94.68,19dcf909566fad3eb56a49fa80193852,39f776d2974049026ff531fc42ef2a3e,2018-05-07 19:12:30,2026-04-01T05:52:37.076514,/api/v1/data/order_items
18.93,fd073f02f85b4b2631ee7f04c82c8004,1,193.00,79366d6a24de9351b7ca6e3cf75a68ec,cc3d14116804f7209f3884f6367f1152,2018-06-07 16:16:22,2026-04-01T05:52:37.076514,/api/v1/data/order_items
20.13,fd074331568837ca57c2d9c764788749,1,179.00,ea7372593696ba29709de6d6d3092f48,63b464dbf392c7b80d12d932fa7cafed,2017-12-04 20:58:30,2026-04-01T05:52:37.076514,/api/v1/data/order_items
15.16,fd076cf6644d84dfecebce0088006304,1,59.00,07dc749f37490643099305c4df823727,cd68562d3f44870c08922d380acae552,2017-07-27 06:43:16,2026-04-01T05:52:37.076514,/api/v1/data/order_items
34.57,fd079c0a24ce2138def202fb00f1ae38,1,199.90,7137dd34a614f3fb4eb7b734ea5320a3,17a053fcb14bd219540cbde0df490be0,2018-07-18 20:35:21,2026-04-01T05:52:37.076514,/api/v1/data/order_items
21.88,fd083ca236fb56074a653948afcacd8e,1,198.80,12e3d9b67368b8d1563127a8b3407f79,cee48807215b30a12ca2ca10ffb5f250,2018-02-19 15:10:29,2026-04-01T05:52:37.076514,/api/v1/data/order_items
34.15,fd08c88095ca23b6188a30f0abc679e3,1,9.40,a32a25c59034cb4c034031798e2fba85,ad8b531ae67582f096925cff5630d0d1,2017-11-29 23:31:53,2026-04-01T05:52:37.076514,/api/v1/data/order_items
8.57,fd090af4abab8284bf7d35b41d2075ce,1,117.50,86d2f8d99caf3dbfc14925df61b62557,2a5b78b41cd05baeac8df54c6606b92c,2018-01-29 09:13:22,2026-04-01T05:52:37.076514,/api/v1/data/order_items
20.40,fd0926fd1e8031a9cf228b88589a085b,1,18.99,d952c09021388fd5b1e5f914f559fb10,2138ccb85b11a4ec1e37afbd1c8eda1f,2017-03-24 14:14:31,2026-04-01T05:52:37.076514,/api/v1/data/order_items
18.23,fd0a7f56ae1f27e542b1e79d763c0a75,1,17.90,f5d9f3f39171645ad59c424570874afb,d9e7e7778b32987280a6f2cb9a39c57d,2018-04-18 16:09:38,2026-04-01T05:52:37.076514,/api/v1/data/order_items
18.23,fd0a7f56ae1f27e542b1e79d763c0a75,2,17.90,f5d9f3f39171645ad59c424570874afb,d9e7e7778b32987280a6f2cb9a39c57d,2018-04-18 16:09:38,2026-04-01T05:52:37.076514,/api/v1/data/order_items
18.23,fd0a7f56ae1f27e542b1e79d763c0a75,3,17.90,f5d9f3f39171645ad59c424570874afb,d9e7e7778b32987280a6f2cb9a39c57d,2018-04-18 16:09:38,2026-04-01T05:52:37.076514,/api/v1/data/order_items
7.78,fd0abe8d74360c4ebadc97d5f4cb36c4,1,23.99,154e7e31ebfa092203795c972e5804a6,cc419e0650a3c5ba77189a1882b7556a,2017-10-24 19:35:46,2026-04-01T05:52:37.076514,/api/v1/data/order_items
16.39,fd0ac58dfd0c4a3034ec2fe3e6200fce,1,89.90,24908bd1bd10700a84f4fd551a3a52b4,a673821011d0cec28146ea42f5ab767f,2018-03-05 22:30:28,2026-04-01T05:52:37.076514,/api/v1/data/order_items
14.03,fd0bc348f5162c5aa0fa41a9fef61c3b,1,144.99,ee406bf28024d97771c4b1e8b7e8e219,7a67c85e85bb2ce8582c35f2203ad736,2017-12-05 19:30:26,2026-04-01T05:52:37.076514,/api/v1/data/order_items
12.69,fd0be5d2bf919cd944fb8c57a5e89771,1,34.90,1d38e85c3c89665e3c1d5cc5e6a829d6,f615fe7efbef0f4f08fd3086bc7a3e60,2017-07-18 17:55:16,2026-04-01T05:52:37.076514,/api/v1/data/order_items
13.86,fd0bec7902ba3d0b3a658291cdfd1a40,1,119.90,a12fc4a1c79238df0015e1a0c48f0314,da8622b14eb17ae2831f4ac5b9dab84a,2017-09-20 21:50:17,2026-04-01T05:52:37.076514,/api/v1/data/order_items
12.16,fd0bf90d8165b278520062ea17733c9d,1,94.90,72694fe9c1f7243e42bcf77c9513c6a7,0432ead42b6c8a0bdf68154add917fdf,2017-06-12 17:45:24,2026-04-01T05:52:37.076514,/api/v1/data/order_items
8.14,fd0d6e1fe406f607f6f66c3bda4de1d7,1,125.90,210927ec4e766c525d07a1c17d4bb578,968268a686aa05d1f529fb07dff08130,2018-08-09 16:45:18,2026-04-01T05:52:37.076514,/api/v1/data/order_items
20.90,fd0d8a359529c8fc086392d5b309d9ba,1,49.90,3b068029db5363533440150014d95d9b,845e8036c3f7bf62099352f5ed910240,2018-08-02 03:44:41,2026-04-01T05:52:37.076514,/api/v1/data/order_items
20.89,fd0d8a359529c8fc086392d5b309d9ba,2,45.90,09c083c98ccb0062e23ddfa6f70adf13,609e1a9a6c2539919b8205cf7c4e6ff0,2018-08-02 03:44:41,2026-04-01T05:52:37.076514,/api/v1/data/order_items
47.04,fd0ea050aa7cb8693f02b9176d021a0a,1,369.00,86d2c13e1ce5c85177a6e7729892b501,f44b6f775a2b390380e0e30b5c9d3eee,2017-09-14 17:04:16,2026-04-01T05:52:37.076514,/api/v1/data/order_items
53.55,fd0f11edd4d56e20fdb1763757220228,1,699.99,c62dee961914cc2e49239963b04258ec,38874e327ce94d11390b96eb42d61928,2017-02-15 22:47:43,2026-04-01T05:52:37.076514,/api/v1/data/order_items
11.85,fd0fb35d5a13ce62b474dfce15334b5f,1,29.90,0a4093a4af429dc0a9334300e5c13ae5,da8622b14eb17ae2831f4ac5b9dab84a,2017-08-24 21:15:08,2026-04-01T05:52:37.076514,/api/v1/data/order_items
7.43,fd10d31bdfb91ffa20c8b037fb9bdaf0,1,24.90,634256dbcd184b3757ffd7632c9fe52a,42b729f859728f5079499127a9c2ef37,2018-07-12 22:31:23,2026-04-01T05:52:37.076514,/api/v1/data/order_items
14.15,fd10deeb9842f5c285152824f810fc08,1,56.99,bbaef2eadf31fe3ea6702077398be06c,cc419e0650a3c5ba77189a1882b7556a,2017-05-15 20:10:17,2026-04-01T05:52:37.076514,/api/v1/data/order_items
16.66,fd117d65267f58ad33d914a3cc317543,1,99.00,aeaba104830f91586dae1bff90f54a8a,a44fb5a447105f8469bdf16bf9159f25,2018-03-23 16:13:55,2026-04-01T05:52:37.076514,/api/v1/data/order_items
8.40,fd1272ba40a94a5fbc6e9548a8486867,1,28.90,f343690217692891e7a092d5c1e5eef7,7178f9f4dd81dcef02f62acdf8151e01,2017-11-21 15:15:38,2026-04-01T05:52:37.076514,/api/v1/data/order_items
8.40,fd1272ba40a94a5fbc6e9548a8486867,2,28.90,f343690217692891e7a092d5c1e5eef7,7178f9f4dd81dcef02f62acdf8151e01,2017-11-21 15:15:38,2026-04-01T05:52:37.076514,/api/v1/data/order_items
16.99,fd13060be6469ec5e5986eeb10930d90,1,79.00,757e8df3e7c5c52482db573f5f368e1d,522620dcb18a6b31cd7bdf73665113a9,2018-02-23 12:50:34,2026-04-01T05:52:37.076514,/api/v1/data/order_items
28.01,fd13223292a59ace605fd1f8b0956183,1,92.99,bdeaa675b32e0db47bbb9d469cae4b25,7c67e1448b00f6e969d365cea6b010ab,2017-09-26 22:05:37,2026-04-01T05:52:37.076514,/api/v1/data/order_items
15.10,fd13714714b7c5802d61b83fe992d39e,1,39.00,fa89410dfdb2990c73083756cefe198b,2528513dd95219a6013d4d05176e391a,2018-02-08 22:35:32,2026-04-01T05:52:37.076514,/api/v1/data/order_items
16.48,fd146e195b9e3e00d02a5bf4208e043a,1,229.00,7c74ba4802d0f3253c363e9ba4f56ba5,efff9341f3f8f5237b44ff67ed36a7bf,2018-06-05 13:50:36,2026-04-01T05:52:37.076514,/api/v1/data/order_items
19.46,fd15c3951b25d11abd0fcc3518ef2b42,1,69.90,2597fa111c97e1e8a782d555e3a4d83e,79ebd9a61bac3eaf882805ed4ecfa12a,2018-04-26 07:30:52,2026-04-01T05:52:37.076514,/api/v1/data/order_items
7.78,fd16cef57164811712478da2f5bf81a3,1,15.30,809f2a482cb6abfaa2cc24167538f57c,325f3178fb58e2a9778334621eecdbf9,2018-02-01 20:10:55,2026-04-01T05:52:37.076514,/api/v1/data/order_items
13.86,fd174ef3d3535971d1bea4398b2248bd,1,119.90,607ef4aa416b93fdeb2a811c2c73ad81,da8622b14eb17ae2831f4ac5b9dab84a,2017-10-03 04:32:50,2026-04-01T05:52:37.076514,/api/v1/data/order_items
11.85,fd180ff2363b236f823a4fa8a2a729f1,1,19.90,63de2743d05ab59d85caa49e49459ac1,cbd996ad3c1b7dc71fd0e5f5df9087e2,2017-05-25 09:45:14,2026-04-01T05:52:37.076514,/api/v1/data/order_items
13.33,fd18144a7f23df9342113fdc1f130213,1,95.00,c3ba4e8d3cb30049213b682e751e9d00,6560211a19b47992c3666cc44a7e94c0,2018-08-21 09:49:52,2026-04-01T05:52:37.076514,/api/v1/data/order_items
23.36,fd188acaf0be6dba0ce1ec1ca5005ceb,1,79.90,99a4788cb24856965c36a24e339b6058,4a3ca9315b744ce9f8e9374361493884,2018-06-25 21:58:40,2026-04-01T05:52:37.076514,/api/v1/data/order_items
13.37,fd190164f3696146e8a668324f90edc0,1,29.90,274669a78ffdf9398adbd9502e6c4915,dbc22125167c298ef99da25668e1011f,2017-06-07 10:55:14,2026-04-01T05:52:37.076514,/api/v1/data/order_items
21.15,fd191af945fc7109f19f6224cbbceed4,1,29.99,1629b469d01aadb4f92644039ad17d5c,ea8482cd71df3c1969d7b9473ff13abc,2018-02-05 20:32:02,2026-04-01T05:52:37.076514,/api/v1/data/order_items
15.23,fd192fd37b66b1d22bfe7b82ace0a064,1,9.00,75be6b15a70d22b49d21e9c90ae7c2d6,8b321bb669392f5163d04c59e235e066,2018-05-17 17:31:45,2026-04-01T05:52:37.076514,/api/v1/data/order_items
7.55,fd193ed03647595d959a3e351af74eea,1,12.00,51f876eb62be778c757503cf7f8a3b74,698f5fa55a5f73d0740e9d9a773e8093,2018-06-19 02:32:26,2026-04-01T05:52:37.076514,/api/v1/data/order_items
29.52,fd1aab20092cfd4201ea21ed4e847135,1,69.90,5b457a0222eba04e6066025115952773,c3cfdc648177fdbbbb35635a37472c53,2018-04-09 22:26:55,2026-04-01T05:52:37.076514,/api/v1/data/order_items
12.43,fd1b1552b93d46b554afde387322f286,1,65.00,54d9ac713e253fa1fae9c8003b011c2a,955fee9216a65b617aa5c0531780ce60,2018-06-12 10:17:34,2026-04-01T05:52:37.076514,/api/v1/data/order_items
33.22,fd1bc6424a4e2f0f5d8acd868aef11e9,1,689.00,f819f0c84a64f02d3a5606ca95edd272,4869f7a5dfa277a7dca6462dcf3b52b2,2017-11-09 21:15:37,2026-04-01T05:52:37.076514,/api/v1/data/order_items
45.19,fd1c3bee1ee3b10e9f65bd92b3ebba38,1,103.97,58efb9b638561ce132216a9a612513e2,701938c450705b8ae65fc923b70f35c7,2017-06-28 13:45:12,2026-04-01T05:52:37.076514,/api/v1/data/order_items
17.92,fd1cfd1076dd551e6bb1c4567e5a1b31,1,32.99,b532349fe46b38fbc7bb3914c1bdae07,1025f0e2d44d7041d6cf58b6550e0bfa,2017-11-30 22:34:26,2026-04-01T05:52:37.076514,/api/v1/data/order_items
17.92,fd1cfd1076dd551e6bb1c4567e5a1b31,2,32.99,b532349fe46b38fbc7bb3914c1bdae07,1025f0e2d44d7041d6cf58b6550e0bfa,2017-11-30 22:34:26,2026-04-01T05:52:37.076514,/api/v1/data/order_items
17.92,fd1cfd1076dd551e6bb1c4567e5a1b31,3,32.99,b532349fe46b38fbc7bb3914c1bdae07,1025f0e2d44d7041d6cf58b6550e0bfa,2017-11-30 22:34:26,2026-04-01T05:52:37.076514,/api/v1/data/order_items
45.72,fd1ddfeca967b94315642dfe5c7545f7,1,179.99,52c80cedd4e90108bf4fa6a206ef6b03,a1043bafd471dff536d0c462352beb48,2017-12-13 22:10:32,2026-04-01T05:52:37.076514,/api/v1/data/order_items
8.72,fd1dfb6b7188b47e56f2ab4063d08e58,1,51.40,80fb011fd54fa5e1911a2f80c0fc878d,25e6ffe976bd75618accfe16cefcbd0d,2017-05-23 19:05:11,2026-04-01T05:52:37.076514,/api/v1/data/order_items
