freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
13.84,5486a5d84a1d6dcc94887f6f2821a4be,1,37.00,5bdfe8e8b816fda68f9f8eb7c0c08e62,7ad32824caee82087b3e2e5f33b1bf32,2018-07-02 13:50:42,2026-04-01T05:51:18.557356,/api/v1/data/order_items
13.84,5486a5d84a1d6dcc94887f6f2821a4be,2,37.00,5bdfe8e8b816fda68f9f8eb7c0c08e62,7ad32824caee82087b3e2e5f33b1bf32,2018-07-02 13:50:42,2026-04-01T05:51:18.557356,/api/v1/data/order_items
27.20,5487a8ac1699754d975f853ce8bb9321,1,159.99,73e0db4719016f90a37238ca8e5a1cab,11305281b50fff20ae8bb473f8e11876,2018-04-11 05:48:50,2026-04-01T05:51:18.557356,/api/v1/data/order_items
22.95,54889af87c9d52034e56647c18e0fc8d,1,89.99,2b4609f8948be18874494203496bc318,cc419e0650a3c5ba77189a1882b7556a,2017-12-04 08:55:23,2026-04-01T05:51:18.557356,/api/v1/data/order_items
14.64,548ae1aba5f1d4972fbbef7b6f6d23aa,1,314.90,03511a5e5d4c3d8ef00f1578e1419800,7202e2ba20579a9bd1acb29e61fe71f6,2018-03-15 20:56:14,2026-04-01T05:51:18.557356,/api/v1/data/order_items
15.16,548c4aaaafce95ab8c06ac6a2f38d1cf,1,58.99,192371c441aec10766ea14ff29fef66c,11bfa66332777660bd0640ee84d47006,2017-11-09 15:46:31,2026-04-01T05:51:18.557356,/api/v1/data/order_items
17.77,548cef769a379d873b5a602a8bf39af6,1,69.90,716229078d03301a1341876469a09752,bd0389da23d89b726abf911cccc54596,2018-02-19 22:55:33,2026-04-01T05:51:18.557356,/api/v1/data/order_items
3.94,548df2c6e5f089574614894bca78acf5,1,28.90,62ad9a8972411e333e16347051a98e2a,128639473a139ac0f3e5f5ade55873a5,2018-01-16 16:49:36,2026-04-01T05:51:18.557356,/api/v1/data/order_items
26.26,548df2c6e5f089574614894bca78acf5,2,21.90,566a4f2c4385f36d15c00dfcaae132d1,8b321bb669392f5163d04c59e235e066,2018-01-16 16:49:36,2026-04-01T05:51:18.557356,/api/v1/data/order_items
12.48,548f7e02cb2bf6dd7bbb79cd51084ddd,1,19.90,142c74d091a42c178b1c582535dcfabc,0ea22c1cfbdc755f86b9b54b39c16043,2017-06-29 23:25:11,2026-04-01T05:51:18.557356,/api/v1/data/order_items
7.39,54912035e047f9834df97cdfef0d2768,1,13.65,0e40b1ed4cfd3da1962ec91913e54ba8,8b321bb669392f5163d04c59e235e066,2018-05-21 04:52:38,2026-04-01T05:51:18.557356,/api/v1/data/order_items
43.21,5491ab8eec3a104e7f0a3a4895c1621e,1,133.00,e224d922abe83aaa3e7c47962cbbe1ff,a416b6a846a11724393025641d4edd5e,2018-06-21 21:55:14,2026-04-01T05:51:18.557356,/api/v1/data/order_items
16.92,5491f75f7889a6ff2d12c698c19791c5,1,69.00,34d6306314a47fe15c1efdbc23302020,229c3efbfb0ea2058de4ccdfbc3d784a,2017-09-03 23:05:14,2026-04-01T05:51:18.557356,/api/v1/data/order_items
16.92,5491f75f7889a6ff2d12c698c19791c5,2,69.00,34d6306314a47fe15c1efdbc23302020,229c3efbfb0ea2058de4ccdfbc3d784a,2017-09-03 23:05:14,2026-04-01T05:51:18.557356,/api/v1/data/order_items
18.23,5492e5f6cccb69b3bfb5b0c1242e69b4,1,9.00,b60856ce32d90658dbf99b9485327c25,8b321bb669392f5163d04c59e235e066,2018-06-29 14:30:52,2026-04-01T05:51:18.557356,/api/v1/data/order_items
15.61,54940bd418078f7e912f36eab839928a,1,122.99,5a848e4ab52fd5445cdc07aab1c40e48,c826c40d7b19f62a09e2d7c5e7295ee2,2018-03-01 21:31:39,2026-04-01T05:51:18.557356,/api/v1/data/order_items
18.59,5494b2ddfe11df2c043ab5a56a2832bd,1,69.99,b72a8fd99d59007948419121f2a5056e,236585a4ddb5fea9fa40233e2249ed91,2018-08-10 13:45:14,2026-04-01T05:51:18.557356,/api/v1/data/order_items
17.19,5494c710e1d7ff9770343f2abe0cf40c,1,49.90,73efecdfe04fa13599a99282cebf99ff,391fc6631aebcf3004804e51b40bcf1e,2017-08-28 18:26:16,2026-04-01T05:51:18.557356,/api/v1/data/order_items
7.30,5494c710e1d7ff9770343f2abe0cf40c,2,44.55,2ffb8b836bb62d53a77a69a67814fffa,391fc6631aebcf3004804e51b40bcf1e,2017-08-28 18:26:16,2026-04-01T05:51:18.557356,/api/v1/data/order_items
14.32,5494c710e1d7ff9770343f2abe0cf40c,3,59.22,b625929cf412ff2c73f64485b23a5202,391fc6631aebcf3004804e51b40bcf1e,2017-08-28 18:26:16,2026-04-01T05:51:18.557356,/api/v1/data/order_items
14.23,5494d7febdfd2f93ebdb691782d56f02,1,199.90,e61c78a7343d82c0539d27df0f7dfc31,da8622b14eb17ae2831f4ac5b9dab84a,2018-07-12 04:25:24,2026-04-01T05:51:18.557356,/api/v1/data/order_items
16.39,5495e34062773c6ae356fda1b241901b,1,59.90,c64490cdfe40f9e25abd222c541a06f0,5a8e7d5003a1f221f9e1d6e411de7c23,2018-05-11 11:09:49,2026-04-01T05:51:18.557356,/api/v1/data/order_items
16.39,5495e34062773c6ae356fda1b241901b,2,59.90,c64490cdfe40f9e25abd222c541a06f0,5a8e7d5003a1f221f9e1d6e411de7c23,2018-05-11 11:09:49,2026-04-01T05:51:18.557356,/api/v1/data/order_items
