freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
7.78,3010b556dbf5afd68de2811b5ce72dab,1,69.90,c703e384a7fabd713992454d68e37d46,20d83f3ef0e6925fd74bfd59170babf7,2017-06-20 16:05:21,2026-04-01T05:51:07.226124,/api/v1/data/order_items
13.62,3010bb1af2af6f8743b4eb307633d044,1,168.90,103cc8c441a717d9a54fca312ae8ec3c,fa1c13f2614d7b5c4749cbc52fecda94,2018-05-11 16:52:32,2026-04-01T05:51:07.226124,/api/v1/data/order_items
13.76,3010db5aa9feaeb7bf56382abccca96f,1,56.99,bd6e6fce9ada76ea2db0f1912e8e478f,1835b56ce799e6a4dc4eddc053f04066,2018-04-25 00:31:21,2026-04-01T05:51:07.226124,/api/v1/data/order_items
13.76,3010db5aa9feaeb7bf56382abccca96f,2,56.99,bd6e6fce9ada76ea2db0f1912e8e478f,1835b56ce799e6a4dc4eddc053f04066,2018-04-25 00:31:21,2026-04-01T05:51:07.226124,/api/v1/data/order_items
16.35,30123d8900ab69af8d7017c4e66ea57e,1,84.99,4c2394abfbac7ff59ec7a420918562fa,cc419e0650a3c5ba77189a1882b7556a,2018-02-23 11:10:46,2026-04-01T05:51:07.226124,/api/v1/data/order_items
22.62,30125d2cf4cec0bf9e4840def6c4e7b1,1,163.99,89e8ae28657101d78ae7be99d7230390,d1c281d3ae149232351cd8c8cc885f0d,2017-03-09 23:32:55,2026-04-01T05:51:07.226124,/api/v1/data/order_items
22.62,30125d2cf4cec0bf9e4840def6c4e7b1,2,163.99,78d6410e644f39c0dd2909eb6cf550f5,d1c281d3ae149232351cd8c8cc885f0d,2017-03-09 23:32:55,2026-04-01T05:51:07.226124,/api/v1/data/order_items
34.27,3012c36a0f6377ec543f931bf33923d9,1,129.99,1347d4320dcd0acd750e37bb3d94a918,ffeee66ac5d5a62fe688b9d26f83f534,2018-01-09 04:11:29,2026-04-01T05:51:07.226124,/api/v1/data/order_items
9.24,301313444187abe8ef32ccb2b73b484a,1,70.00,a5bbc554f75cf4afa2cd56791015ec27,955fee9216a65b617aa5c0531780ce60,2018-07-03 02:53:27,2026-04-01T05:51:07.226124,/api/v1/data/order_items
149.01,30135390209cdfedeb251c27001c63e1,1,980.90,d7f8b7443f6ae5796dabe493521a1e79,9596c870880d900012f2e8e6e30d06d7,2018-01-25 19:49:46,2026-04-01T05:51:07.226124,/api/v1/data/order_items
19.39,30143cbe639436a82c4936717cc5ecb6,1,75.90,ad938d3b79856582ace5b311ab864826,1554a68530182680ad5c8b042c3ab563,2018-03-08 17:10:38,2026-04-01T05:51:07.226124,/api/v1/data/order_items
8.88,301507cc236bfc4b5eed4fd3dc664c12,1,13.61,03e1c946c0ddfc58724ff262aef08dff,98dac6635aee4995d501a3972e047414,2018-04-09 23:10:11,2026-04-01T05:51:07.226124,/api/v1/data/order_items
10.32,3016aab208504e35592823875a18d588,1,170.00,e7cc48a9daff5436f63d3aad9426f28b,53243585a1d6dc2643021fd1853d8905,2018-08-09 08:15:22,2026-04-01T05:51:07.226124,/api/v1/data/order_items
27.00,3016d3537e78284991256efc878941ec,1,99.90,f5059e551244b19994cd977bf5853bda,e504a4e2efaa45cbff7e268a2c58c956,2018-08-13 23:04:38,2026-04-01T05:51:07.226124,/api/v1/data/order_items
