freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
17.64,edf6c049941a16f88f1cf709b74f9222,1,49.00,422879e10f46682990de24d770e7f83d,1f50f920176fa81dab994f9023523100,2017-11-30 14:55:45,2026-04-01T05:52:32.014413,/api/v1/data/order_items
17.41,edf6ca78e2f6def9edbec6b61c2194bb,1,99.90,8d7b1f65c55c4c92979d7a0c36200c29,80e6699fe29150b372a0c8a1ebf7dcc8,2018-04-23 17:10:50,2026-04-01T05:52:32.014413,/api/v1/data/order_items
8.72,edf876ca2e0de24f4f239fdbadb46ad2,1,29.00,170b033abb14ccc92a21b95dba58fa90,aced59e9b31ef866a94f9e7f29d8d418,2017-12-27 21:50:39,2026-04-01T05:52:32.014413,/api/v1/data/order_items
7.67,edf914c62e2abd7b4859327aac9a7727,1,59.00,5d7c23067ed3fc8c6e699b9373d5890b,6560211a19b47992c3666cc44a7e94c0,2018-07-30 08:55:23,2026-04-01T05:52:32.014413,/api/v1/data/order_items
7.39,edf97e2ce9f13188f1f70288901d707a,1,17.90,3a239046c442012dbbd86a4823bfe490,138dbe45fc62f1e244378131a6801526,2018-08-07 22:44:20,2026-04-01T05:52:32.014413,/api/v1/data/order_items
13.01,edf98874f1448a7630f57febbfa39852,1,599.00,05aed8abae327b8ffd61bc5255566bcb,7e93a43ef30c4f03f38b393420bc753a,2018-03-08 00:08:46,2026-04-01T05:52:32.014413,/api/v1/data/order_items
17.63,edfa87ccc6e7fe8e13ecd0250efc802b,1,169.90,575a896d07cd269eb0b2b8762e0be261,4d6d651bd7684af3fffabd5f08d12e5a,2018-03-05 03:36:24,2026-04-01T05:52:32.014413,/api/v1/data/order_items
12.19,edfb04977a2d0a919e5c3bd40e053440,1,98.90,e6b6e13cf71449a457269f425b89dc74,b2ba3715d723d245138f291a6fe42594,2017-10-02 10:35:19,2026-04-01T05:52:32.014413,/api/v1/data/order_items
13.62,edfb49082a74314dd99b846ccd67b2a3,1,39.90,909b87db6cb3a7ab26bd03cc59860136,59cea8e446d3834393058e7e0666b6fb,2018-07-05 02:35:19,2026-04-01T05:52:32.014413,/api/v1/data/order_items
16.44,edfbaf2edc8f77e074f28ff26a6ab6ad,1,239.99,d2e8130fbec52f5dac0571ea1993f28a,f262cbc1c910c83959f849465454ddd3,2017-12-14 14:31:12,2026-04-01T05:52:32.014413,/api/v1/data/order_items
