freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
32.01,849e25f377587e96a7c12453f32f7fb2,1,129.90,44ce1d7bd584edde67a1d743349829f2,41b39e28db005d9731d9d485a83b4c38,2017-03-23 07:05:08,2026-04-01T05:51:36.682042,/api/v1/data/order_items
12.23,849e3b3e95cd9ad87afbce42eca00dce,1,119.90,abe356a1d236588f0fdb8099527108d2,79ed755314cfe6df0daef2c6cd3022cd,2017-02-28 09:06:40,2026-04-01T05:51:36.682042,/api/v1/data/order_items
28.75,849e77f9701faf689705a0eb09003764,1,49.00,422879e10f46682990de24d770e7f83d,1f50f920176fa81dab994f9023523100,2017-11-29 12:37:22,2026-04-01T05:51:36.682042,/api/v1/data/order_items
21.71,849eace12a4c38cc5d4647af9f942eff,1,199.00,f196248e8b5d060cca414a664ea9a76f,91f0eec23d4a61d7d7caeefa3f0ad1ca,2017-02-13 12:48:59,2026-04-01T05:51:36.682042,/api/v1/data/order_items
14.83,84a021f71429800674e0015e862c1b62,1,94.90,748b719f4cbfdcb99cae90bf4bb16217,0432ead42b6c8a0bdf68154add917fdf,2017-04-27 19:15:15,2026-04-01T05:51:36.682042,/api/v1/data/order_items
14.83,84a021f71429800674e0015e862c1b62,2,94.90,40639ced9d62eca7f4637b1be4ccdf44,0432ead42b6c8a0bdf68154add917fdf,2017-04-27 19:15:15,2026-04-01T05:51:36.682042,/api/v1/data/order_items
9.34,84a050a9a90fcbfcf5d83858c583959a,1,47.99,63509853c8fbc63605d354a4ca4f689b,53e4c6e0f4312d4d2107a8c9cddf45cd,2017-06-02 01:10:20,2026-04-01T05:51:36.682042,/api/v1/data/order_items
9.34,84a050a9a90fcbfcf5d83858c583959a,2,47.99,63509853c8fbc63605d354a4ca4f689b,53e4c6e0f4312d4d2107a8c9cddf45cd,2017-06-02 01:10:20,2026-04-01T05:51:36.682042,/api/v1/data/order_items
12.79,84a0da4c506ee63e6163cfab9141964d,1,34.90,de92134fd940e9302d27c31af4581fbd,4be6b962d83299498bae2190f95d6566,2018-03-14 02:30:50,2026-04-01T05:51:36.682042,/api/v1/data/order_items
64.05,84a1a8e9b6cf26aee8cb39ffb391362f,1,89.80,64315bd8c0c47303179dd2e25b579d00,7aa4334be125fcdd2ba64b3180029f14,2017-09-25 04:05:43,2026-04-01T05:51:36.682042,/api/v1/data/order_items
19.93,84a1e5108acf2786feaa63a12cdf0c09,1,99.00,5411e9269501a870cabf632f05655131,3d871de0142ce09b7081e2b9d1733cb1,2017-11-03 03:10:28,2026-04-01T05:51:36.682042,/api/v1/data/order_items
17.75,84a2460003ca41e7f2aff73677cef2b9,1,129.90,ceb9134650bd7cae74affc51800f309a,48985c61529077fa4f1e38bcff0f2ed3,2017-03-24 09:38:06,2026-04-01T05:51:36.682042,/api/v1/data/order_items
8.27,84a29ed9a83dd55591f24898abc6f1c7,1,32.90,be837f2e0152a208d4386f4126d5bd7c,f8db351d8c4c4c22c6835c19a46f01b0,2017-06-04 21:22:43,2026-04-01T05:51:36.682042,/api/v1/data/order_items
12.79,84a2a019c5e35c1b7930e967601312b7,1,22.80,deaa363c2aa7c56c84e888bb74cc7176,1835b56ce799e6a4dc4eddc053f04066,2018-03-26 03:48:40,2026-04-01T05:51:36.682042,/api/v1/data/order_items
12.79,84a2a019c5e35c1b7930e967601312b7,2,22.80,7494075d75b7855aae586070f6a12113,1835b56ce799e6a4dc4eddc053f04066,2018-03-26 03:48:40,2026-04-01T05:51:36.682042,/api/v1/data/order_items
12.79,84a2a019c5e35c1b7930e967601312b7,3,22.70,f4ff31c676834c31a24648df290aa349,1835b56ce799e6a4dc4eddc053f04066,2018-03-26 03:48:40,2026-04-01T05:51:36.682042,/api/v1/data/order_items
175.67,84a4e538df041790d785fef8def30d62,1,699.00,9c338bc8b9621f8401b46dbd8392ffbb,b32be1695eb7ec5f10f72d9610a12527,2018-04-12 03:28:46,2026-04-01T05:51:36.682042,/api/v1/data/order_items
18.23,84a4ebdaf1a5e3706587f226cc804dfa,1,19.90,7040efbf34575afa74e3c6d607336c74,a066df7361163e7ddc5d7452dd17448b,2018-05-15 18:10:31,2026-04-01T05:51:36.682042,/api/v1/data/order_items
27.51,84a53c98bbfbafdea72e38df644d94aa,1,64.99,3fbc0ef745950c7932d5f2a446189725,06a2c3af7b3aee5d69171b0e14f0ee87,2018-05-10 02:35:13,2026-04-01T05:51:36.682042,/api/v1/data/order_items
21.55,84a5898c018be5c7ee3e45969708ebbe,1,114.90,ce6f74096c84567f22728c84f3d6e7fc,8160255418d5aaa7dbdc9f4c64ebda44,2018-06-20 02:17:29,2026-04-01T05:51:36.682042,/api/v1/data/order_items
21.55,84a5898c018be5c7ee3e45969708ebbe,2,44.85,1ebde342c905182ffc07333fc569c590,640e21a7d01df7614a3b4923e990d40c,2018-06-21 02:17:29,2026-04-01T05:51:36.682042,/api/v1/data/order_items
0.00,84a649c5b7af51c49e0041fb5e3486d8,1,99.90,53b36df67ebb7c41585e8d54d6772e08,7d13fca15225358621be4086e1eb0964,2018-05-14 07:55:13,2026-04-01T05:51:36.682042,/api/v1/data/order_items
7.54,84a68a1498a47dba0c79396d53e46b9e,1,39.99,ca0e18cb90ba3928271a3b09d9141dd0,a1bea7061f61f6fdd9a85a6325ba1033,2018-07-30 23:15:13,2026-04-01T05:51:36.682042,/api/v1/data/order_items
19.32,84a7061cdc4f24ab1aa024c9bd595b6f,1,47.90,553e0e7590d3116a072507a3635d2877,1c129092bf23f28a5930387c980c0dfc,2018-04-19 03:30:28,2026-04-01T05:51:36.682042,/api/v1/data/order_items
31.16,84a80b02b3af075990fc7d9d2369f066,1,540.00,f24fac234abea1ab9560893ecc15a573,9c068d10aca38e85c50202e17b4a7e88,2017-10-24 08:35:17,2026-04-01T05:51:36.682042,/api/v1/data/order_items
14.10,84a82cb26c0c8d39d352cc2912a91d99,1,10.99,3c85232d9c97c6784684288a275f48e0,1da3aeb70d7989d1e6d9b0e887f97c23,2018-02-13 12:31:54,2026-04-01T05:51:36.682042,/api/v1/data/order_items
11.73,84a8547f4f0a41d7209e827a7c38d93c,1,39.90,4cd6ba4ea3112de8fc238307c4dc6307,259f7b5e6e482c230e5bfaa670b6bb8f,2017-06-29 08:15:09,2026-04-01T05:51:36.682042,/api/v1/data/order_items
62.08,84a8ab2b1def6828368f56b359215428,1,439.00,813a30050677eb6996e12eea9ad400bf,01fdefa7697d26ad920e9e0346d4bd1b,2017-08-02 13:30:15,2026-04-01T05:51:36.682042,/api/v1/data/order_items
7.52,84aa61a900410cfe26b57337d376a1ae,1,36.93,68e3ddebebde61d68a6a35c3734bfb0f,8d956fec2e4337affcb520f56fd8cbfd,2018-08-21 02:35:23,2026-04-01T05:51:36.682042,/api/v1/data/order_items
10.96,84aa7bb89246c45bad952b8904e0337b,1,32.90,7594c5fa74bceda1c2540003533a6e02,e83c76265fc54bf41eac728805e4da77,2017-04-23 22:30:20,2026-04-01T05:51:36.682042,/api/v1/data/order_items
7.78,84aaa1a774e37a0a7c1a5413dc49e168,1,44.99,725cbfcaff95a4d43742fdf13cf43c75,3504c0cb71d7fa48d967e0e4c94d59d9,2017-07-27 10:23:25,2026-04-01T05:51:36.682042,/api/v1/data/order_items
37.92,84ad418dcacad799e4a81ac24328d6fd,1,48.90,c075b8e131353552218860f1c421e4ef,f80edd2c5aaa505cc4b0a3b219abf4b8,2017-04-25 03:55:27,2026-04-01T05:51:36.682042,/api/v1/data/order_items
16.46,84aef74d31968ce8f92e602a660727ff,1,100.00,28e23776d8404a3c92ea8b79b5666229,4e922959ae960d389249c378d1c939f5,2017-09-22 17:04:56,2026-04-01T05:51:36.682042,/api/v1/data/order_items
13.87,84af086627ce9dba6fc470fb3d899de9,1,121.90,9545d45c37449ccbc376de3a04c66e71,431af27f296bc6519d890aa5a05fdb11,2017-09-14 11:35:20,2026-04-01T05:51:36.682042,/api/v1/data/order_items
7.78,84afbd9804406ac220e80881c71fa060,1,14.90,7a81751397c8813678761201a7114339,f181738b150df1f37cb0bd72e705b193,2018-01-10 00:31:20,2026-04-01T05:51:36.682042,/api/v1/data/order_items
41.78,84b00ddee11d116c7f9194d7bcc43611,1,132.80,288dbc06591742c5d7fe90fbfb08943e,9add47bf45ce8e8c7db6b9cf670b1e09,2018-03-28 22:15:25,2026-04-01T05:51:36.682042,/api/v1/data/order_items
42.38,84b0b638cd0168c9b746cca306bae3dc,1,19.90,6803077179d24889430188e03fafd31a,128639473a139ac0f3e5f5ade55873a5,2018-03-08 03:20:25,2026-04-01T05:51:36.682042,/api/v1/data/order_items
22.55,84b1048a4e9d46efbb9e5a65c973cd11,1,119.99,7d6bf2a74c5881cd8f7159032ad593e7,ab3e0c171fe84a7ba7de130f19cfb485,2018-04-11 19:15:07,2026-04-01T05:51:36.682042,/api/v1/data/order_items
19.68,84b178ef93e0b367f901d4263bee2a3a,1,109.70,781afe929e3016a667f5f439afd55fce,08633c14ef2db992c11f840f04fad4cd,2018-08-06 05:10:21,2026-04-01T05:51:36.682042,/api/v1/data/order_items
11.98,84b1a040b5956976ddb49db67333f19e,1,59.90,51d646c5c93e0f1de543528d0e24eadc,c35672b10ad50968f567ea3f4b91e877,2018-01-09 11:34:25,2026-04-01T05:51:36.682042,/api/v1/data/order_items
15.72,84b29272f58b0da99f8884fd87681725,1,119.50,0f91b6a95a57a43203a9b17de98960d9,ef0ace09169ac090589d85746e3e036f,2018-05-24 17:56:39,2026-04-01T05:51:36.682042,/api/v1/data/order_items
27.59,84b2dc2dc448456c5727abb0b43a108f,1,149.90,3dd2a17168ec895c781a9191c1e95ad7,de722cd6dad950a92b7d4f82673f8833,2018-02-22 02:35:47,2026-04-01T05:51:36.682042,/api/v1/data/order_items
13.55,84b33f3ecdf8f82df2db1517f0f44396,1,127.00,bc4c74766d34e4f4f9b803e75d1e689d,4869f7a5dfa277a7dca6462dcf3b52b2,2018-06-21 21:17:49,2026-04-01T05:51:36.682042,/api/v1/data/order_items
51.33,84b3b056e8c005f680939ef08864292d,1,149.00,fbce4c4cb307679d89a3bf3d3bb353b9,c33847515fa6305ce6feb1e818569f13,2018-08-10 03:25:00,2026-04-01T05:51:36.682042,/api/v1/data/order_items
7.92,84b493c33c9917471d9c6322d3c2c4f3,1,83.49,18486698933fbb64af6c0a255f7dd64c,6973a06f484aacf400ece213dbf3d946,2018-04-03 03:48:30,2026-04-01T05:51:36.682042,/api/v1/data/order_items
7.93,84b493c33c9917471d9c6322d3c2c4f3,2,81.99,dbb67791e405873b259e4656bf971246,9c0e69c7bf2619675bbadf47b43f655a,2018-04-03 03:48:30,2026-04-01T05:51:36.682042,/api/v1/data/order_items
62.44,84b534c4e6899dae169caa25fa2c887c,1,110.00,8c591ab0ca519558779df02023177f44,a1043bafd471dff536d0c462352beb48,2018-04-26 02:31:52,2026-04-01T05:51:36.682042,/api/v1/data/order_items
16.54,84b5c6eba57c5e2fa6f5c230362e8221,1,129.90,0a57f7d2c983bcf8188589a5fea4a8da,4869f7a5dfa277a7dca6462dcf3b52b2,2017-11-01 03:35:21,2026-04-01T05:51:36.682042,/api/v1/data/order_items
37.04,84b8aa364340ac5264c756bf7cb88c7e,1,44.90,880be32f4db1d9f6e2bec38fb6ac23ab,fa40cc5b934574b62717c68f3d678b6d,2018-03-19 18:31:21,2026-04-01T05:51:36.682042,/api/v1/data/order_items
37.04,84b8aa364340ac5264c756bf7cb88c7e,2,44.90,880be32f4db1d9f6e2bec38fb6ac23ab,fa40cc5b934574b62717c68f3d678b6d,2018-03-19 18:31:21,2026-04-01T05:51:36.682042,/api/v1/data/order_items
14.57,84b8ccb93163852a97e44c7fb051a785,1,116.99,805fb04b1eee16776d3ff45a40a30044,7c67e1448b00f6e969d365cea6b010ab,2018-03-16 16:48:37,2026-04-01T05:51:36.682042,/api/v1/data/order_items
14.57,84b8ccb93163852a97e44c7fb051a785,2,116.99,805fb04b1eee16776d3ff45a40a30044,7c67e1448b00f6e969d365cea6b010ab,2018-03-16 16:48:37,2026-04-01T05:51:36.682042,/api/v1/data/order_items
18.23,84b91dcef1e21e8151a9618564095dae,1,17.90,0152f69b6cf919bcdaf117aa8c43e5a2,d2374cbcbb3ca4ab1086534108cc3ab7,2018-04-10 22:35:26,2026-04-01T05:51:36.682042,/api/v1/data/order_items
35.69,84b9993a4d8ffc1bde2fade8466fb07b,1,79.90,85bc75556b80a24f923eaf3607d917a7,0c8380b62e38e8a1e6adbeba7eb9688c,2017-05-01 23:25:19,2026-04-01T05:51:36.682042,/api/v1/data/order_items
6.30,84b9993a4d8ffc1bde2fade8466fb07b,2,49.00,f6d1df8e2ffa44fec7c8afa46ac7ddec,77530e9772f57a62c906e1c21538ab82,2017-05-01 23:25:19,2026-04-01T05:51:36.682042,/api/v1/data/order_items
27.43,84b9c4e0d6fa518c27bacb0b602b028c,1,99.99,29427de7f8a9ee983d9dbc51cec569b4,7a67c85e85bb2ce8582c35f2203ad736,2018-03-21 03:30:35,2026-04-01T05:51:36.682042,/api/v1/data/order_items
27.69,84ba0cc83717486e49ab5b578d149e87,1,165.00,378fed7e555fa94c149f571bba1d71b0,60562ab00b8054280520d390c8c0045c,2018-01-17 15:18:26,2026-04-01T05:51:36.682042,/api/v1/data/order_items
12.13,84bcc016602d9c00bc5178837cacf7e5,1,89.90,99a4788cb24856965c36a24e339b6058,4a3ca9315b744ce9f8e9374361493884,2017-06-29 02:43:19,2026-04-01T05:51:36.682042,/api/v1/data/order_items
11.24,84bcfcb83c1d9ce6012fd51befddab4a,1,89.99,2b4609f8948be18874494203496bc318,cc419e0650a3c5ba77189a1882b7556a,2017-03-22 08:21:33,2026-04-01T05:51:36.682042,/api/v1/data/order_items
12.70,84bd1040859c31fc8d677a25de8093a5,1,51.98,e7bbc0d43d1f5cb09bab95b664236633,897060da8b9a21f655304d50fd935913,2017-10-18 01:17:56,2026-04-01T05:51:36.682042,/api/v1/data/order_items
15.56,84be7c64b278c1dc955e62970dea11c7,1,258.00,dfa3272f8e1bad4867677dfca2d061f3,ff314fa6033cc68ec451c47aee2d6ba4,2017-05-29 16:22:36,2026-04-01T05:51:36.682042,/api/v1/data/order_items
7.99,84be8c486cc6c6bb5dd2a0a19effd9b5,1,35.60,58013a514d435f19c974b8751c054a18,d91fb3b7d041e83b64a00a3edfb37e4f,2018-08-02 19:00:25,2026-04-01T05:51:36.682042,/api/v1/data/order_items
15.10,84bf5dfd169eae55102346ea434177af,1,39.99,f20a14d45e85b05ef554d10d7283f7da,2138ccb85b11a4ec1e37afbd1c8eda1f,2017-12-26 10:31:33,2026-04-01T05:51:36.682042,/api/v1/data/order_items
15.11,84c0a717575f9477b71d4ffd1615a0fe,1,26.70,42eb5329dd0ee3d76d135ce04c84451b,282f23a9769b2690c5dda22e316f9941,2017-08-30 21:10:12,2026-04-01T05:51:36.682042,/api/v1/data/order_items
17.67,84c1ef4f5624b36f93862b353cd6fef0,1,59.90,422879e10f46682990de24d770e7f83d,1f50f920176fa81dab994f9023523100,2017-11-21 04:26:55,2026-04-01T05:51:36.682042,/api/v1/data/order_items
