freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
15.14,45ccd2f1dba595badc92a8c34c88381f,1,19.90,a3fd6c4ecde9035c3e8dd4e0fd8b8048,537eb890efff034a88679788b647c564,2018-05-31 03:55:14,2026-04-01T05:51:13.213529,/api/v1/data/order_items
15.14,45ccd2f1dba595badc92a8c34c88381f,2,19.90,a3fd6c4ecde9035c3e8dd4e0fd8b8048,537eb890efff034a88679788b647c564,2018-05-31 03:55:14,2026-04-01T05:51:13.213529,/api/v1/data/order_items
7.57,45ccd2f1dba595badc92a8c34c88381f,3,12.00,ed4dfdaab6c24770fc6f34ad50c89ac1,3903c788ded8dc03b5ebab37a2f3e9a1,2018-06-04 03:55:14,2026-04-01T05:51:13.213529,/api/v1/data/order_items
26.60,45cce3c0f13c050de2fdfa6710aa95eb,1,189.00,936a034fe3b07b7ae7c87fc8ceb0749d,6560211a19b47992c3666cc44a7e94c0,2017-11-21 12:30:30,2026-04-01T05:51:13.213529,/api/v1/data/order_items
16.11,45cd1a6af2fc3bbb9c5869ace4eef304,1,41.50,869ea93586ecd74a64e5aafcad1036a9,bbaff50f3b708fda865918715276cd87,2017-07-07 17:55:20,2026-04-01T05:51:13.213529,/api/v1/data/order_items
7.39,45ce1b15635a07669cbb35c8607fbeeb,1,44.90,9116ce8acab686803dfd443f5963e69c,ba5daa4041e1f15cdf34b76e3e18a450,2018-05-03 17:31:01,2026-04-01T05:51:13.213529,/api/v1/data/order_items
22.00,45ce374cd293f6539ec1711a93f94aa7,1,99.90,f2399cabe080029634d12cec4f60dbf0,b8555308bfdb4ca1ed54325a58da9a97,2018-08-20 03:10:14,2026-04-01T05:51:13.213529,/api/v1/data/order_items
18.21,45ce8dda01ccf2cc620de1c68ea95bdb,1,349.90,004552d98c5d3653af8b4dbe8def0048,bb5bd94c8f59cc050072d2930c869cac,2017-12-21 02:17:12,2026-04-01T05:51:13.213529,/api/v1/data/order_items
14.52,45ceefe79e1b3b2757d1d3853fdeaa68,1,38.50,6cf8c57dbb76538b6edc7f914cf3c07b,aaed1309374718fdd995ee4c58c9dfcd,2017-03-30 16:14:02,2026-04-01T05:51:13.213529,/api/v1/data/order_items
68.32,45d0086d88024df86e193e5bf86bc989,1,199.99,8ca6ebfd6293a5b03f104d27c4945718,06a2c3af7b3aee5d69171b0e14f0ee87,2018-06-15 16:20:57,2026-04-01T05:51:13.213529,/api/v1/data/order_items
32.41,45d02e8b6979040aea7168cd283aaa7d,1,237.00,685eb31be05f115e9263add7796ad95b,8581055ce74af1daba164fdbd55a40de,2017-06-20 08:15:24,2026-04-01T05:51:13.213529,/api/v1/data/order_items
14.97,45d3bab2e12de78e29ba522146da7e91,1,195.00,952670bc019a73f0933157ec82ff6e4f,37be5a7c751166fbc5f8ccba4119e043,2017-09-05 13:50:20,2026-04-01T05:51:13.213529,/api/v1/data/order_items
20.15,45d401cfadade31e1b461e030548b712,1,130.00,741e14d6cfe9c7dfcace49c4a0989bf3,adbc26658d6c7b4b6219f9d934598091,2018-02-27 11:32:07,2026-04-01T05:51:13.213529,/api/v1/data/order_items
17.21,45d40c41efa3e7f0603b753465305bab,1,109.95,c9c455f9fd8ca66d3ff7f90a249753b4,96804ea39d96eb908e7c3afdb671bb9e,2017-07-28 16:05:52,2026-04-01T05:51:13.213529,/api/v1/data/order_items
18.27,45d415631ccea18d79bed1ea8088b58c,1,99.90,112e1856649c6762c1ca6058d07f2633,440dd6ab244315c632130ecfb63827b1,2017-11-28 22:53:28,2026-04-01T05:51:13.213529,/api/v1/data/order_items
32.31,45d529cd3cced900c59bb90bd0a19ea1,1,80.00,4e12e2e91e984c0410e9bfe6ce28ba30,4ce8b55b4bfa4659184e7becc1fba3f2,2018-05-04 19:35:30,2026-04-01T05:51:13.213529,/api/v1/data/order_items
9.69,45d529cd3cced900c59bb90bd0a19ea1,2,91.77,dc68f155e986fb3c7550ae1c6800149a,b4ffb71f0cb1b1c3d63fad021ecf93e1,2018-05-04 19:35:30,2026-04-01T05:51:13.213529,/api/v1/data/order_items
17.17,45d63d388e24d8a9b424cf96c8c25f3c,1,344.90,fe4afcfae208147e0189eaa4c3f5fb8d,b2ba3715d723d245138f291a6fe42594,2017-06-13 15:30:20,2026-04-01T05:51:13.213529,/api/v1/data/order_items
31.70,45d6496459628cafb729eca97ed10f4b,1,199.97,d6fe3b4ddecd4a8393c6a1385de3bfb6,7c67e1448b00f6e969d365cea6b010ab,2017-07-19 17:45:13,2026-04-01T05:51:13.213529,/api/v1/data/order_items
23.62,45d6ca6a1aced4acda59dbae2035c8b0,1,189.90,cd1615dec63f54ce1d2f0b4ad00d741b,33cbda8716511e27e556dff9d8418bf2,2017-04-05 14:55:18,2026-04-01T05:51:13.213529,/api/v1/data/order_items
15.10,45d708b533e84fc3718ffde7cbbc6537,1,12.50,23365beed316535b4105bd800c46670e,92eb0f42c21942b6552362b9b114707d,2017-07-19 02:55:22,2026-04-01T05:51:13.213529,/api/v1/data/order_items
11.85,45d9d23c62d17d0c6aadb813d38831b3,1,15.30,978859c6048ded0fa8bf3b9ea8236387,813348c996469b40f2e028d5429d3495,2018-03-11 22:10:47,2026-04-01T05:51:13.213529,/api/v1/data/order_items
