freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
12.79,f48f1f27399611e17088c57968bc1486,1,27.90,89321f94e35fc6d7903d36f74e351d40,16090f2ca825584b5a147ab24aa30c86,2018-06-14 02:35:11,2026-04-01T05:52:32.898567,/api/v1/data/order_items
15.47,f4900d7e0244efd7479b3f3a80643be7,1,85.00,9f26fe364fa748644f0953c2172522fb,b274baf5bbd142410eb2958cf685d684,2018-05-24 13:19:35,2026-04-01T05:52:32.898567,/api/v1/data/order_items
14.06,f49051d4b155a83c8d939a1c6a850689,1,104.99,7248b99ff380f23a1094ff737a1112fb,1900267e848ceeba8fa32d80c1a5f5a8,2017-09-14 04:55:12,2026-04-01T05:52:32.898567,/api/v1/data/order_items
9.38,f49051d4b155a83c8d939a1c6a850689,2,88.99,829b1d3da6a5e54d51055338281a5dfe,1900267e848ceeba8fa32d80c1a5f5a8,2017-09-14 04:55:12,2026-04-01T05:52:32.898567,/api/v1/data/order_items
9.38,f49051d4b155a83c8d939a1c6a850689,3,88.99,829b1d3da6a5e54d51055338281a5dfe,1900267e848ceeba8fa32d80c1a5f5a8,2017-09-14 04:55:12,2026-04-01T05:52:32.898567,/api/v1/data/order_items
14.06,f49051d4b155a83c8d939a1c6a850689,4,104.99,7248b99ff380f23a1094ff737a1112fb,1900267e848ceeba8fa32d80c1a5f5a8,2017-09-14 04:55:12,2026-04-01T05:52:32.898567,/api/v1/data/order_items
14.06,f49051d4b155a83c8d939a1c6a850689,5,104.99,7248b99ff380f23a1094ff737a1112fb,1900267e848ceeba8fa32d80c1a5f5a8,2017-09-14 04:55:12,2026-04-01T05:52:32.898567,/api/v1/data/order_items
16.15,f49196a3b79948c69b3cf03a6ce9646c,1,64.99,7c1bd920dbdf22470b68bde975dd3ccf,cc419e0650a3c5ba77189a1882b7556a,2017-04-27 10:15:15,2026-04-01T05:52:32.898567,/api/v1/data/order_items
8.44,f491c8a7d687daaf24c15726af6477b7,1,169.99,f5156ca9a225d3e26c8fa66210808c37,43f8c9950d11ecd03a0304a49e010da6,2017-09-12 14:43:54,2026-04-01T05:52:32.898567,/api/v1/data/order_items
27.65,f492581043b9d6d7074632e08a60c07d,1,339.00,6c69e1be6be2ab7ad5a9e4fe8a763b7f,7178f9f4dd81dcef02f62acdf8151e01,2017-08-25 01:25:07,2026-04-01T05:52:32.898567,/api/v1/data/order_items
