freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
11.17,8f8667e94ac7adf9edca104f92c97bcd,2,79.90,521682cf03ee68298c76c63ebd8a2f0f,83e197e95a1bbabc8c75e883ed016c47,2017-05-11 13:05:46,2026-04-01T05:51:41.970479,/api/v1/data/order_items
15.10,8f872e715d0dc90d10e7315809cdd49a,1,39.60,520ac02e0e8cdf179eed22f204e3f26d,d91fb3b7d041e83b64a00a3edfb37e4f,2017-08-16 18:15:20,2026-04-01T05:51:41.970479,/api/v1/data/order_items
16.42,8f88be1aa97c84281588282a16fa3fa1,1,89.90,9b4ebcd616b0a2f755a3f61f63cac3c7,fa1a9dec3a9940c072684a46728bf1fc,2017-12-07 18:30:54,2026-04-01T05:51:41.970479,/api/v1/data/order_items
16.43,8f88be1aa97c84281588282a16fa3fa1,2,99.90,f70a5d9b1b6d4fac3e2b7da556700b33,fa1a9dec3a9940c072684a46728bf1fc,2017-12-07 18:30:54,2026-04-01T05:51:41.970479,/api/v1/data/order_items
34.68,8f89466a1d909284287823b13958cb5b,1,125.90,61d52f4882421048afd530db53d6f230,fa74b2f3287d296e9fbd2cc80f2d1cf1,2017-10-03 10:05:13,2026-04-01T05:51:41.970479,/api/v1/data/order_items
15.23,8f896313326eb7ff2740ec77ce78df4b,1,12.25,ab1f9387c0627dd24000bfbc54fdeee0,8b321bb669392f5163d04c59e235e066,2018-05-30 11:55:19,2026-04-01T05:51:41.970479,/api/v1/data/order_items
13.64,8f89a91120f6ee124abbabe2b1408c2f,1,89.00,cc1b0e67ffb98a08c886e8c3c27a915f,3d871de0142ce09b7081e2b9d1733cb1,2017-12-07 10:18:36,2026-04-01T05:51:41.970479,/api/v1/data/order_items
26.67,8f8a31db8b3bd96e4b989ce2afcdee9b,1,198.90,8317b177579dd27ff068b83205e2169b,4869f7a5dfa277a7dca6462dcf3b52b2,2017-10-18 23:35:54,2026-04-01T05:51:41.970479,/api/v1/data/order_items
17.60,8f8bc0535394094e24486da5f27ddc8d,1,30.21,7b85e3deef35afd6ebed5461ee8f0641,897060da8b9a21f655304d50fd935913,2017-11-07 03:06:30,2026-04-01T05:51:41.970479,/api/v1/data/order_items
16.95,8f8cf49b9bbb4c2344382d62362e2c4b,1,89.90,db1154ea7d1c50d8a5939a9f7fbc3b2a,7040e82f899a04d1b434b795a43b4617,2017-12-06 14:17:20,2026-04-01T05:51:41.970479,/api/v1/data/order_items
