freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
16.32,070cc53897ed4829689c415f99d37c3e,1,19.90,53ab1363bbc2573a252d86619a782424,f7720c4fa8e3aba4546301ab80ea1f1b,2018-05-21 03:30:53,2026-04-01T05:50:54.812487,/api/v1/data/order_items
12.22,070d0196420dc138bcfaa72cb10eea02,1,144.99,ee406bf28024d97771c4b1e8b7e8e219,7a67c85e85bb2ce8582c35f2203ad736,2017-11-30 13:31:28,2026-04-01T05:50:54.812487,/api/v1/data/order_items
24.46,070d0ddec60c0e00d7df9483988d55e2,1,259.99,6ef8c8d7d06c5dca94963e77ccd20778,004c9cd9d87a3c30c522c48c4fc07416,2017-03-06 10:01:38,2026-04-01T05:50:54.812487,/api/v1/data/order_items
24.46,070d0ddec60c0e00d7df9483988d55e2,2,259.99,6ef8c8d7d06c5dca94963e77ccd20778,004c9cd9d87a3c30c522c48c4fc07416,2017-03-06 10:01:38,2026-04-01T05:50:54.812487,/api/v1/data/order_items
19.23,070d6fe21e7d454b11f1cb27ca2c15c0,1,99.00,f03230fa1c067f43e1e56560adec9775,44073f8b7e41514de3b7815dd0237f4f,2017-08-10 09:23:12,2026-04-01T05:50:54.812487,/api/v1/data/order_items
28.22,070f532c26f2505352210937089dfc79,1,119.90,3a05a947f28cf46d789adedc107d7595,87142160b41353c4e5fca2360caf6f92,2017-09-22 07:25:28,2026-04-01T05:50:54.812487,/api/v1/data/order_items
20.42,070f721954fa2416856b2b30e3c3c341,1,94.00,e53e557d5a159f5aa2c5e995dfdf244b,00fc707aaaad2d31347cf883cd2dfe10,2018-04-16 03:15:31,2026-04-01T05:50:54.812487,/api/v1/data/order_items
16.61,070f721954fa2416856b2b30e3c3c341,2,88.00,36f60d45225e60c7da4558b070ce4b60,f457c46070d02cadd8a68551231220dd,2018-04-10 03:15:31,2026-04-01T05:50:54.812487,/api/v1/data/order_items
23.78,070fcffce3b0a655482d4f5f11607599,1,140.00,cf857bce01d442bb8631a548a4432def,271c58a1d139c45eaf3316107c6d3a3b,2018-07-27 12:15:16,2026-04-01T05:50:54.812487,/api/v1/data/order_items
7.39,0710ec94ade6724b0816df78ee4e689f,1,14.00,85d619318aa201aca57171aabeed0048,cea729054f157f5870bdd321a958d994,2018-07-04 09:10:27,2026-04-01T05:50:54.812487,/api/v1/data/order_items
21.10,0711187b308dcd4265872d4d1b565b06,1,99.90,f1fe595ee7ef768b41bd9b246d13432d,81a1104df0f08b59c68aa5b03cfe398e,2018-03-01 19:47:54,2026-04-01T05:50:54.812487,/api/v1/data/order_items
23.49,0711b9c575a5235790c3f863179c3267,1,130.00,928e52a9ad53a294fdcc91bcf59d1751,955fee9216a65b617aa5c0531780ce60,2018-06-11 03:15:21,2026-04-01T05:50:54.812487,/api/v1/data/order_items
23.49,0711b9c575a5235790c3f863179c3267,2,130.00,928e52a9ad53a294fdcc91bcf59d1751,955fee9216a65b617aa5c0531780ce60,2018-06-11 03:15:21,2026-04-01T05:50:54.812487,/api/v1/data/order_items
23.49,0711b9c575a5235790c3f863179c3267,3,130.00,928e52a9ad53a294fdcc91bcf59d1751,955fee9216a65b617aa5c0531780ce60,2018-06-11 03:15:21,2026-04-01T05:50:54.812487,/api/v1/data/order_items
16.49,07120a6d39e99f6aec742cfa39ab4cac,1,104.90,9feeadd6b97835152e83e1b25b46f5c4,3fd1e727ba94cfe122d165e176ce7967,2018-01-25 13:41:36,2026-04-01T05:50:54.812487,/api/v1/data/order_items
15.10,071251fe3b3493294536f03737a8a679,1,12.49,d2085f7e0f9533605386960fc7e987ec,aac29b1b99776be73c3049939652091d,2017-11-06 02:56:07,2026-04-01T05:50:54.812487,/api/v1/data/order_items
15.10,071251fe3b3493294536f03737a8a679,2,12.49,d2085f7e0f9533605386960fc7e987ec,aac29b1b99776be73c3049939652091d,2017-11-06 02:56:07,2026-04-01T05:50:54.812487,/api/v1/data/order_items
18.83,0712d5a2573948df98ba556ab362ef06,1,104.00,41c24b8ce92d1a2cac62db5edfd088b2,4869f7a5dfa277a7dca6462dcf3b52b2,2018-08-29 03:10:18,2026-04-01T05:50:54.812487,/api/v1/data/order_items
13.65,0713892246596f649555ebebe57a9a7b,1,89.90,35afc973633aaeb6b877ff57b2793310,4a3ca9315b744ce9f8e9374361493884,2017-11-09 19:35:22,2026-04-01T05:50:54.812487,/api/v1/data/order_items
15.47,0713f1dd3cdb0f62e71d9a1f01c2bc0b,1,349.90,6cdd53843498f92890544667809f1595,ccc4bbb5f32a6ab2b7066a4130f114e3,2017-08-14 16:50:08,2026-04-01T05:50:54.812487,/api/v1/data/order_items
28.11,071429b44ba39c70ea22550070670c00,1,105.00,130482add9fd75ccb6c57ba007694a2d,87142160b41353c4e5fca2360caf6f92,2017-11-01 11:35:30,2026-04-01T05:50:54.812487,/api/v1/data/order_items
15.35,07144524b0b12343da7f0e7227dcb28d,1,84.99,4c2394abfbac7ff59ec7a420918562fa,cc419e0650a3c5ba77189a1882b7556a,2017-12-19 04:09:40,2026-04-01T05:50:54.812487,/api/v1/data/order_items
7.71,0714c5e5a4887535cbf5a60cbab73fe4,1,29.90,e0cf79767c5b016251fe139915c59a26,da8622b14eb17ae2831f4ac5b9dab84a,2018-03-29 18:30:30,2026-04-01T05:50:54.812487,/api/v1/data/order_items
16.02,071516a72b8a838c15842568d1b995f9,1,135.00,87aff1d9a5e94db6840c5b963a5cef90,530ec6109d11eaaf87999465c6afee01,2018-06-13 19:02:53,2026-04-01T05:50:54.812487,/api/v1/data/order_items
13.14,07156fa55794dec196d72e6d8b07339a,1,120.49,d3153ef55a46de1972249b0a044c5bd7,f46490624488d3ff7ce78613913a7711,2018-08-23 13:50:07,2026-04-01T05:50:54.812487,/api/v1/data/order_items
7.43,07159640598ab46b708279254ec3be0f,1,23.90,c23b47bacd44b878e3345d06ab5664dc,08633c14ef2db992c11f840f04fad4cd,2018-06-28 08:18:47,2026-04-01T05:50:54.812487,/api/v1/data/order_items
21.02,0715dfcf2383aa72c181d8b47f6cb589,1,76.00,9b4d597238711e4dfc04d98bb2e5ed17,7681ef142fd2c19048da7430856b5588,2018-02-20 10:55:31,2026-04-01T05:50:54.812487,/api/v1/data/order_items
14.52,07161bfb5748163ca6d0478bda1b0a5a,1,17.99,e07cf6c8c490ceac43740740459d87ff,92eb0f42c21942b6552362b9b114707d,2017-04-07 10:02:32,2026-04-01T05:50:54.812487,/api/v1/data/order_items
7.39,07166782eef2ad2a57e415ec606fa7c3,1,19.99,787a4f84b1a006dcf7b568487c8589b8,f262cbc1c910c83959f849465454ddd3,2018-05-14 19:31:38,2026-04-01T05:50:54.812487,/api/v1/data/order_items
14.10,0716d86faf8bd36dcb5bdaee6777b272,1,32.80,4fce0eab61e01d521044c8b071cdfead,0509040ea3fe50071181bbc359eb7738,2017-05-25 11:45:19,2026-04-01T05:50:54.812487,/api/v1/data/order_items
12.80,07172761566bda50929a3b449eae02ee,1,56.97,ed2067a9c1f79553088a3c67b99a9f97,cbd996ad3c1b7dc71fd0e5f5df9087e2,2018-03-22 17:32:35,2026-04-01T05:50:54.812487,/api/v1/data/order_items
9.13,071773cf1c4d6c91cce83af65b9f8fff,1,53.90,01ff1ff8aa5dec93e9938b989393a4ca,0c7533c71df861ec58ad7ff999ed0e8d,2018-08-06 11:04:17,2026-04-01T05:50:54.812487,/api/v1/data/order_items
14.44,07182ece031138fc6c7f81b60b1eb329,1,43.80,94fb18015068e3550e6a8f0729558904,d4e12e7884759a14fa0f5f896c791cae,2018-04-20 02:12:06,2026-04-01T05:50:54.812487,/api/v1/data/order_items
18.10,0718634f87a84ae0468224ecca3584d1,1,139.00,d9fbc33029641ba345b15a2c8dd86f10,8a432f4e5b471f8da497d7dc517666e2,2018-08-22 17:50:37,2026-04-01T05:50:54.812487,/api/v1/data/order_items
35.18,0718c5bbf159e96715ef033576c56316,1,93.99,eefbc932268cd0bdde377b3d8ecdacaa,1336efc61c316ddf92c899eb817f7cae,2017-08-14 04:05:48,2026-04-01T05:50:54.812487,/api/v1/data/order_items
22.74,0719c4577b69cf807be736608c144bc8,1,59.99,e85cdca8790ea0026ddf7316f469608a,5058e8c1e82653974541e83690655b4a,2018-02-22 19:40:18,2026-04-01T05:50:54.812487,/api/v1/data/order_items
16.60,071a4b7cb627e6acfcbde9c7ec233893,1,49.59,8a26f391ab8b209f67d87dd358f6f004,cb9fb4ca75d7ba8437480e8dde64fe98,2017-06-13 16:42:30,2026-04-01T05:50:54.812487,/api/v1/data/order_items
23.12,071b93a866ff2f7302f456e6bba8c9c7,1,77.00,ffd63ee42a5c8cc5a15a1c8e2aa50011,55bb6fe5bebe5012e2d7d9928e1128ff,2018-05-03 04:10:40,2026-04-01T05:50:54.812487,/api/v1/data/order_items
50.36,071be1c98f3a6f467d8e472d94350db8,1,199.90,32442bee23baee10041f5a964cfcbd15,b1a81260566c1bac3114a6d124413f27,2018-08-10 03:10:22,2026-04-01T05:50:54.812487,/api/v1/data/order_items
24.18,071be1c98f3a6f467d8e472d94350db8,2,158.26,6c3f9c870ff6e96ad4f4511602078fb0,dbc22125167c298ef99da25668e1011f,2018-08-10 03:10:22,2026-04-01T05:50:54.812487,/api/v1/data/order_items
60.28,071cf21dda000c6ce3b50a56374b1b89,1,149.90,f282b8032570cf3ce692b8ea7e1b6c53,e8b4225284fbb02d16f200513f1f395d,2018-06-14 09:58:59,2026-04-01T05:50:54.812487,/api/v1/data/order_items
14.10,071d4951a2505f0880cf9db3a48e21f6,1,34.99,b1acb7e8152c90c9619897753a75c973,cc419e0650a3c5ba77189a1882b7556a,2017-09-20 22:35:14,2026-04-01T05:50:54.812487,/api/v1/data/order_items
18.16,071d86b8fc66cad2d0bb93775be89392,1,84.99,4c2394abfbac7ff59ec7a420918562fa,cc419e0650a3c5ba77189a1882b7556a,2018-01-07 22:32:29,2026-04-01T05:50:54.812487,/api/v1/data/order_items
