freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
40.23,eac76692452422620996fe5e1a7f8bb0,1,129.00,98a8c2fa16d7239c606640f5555768e4,001cca7ae9ae17fb1caed9dfb1094831,2018-02-02 21:13:27,2026-04-01T05:52:30.703086,/api/v1/data/order_items
18.30,eac8032acefa88ddda1fa3dffba07365,1,59.90,fb1c85ab4adb8f0fd63d3e2156e51f4b,3fd1e727ba94cfe122d165e176ce7967,2018-03-22 23:10:35,2026-04-01T05:52:30.703086,/api/v1/data/order_items
16.39,eac8153088769b2459afd8e2a7b34ab2,1,89.90,73633011389f961c581431b839cfe9e9,fa1a9dec3a9940c072684a46728bf1fc,2017-11-30 21:31:19,2026-04-01T05:52:30.703086,/api/v1/data/order_items
18.21,eac90790570a2c6eae97928fb9a3383e,1,493.00,691c1cc8a89f47bf99b00a7aeee5c4f3,a416b6a846a11724393025641d4edd5e,2018-01-24 23:20:15,2026-04-01T05:52:30.703086,/api/v1/data/order_items
18.16,eac95d79983b55d39fb2139922bc4c36,1,129.99,601a360bd2a916ecef0e88de72a6531a,7a67c85e85bb2ce8582c35f2203ad736,2018-02-05 04:31:41,2026-04-01T05:52:30.703086,/api/v1/data/order_items
10.96,eac9691979b0aac3f3061abaff2f4f8a,1,34.90,7e0dc102074f8285580c9777f79c90cf,e26901d5ab434ce92fd9b5c256820a4e,2017-04-06 03:50:30,2026-04-01T05:52:30.703086,/api/v1/data/order_items
10.96,eac9691979b0aac3f3061abaff2f4f8a,2,34.90,7e0dc102074f8285580c9777f79c90cf,e26901d5ab434ce92fd9b5c256820a4e,2017-04-06 03:50:30,2026-04-01T05:52:30.703086,/api/v1/data/order_items
15.80,eac9a6eb5ffd533239d332b2171c7bcb,1,52.11,60142008404f92c16972d1cb6dd0e3c8,98dac6635aee4995d501a3972e047414,2018-02-28 11:15:34,2026-04-01T05:52:30.703086,/api/v1/data/order_items
13.07,eac9fa296664c0f38ee19863c7346e32,1,69.99,68c923fddf7f83316b53252eaf830724,7a67c85e85bb2ce8582c35f2203ad736,2017-03-30 19:33:39,2026-04-01T05:52:30.703086,/api/v1/data/order_items
15.23,eaca2f45fbeb00cc1d069840f0f13990,1,49.77,4914f8796af2ecd359fd8f44b9b92339,c826c40d7b19f62a09e2d7c5e7295ee2,2018-03-14 10:08:59,2026-04-01T05:52:30.703086,/api/v1/data/order_items
15.23,eaca2f45fbeb00cc1d069840f0f13990,2,49.77,4914f8796af2ecd359fd8f44b9b92339,c826c40d7b19f62a09e2d7c5e7295ee2,2018-03-14 10:08:59,2026-04-01T05:52:30.703086,/api/v1/data/order_items
16.05,eacabc11d89126dfd871cddb597a0409,1,19.99,154e7e31ebfa092203795c972e5804a6,cc419e0650a3c5ba77189a1882b7556a,2017-05-03 05:22:10,2026-04-01T05:52:30.703086,/api/v1/data/order_items
13.83,eacb21138eac9fdf867afdaca6a39698,1,34.99,ec72148301904394ad2c3f6204781102,1835b56ce799e6a4dc4eddc053f04066,2018-08-15 22:50:18,2026-04-01T05:52:30.703086,/api/v1/data/order_items
24.06,eacbe7948aadfac0292211f2f352fdeb,1,169.90,30e010e9df8943899f267097d49b5c1a,28fb0829fd777877cdc350d25cb5bd5b,2017-11-06 17:24:56,2026-04-01T05:52:30.703086,/api/v1/data/order_items
14.52,eaccdfa7ebc7197350752707a3103de3,1,7.90,b6381477a9bdb75f7c1c97478ab25467,b76dba6c951ab00dc4edf0a1aa88037e,2017-04-14 06:45:09,2026-04-01T05:52:30.703086,/api/v1/data/order_items
18.23,ead00e0026023c03ce71d6d072050bf6,1,29.90,5dfc84369c7457e1bd188be86a7563f0,1464afc72f696af775557a821c2e253f,2018-04-26 15:31:09,2026-04-01T05:52:30.703086,/api/v1/data/order_items
14.52,ead0bec6842006b655fed967de837883,1,12.97,c413fa08b405af6edb9d49e85e241c08,b76dba6c951ab00dc4edf0a1aa88037e,2017-03-13 04:10:34,2026-04-01T05:52:30.703086,/api/v1/data/order_items
19.95,ead20687129da8f5d89d831bb0772867,1,45.00,9959d419a0794c6464cd18c2d6dd23fe,95e03ca3d4146e4011985981aeb959b9,2018-03-21 02:30:29,2026-04-01T05:52:30.703086,/api/v1/data/order_items
17.81,ead37570583efe55df28edc4f2470bd2,1,137.98,9be9fe1899a02ec308ce97368cf4ef9f,e5a38146df062edaf55c38afa99e42dc,2017-04-03 03:50:24,2026-04-01T05:52:30.703086,/api/v1/data/order_items
14.48,ead42f8f41e34c480a4a9185ab74b37e,1,154.90,2a2d22ae30e026f1893083c8405ca522,1a3df491d1c4f1589fc2b934ada68bf2,2017-10-23 02:12:48,2026-04-01T05:52:30.703086,/api/v1/data/order_items
24.86,ead44d01d54591915544516e05a8b76c,1,104.00,d04bbac48960ecb7ea311b00ca6e1cb7,0dd184061fb0eaa7ca37932c68ab91c5,2018-05-02 01:11:02,2026-04-01T05:52:30.703086,/api/v1/data/order_items
38.00,ead4584d779958e7605fe628d3f253f0,1,155.00,bce474cc95b6e77657e10939b0b4248c,7d13fca15225358621be4086e1eb0964,2018-06-28 20:17:32,2026-04-01T05:52:30.703086,/api/v1/data/order_items
7.40,ead4a4f0272fc900657829676e8d963d,1,19.90,caa526308abc9a77d0c56869139dbae9,6061155addc1e54b4cfb51c1c2a32ad8,2018-06-26 10:15:46,2026-04-01T05:52:30.703086,/api/v1/data/order_items
39.93,ead4bdb20456cba846bb4d83e5a870a0,1,69.90,08574b074924071f4e201e151b152b4e,001cca7ae9ae17fb1caed9dfb1094831,2017-04-02 22:30:17,2026-04-01T05:52:30.703086,/api/v1/data/order_items
22.78,ead4c08388cefdf5b94b748b223c7c33,1,153.40,189e539d996a9b8ba4bba1a140a024a7,2a5b78b41cd05baeac8df54c6606b92c,2018-03-19 20:49:27,2026-04-01T05:52:30.703086,/api/v1/data/order_items
27.90,ead53bfbfe51cbde79b7a6e413627d03,1,120.00,11da471af2f5c0214e3d5fd7433a6350,634964b17796e64304cadf1ad3050fb7,2018-05-09 23:10:54,2026-04-01T05:52:30.703086,/api/v1/data/order_items
14.69,ead580bdf680588f049074cfa8f03a42,1,54.00,9ea1152d6d52dc57ab2ea49aa626adc1,e9779976487b77c6d4ac45f75ec7afe9,2018-06-27 20:17:22,2026-04-01T05:52:30.703086,/api/v1/data/order_items
8.72,ead6e94505588441e5b1137582a2a1b1,1,56.99,22c5ddc22ea8cae84fc9917def682dc6,cc419e0650a3c5ba77189a1882b7556a,2017-12-05 15:34:30,2026-04-01T05:52:30.703086,/api/v1/data/order_items
14.79,ead7734f073917125907072a424c9504,1,99.90,98b22c1129886cbd7fcae69d1c93e442,da8622b14eb17ae2831f4ac5b9dab84a,2018-04-24 19:10:54,2026-04-01T05:52:30.703086,/api/v1/data/order_items
7.96,ead893b6feb078f2a8f88787db56dcc7,1,99.99,d5cf579c6679ff170fe911659e186285,ae45df84722b1d15c5f32b23a095746c,2018-06-25 09:58:12,2026-04-01T05:52:30.703086,/api/v1/data/order_items
7.96,ead893b6feb078f2a8f88787db56dcc7,2,99.90,9a36ef546bfd8ad2c01c308dcfe4084f,ae45df84722b1d15c5f32b23a095746c,2018-06-25 09:58:12,2026-04-01T05:52:30.703086,/api/v1/data/order_items
14.94,ead9ba9ae78cb9568101cda32b516dc3,1,86.90,35afc973633aaeb6b877ff57b2793310,4a3ca9315b744ce9f8e9374361493884,2017-12-26 09:33:00,2026-04-01T05:52:30.703086,/api/v1/data/order_items
14.93,ead9ba9ae78cb9568101cda32b516dc3,2,86.90,99a4788cb24856965c36a24e339b6058,4a3ca9315b744ce9f8e9374361493884,2017-12-26 09:33:00,2026-04-01T05:52:30.703086,/api/v1/data/order_items
27.80,ead9c15a852438a4165d9e4db49762a0,1,59.90,7d854ab97c64ef9df2bbfaf332765786,aac29b1b99776be73c3049939652091d,2017-06-28 11:15:23,2026-04-01T05:52:30.703086,/api/v1/data/order_items
27.55,ead9d718dbe26ebdb5a79beb5f31eff6,1,69.99,25e45921120d6d8a1688f076632bdad8,8a40ae794fa3f9892cee24bd5af0488b,2018-04-26 02:31:36,2026-04-01T05:52:30.703086,/api/v1/data/order_items
15.11,eada3ac7ed364835ff906f8b4c8b1f72,1,29.90,c81ab664e91744dcc7c09dd12d97aeae,3dbbce181edfaa4a597ec858c382d2ec,2017-11-27 20:35:22,2026-04-01T05:52:30.703086,/api/v1/data/order_items
41.65,eadaca4f30575b6c3a4c4efebce9d252,1,899.00,e9c9e9756631b640ec4eed3342168d72,d624126b9206f595fb3fbb6ba03b28a8,2018-02-14 08:56:14,2026-04-01T05:52:30.703086,/api/v1/data/order_items
16.86,eadacd4909367cdc58880cf410cb7c4c,1,59.99,7ce57d3b4580add21034625c406cfd6e,b499c00f28f4b7069ff6550af8c1348a,2018-01-24 00:51:35,2026-04-01T05:52:30.703086,/api/v1/data/order_items
20.93,eadb5d6bcbc31439d1d6706a39dba007,1,67.90,027bb42a4ef22da4c7a80ecf9c60ba0c,07017df32dc5f2f1d2801e579548d620,2017-04-04 01:15:48,2026-04-01T05:52:30.703086,/api/v1/data/order_items
16.99,eadbc9a7655e5554ca49399874f7e2fe,1,79.27,5e34d2963378695699827b6e629392b4,38e679b9e0064cd94c6f035707344dae,2017-10-02 03:56:14,2026-04-01T05:52:30.703086,/api/v1/data/order_items
14.43,eadd6e0947c9e1304fecc4a1d4b04da9,1,99.90,b8b426747049f2d3d6e00b486d47dedb,01fdefa7697d26ad920e9e0346d4bd1b,2018-02-02 14:15:41,2026-04-01T05:52:30.703086,/api/v1/data/order_items
18.10,eadd7dba4c87a895126c2cc2f33b30aa,1,72.90,9372674c33091b1a6cbcb8ddb9c6f073,cca3071e3e9bb7d12640c9fbe2301306,2017-08-30 13:30:20,2026-04-01T05:52:30.703086,/api/v1/data/order_items
18.04,eadd7dba4c87a895126c2cc2f33b30aa,2,72.90,5920a5f8a50972ae043bc4fdff2c7173,cca3071e3e9bb7d12640c9fbe2301306,2017-08-30 13:30:20,2026-04-01T05:52:30.703086,/api/v1/data/order_items
18.10,eadd7dba4c87a895126c2cc2f33b30aa,3,72.90,5e6839a9bdfcd4d454d5f48b4f681f30,cca3071e3e9bb7d12640c9fbe2301306,2017-08-30 13:30:20,2026-04-01T05:52:30.703086,/api/v1/data/order_items
16.92,eadea18809cd8803f101e64884658ead,1,39.00,371fa349d92646bbeea5873df0bcdc5a,4830e40640734fc1c52cd21127c341d4,2017-12-29 17:30:53,2026-04-01T05:52:30.703086,/api/v1/data/order_items
