freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
17.95,de4c5454fb8e64f76ec9689a472b23c7,1,99.99,e2c3ed9aaddfd2312a6a5fe9b3ddadd3,46dc3b2cc0980fb8ec44634e21d2718e,2017-11-30 16:52:42,2026-04-01T05:52:26.093769,/api/v1/data/order_items
17.95,de4c5454fb8e64f76ec9689a472b23c7,2,99.99,e2c3ed9aaddfd2312a6a5fe9b3ddadd3,46dc3b2cc0980fb8ec44634e21d2718e,2017-11-30 16:52:42,2026-04-01T05:52:26.093769,/api/v1/data/order_items
19.98,de4d7dbc75ae286c83ca660d77ac9f77,1,69.90,aca2eb7d00ea1a7b8ebd4e68314663af,955fee9216a65b617aa5c0531780ce60,2018-02-26 19:50:44,2026-04-01T05:52:26.093769,/api/v1/data/order_items
21.15,de4f4689e7aef3a0fb87f25f66825abb,1,49.90,b761e337aed465b70aa4bf86f1b12f2d,0be8ff43f22e456b4e0371b2245e4d01,2018-01-16 12:18:21,2026-04-01T05:52:26.093769,/api/v1/data/order_items
60.49,de4f573359ebca3ee24bbe7cddb31052,1,29.99,57552a168008a60472e3e6bb351422e7,d8c7ba53e7e38711eaef8c2849d6d2e1,2018-07-24 13:35:16,2026-04-01T05:52:26.093769,/api/v1/data/order_items
18.31,de511d43118e7cd3c327dded8e3597a6,1,29.90,cdc4af478fef19f03f1d0353c00271cd,3d871de0142ce09b7081e2b9d1733cb1,2018-08-16 18:25:21,2026-04-01T05:52:26.093769,/api/v1/data/order_items
18.54,de512c8ca504a59f99fc9baadb837507,1,94.00,64fb13596caf118c438edc5c6ed2d50a,00fc707aaaad2d31347cf883cd2dfe10,2018-03-27 03:29:30,2026-04-01T05:52:26.093769,/api/v1/data/order_items
15.38,de5219d73e2adb00e7f062aee80985dd,1,89.18,16ed6a6e3fce23b741650437fe58d65b,e5a38146df062edaf55c38afa99e42dc,2018-02-02 16:31:39,2026-04-01T05:52:26.093769,/api/v1/data/order_items
16.54,de52e5e01af9c33b04806dea37fb50d7,1,49.99,90d44d8f3025c0bcf8ef83de3fe8011e,903037660cf848a717166eb7a06d616e,2018-07-30 16:24:19,2026-04-01T05:52:26.093769,/api/v1/data/order_items
96.71,de5518f86eca3ccfc00bb9ba13cdfffe,1,120.00,0cad3c9a114203d74ff1ca303486f205,39a5005f2605cbdb4f9ac14485cabfd1,2018-07-03 11:16:06,2026-04-01T05:52:26.093769,/api/v1/data/order_items
14.25,de5552f927693bffe3b9ffc69e75000b,1,69.90,2532ba0aec0ced81cdc2dd0dbeeb0f72,c3cfdc648177fdbbbb35635a37472c53,2017-03-20 17:26:10,2026-04-01T05:52:26.093769,/api/v1/data/order_items
18.59,de555a095d66fc6e7b5a1131b4e0c31b,1,18.25,d338b69b9fffb4c3bd206b5350406873,ca3bd7cd9f149df75950150d010fe4a2,2017-11-03 17:28:35,2026-04-01T05:52:26.093769,/api/v1/data/order_items
15.06,de5569837d26b78e94dbcf0d72e29ba2,1,79.90,4cafc445fc7535c3b41b8978c0ce68dc,0bb738e4d789e63e2267697c42d35a2d,2017-12-28 06:56:23,2026-04-01T05:52:26.093769,/api/v1/data/order_items
11.08,de55aaef46848b1f0c47093ba2430a27,1,66.90,b2a11c072dedfc137aa2393bb4a2c8ea,6edacfd9f9074789dad6d62ba7950b9c,2017-03-31 12:14:50,2026-04-01T05:52:26.093769,/api/v1/data/order_items
18.23,de5663895e88028a4c5a84d46b7475cc,1,14.20,490b7f74cbef35be4b6b69bb5f177386,9b00ed88b7fdb95d6ff76e27c1b52d16,2018-03-29 11:31:59,2026-04-01T05:52:26.093769,/api/v1/data/order_items
37.26,de57d3e5ce7ac9d723a9572aac2b7fc3,1,49.90,a4ea23e4c7a6ea7b4106779177221ce7,6a38087bc8ad4f89ff453561005f6dea,2018-07-31 13:35:14,2026-04-01T05:52:26.093769,/api/v1/data/order_items
17.74,de5881f12fd365b2a48dbcccf5241510,1,69.99,f264c1d9b20b5e4a340254d0405e613b,7a67c85e85bb2ce8582c35f2203ad736,2017-07-20 02:25:22,2026-04-01T05:52:26.093769,/api/v1/data/order_items
18.30,de58aa6aa9aa113673a7aaa27271b7e0,1,59.90,b8a0d73b2a06e7910d9864dccdb0cda2,620c87c171fb2a6dd6e8bb4dec959fc6,2018-03-22 09:15:48,2026-04-01T05:52:26.093769,/api/v1/data/order_items
14.12,de59016b99422f0bbd7e51a301bf2578,1,37.99,6bf1cd252d73626ab181be470f56e07b,8bd0f31cf0a614c658f6763bd02dea69,2017-01-24 01:59:05,2026-04-01T05:52:26.093769,/api/v1/data/order_items
7.78,de5a2930a7d61f2dbf75078d7bfde0d4,1,30.00,2d0090282bd77e1ae0f6336ba500facf,4371b634e0efc0e22b09b52907d9d469,2018-03-05 10:09:50,2026-04-01T05:52:26.093769,/api/v1/data/order_items
11.85,de5a3a2e05f3b46629d00ae9b9422973,1,29.99,4473f3e5c65952b074ef987fa5c24662,ea8482cd71df3c1969d7b9473ff13abc,2018-01-25 02:38:48,2026-04-01T05:52:26.093769,/api/v1/data/order_items
15.80,de5a57660fb17fcd0cb97f5874739ddd,1,149.99,a916a0b56448758409cb1147fa3d1f8b,4830e40640734fc1c52cd21127c341d4,2017-12-13 15:01:27,2026-04-01T05:52:26.093769,/api/v1/data/order_items
17.67,de5a814b231c540ae5995a95a149551e,1,49.00,389d119b48cf3043d311335e499d9c6b,1f50f920176fa81dab994f9023523100,2017-11-30 02:10:02,2026-04-01T05:52:26.093769,/api/v1/data/order_items
19.84,de5b7ea79803e2993efb698c480ba599,1,159.94,86f2416d4670e4ea3ca5494d043d9f24,7c67e1448b00f6e969d365cea6b010ab,2017-07-27 14:45:26,2026-04-01T05:52:26.093769,/api/v1/data/order_items
19.84,de5b7ea79803e2993efb698c480ba599,2,159.94,86f2416d4670e4ea3ca5494d043d9f24,7c67e1448b00f6e969d365cea6b010ab,2017-07-27 14:45:26,2026-04-01T05:52:26.093769,/api/v1/data/order_items
18.21,de5b9ed8a33e27633d1c4a31445dddd1,1,89.90,bb02c40ca38878b8986798de4842d134,a673821011d0cec28146ea42f5ab767f,2018-04-26 15:31:02,2026-04-01T05:52:26.093769,/api/v1/data/order_items
18.21,de5b9ed8a33e27633d1c4a31445dddd1,2,89.90,bb02c40ca38878b8986798de4842d134,a673821011d0cec28146ea42f5ab767f,2018-04-26 15:31:02,2026-04-01T05:52:26.093769,/api/v1/data/order_items
16.18,de5c0320a3acd9bb7b5acc242d51d54d,1,59.90,1528d0673079ce2d79d29753b800d76e,01fdefa7697d26ad920e9e0346d4bd1b,2017-11-21 04:30:36,2026-04-01T05:52:26.093769,/api/v1/data/order_items
9.34,de5c6352db0b15363de90c22e79d322c,1,25.99,641a45900528e8324c4848dda4e0a3fa,4830e40640734fc1c52cd21127c341d4,2018-02-08 17:50:26,2026-04-01T05:52:26.093769,/api/v1/data/order_items
16.49,de5e00f9f07e671f1664172898ebf7a1,1,248.00,33fca9d59532dd4c191217a979346ab9,fe2032dab1a61af8794248c8196565c9,2017-06-16 13:10:19,2026-04-01T05:52:26.093769,/api/v1/data/order_items
7.92,de600694e63dc521b56a7fc6f01576d7,1,81.99,dbb67791e405873b259e4656bf971246,9c0e69c7bf2619675bbadf47b43f655a,2018-04-03 04:08:25,2026-04-01T05:52:26.093769,/api/v1/data/order_items
11.85,de60de4b79d5011e2b037dec761a4876,1,32.90,c0704b7b41d23540e8576c5e84484dcb,729b2d09b2a0bdab221076327f13d050,2018-01-26 13:52:32,2026-04-01T05:52:26.093769,/api/v1/data/order_items
19.75,de6167039d6c71c0bea5a5d3b9437082,1,79.90,c0aed8767e46cce56e77db0ceef83035,cda598c48d7c614bc1cad7d8ff6f0010,2018-07-10 18:31:51,2026-04-01T05:52:26.093769,/api/v1/data/order_items
7.78,de6208f5005c5c2719228610b5975a5f,1,44.90,880be32f4db1d9f6e2bec38fb6ac23ab,fa40cc5b934574b62717c68f3d678b6d,2017-11-07 03:50:33,2026-04-01T05:52:26.093769,/api/v1/data/order_items
13.47,de623c0b6bb8c160e80eaacc3100433a,1,109.90,3ed1acff2a294f6e314f95ffdd76002c,cee48807215b30a12ca2ca10ffb5f250,2018-05-03 08:15:14,2026-04-01T05:52:26.093769,/api/v1/data/order_items
19.52,de62c623a2a61737b9657f43da8be923,1,536.49,627dce1ab24323cb7ac147cad5ac0b8c,1127b7f2594683f2510f1c2c834a486b,2017-12-29 01:29:46,2026-04-01T05:52:26.093769,/api/v1/data/order_items
18.04,de62ef786960497d8f8becbc10887906,1,189.99,817a6779721af586b76778eb4fdf98da,391fc6631aebcf3004804e51b40bcf1e,2017-11-17 05:26:19,2026-04-01T05:52:26.093769,/api/v1/data/order_items
7.71,de6385a70e9d74e2aa426dcf6d21c9e1,1,22.99,ce46f159003ee26ba91162851c94d82c,7ea5bfa6c340f58f8e71fc1f0412b0d6,2018-04-30 03:32:12,2026-04-01T05:52:26.093769,/api/v1/data/order_items
17.95,de63e691acb3231890dcb063f627657b,1,99.99,c6dd917a0be2a704582055949915ab32,7a67c85e85bb2ce8582c35f2203ad736,2017-08-14 04:24:38,2026-04-01T05:52:26.093769,/api/v1/data/order_items
107.23,de64325a3ec242c2264f553d946274ae,1,128.00,5fd295ecaf1c3821da3a53a52dac90e2,7238a95bb63ef7e498389fb863b834a1,2018-07-27 13:24:38,2026-04-01T05:52:26.093769,/api/v1/data/order_items
11.85,de658852c7c4ebef68f148bdd87fbf41,1,19.90,ffae6024df16802ba75f761d9aa24367,7040e82f899a04d1b434b795a43b4617,2017-12-29 18:58:20,2026-04-01T05:52:26.093769,/api/v1/data/order_items
11.31,de65887c84d470bbd06abf600e7c7a62,1,99.90,027cdd14a677a5834bc67a9789db5021,620c87c171fb2a6dd6e8bb4dec959fc6,2017-03-06 19:19:26,2026-04-01T05:52:26.093769,/api/v1/data/order_items
