freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
104.66,ce6d150fb29ada17d2082f4847107665,1,1299.00,638bbb2a5e4f360b71f332ddfebfd672,c4af86330efa7a2620772227d2d670c9,2018-02-07 12:31:37,2026-04-01T05:52:19.381934,/api/v1/data/order_items
14.10,ce6d6c97c681b91f6a645bf24c8da7ff,1,154.90,d986e4bd747ca20b348abcd013cd1303,440dd6ab244315c632130ecfb63827b1,2017-12-07 20:30:48,2026-04-01T05:52:19.381934,/api/v1/data/order_items
12.25,ce6e8af063580cc9f902fd9c1d171c33,1,149.90,0e089f539eaa543b2d6e4b4b4e128a3b,bd23da7354813347129d751591d1a6e2,2017-11-30 13:31:42,2026-04-01T05:52:19.381934,/api/v1/data/order_items
45.19,ce6f24ccb16af897b7650022beead374,1,103.97,196616257eff8bc851dc4fc041cbbbe9,701938c450705b8ae65fc923b70f35c7,2017-05-31 09:02:15,2026-04-01T05:52:19.381934,/api/v1/data/order_items
45.19,ce6f24ccb16af897b7650022beead374,2,103.97,196616257eff8bc851dc4fc041cbbbe9,701938c450705b8ae65fc923b70f35c7,2017-05-31 09:02:15,2026-04-01T05:52:19.381934,/api/v1/data/order_items
12.21,ce6f76eb40949df0b5b6ef6936848d9b,1,169.90,f1202530b474dade246e7fe77cdda463,da8622b14eb17ae2831f4ac5b9dab84a,2018-07-31 23:24:09,2026-04-01T05:52:19.381934,/api/v1/data/order_items
17.63,ce6f7cfee3b870cc82e566f67a88a00f,1,26.99,74ae869eb82594d9cbe6e934cf143e0c,ea8482cd71df3c1969d7b9473ff13abc,2017-10-20 12:11:30,2026-04-01T05:52:19.381934,/api/v1/data/order_items
15.28,ce6ff4543efa5c36ab4ee967236674db,1,76.00,c35498fbb4358837ae16850f50c3fd22,70a12e78e608ac31179aea7f8422044b,2017-09-13 12:43:47,2026-04-01T05:52:19.381934,/api/v1/data/order_items
25.18,ce702ac732df2f01cb1dd548866ae56e,1,149.90,3dd2a17168ec895c781a9191c1e95ad7,de722cd6dad950a92b7d4f82673f8833,2018-03-15 15:35:40,2026-04-01T05:52:19.381934,/api/v1/data/order_items
11.85,ce70855bb79f7086da0e4974f7324ac1,1,35.99,7b2c4d6fa7d8e50000ac4c7fca609790,f262cbc1c910c83959f849465454ddd3,2017-12-14 15:35:30,2026-04-01T05:52:19.381934,/api/v1/data/order_items
19.32,ce716318c763d03347f07a20bf57d4f2,1,25.00,561cea7963070b5a99b20b962862a0e1,4830e40640734fc1c52cd21127c341d4,2018-03-16 11:31:28,2026-04-01T05:52:19.381934,/api/v1/data/order_items
27.20,ce720cfa1cadab0ab4c19a956254d382,1,50.00,a8cb589d0aa5e6308a8fcf133ecca711,7bcd7c5f8631701474db233ccf1c094b,2017-06-04 22:45:08,2026-04-01T05:52:19.381934,/api/v1/data/order_items
12.80,ce7364e31a5ed0653bfcfc6d7f2b9785,1,65.70,800b4691fe11622089b5437c9713fe95,cca3071e3e9bb7d12640c9fbe2301306,2017-07-20 20:05:28,2026-04-01T05:52:19.381934,/api/v1/data/order_items
14.42,ce739db6acc9dd893a9319a2629953e7,1,95.00,c3ba4e8d3cb30049213b682e751e9d00,6560211a19b47992c3666cc44a7e94c0,2018-01-04 22:38:21,2026-04-01T05:52:19.381934,/api/v1/data/order_items
18.71,ce7402bf4b1e2e390963fef91b8c0df4,1,64.99,3fbc0ef745950c7932d5f2a446189725,06a2c3af7b3aee5d69171b0e14f0ee87,2018-05-16 13:11:57,2026-04-01T05:52:19.381934,/api/v1/data/order_items
26.95,ce74c5a481b64dd9d76c6c766d5dc72b,1,125.00,b4fc7e84dcaf2fcf3edb234e30362929,c3867b4666c7d76867627c2f7fb22e21,2018-03-20 03:50:34,2026-04-01T05:52:19.381934,/api/v1/data/order_items
19.24,ce76730f41d857a1d10c4953cb1b6454,1,210.00,ced26c2a308260f9e9e34004ed509901,ff1fb4c404b2efe68b03350a8dc24122,2018-07-03 02:53:31,2026-04-01T05:52:19.381934,/api/v1/data/order_items
13.90,ce76b310dfe772acd994570f7fca9a2d,1,358.00,59dae5028ffa06d8f0151bf1fa97b7e6,1d2732ef8321502ee8488e8bed1ab8cd,2017-04-27 05:10:20,2026-04-01T05:52:19.381934,/api/v1/data/order_items
21.15,ce76ba808390da98cbfd753c07545bfd,1,45.00,ff55834c0b3272853dfe62340f2bb91b,6560211a19b47992c3666cc44a7e94c0,2017-09-18 19:24:28,2026-04-01T05:52:19.381934,/api/v1/data/order_items
16.05,ce76ffbfb04b7dc8293ca658f75963cc,1,34.99,001b72dfd63e9833e8c02742adf472e3,8a32e327fe2c1b3511609d81aaf9f042,2017-02-19 22:49:35,2026-04-01T05:52:19.381934,/api/v1/data/order_items
16.05,ce76ffbfb04b7dc8293ca658f75963cc,2,34.99,001b72dfd63e9833e8c02742adf472e3,8a32e327fe2c1b3511609d81aaf9f042,2017-02-19 22:49:35,2026-04-01T05:52:19.381934,/api/v1/data/order_items
45.73,ce771c5895b52f1d306746c60afba9b0,1,179.98,505005df95180728667b709c27783732,17a053fcb14bd219540cbde0df490be0,2017-07-27 15:44:03,2026-04-01T05:52:19.381934,/api/v1/data/order_items
13.16,ce79ae0eb1e344fbf19835147efc64e4,1,179.90,946d139bde35d0aaa51d5299b531a262,0885aaf116795758dfeb5f1032487bcd,2018-05-30 20:54:02,2026-04-01T05:52:19.381934,/api/v1/data/order_items
13.00,ce7be36d78630d654873b810b8d354f4,1,149.90,fc1d8637c0268af3db482c14b7ef8e75,da8622b14eb17ae2831f4ac5b9dab84a,2018-01-08 22:13:21,2026-04-01T05:52:19.381934,/api/v1/data/order_items
45.12,ce7be9c906c372368c7786881d6a6842,1,149.00,d1c427060a0f73f6b889a5c7c61f2ac4,a1043bafd471dff536d0c462352beb48,2018-02-02 14:51:18,2026-04-01T05:52:19.381934,/api/v1/data/order_items
45.12,ce7be9c906c372368c7786881d6a6842,2,149.00,d1c427060a0f73f6b889a5c7c61f2ac4,a1043bafd471dff536d0c462352beb48,2018-02-02 14:51:18,2026-04-01T05:52:19.381934,/api/v1/data/order_items
17.60,ce7c736a1e04308e78a6032b5b3a695e,1,12.38,b80b016be1b34855b86e03ce28c3b66c,2709af9587499e95e803a6498a5a56e9,2017-12-01 10:54:54,2026-04-01T05:52:19.381934,/api/v1/data/order_items
18.07,ce7c7e5c6b73492e11c8155ed626416d,1,69.90,36c2fb4fa746273709c373f6d6ec6796,1e8b33f18b4f7598d87f5cbee2282cc2,2018-05-22 00:31:05,2026-04-01T05:52:19.381934,/api/v1/data/order_items
18.07,ce7c7e5c6b73492e11c8155ed626416d,2,69.90,36c2fb4fa746273709c373f6d6ec6796,1e8b33f18b4f7598d87f5cbee2282cc2,2018-05-22 00:31:05,2026-04-01T05:52:19.381934,/api/v1/data/order_items
7.45,ce7cf6dd8f80dfb98716950ae40eca59,1,26.90,ae2f987a774d66463c1bfcc0a82c3456,6061155addc1e54b4cfb51c1c2a32ad8,2018-08-16 05:35:20,2026-04-01T05:52:19.381934,/api/v1/data/order_items
7.45,ce7cf6dd8f80dfb98716950ae40eca59,2,26.90,ae2f987a774d66463c1bfcc0a82c3456,6061155addc1e54b4cfb51c1c2a32ad8,2018-08-16 05:35:20,2026-04-01T05:52:19.381934,/api/v1/data/order_items
7.45,ce7cf6dd8f80dfb98716950ae40eca59,3,26.90,ae2f987a774d66463c1bfcc0a82c3456,6061155addc1e54b4cfb51c1c2a32ad8,2018-08-16 05:35:20,2026-04-01T05:52:19.381934,/api/v1/data/order_items
7.45,ce7cf6dd8f80dfb98716950ae40eca59,4,26.90,ae2f987a774d66463c1bfcc0a82c3456,6061155addc1e54b4cfb51c1c2a32ad8,2018-08-16 05:35:20,2026-04-01T05:52:19.381934,/api/v1/data/order_items
7.45,ce7cf6dd8f80dfb98716950ae40eca59,5,26.90,ae2f987a774d66463c1bfcc0a82c3456,6061155addc1e54b4cfb51c1c2a32ad8,2018-08-16 05:35:20,2026-04-01T05:52:19.381934,/api/v1/data/order_items
11.95,ce7da3c96f70e4febad6c91b835784d8,1,133.00,e224d922abe83aaa3e7c47962cbbe1ff,a416b6a846a11724393025641d4edd5e,2018-08-28 04:04:23,2026-04-01T05:52:19.381934,/api/v1/data/order_items
15.23,ce7e2fea4efc732fbc5fd04753f2e549,1,49.99,2028bf1b01cafb2d2b1901fca4083222,cc419e0650a3c5ba77189a1882b7556a,2018-03-27 17:50:37,2026-04-01T05:52:19.381934,/api/v1/data/order_items
17.60,ce7f20b493bdd502a0443f39ad764684,1,49.90,53759a2ecddad2bb87a079a1f1519f73,1f50f920176fa81dab994f9023523100,2018-01-31 11:17:28,2026-04-01T05:52:19.381934,/api/v1/data/order_items
17.60,ce7f20b493bdd502a0443f39ad764684,2,49.90,53759a2ecddad2bb87a079a1f1519f73,1f50f920176fa81dab994f9023523100,2018-01-31 11:17:28,2026-04-01T05:52:19.381934,/api/v1/data/order_items
44.33,ce8002e30a866ae23c03293b8d2d14e6,1,79.98,914c9e9af640dd56f48764a225b00f89,7c67e1448b00f6e969d365cea6b010ab,2018-05-10 10:15:15,2026-04-01T05:52:19.381934,/api/v1/data/order_items
22.09,ce80533c6ef9cf6f226eca01ac2cabb0,1,22.32,26e4016b8946bc71f7294154866226df,85d9eb9ddc5d00ca9336a2219c97bb13,2018-06-26 21:32:15,2026-04-01T05:52:19.381934,/api/v1/data/order_items
19.64,ce8157b7dce9a36c6ab802ad73f494e4,1,64.80,81f869ddb8b8e77514002be908adbacc,34056b8b55c1775a22af2331670a799c,2018-08-21 03:10:32,2026-04-01T05:52:19.381934,/api/v1/data/order_items
13.43,ce82e57d70480ae9aa7bfad4a7c3392b,1,29.99,0eb8e03d4ef83152c4642b606b5bbdec,cac4c8e7b1ca6252d8f20b2fc1a2e4af,2018-05-28 08:56:42,2026-04-01T05:52:19.381934,/api/v1/data/order_items
22.26,ce82f937c1c716589386a8d4d0cb6747,1,46.90,7bcf2266b78ccc737b8f26f925d3c5d4,1464afc72f696af775557a821c2e253f,2018-07-26 04:05:31,2026-04-01T05:52:19.381934,/api/v1/data/order_items
17.92,ce8394168b0c05b03e738537fbb29d2a,1,29.50,44a34214a57dc373dcd80f54c919d006,7008613ea464bad5cb9b83456e1e6a8f,2017-12-07 04:39:05,2026-04-01T05:52:19.381934,/api/v1/data/order_items
16.05,ce8502b200546c12a54e51a65f313f34,1,29.50,3c2f792f1041177a81913a977431a99e,6ee85be3693ed79a8e80718743d80655,2017-04-03 14:55:08,2026-04-01T05:52:19.381934,/api/v1/data/order_items
21.25,ce85845ca7d1014cbae2bddabe1d468c,1,49.00,dc52f0f5d3ec37a93eaf956cde4e5d2c,6560211a19b47992c3666cc44a7e94c0,2018-01-24 22:41:12,2026-04-01T05:52:19.381934,/api/v1/data/order_items
21.25,ce85845ca7d1014cbae2bddabe1d468c,2,78.00,a92930c327948861c015c919a0bcb4a8,6560211a19b47992c3666cc44a7e94c0,2018-01-24 22:41:12,2026-04-01T05:52:19.381934,/api/v1/data/order_items
10.09,ce8690397f7d93704f8d39df619190fa,1,35.00,b532349fe46b38fbc7bb3914c1bdae07,1025f0e2d44d7041d6cf58b6550e0bfa,2018-03-14 23:20:21,2026-04-01T05:52:19.381934,/api/v1/data/order_items
10.09,ce8690397f7d93704f8d39df619190fa,2,35.00,b532349fe46b38fbc7bb3914c1bdae07,1025f0e2d44d7041d6cf58b6550e0bfa,2018-03-14 23:20:21,2026-04-01T05:52:19.381934,/api/v1/data/order_items
14.11,ce86f3b70e7bb8cd539eaed55e3553f5,1,109.90,11fd9d7ba552e1d28872e008acf1e050,cb8bcce248bb1fb274ba762d8b971456,2018-07-17 04:25:06,2026-04-01T05:52:19.381934,/api/v1/data/order_items
