freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
12.69,5b0cbe028ba75896dcef147e3cfaae1b,1,39.90,8ee57a1f636eb2e009706bbdb0818ecc,431af27f296bc6519d890aa5a05fdb11,2017-08-16 14:10:17,2026-04-01T05:51:19.418046,/api/v1/data/order_items
14.50,5b0e38e46ebfad6aea8bd8a7aa5b43ff,1,110.00,4d63072ea1d6b58c3202ddfabda20b16,1d8dbc4f32378d715c717c1c1fc57bae,2017-09-22 17:35:17,2026-04-01T05:51:19.418046,/api/v1/data/order_items
9.98,5b0ee19a3125fc083348baa76d816ed0,1,81.00,656e0eca68dcecf6a31b8ececfabe3e8,e9bc59e7b60fc3063eb2290deda4cced,2018-03-09 14:10:40,2026-04-01T05:51:19.418046,/api/v1/data/order_items
19.42,5b106bcec980345d3c64e1661678639f,1,219.90,be70253973dbb353054c814633a5d4e4,fa1c13f2614d7b5c4749cbc52fecda94,2018-05-16 20:57:59,2026-04-01T05:51:19.418046,/api/v1/data/order_items
14.10,5b10bae6d8bb45da2e1bb606f76b5032,1,40.90,20daef67faad9f39084ec8812b1dc6b4,94144541854e298c2d976cb893b81343,2017-09-18 04:15:22,2026-04-01T05:51:19.418046,/api/v1/data/order_items
17.30,5b10c1ea42ad4886a60a80796ed33b5d,1,149.90,72461dcd49c85b6c618dcf915d7aa0c9,c3cfdc648177fdbbbb35635a37472c53,2017-10-05 14:35:48,2026-04-01T05:51:19.418046,/api/v1/data/order_items
49.61,5b10d29307d564e7cba05fe2ecf7334b,1,153.90,10be3a54fb1b2a42ee3ed8c9ee32010d,17a053fcb14bd219540cbde0df490be0,2017-08-03 08:43:39,2026-04-01T05:51:19.418046,/api/v1/data/order_items
14.50,5b113b47da093bc2cbbc7797aeee7994,1,28.90,a35a9f46dcee0a67c8c7ad8493eb4135,85d9eb9ddc5d00ca9336a2219c97bb13,2018-08-01 20:43:43,2026-04-01T05:51:19.418046,/api/v1/data/order_items
18.89,5b11ad967b9d5763b6f2417944c07f57,1,144.00,bce474cc95b6e77657e10939b0b4248c,4869f7a5dfa277a7dca6462dcf3b52b2,2018-05-09 23:50:22,2026-04-01T05:51:19.418046,/api/v1/data/order_items
13.46,5b11be6198779a98de48e7ad6ad1c941,1,113.54,16048247166ec654c76c845f308c85f5,17e34d8224d27a541263c4c64b11a56b,2018-06-27 11:59:16,2026-04-01T05:51:19.418046,/api/v1/data/order_items
27.38,5b1376fe61863fe3508011db309e35fe,1,149.90,2235d08138bfce7801a73463a3168ea5,440dd6ab244315c632130ecfb63827b1,2016-10-09 03:11:34,2026-04-01T05:51:19.418046,/api/v1/data/order_items
16.11,5b139baf2eee4dee89f9d990dcc4636c,1,45.00,583f158587cdecda3e8bdea694021e39,955fee9216a65b617aa5c0531780ce60,2018-03-02 18:10:27,2026-04-01T05:51:19.418046,/api/v1/data/order_items
