freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
14.20,fba15b6166570bdffa6d84b98e0c11ba,1,65.00,7e6c4a0bf900e259f50ba63331fd2785,6560211a19b47992c3666cc44a7e94c0,2017-12-18 18:51:39,2026-04-01T05:52:36.811190,/api/v1/data/order_items
11.85,fba1d12a47dc097a456f2aeff9191f87,1,8.90,af4d2eba32e1b183e1934671e7683d20,0adac9fbd9a2b63cccaac4f8756c1ca8,2017-05-22 20:25:09,2026-04-01T05:52:36.811190,/api/v1/data/order_items
14.10,fba245de6698569b717828ad436f6fc9,1,49.99,59391e840980a4bb6df5f44d3d734df7,bba74270a87732727b5a3b4fd9ac1c39,2018-01-14 22:32:18,2026-04-01T05:52:36.811190,/api/v1/data/order_items
29.63,fba2e820b816302cc910d1ea2980a21f,1,19.90,a475fdcc33516e3be47806479b670256,da8622b14eb17ae2831f4ac5b9dab84a,2017-10-31 18:49:17,2026-04-01T05:52:36.811190,/api/v1/data/order_items
3.29,fba2e820b816302cc910d1ea2980a21f,2,79.90,37c269354554b312f0c614582c19cf91,41b39e28db005d9731d9d485a83b4c38,2017-10-31 18:49:17,2026-04-01T05:52:36.811190,/api/v1/data/order_items
36.58,fba2ee5d3cfe6651522da5384c3af63a,1,59.00,5e98b7fecc62c3ebeaa8252269b2d6fe,b1ac6ea7895bc3dd6f0f6f4abbdd2821,2017-08-31 19:04:33,2026-04-01T05:52:36.811190,/api/v1/data/order_items
7.52,fba4247532c63f175d51681367210ab6,1,37.00,08fd8427101cb0428a663c2ae8f90aee,d5ba419e26d246a0719437cf37d9b46d,2018-08-27 12:35:20,2026-04-01T05:52:36.811190,/api/v1/data/order_items
14.11,fba464e2b8022e40e3a5e5fdb8e7f2b1,1,14.90,f3c264e374d6bd3a14a48ea44b94f8c2,2138ccb85b11a4ec1e37afbd1c8eda1f,2017-03-10 13:10:37,2026-04-01T05:52:36.811190,/api/v1/data/order_items
18.25,fba547ee0dbc8830f00e8d3cc83bf246,1,20.90,145978af3e89b318be0b717a0953649a,18e694e0e48ed6f7aa3f24aade5fd697,2018-08-29 11:35:18,2026-04-01T05:52:36.811190,/api/v1/data/order_items
16.32,fba5f0680d7e30d3148e17be8bce108d,1,80.00,905b384ac5667170689505bbf30f1d07,1900267e848ceeba8fa32d80c1a5f5a8,2018-02-15 09:31:47,2026-04-01T05:52:36.811190,/api/v1/data/order_items
21.51,fba65f440e70a49fc76b781c48ca3e62,1,724.00,d287f2c7cdde1081203fb2413e9f8005,0b35c634521043bf4b47e21547b99ab5,2018-02-27 03:31:35,2026-04-01T05:52:36.811190,/api/v1/data/order_items
21.15,fba7187883a7973a78590253a251bd4d,1,49.99,fb7a100ec8c7b34f60cec22b1a9a10e0,d98eec89afa3380e14463da2aabaea72,2017-08-04 13:55:26,2026-04-01T05:52:36.811190,/api/v1/data/order_items
9.94,fba74a1f9422c616cd75a7a9577d2058,1,29.93,5296c5bfef0fca38d0572263011f6e35,45d33f715e24d15a6ccf5c17b3a23e3c,2017-10-02 17:07:19,2026-04-01T05:52:36.811190,/api/v1/data/order_items
30.91,fba896b434960b7968da1f24e5fd1d01,1,109.90,f71973c922ccaab05514a36a8bc741b8,5dceca129747e92ff8ef7a997dc4f8ca,2017-04-03 09:22:43,2026-04-01T05:52:36.811190,/api/v1/data/order_items
26.90,fba896b434960b7968da1f24e5fd1d01,2,79.90,c7b3cf9de7be95b3e09e7a63315685eb,5dceca129747e92ff8ef7a997dc4f8ca,2017-04-03 09:22:43,2026-04-01T05:52:36.811190,/api/v1/data/order_items
27.19,fba96485cb359053087bb66dc9b5d6f2,1,126.80,8fc803c7d0a99a53798c7896a7c1e93c,cc63f0dd2acba93ffed4fe9f8e0321fa,2018-08-07 19:05:20,2026-04-01T05:52:36.811190,/api/v1/data/order_items
30.57,fbab2f1499ada7711dc92e28e8e2cee9,1,105.00,06f442515f5159d999a684dfdb881917,66922902710d126a0e7d26b0e3805106,2018-02-22 11:30:27,2026-04-01T05:52:36.811190,/api/v1/data/order_items
16.77,fbacb2717f779ec85691cc7fcec4f1d7,1,238.99,bffdb7d6bdb994823039ac983d6d30ec,70c27847eca8195c983ed7e798c56743,2018-08-14 22:25:16,2026-04-01T05:52:36.811190,/api/v1/data/order_items
36.79,fbacbe04cbdc1c9aadf3409a9aa1e9a0,1,465.00,423a6644f0aa529e8828ff1f91003690,e59aa562b9f8076dd550fcddf0e73491,2018-03-22 12:10:28,2026-04-01T05:52:36.811190,/api/v1/data/order_items
15.10,fbad56f6a1339fecaa323b209c423b1e,1,19.90,6c3effec7c8ddba466d4f03f982c7aa3,37515688008a7a40ac93e3b2e4ab203f,2017-10-03 05:49:13,2026-04-01T05:52:36.811190,/api/v1/data/order_items
