freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
22.59,c0902caa9df6e499f3aa6d5acb55f6c5,1,44.90,758eb93d6519618b22b2721413074847,f80edd2c5aaa505cc4b0a3b219abf4b8,2018-07-18 14:40:11,2026-04-01T05:52:13.565048,/api/v1/data/order_items
19.55,c0926505809f1295c7ca6902c2c4d932,1,139.90,fc1d8637c0268af3db482c14b7ef8e75,da8622b14eb17ae2831f4ac5b9dab84a,2018-05-25 08:16:22,2026-04-01T05:52:13.565048,/api/v1/data/order_items
21.42,c092e9c7bbaf416a8c58147e55fe03fb,1,132.90,9165e7a5f9ef266f66ca19a816cdc657,48436dade18ac8b2bce089ec2a041202,2017-11-16 23:26:47,2026-04-01T05:52:13.565048,/api/v1/data/order_items
16.39,c093725142d6e40dbbe38e657c8966c6,1,59.99,d8de812ed5d981fc6a3984f4caa2aa05,54a1852d1b8f10312c55e906355666ee,2018-04-09 05:10:33,2026-04-01T05:52:13.565048,/api/v1/data/order_items
35.76,c0937aec7cd0f2ff17c2586520713fd7,1,280.00,6490b9f63b0b595e1c1402b46b0f50ad,99eaacc9e6046db1c82b163c5f84869f,2017-10-23 18:35:12,2026-04-01T05:52:13.565048,/api/v1/data/order_items
55.35,c09395a3ba913b8f6c2594a7df7df72b,1,270.00,6e9c52b407fea24064f7ab2b144fbf8c,855668e0971d4dfd7bef1b6a4133b41b,2017-09-21 16:30:17,2026-04-01T05:52:13.565048,/api/v1/data/order_items
62.65,c093b337defb1739af5d4d2925cc9e00,1,238.00,4d2c3ee422e4c891e4b715c4ede15ca6,05730013efda596306417c3b09302475,2018-08-24 09:10:48,2026-04-01T05:52:13.565048,/api/v1/data/order_items
11.93,c094319b75c45fb8f3edc4fe857f65c7,1,129.89,621dce691c2ff3f99e21c21057ddc0ba,6fd52c528dcb38be2eea044946b811f8,2018-08-31 00:05:11,2026-04-01T05:52:13.565048,/api/v1/data/order_items
19.13,c09477fe82b2b17f5f35d61a5237ba39,1,179.00,310b993294194cea025dcc9c23637b62,32b8764b4ef628b53608fc34011fcc13,2018-03-29 18:27:22,2026-04-01T05:52:13.565048,/api/v1/data/order_items
60.57,c09652e16426e2ecbb85f2617192904a,1,249.90,fe6a9515d655fa7936b8a7c841039f34,dc317f341ab0e22f39acbd9dbf9b4a1f,2017-11-07 04:15:17,2026-04-01T05:52:13.565048,/api/v1/data/order_items
