freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
23.52,34cb1fc28cf67c101ee4d59b0c18da33,1,849.00,44fc450365728c413fefc547592626be,b839e41795b7f3ad94cc2014a52f6796,2018-06-12 22:17:26,2026-04-01T05:51:07.789757,/api/v1/data/order_items
11.15,34cb76e87d8ca6d4a5df7732d583a7eb,1,22.99,750dcfda0a9788bba89c94bb82a322db,53e4c6e0f4312d4d2107a8c9cddf45cd,2018-04-19 12:31:12,2026-04-01T05:51:07.789757,/api/v1/data/order_items
12.13,34cb7aea9fb1df274bca0a4ade9c4f05,1,89.90,99a4788cb24856965c36a24e339b6058,4a3ca9315b744ce9f8e9374361493884,2017-08-03 20:35:09,2026-04-01T05:51:07.789757,/api/v1/data/order_items
7.39,34cc4617ab60d179bab731309bdd8a82,1,59.00,d103baa8d35783ff2772704ed17ddd45,6560211a19b47992c3666cc44a7e94c0,2018-03-19 04:28:22,2026-04-01T05:51:07.789757,/api/v1/data/order_items
7.78,34cc8cb419e5e8ffe6a5090b551dbf61,1,23.70,e034c021254ff4d8da4e936e047967af,6b15924333bd1a741595fe981ea04822,2017-06-01 02:55:08,2026-04-01T05:51:07.789757,/api/v1/data/order_items
8.88,34cceecb116e314cb7f554bb3ee1db08,1,28.00,ce169d5f9421a6f21e41a7bf54d0b98e,8b321bb669392f5163d04c59e235e066,2018-06-14 09:51:03,2026-04-01T05:51:07.789757,/api/v1/data/order_items
13.71,34ce0ca85ae4e7d8cad0c61a10236321,1,149.90,f73e87b204f0a4bcfa8edda38d11b334,817245bcc3badd82bbd222e0366951a6,2018-07-19 14:30:21,2026-04-01T05:51:07.789757,/api/v1/data/order_items
13.68,34ce4b17ec05e81a70a78a7ff7a76930,1,94.90,7ac0d3f8ac5b60c13d74b02b8cbb4623,f27e33c6d29b5138fa9967bcd445b6d5,2017-09-24 22:15:22,2026-04-01T05:51:07.789757,/api/v1/data/order_items
17.80,34ce7ddc1fbf9185fc40a6b30fdace6c,1,290.99,16aa6553ee2cf0a316e29f8808ab165c,17e34d8224d27a541263c4c64b11a56b,2017-05-17 13:25:38,2026-04-01T05:51:07.789757,/api/v1/data/order_items
26.82,34cf4093989091bb69a6ccb101129dbf,1,295.00,698b3ddae2f0b80c2a48fb40624ca4e4,0241d4d5d36f10f80c644447315af0bd,2018-03-05 08:27:50,2026-04-01T05:51:07.789757,/api/v1/data/order_items
16.79,34cf44f59601c4ff2198022ce3dd8bf2,1,36.90,a29c670cb6c4fb685d04410dbbd6d5b2,ce248b21cb2adc36282ede306b7660e5,2018-02-15 09:31:39,2026-04-01T05:51:07.789757,/api/v1/data/order_items
7.39,34d03ba192ebfee7bb55fc8ebd151245,1,12.88,d2f5484cbffe4ca766301b21ab9246dd,36a968b544695394e4e9d7572688598f,2018-06-12 19:30:19,2026-04-01T05:51:07.789757,/api/v1/data/order_items
58.31,34d0587652282a8e4f05da5083e1f276,1,850.00,b0fd001716da5648244fe5c374d03df8,53243585a1d6dc2643021fd1853d8905,2017-09-06 13:50:09,2026-04-01T05:51:07.789757,/api/v1/data/order_items
