freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
12.79,27890ab4f1e69e4ada365fda76df26df,1,29.99,4ee8542bbedeb1c6d01e48c66986af49,1835b56ce799e6a4dc4eddc053f04066,2018-03-15 20:10:47,2026-04-01T05:51:06.110702,/api/v1/data/order_items
12.79,27890ab4f1e69e4ada365fda76df26df,2,29.99,ff2c1ec09b1bb340e84f0d6b21cc7dbb,1835b56ce799e6a4dc4eddc053f04066,2018-03-15 20:10:47,2026-04-01T05:51:06.110702,/api/v1/data/order_items
21.46,27898da84be67ffaac7dfd170663529f,1,139.22,173581ced381362760c476bec9de53ff,391fc6631aebcf3004804e51b40bcf1e,2017-10-23 12:56:42,2026-04-01T05:51:06.110702,/api/v1/data/order_items
21.85,278b6dc641ac6cf9abcfb8b2aa95a0d0,1,199.99,3758055ab2434bd36ac78e00b15b5cf6,59fb871bf6f4522a87ba567b42dafecf,2017-02-05 15:41:43,2026-04-01T05:51:06.110702,/api/v1/data/order_items
17.10,278b7931248401487747dd5edf32a710,1,335.00,fb9c4133006cdb80c0a96dd36310aac4,e70053bf73d1b5863932e53a9fa47496,2018-02-21 08:55:45,2026-04-01T05:51:06.110702,/api/v1/data/order_items
25.34,278c629504a0d7a99a3bd4da3f061141,1,112.33,9ddc4249779322828f89d2a9c04f7ee1,9d5a9018aee56acb367ba9c3f05d1d6a,2017-10-02 22:07:13,2026-04-01T05:51:06.110702,/api/v1/data/order_items
17.11,278cc6221989b58d9a1a74134e0accfa,1,89.90,044b06b901539ec1ac136565a97d0fec,c3cfdc648177fdbbbb35635a37472c53,2017-05-18 18:45:13,2026-04-01T05:51:06.110702,/api/v1/data/order_items
14.73,278ce3d59dd06d461a1a4d6703790ae9,1,80.22,ffbbf6b9097237a1122f17e7341a3fb2,9bcdfa7b615b3abb9461d9e3ad9886ae,2017-03-17 17:38:51,2026-04-01T05:51:06.110702,/api/v1/data/order_items
14.73,278ce3d59dd06d461a1a4d6703790ae9,2,80.22,ffbbf6b9097237a1122f17e7341a3fb2,9bcdfa7b615b3abb9461d9e3ad9886ae,2017-03-17 17:38:51,2026-04-01T05:51:06.110702,/api/v1/data/order_items
16.84,278d3d690a2154d06eb95b5a171ade8f,1,279.80,ed042312ea8ad0a470e9891ac4e7201e,fa1c13f2614d7b5c4749cbc52fecda94,2018-06-05 09:52:21,2026-04-01T05:51:06.110702,/api/v1/data/order_items
