freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
34.15,f130f074bea141b1b46b3d419a805379,1,49.77,4914f8796af2ecd359fd8f44b9b92339,c826c40d7b19f62a09e2d7c5e7295ee2,2018-01-05 19:06:19,2026-04-01T05:52:32.608930,/api/v1/data/order_items
37.17,f131e172fef158275f49417eabdda10d,1,68.90,5391609b73c1bd3aa36c88f5d954cb1c,d9a84e1403de8da0c3aa531d6d108ba6,2018-03-13 11:15:36,2026-04-01T05:52:32.608930,/api/v1/data/order_items
26.60,f1331ba967671bd1a0cc183d806c57c7,1,189.00,4ba501db540524d84cc382bb041ac508,44073f8b7e41514de3b7815dd0237f4f,2018-01-16 13:12:24,2026-04-01T05:52:32.608930,/api/v1/data/order_items
22.95,f1340835d29043d62518455ea808c84e,1,90.00,1fe8e6e01596885617fa1c90d29c2f81,a416b6a846a11724393025641d4edd5e,2017-06-19 11:35:57,2026-04-01T05:52:32.608930,/api/v1/data/order_items
31.93,f134e34406f256fc9b9a0b898cbbd5c2,1,169.96,7c898e0b8ea203dd94ba846627fc34d1,a7f13822ceb966b076af67121f87b063,2017-02-20 02:48:46,2026-04-01T05:52:32.608930,/api/v1/data/order_items
7.78,f1367a0a8fa445363c4e6d5a529db4a5,1,29.00,eb356ef61e2262adcadc023b9522609d,6560211a19b47992c3666cc44a7e94c0,2017-11-17 15:26:21,2026-04-01T05:52:32.608930,/api/v1/data/order_items
16.19,f1375aa56cb0446176623bce0a650bdc,1,69.90,619d72a5e53d41d7646274a3fa20c2c4,3bb548e3cb7f70f28e3f11ee9dce0e59,2017-05-05 11:43:12,2026-04-01T05:52:32.608930,/api/v1/data/order_items
7.96,f13789f42f165f45674bdfb75866ce1b,1,54.90,478bad111d2afd4eb0b433a75af01d64,612170e34b97004b3ba37eae81836b4c,2018-08-10 18:04:57,2026-04-01T05:52:32.608930,/api/v1/data/order_items
18.00,f1383f0e3f1a27d300b52df20a252be3,1,249.00,a2a02ec5b66063b4c3ccdf10a53fc501,4a3ca9315b744ce9f8e9374361493884,2018-01-15 07:21:22,2026-04-01T05:52:32.608930,/api/v1/data/order_items
11.18,f138b65dbccee43e2a1720d752d78897,1,79.99,535fb083a78180cd82ec7c1a9abf4eba,54a1852d1b8f10312c55e906355666ee,2018-04-03 20:55:26,2026-04-01T05:52:32.608930,/api/v1/data/order_items
