freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
15.38,4b9a2fcf7058ab9f5609fc6556941297,1,89.00,0e6e319f54e663147c771705ab5dec67,96493fab2fbb13a14d0c0e8772eef5c3,2017-03-23 16:43:06,2026-04-01T05:51:14.209663,/api/v1/data/order_items
21.15,4b9bd9bf620365bc37e256997c022c5a,1,27.90,ade881d3a9e73b511c630460c74dd92f,85d9eb9ddc5d00ca9336a2219c97bb13,2017-07-05 11:10:20,2026-04-01T05:51:14.209663,/api/v1/data/order_items
27.38,4b9cf610fa87543cde13ad144b077212,1,119.99,2b9496ed8ff2f7b2003258b94a58772b,7a67c85e85bb2ce8582c35f2203ad736,2017-06-08 18:45:11,2026-04-01T05:51:14.209663,/api/v1/data/order_items
11.15,4b9cf74b2132266bf6d3342a77342433,1,61.20,0c7ec2b24166d57ac38a9db523711782,bd4889b5e9133b35b66e42a8665cea5c,2018-05-21 17:55:28,2026-04-01T05:51:14.209663,/api/v1/data/order_items
25.60,4b9d1bbbeed0481ecc124c66e355896f,1,185.00,aff39c649de8c4e36d325880de8f4338,3ade81dab5a172b88e1871c28ae05260,2018-03-02 20:15:33,2026-04-01T05:51:14.209663,/api/v1/data/order_items
15.79,4b9d4dd62814524c9244f8ca0bd377d1,1,29.90,c781fcf450227132b560b10bbd2ed26b,827f8f69dfa529c561901c4f2e0f332f,2017-05-25 09:30:14,2026-04-01T05:51:14.209663,/api/v1/data/order_items
16.34,4b9e031a205af9c7035eda4f4db1ba69,1,52.99,719d571299707561c34ba04ab867b32a,0ef83d7d83ed97cd2a0049ac8be5f88a,2018-04-22 22:50:15,2026-04-01T05:51:14.209663,/api/v1/data/order_items
19.27,4b9e3d73bc7731420bb3f45c2cec9ed7,1,199.00,7583d9a579408cb84bbc7b0e4548ec18,7ad32824caee82087b3e2e5f33b1bf32,2018-04-03 11:47:56,2026-04-01T05:51:14.209663,/api/v1/data/order_items
14.10,4b9e4020c555991e00ed305b2ece46b7,1,19.99,154e7e31ebfa092203795c972e5804a6,cc419e0650a3c5ba77189a1882b7556a,2017-06-13 10:30:11,2026-04-01T05:51:14.209663,/api/v1/data/order_items
16.11,4b9f89563bc345603505c8719f0c35c6,1,31.90,e5bd04e8e3cb77f1a49404d588d3e528,f7ccf836d21b2fb1de37564105216cc1,2017-12-18 03:50:13,2026-04-01T05:51:14.209663,/api/v1/data/order_items
17.66,4b9fc2bcaef1126cf5e22ba8afecfe1b,1,57.99,1d9b6ad747838d1e4f24445f4b9bff55,7aa4334be125fcdd2ba64b3180029f14,2017-06-16 19:35:22,2026-04-01T05:51:14.209663,/api/v1/data/order_items
19.82,4b9fdb48eccb25686cf34b966d7f0292,1,89.90,4ce9ab528124f89e091b17d11aa2e97c,7e3f87d16fb353f408d467e74fbd8014,2018-06-25 15:00:07,2026-04-01T05:51:14.209663,/api/v1/data/order_items
14.13,4b9fec2aafb24c7a29deb4edfea665b5,1,58.90,42a2c92a0979a949ca4ea89ec5c7b934,813348c996469b40f2e028d5429d3495,2018-01-03 13:19:25,2026-04-01T05:51:14.209663,/api/v1/data/order_items
38.32,4ba0b1853e0c90a33281e484fffc7308,1,110.00,ec8ae427905e10052ee4f1e9993b6763,1d8dbc4f32378d715c717c1c1fc57bae,2017-12-13 23:52:28,2026-04-01T05:51:14.209663,/api/v1/data/order_items
15.28,4ba11c42df14ce7bc9c996b10f0a2f52,1,215.90,c10d7c70907ad6d09ada0581ef6bf839,f8db351d8c4c4c22c6835c19a46f01b0,2017-04-27 00:31:51,2026-04-01T05:51:14.209663,/api/v1/data/order_items
7.39,4ba358a699bd2f33121fd4789d1e7a23,1,34.90,d5b703c271f43f9c588a6f512a00f77e,fa40cc5b934574b62717c68f3d678b6d,2018-03-21 08:29:41,2026-04-01T05:51:14.209663,/api/v1/data/order_items
18.23,4ba3f21bd638fd2e98fc97de01b63a34,1,14.99,41905505467674f4496fd2f6e9ebae6f,9f505651f4a6abe901a56cdc21508025,2018-03-29 15:30:33,2026-04-01T05:51:14.209663,/api/v1/data/order_items
8.75,4ba45e01cf325c8c853971e79c9cf7bd,1,79.99,dd61e943598eec72351633dd6a72d5dc,cc419e0650a3c5ba77189a1882b7556a,2017-06-27 10:43:49,2026-04-01T05:51:14.209663,/api/v1/data/order_items
14.62,4ba4f54f9d165d6e980bdfdf8b4c4d11,1,65.00,11875b30b49585209e608f40e8082e65,669ae81880e08f269a64487cfb287169,2017-02-11 22:29:01,2026-04-01T05:51:14.209663,/api/v1/data/order_items
12.69,4ba61a173049b183dab04f266855be13,1,35.90,a4d56f9d3619387639fec0567bc4693d,d2374cbcbb3ca4ab1086534108cc3ab7,2018-01-17 22:38:28,2026-04-01T05:51:14.209663,/api/v1/data/order_items
13.21,4ba6b813ed91fee2b26261b064aaf348,1,78.00,a92930c327948861c015c919a0bcb4a8,6560211a19b47992c3666cc44a7e94c0,2018-08-07 11:15:11,2026-04-01T05:51:14.209663,/api/v1/data/order_items
15.44,4ba6cf8c58812d65edc6a67cf37c4aeb,1,49.00,8feb43a054893da80044ad0f693fd0ad,f3c38ab652836d21de61fb8314b69182,2018-06-26 02:37:00,2026-04-01T05:51:14.209663,/api/v1/data/order_items
23.28,4ba72cb793dc362c1195e6237b2c936f,1,49.49,1900bad8eae4042922f8487abb59e3c5,e9779976487b77c6d4ac45f75ec7afe9,2018-04-23 21:31:01,2026-04-01T05:51:14.209663,/api/v1/data/order_items
16.10,4ba72d2e0a210b56b5635bbc33599cf2,1,193.00,b5e20ff50c12113580158883f5a86edc,aba1721a889e04decc910aa13b768ef4,2017-05-26 15:05:20,2026-04-01T05:51:14.209663,/api/v1/data/order_items
18.73,4ba83c2746627aa89b8cbf168fbb6fa3,1,425.00,bc75afcd6671acc797fb53a6835c83c8,cee48807215b30a12ca2ca10ffb5f250,2018-02-12 17:32:03,2026-04-01T05:51:14.209663,/api/v1/data/order_items
