freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
16.64,6113788590e7bcc9aa5b824b6ddad202,1,270.00,00faa46f36261af8bbf3a4d37fa4841b,b372ee768ed69e46ca8cdbd267aa7a38,2018-02-01 16:40:17,2026-04-01T05:51:19.992499,/api/v1/data/order_items
15.15,6113b6607a9b3dba19df73168d0923e7,1,200.00,5a4491fb73ef5c6689be17bfb30642eb,4371b634e0efc0e22b09b52907d9d469,2017-11-07 22:50:32,2026-04-01T05:51:19.992499,/api/v1/data/order_items
61.45,611422343cc9f16ead16e75de8622dab,1,198.00,874662e6b58fb0dcde2888d40046c6e6,744dac408745240a2c2528fb1b6028f3,2018-04-10 03:29:26,2026-04-01T05:51:19.992499,/api/v1/data/order_items
9.27,611628bc22094deb9fafceb78ed803ee,1,69.90,9281e35939ed4db9a1ff7001d673e510,d91fb3b7d041e83b64a00a3edfb37e4f,2018-02-19 12:32:13,2026-04-01T05:51:19.992499,/api/v1/data/order_items
34.59,61169b5b065635c60de8c284ff59474f,1,150.00,5d6bea33648f018dbb563f3a2fab09f3,1025f0e2d44d7041d6cf58b6550e0bfa,2018-04-17 11:10:53,2026-04-01T05:51:19.992499,/api/v1/data/order_items
18.02,611793bc968aac5d1a9c623d1ab8aea6,1,126.80,8fc803c7d0a99a53798c7896a7c1e93c,cc63f0dd2acba93ffed4fe9f8e0321fa,2018-08-02 12:10:17,2026-04-01T05:51:19.992499,/api/v1/data/order_items
16.16,61181b6edca2c3a0b58c77e58d91a8a3,1,56.97,ed2067a9c1f79553088a3c67b99a9f97,cbd996ad3c1b7dc71fd0e5f5df9087e2,2017-10-26 23:56:39,2026-04-01T05:51:19.992499,/api/v1/data/order_items
26.78,6118deb8f9c89337edb79d3ae789bc4e,1,99.90,d6235e8c515051ea4e5ab000d625b9c0,8f2ce03f928b567e3d56181ae20ae952,2018-05-17 03:30:45,2026-04-01T05:51:19.992499,/api/v1/data/order_items
8.88,61195bf75f057881046ec1ee19f80037,1,41.80,d6aa421b9567e3e2a3a0caf8fb846cbc,99a54764c341d5dc80b4a8fac4eba3fb,2018-05-10 18:13:39,2026-04-01T05:51:19.992499,/api/v1/data/order_items
61.80,611a173cc635e8416613dbe247b9408c,1,749.90,011ae9863bd5b15e528a16dd8ceb4772,b94cc9f10ddc85e4ba73a6f7974e7101,2018-04-24 18:55:16,2026-04-01T05:51:19.992499,/api/v1/data/order_items
41.53,611a2fcea0dd6ddfd383514c75a6834b,1,79.00,0cbeda603059c985268afd35128be303,3d871de0142ce09b7081e2b9d1733cb1,2018-08-15 20:25:14,2026-04-01T05:51:19.992499,/api/v1/data/order_items
18.66,611aef870c45d1ba9c852bab44e25f36,1,79.90,23fa83f2ca477677a4f444043bb525e0,213b25e6f54661939f11710a6fddb871,2018-06-20 18:32:25,2026-04-01T05:51:19.992499,/api/v1/data/order_items
7.54,611dbbe94f5a41ae2520035297b02b3a,1,39.99,abc3432ff825d8e524db1d4eac6d2099,8d956fec2e4337affcb520f56fd8cbfd,2018-06-27 15:18:56,2026-04-01T05:51:19.992499,/api/v1/data/order_items
14.12,611e352f93ae51674ed15e44ec53f99e,1,53.00,fc931a514a3e080c336911cccd59145b,116ccb1a1604bc88e4d234a8c23f33de,2018-02-05 03:55:29,2026-04-01T05:51:19.992499,/api/v1/data/order_items
14.51,611ef72664b4aee2a96a05d91c92ae1d,1,59.90,3f31e91ff55912757b04a48d7c1337cc,7142540dd4c91e2237acb7e911c4eba2,2018-03-27 14:50:39,2026-04-01T05:51:19.992499,/api/v1/data/order_items
25.00,611f544f53c61bfeee1a6923ea8555a9,1,99.00,caf4c19a55134cab8ebe2debd0f16e6d,3d871de0142ce09b7081e2b9d1733cb1,2018-01-11 10:19:20,2026-04-01T05:51:19.992499,/api/v1/data/order_items
19.49,6120d49a9bec789c91d34b553c47573a,1,74.90,704ef63ad0ac345842ea734060a83db2,da8622b14eb17ae2831f4ac5b9dab84a,2018-03-13 13:15:37,2026-04-01T05:51:19.992499,/api/v1/data/order_items
17.58,6120dca54b9adfd072f8fd9574161063,1,119.99,b5e6b27f639ae171cc308c3d8207f85a,54a1852d1b8f10312c55e906355666ee,2017-03-13 04:10:25,2026-04-01T05:51:19.992499,/api/v1/data/order_items
18.81,612122563fa653c20d2ee959472a96c9,1,81.49,f98dbc219c0bcd7fb37420dff826912f,2e1c9f22be269ef4643f826c9e650a52,2017-10-19 12:28:11,2026-04-01T05:51:19.992499,/api/v1/data/order_items
15.74,61214a9d6c5c37e81a915395874660aa,1,142.90,50692766f5927d896a4b516389e92b4a,f80edd2c5aaa505cc4b0a3b219abf4b8,2018-03-12 20:50:23,2026-04-01T05:51:19.992499,/api/v1/data/order_items
23.88,612153bcf3b401012b872fc891497142,1,185.90,481a7cf644601696cd8f12e1efaf8547,e0a366315b1b726b6c7832d664c0f530,2018-05-22 03:56:23,2026-04-01T05:51:19.992499,/api/v1/data/order_items
19.71,612200d1732f963c7706d8da2517c04d,1,229.90,fb19ac22e32dfecea21afbdde4b97b5f,612170e34b97004b3ba37eae81836b4c,2018-08-10 19:50:14,2026-04-01T05:51:19.992499,/api/v1/data/order_items
15.34,6122108ba6a69151ca91c80d6ce5eb75,1,84.99,617186c3d97ea56c9c683a8a3974e8c1,cc419e0650a3c5ba77189a1882b7556a,2017-06-13 21:45:16,2026-04-01T05:51:19.992499,/api/v1/data/order_items
21.22,61224c4690fa8613b56e0469cea9415c,1,59.90,40c9f84a8919516ca9b0d6a9f5ad27f4,20d83f3ef0e6925fd74bfd59170babf7,2017-09-18 18:30:34,2026-04-01T05:51:19.992499,/api/v1/data/order_items
21.22,61224c4690fa8613b56e0469cea9415c,2,59.90,a82a1fcaf427ceabe9df656409d7acdb,20d83f3ef0e6925fd74bfd59170babf7,2017-09-18 18:30:34,2026-04-01T05:51:19.992499,/api/v1/data/order_items
7.47,612369de035e9ef7674cb2af64987979,1,29.99,6d6b0f6705c1acf1128ecf19d57d5444,891071be6ba827b591264c90c2ae8a63,2018-07-11 14:50:19,2026-04-01T05:51:19.992499,/api/v1/data/order_items
27.04,61242a99b411bba259b697ec7de3e4ad,1,110.00,c4baedd846ed09b85f78a781b522f126,a1043bafd471dff536d0c462352beb48,2018-04-12 16:35:25,2026-04-01T05:51:19.992499,/api/v1/data/order_items
27.04,61242a99b411bba259b697ec7de3e4ad,2,110.00,c4baedd846ed09b85f78a781b522f126,a1043bafd471dff536d0c462352beb48,2018-04-12 16:35:25,2026-04-01T05:51:19.992499,/api/v1/data/order_items
15.11,61257b6e85787aa68052616d08656a24,1,39.90,115e606ac8059e4cfa1c6c3310fb365c,1838dd9b8977065acf51d95e0053ea7a,2018-01-22 04:31:01,2026-04-01T05:51:19.992499,/api/v1/data/order_items
