freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
14.45,484216e35682c86df2d5548a94d08cbb,1,99.35,2098d8789ee89ca57f6c50977b4ab962,4e0d109ccfba9a1151c103049880c857,2017-11-30 02:37:28,2026-04-01T05:51:13.590305,/api/v1/data/order_items
15.01,4842e50a8232595b4c4e16ea1d7b0775,1,179.49,73c92dd0decac87c55334f6ae653ad36,080199a181c46c657dc5aa235411be3b,2017-12-04 22:30:23,2026-04-01T05:51:13.590305,/api/v1/data/order_items
16.02,48445cae859ffeb0add84d872ed74192,1,159.00,8b5632d7a4f86bd2f1331355305427e6,624f4ece8da4aafb77699233d480f8ef,2018-05-16 23:55:13,2026-04-01T05:51:13.590305,/api/v1/data/order_items
14.61,484483a07b85d580e8b09289de0bc02c,1,122.99,5a848e4ab52fd5445cdc07aab1c40e48,c826c40d7b19f62a09e2d7c5e7295ee2,2018-03-08 13:55:18,2026-04-01T05:51:13.590305,/api/v1/data/order_items
16.96,4845232ae57f7a4425c4a12adfa8cd06,1,99.90,7a0f37fda63d1cd7dac2451494eb6e69,8160255418d5aaa7dbdc9f4c64ebda44,2017-12-01 11:30:56,2026-04-01T05:51:13.590305,/api/v1/data/order_items
16.95,4845232ae57f7a4425c4a12adfa8cd06,2,99.90,9ad75bd7267e5c724cb42c71ac56ca72,8160255418d5aaa7dbdc9f4c64ebda44,2017-12-01 11:30:56,2026-04-01T05:51:13.590305,/api/v1/data/order_items
16.95,4845232ae57f7a4425c4a12adfa8cd06,3,99.90,4d0ec1e9b95fb62f9a1fbe21808bf3b1,8160255418d5aaa7dbdc9f4c64ebda44,2017-12-01 11:30:56,2026-04-01T05:51:13.590305,/api/v1/data/order_items
21.82,4846854b57d6c6567ce3e53b2f96f0fe,1,189.99,77a5f8bbf0093ff1724692679af6e0a4,004c9cd9d87a3c30c522c48c4fc07416,2017-06-09 13:35:18,2026-04-01T05:51:13.590305,/api/v1/data/order_items
18.57,48483d781181b0424eb4d9729ce4ccca,1,66.70,1b979ed0acbd0350ce3aaee840601644,d91fb3b7d041e83b64a00a3edfb37e4f,2018-08-08 16:25:15,2026-04-01T05:51:13.590305,/api/v1/data/order_items
25.61,4849762eab16354ac93fa3f76324ae57,1,159.90,5320227c4bd28373213316b78f0f0b44,fa1c13f2614d7b5c4749cbc52fecda94,2017-03-17 00:40:20,2026-04-01T05:51:13.590305,/api/v1/data/order_items
11.37,484ab8a13180429b94330c723289a4f2,1,49.90,6adab229374835b551f6402e0dc53267,f8db351d8c4c4c22c6835c19a46f01b0,2018-07-23 11:42:55,2026-04-01T05:51:13.590305,/api/v1/data/order_items
