freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
39.63,8a7475fa8d31843f714aecb8d07a1113,1,99.90,f50c70e94e7b173b135c3cab35201f37,a673821011d0cec28146ea42f5ab767f,2018-01-18 14:32:28,2026-04-01T05:51:40.278660,/api/v1/data/order_items
18.15,8a7541705a66fb7e0521852e4bb4a50b,1,129.00,5411e9269501a870cabf632f05655131,3d871de0142ce09b7081e2b9d1733cb1,2018-01-23 23:09:02,2026-04-01T05:51:40.278660,/api/v1/data/order_items
20.21,8a75ced6f19cc287863a3444fd11f74c,1,139.00,5343876e3ae357d3e47e3bf3c89dfc86,1d8dbc4f32378d715c717c1c1fc57bae,2017-12-13 03:10:43,2026-04-01T05:51:40.278660,/api/v1/data/order_items
16.57,8a7637d805be7b25b3124bf6aeb04c26,1,116.00,a5bb3dccb1334216320e482f44fd428b,218d46b86c1881d022bce9c68a7d4b15,2017-09-14 14:04:01,2026-04-01T05:51:40.278660,/api/v1/data/order_items
11.85,8a7679380ddbbbe7495aa2d1cafd515b,1,177.00,861857117917aaa99611defcc0d514cd,e9779976487b77c6d4ac45f75ec7afe9,2017-03-23 13:58:43,2026-04-01T05:51:40.278660,/api/v1/data/order_items
15.16,8a77c13015238c33f75ceca24b5392a6,1,59.00,8c81ff84f8301d0db2fbfde90da0f5a5,3d871de0142ce09b7081e2b9d1733cb1,2018-02-13 16:10:33,2026-04-01T05:51:40.278660,/api/v1/data/order_items
15.10,8a780d9d26195c946d0252354ae3068a,1,45.95,06edb72f1e0c64b14c5b79353f7abea3,391fc6631aebcf3004804e51b40bcf1e,2017-09-21 13:15:20,2026-04-01T05:51:40.278660,/api/v1/data/order_items
8.72,8a784d47854e4cbc5562362393d504db,1,9.90,d8c365a069853295a82caf595c2c8c8d,48efc9d94a9834137efd9ea76b065a38,2017-01-09 14:18:03,2026-04-01T05:51:40.278660,/api/v1/data/order_items
11.30,8a795486f112df15565463862960aa40,1,95.90,cebff45f1d1558430be0e07ac0df6a68,c003204e1ab016dfa150abc119207b24,2018-05-24 09:30:47,2026-04-01T05:51:40.278660,/api/v1/data/order_items
8.37,8a796adc727ce2def3b4d4f222e30ce6,1,89.00,d7df1ad2d9580659326819afde99ba71,4e922959ae960d389249c378d1c939f5,2017-08-18 16:23:40,2026-04-01T05:51:40.278660,/api/v1/data/order_items
12.83,8a7aac96934b61b070e94762ca857e31,1,100.00,ee3d532c8a438679776d222e997606b3,f457c46070d02cadd8a68551231220dd,2018-01-31 02:57:43,2026-04-01T05:51:40.278660,/api/v1/data/order_items
