freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
8.13,e22ffd32ea0c410c250cb735498b60e0,1,64.90,fc5feda8d6c915bdbd6ca84bac05e2eb,0ea22c1cfbdc755f86b9b54b39c16043,2017-12-08 00:02:29,2026-04-01T05:52:26.430610,/api/v1/data/order_items
8.12,e22ffd32ea0c410c250cb735498b60e0,2,79.90,5f043cb6ec3f7dcaddf80468c523a80d,0ea22c1cfbdc755f86b9b54b39c16043,2017-12-08 00:02:29,2026-04-01T05:52:26.430610,/api/v1/data/order_items
13.08,e23006337203868e5bd34c7e188eb87d,1,75.00,aca2eb7d00ea1a7b8ebd4e68314663af,955fee9216a65b617aa5c0531780ce60,2017-12-08 17:59:11,2026-04-01T05:52:26.430610,/api/v1/data/order_items
14.01,e2301ba70a8f5a2873aaa909c1b2ca33,1,141.64,abad2a82d0a25653323cec918ba3e54c,900ba814c251a692506d7834c1218441,2017-09-14 04:50:15,2026-04-01T05:52:26.430610,/api/v1/data/order_items
41.81,e230d9e9b5c459f23e570014c1a255ff,1,149.99,8c2f7d1e586af9f4ecd42ffa5ffc4216,65febd49fd28ec955651299159b1f527,2018-05-17 15:22:11,2026-04-01T05:52:26.430610,/api/v1/data/order_items
41.81,e230d9e9b5c459f23e570014c1a255ff,2,149.99,8c2f7d1e586af9f4ecd42ffa5ffc4216,65febd49fd28ec955651299159b1f527,2018-05-17 15:22:11,2026-04-01T05:52:26.430610,/api/v1/data/order_items
11.73,e23115216f6b79bda05036f94744a2dd,1,44.90,807b118bfa0f764901f5a528e0e3b7f9,6219ba2359cfb97f2e38fd4c321eb309,2017-10-18 04:14:09,2026-04-01T05:52:26.430610,/api/v1/data/order_items
19.33,e23156a0a06f554615d0ea438a5914d0,1,855.00,95e67a8fbaf668c2d060eb3938a0c999,ade45994b717ccee333492330fbf037b,2018-07-05 22:15:15,2026-04-01T05:52:26.430610,/api/v1/data/order_items
7.39,e23252bcb975a2302c451aedc2e24ab9,1,12.47,41db6d8062fcd38410c699743ccc0265,92eb0f42c21942b6552362b9b114707d,2018-06-27 03:31:40,2026-04-01T05:52:26.430610,/api/v1/data/order_items
45.09,e2329b38dc9971f2fb0f8247bbb641c2,1,89.99,c4baedd846ed09b85f78a781b522f126,a1043bafd471dff536d0c462352beb48,2017-11-24 11:27:16,2026-04-01T05:52:26.430610,/api/v1/data/order_items
24.14,e2331d349b7b06c4d722196ca3cdb096,1,99.90,78efe838c04bbc568be034082200ac20,0241d4d5d36f10f80c644447315af0bd,2018-05-11 17:31:05,2026-04-01T05:52:26.430610,/api/v1/data/order_items
16.54,e2333353b1155d708cd57467bd7be121,1,129.34,a92044ede94468b593b5e4d92498f6c1,cca3071e3e9bb7d12640c9fbe2301306,2017-08-17 15:44:07,2026-04-01T05:52:26.430610,/api/v1/data/order_items
12.68,e23384b25f3ef1f0ff7d8f2b23b01842,1,78.90,b0c8da302d49498d2ce6be8c631e4e20,0b90b6df587eb83608a64ea8b390cf07,2018-02-07 18:14:22,2026-04-01T05:52:26.430610,/api/v1/data/order_items
25.15,e2343a6b5961225ed50195057bd3254f,1,99.90,364816efb241b3d0b682e6c2a752c005,8f2ce03f928b567e3d56181ae20ae952,2017-11-21 17:28:16,2026-04-01T05:52:26.430610,/api/v1/data/order_items
39.24,e234809e3866893a48000338cc5c4516,1,339.99,e5cfe28c9837136280f5f3e5e260e858,46dc3b2cc0980fb8ec44634e21d2718e,2017-06-15 09:25:12,2026-04-01T05:52:26.430610,/api/v1/data/order_items
15.10,e235ae899d4840a0711cbdf615ec3425,1,29.00,2136c70bbe723d338fab53da3c03e6dc,6560211a19b47992c3666cc44a7e94c0,2017-07-31 21:23:01,2026-04-01T05:52:26.430610,/api/v1/data/order_items
