freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
113.67,7856517e7eaf2cff7a161cb290aa2741,1,448.00,79c0ace2ccf0da036e787875a49151a4,b32be1695eb7ec5f10f72d9610a12527,2018-03-19 11:27:53,2026-04-01T05:51:33.982038,/api/v1/data/order_items
23.29,78567659a8ac9a5615f4dd5b70fd3ed0,1,69.90,835fdb74fa8c0da45cd0879b1307fcd0,0176f73cc1195f367f7b32db1e5b3aa8,2018-07-18 13:04:32,2026-04-01T05:51:33.982038,/api/v1/data/order_items
17.26,7856ac3dde097902ad5fc94c787045c5,1,45.90,e1da6ab77f4859eb17950e5df1c0f815,dd7ddc04e1b6c2c614352b383efe2d36,2018-03-20 00:48:23,2026-04-01T05:51:33.982038,/api/v1/data/order_items
18.82,7856cc6567e7f703152d17ff0c152e3c,1,179.00,42f25a7251d847a86c1849731bf166ff,7178f9f4dd81dcef02f62acdf8151e01,2018-01-30 14:18:11,2026-04-01T05:51:33.982038,/api/v1/data/order_items
11.90,7857d15c4666556ebb610d938f32eb4f,1,99.99,29427de7f8a9ee983d9dbc51cec569b4,7a67c85e85bb2ce8582c35f2203ad736,2018-02-14 11:35:26,2026-04-01T05:51:33.982038,/api/v1/data/order_items
20.21,78585e48819bf50518947925be68ab86,1,189.90,cbfe76ab27b6cb27aaafcc2199f9dab9,c3867b4666c7d76867627c2f7fb22e21,2018-02-19 11:32:21,2026-04-01T05:51:33.982038,/api/v1/data/order_items
19.12,7858a830420b9bc393b55bcf268eeb36,1,146.01,e0d64dcfaa3b6db5c54ca298ae101d05,7d13fca15225358621be4086e1eb0964,2018-08-14 21:24:27,2026-04-01T05:51:33.982038,/api/v1/data/order_items
15.83,7859b34c6e7f3afe12f010b2f1d997b5,1,55.00,cb92637d91f8267856d2143b6fc7bd9e,376a891762bbdecbc02b4b6adec3fdda,2018-01-17 09:53:31,2026-04-01T05:51:33.982038,/api/v1/data/order_items
15.10,785b7455ab5bec2f5e04de3cf829209d,1,27.99,8db4ee0e7e76083bd7d2d8ba3085b3a2,ececbfcff9804a2d6b40f589df8eef2b,2017-12-07 19:33:52,2026-04-01T05:51:33.982038,/api/v1/data/order_items
21.81,785b7df518015708aebc146bd8e8a26e,1,188.00,53c3fcae1475fdd6b315e8e6ff690fb3,86ccac0b835037332a596a33b6949ee1,2018-03-05 16:35:42,2026-04-01T05:51:33.982038,/api/v1/data/order_items
33.35,785bbdf4b0c361c38da0f5d3dc5cc14d,1,159.99,c84abe5abc6e244478124129024bc9d0,5058e8c1e82653974541e83690655b4a,2017-11-17 09:06:08,2026-04-01T05:51:33.982038,/api/v1/data/order_items
30.53,785bfd330f7cc6cfba69cf7ee360fe47,1,99.00,98a8c2fa16d7239c606640f5555768e4,001cca7ae9ae17fb1caed9dfb1094831,2017-06-08 01:22:42,2026-04-01T05:51:33.982038,/api/v1/data/order_items
9.94,785c89d4e249aa8f0ec838dded807fd1,1,55.49,ad2037645597db38527fe3afbe226af2,e9779976487b77c6d4ac45f75ec7afe9,2018-01-11 13:29:31,2026-04-01T05:51:33.982038,/api/v1/data/order_items
22.61,785ceb77eb42e247a85b8e65c7724ac8,1,129.00,fbce4c4cb307679d89a3bf3d3bb353b9,c33847515fa6305ce6feb1e818569f13,2018-06-05 22:55:25,2026-04-01T05:51:33.982038,/api/v1/data/order_items
18.23,785cf8b7a54061565b6c0cc6cfff956c,1,27.99,33a556a744bc9ea4e216c3990d352d03,ea8482cd71df3c1969d7b9473ff13abc,2018-05-02 13:35:22,2026-04-01T05:51:33.982038,/api/v1/data/order_items
30.41,785d9cc9690385fee964390cf2038b17,1,598.40,ddebc97ddf43a9787d1ee7012e394ccc,05ff92fedb5be47920fea08e501238b9,2017-03-07 15:30:21,2026-04-01T05:51:33.982038,/api/v1/data/order_items
7.34,785d9cc9690385fee964390cf2038b17,2,159.20,ca87480e3217597bea91c94423cb30b7,05ff92fedb5be47920fea08e501238b9,2017-03-07 15:30:21,2026-04-01T05:51:33.982038,/api/v1/data/order_items
7.39,785e5848b43e60ee92f14e0e20dca105,1,14.99,5a09313e3a42d69ab0b9fe5cb5e45341,f262cbc1c910c83959f849465454ddd3,2018-03-30 16:30:23,2026-04-01T05:51:33.982038,/api/v1/data/order_items
23.42,785e849a702dab4672f0febcf4c1afc5,1,120.00,d9235fea02ba3f9fafcd78d898ac4355,dee656f0f566ed1aa85bd137c943f08f,2018-04-20 19:31:22,2026-04-01T05:51:33.982038,/api/v1/data/order_items
16.78,785e8c8436f4631d009d208dd380b200,1,290.00,1a500c1549fa82451817be3577b4c49a,1fdc574883ef3b33ad41562d93f3a74a,2017-11-30 23:13:21,2026-04-01T05:51:33.982038,/api/v1/data/order_items
