freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
27.51,3a832277787e9783a3efdd6f49781a77,1,64.99,3fbc0ef745950c7932d5f2a446189725,06a2c3af7b3aee5d69171b0e14f0ee87,2018-05-10 14:12:55,2026-04-01T05:51:08.427689,/api/v1/data/order_items
7.39,3a83f1410163fa52e0679c788b31a039,1,16.90,1ca64333e21cc2921b28c702e3ad522b,446cc09cdbb130904da114e807dbec40,2018-06-04 14:30:23,2026-04-01T05:51:08.427689,/api/v1/data/order_items
13.72,3a842b225282ff435d63bba66a7ca5e8,1,99.90,0fa81e7123fd0ebe03adbbe99d912827,da8622b14eb17ae2831f4ac5b9dab84a,2017-07-20 04:50:09,2026-04-01T05:51:08.427689,/api/v1/data/order_items
12.48,3a842bbb29174bb6dbd2c2f364e8eb15,1,41.00,36eece49385945a72f46e8edc9a56e42,13f57c12a00ed4610db646b913a7f5c6,2017-11-17 13:27:37,2026-04-01T05:51:08.427689,/api/v1/data/order_items
12.48,3a842bbb29174bb6dbd2c2f364e8eb15,2,41.00,36eece49385945a72f46e8edc9a56e42,13f57c12a00ed4610db646b913a7f5c6,2017-11-17 13:27:37,2026-04-01T05:51:08.427689,/api/v1/data/order_items
11.73,3a846739cd347ad3bf437314b9cdda78,1,61.80,4ac50dbde931c0a5ed8c33d3dc047351,e5a38146df062edaf55c38afa99e42dc,2018-03-07 10:50:29,2026-04-01T05:51:08.427689,/api/v1/data/order_items
31.57,3a84d8311ec3bc442b8e2413a6b770c6,1,99.90,42ec84ace63b58b8c5a7ba7be01d5fb8,2a84855fd20af891be03bc5924d2b453,2018-08-14 13:45:08,2026-04-01T05:51:08.427689,/api/v1/data/order_items
18.23,3a85a31b3c013689dec78b3b5a951e3a,1,27.99,59ebd2c07d59483d0855b5b3d5e18728,ea8482cd71df3c1969d7b9473ff13abc,2018-03-26 03:30:56,2026-04-01T05:51:08.427689,/api/v1/data/order_items
41.99,3a85e7db76d5fc41b9dadcb1d4e7a255,1,295.00,79ccb1aca8fcf379a6ed2412fba0480e,0241d4d5d36f10f80c644447315af0bd,2018-03-12 19:35:29,2026-04-01T05:51:08.427689,/api/v1/data/order_items
8.72,3a87f961376193c10c6b28d341d32db5,1,49.90,8d98dedc3c19de17f1a090195e85d6b6,fa40cc5b934574b62717c68f3d678b6d,2017-02-07 14:03:12,2026-04-01T05:51:08.427689,/api/v1/data/order_items
19.97,3a8841b93b2522714e4143cff4f54ca4,1,104.99,b8b426747049f2d3d6e00b486d47dedb,01fdefa7697d26ad920e9e0346d4bd1b,2017-07-14 12:30:21,2026-04-01T05:51:08.427689,/api/v1/data/order_items
18.54,3a88a0ff2f9fa0ef19d7cff072c2f84e,1,94.00,3f14d740544f37ece8a9e7bc8349797e,00fc707aaaad2d31347cf883cd2dfe10,2018-03-23 10:30:51,2026-04-01T05:51:08.427689,/api/v1/data/order_items
14.10,3a8956c9e01ad44cc4b5c15137438d41,1,25.00,a30ea5a9dbd95db5a674c4beadb4fb0d,95e03ca3d4146e4011985981aeb959b9,2017-11-29 00:30:48,2026-04-01T05:51:08.427689,/api/v1/data/order_items
19.07,3a8a097ab8e052e5f80441c9eb0d6b3a,1,169.99,349ce46a0e2e20054aa9d80c48af8816,d6b1ce66b035a475f00c017792ff9769,2018-05-11 18:09:41,2026-04-01T05:51:08.427689,/api/v1/data/order_items
11.91,3a8b1e565c498e2688ae1e60745544d8,1,59.00,c784a651cf319526cc7cf854f83cb941,3d871de0142ce09b7081e2b9d1733cb1,2018-02-15 15:29:27,2026-04-01T05:51:08.427689,/api/v1/data/order_items
17.75,3a8b5d6aa0469ea3789217f050a30c08,1,70.97,b623b7cb05ee3248fbe4a6ecbeed79a4,7aa4334be125fcdd2ba64b3180029f14,2017-12-14 20:18:27,2026-04-01T05:51:08.427689,/api/v1/data/order_items
16.79,3a8d035c2ed963a9abdb531ed8a34086,1,49.90,1ec486885049bbb9b79351d150ed18c4,cab85505710c7cb9b720bceb52b01cee,2017-07-20 11:10:14,2026-04-01T05:51:08.427689,/api/v1/data/order_items
16.98,3a8d1da60e589d438a1517f54f3e5f9e,1,77.00,0320a1be5c5224f64bfbffa583cf03d6,4e922959ae960d389249c378d1c939f5,2018-01-18 12:57:24,2026-04-01T05:51:08.427689,/api/v1/data/order_items
15.85,3a8e8e947707941c5e3af4aa4da84478,1,144.00,4fa33915031a8cde03dd0d3e8fb27f01,fe2032dab1a61af8794248c8196565c9,2018-05-07 12:15:22,2026-04-01T05:51:08.427689,/api/v1/data/order_items
34.43,3a8f4157eb7bafa7d631ed3d9ac9ee0c,1,89.90,e6b6e13cf71449a457269f425b89dc74,b2ba3715d723d245138f291a6fe42594,2017-05-25 02:35:17,2026-04-01T05:51:08.427689,/api/v1/data/order_items
14.60,3a8fa2133fb96a04512604d9c32dc7c3,1,120.00,b23a6d2e943df2a8248577f6523580ce,7994081388d55b9cf976c050653dd359,2017-02-15 14:29:29,2026-04-01T05:51:08.427689,/api/v1/data/order_items
16.16,3a8fee68ab3d1942113e41f8f3396fed,1,75.00,bdb71a735c94e9c7779d5d2084d91698,a3e9a2c700480d9bb01fba070ba80a0e,2017-06-27 02:25:46,2026-04-01T05:51:08.427689,/api/v1/data/order_items
9.00,3a910fcc31e93133ce84280ebc47d956,1,35.00,b532349fe46b38fbc7bb3914c1bdae07,1025f0e2d44d7041d6cf58b6550e0bfa,2018-08-10 15:24:39,2026-04-01T05:51:08.427689,/api/v1/data/order_items
