freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
18.25,2f803c32f469729b9a81a120bcf74567,1,53.00,38ef617a023fc4398829dd8c2b9e8be6,1900267e848ceeba8fa32d80c1a5f5a8,2018-06-04 20:35:20,2026-04-01T05:51:06.923009,/api/v1/data/order_items
11.95,2f80a0b08926b808eafcaa9ceb2e7af4,1,88.00,018ca97302e4293050cc41413194bb19,6481e96574816ead57975da2c0f6d80d,2018-04-19 02:13:28,2026-04-01T05:51:06.923009,/api/v1/data/order_items
36.37,2f80e75d1ecbb82164966f64abf451fc,1,149.90,3dd2a17168ec895c781a9191c1e95ad7,de722cd6dad950a92b7d4f82673f8833,2018-03-01 11:10:46,2026-04-01T05:51:06.923009,/api/v1/data/order_items
20.78,2f80f814bc64931dfec546e11216cbef,1,99.90,9a29b754b7fc0aa8eeb990103fcea4fc,0bf0150d5b9d60d9cd2906003332f085,2017-03-09 02:15:46,2026-04-01T05:51:06.923009,/api/v1/data/order_items
7.39,2f81679117775afb1a3ed7a78186eba8,1,12.25,ab1f9387c0627dd24000bfbc54fdeee0,8b321bb669392f5163d04c59e235e066,2018-07-10 07:25:42,2026-04-01T05:51:06.923009,/api/v1/data/order_items
33.26,2f820dfff29d7bd20670d70c9a33ba51,1,116.10,86df1e9a07c3d463f6a6c3f776051e9d,cd06602b43d8800bd0afad514919d35c,2017-12-11 17:12:17,2026-04-01T05:51:06.923009,/api/v1/data/order_items
15.61,2f82268fc803f315fbe873e96f48a60f,1,122.99,5a848e4ab52fd5445cdc07aab1c40e48,c826c40d7b19f62a09e2d7c5e7295ee2,2018-02-15 10:55:45,2026-04-01T05:51:06.923009,/api/v1/data/order_items
12.79,2f83040c67a949dd65bb0c6489fab3b2,1,28.90,a45af86c4a7948f5fabbb5b0132475cd,e63e8bfa530fb16910dd6956e592bb81,2018-06-07 15:11:35,2026-04-01T05:51:06.923009,/api/v1/data/order_items
27.77,2f83083c33a1f0bd8f5c9a4ac807ff0a,1,159.00,bc072f287b475a918c00b3478d1bcef9,1690cada046eb7e92c12f98b1f8a8167,2018-07-24 04:45:15,2026-04-01T05:51:06.923009,/api/v1/data/order_items
7.39,2f839b79d9954ebfedeeba654f0f3de8,1,7.00,2083a6feb4bbb31f6abc92fc24e468c0,cc419e0650a3c5ba77189a1882b7556a,2018-04-03 14:50:21,2026-04-01T05:51:06.923009,/api/v1/data/order_items
7.39,2f839b79d9954ebfedeeba654f0f3de8,2,7.00,2083a6feb4bbb31f6abc92fc24e468c0,cc419e0650a3c5ba77189a1882b7556a,2018-04-03 14:50:21,2026-04-01T05:51:06.923009,/api/v1/data/order_items
7.39,2f839b79d9954ebfedeeba654f0f3de8,3,7.00,2083a6feb4bbb31f6abc92fc24e468c0,cc419e0650a3c5ba77189a1882b7556a,2018-04-03 14:50:21,2026-04-01T05:51:06.923009,/api/v1/data/order_items
7.39,2f839b79d9954ebfedeeba654f0f3de8,4,7.00,2083a6feb4bbb31f6abc92fc24e468c0,cc419e0650a3c5ba77189a1882b7556a,2018-04-03 14:50:21,2026-04-01T05:51:06.923009,/api/v1/data/order_items
7.39,2f839b79d9954ebfedeeba654f0f3de8,5,7.00,2083a6feb4bbb31f6abc92fc24e468c0,cc419e0650a3c5ba77189a1882b7556a,2018-04-03 14:50:21,2026-04-01T05:51:06.923009,/api/v1/data/order_items
18.85,2f8542c0ec9dabf60950c6ae4403fdfe,1,181.62,39efe0f8c8ddad17dd5430c500fb0b0f,5343d0649eca2a983820bfe93fc4d17e,2018-04-20 14:31:30,2026-04-01T05:51:06.923009,/api/v1/data/order_items
19.31,2f864e4c1471571ec2ea1476fa2ba42c,1,89.00,ccadfeab525a9eb1569983b66e5075c4,33576ec5412fb5905d876f12f33bfde6,2018-05-23 15:31:56,2026-04-01T05:51:06.923009,/api/v1/data/order_items
41.59,2f8691a66c1a37780996a2479e8bea62,1,118.50,177d3d5bb9d4d29222a222e3b3554f41,3d871de0142ce09b7081e2b9d1733cb1,2018-06-13 13:30:48,2026-04-01T05:51:06.923009,/api/v1/data/order_items
13.71,2f881be41e2ead562c1aa96d274fde55,1,48.09,9328c3a5c42ae7b32d53e419f9b93d66,cca3071e3e9bb7d12640c9fbe2301306,2018-05-02 12:35:26,2026-04-01T05:51:06.923009,/api/v1/data/order_items
44.28,2f88d9783a99fde6b8a2d5d325549fc5,1,68.88,94eecc7cef7bc0bb31e2c26526efdd0a,cc5a78bbad32776dc4e3af205218368c,2018-08-15 17:05:06,2026-04-01T05:51:06.923009,/api/v1/data/order_items
18.59,2f8a0fdae3cce1713cab2298e46c534b,1,69.90,bcf23a98430ab0bd4ee446c36b596c25,7b98de631987e26dd6d803490c43a13c,2018-06-21 10:57:37,2026-04-01T05:51:06.923009,/api/v1/data/order_items
20.28,2f8b697ad1c74526e18a07acd7d7169b,1,79.00,d8aead84c0ff5356cacb9ac841ec3a5f,e256a62e0ac58c0edfba09966142d561,2018-04-26 14:30:50,2026-04-01T05:51:06.923009,/api/v1/data/order_items
20.28,2f8b697ad1c74526e18a07acd7d7169b,2,79.00,d8aead84c0ff5356cacb9ac841ec3a5f,e256a62e0ac58c0edfba09966142d561,2018-04-26 14:30:50,2026-04-01T05:51:06.923009,/api/v1/data/order_items
10.46,2f8d9d86fd227f6a31f766d1cc5ef2db,1,149.87,167b4b8c4bd0c401bea62f5e050d70a4,25c5c91f63607446a97b143d2d535d31,2017-12-04 22:06:22,2026-04-01T05:51:06.923009,/api/v1/data/order_items
22.98,2f8dd4ef8e90826fb9e28ef7af565cf5,1,67.90,f59941a5cc5ec87593e49a0d49e788f2,bd0389da23d89b726abf911cccc54596,2018-04-25 11:55:28,2026-04-01T05:51:06.923009,/api/v1/data/order_items
12.33,2f8dfe00cfcef172846d190906469686,1,89.90,42a2bd596fda1baef5719cb74f73030c,da8622b14eb17ae2831f4ac5b9dab84a,2017-12-19 02:36:21,2026-04-01T05:51:06.923009,/api/v1/data/order_items
12.75,2f8eae41d935a729065d6b24ea0eebc0,1,177.99,353453049f39e1273c7e57d80bd4d55b,43f8c9950d11ecd03a0304a49e010da6,2017-08-24 12:25:08,2026-04-01T05:51:06.923009,/api/v1/data/order_items
26.85,2f8eea85236019981baf4408c9123ff2,1,79.00,d45f43af9b205b51568f78314d3057a6,4d6d651bd7684af3fffabd5f08d12e5a,2018-08-10 20:23:53,2026-04-01T05:51:06.923009,/api/v1/data/order_items
7.78,2f8efac9068ded7f96cea13ecf271dd7,1,65.00,61f1894bca50fa7898bae067ef40bfb7,6560211a19b47992c3666cc44a7e94c0,2017-06-02 20:30:17,2026-04-01T05:51:06.923009,/api/v1/data/order_items
10.96,2f8f31eb2f7b6572836d662a6625c8e4,1,34.90,5415fa4d6c000c97cddafcf0419b09f7,0ea22c1cfbdc755f86b9b54b39c16043,2017-02-11 22:52:44,2026-04-01T05:51:06.923009,/api/v1/data/order_items
10.96,2f8f31eb2f7b6572836d662a6625c8e4,2,34.90,f59ff3f667dc8dc2b42117736585c1ba,0ea22c1cfbdc755f86b9b54b39c16043,2017-02-11 22:52:44,2026-04-01T05:51:06.923009,/api/v1/data/order_items
10.96,2f8f31eb2f7b6572836d662a6625c8e4,3,24.90,3c025396e63ff6925a3b68781e8b3456,0ea22c1cfbdc755f86b9b54b39c16043,2017-02-11 22:52:44,2026-04-01T05:51:06.923009,/api/v1/data/order_items
18.62,2f8f7c6485b2474109aedb21aa766600,1,149.90,3dd2a17168ec895c781a9191c1e95ad7,de722cd6dad950a92b7d4f82673f8833,2018-02-27 03:31:35,2026-04-01T05:51:06.923009,/api/v1/data/order_items
18.62,2f8f7c6485b2474109aedb21aa766600,2,149.90,3dd2a17168ec895c781a9191c1e95ad7,de722cd6dad950a92b7d4f82673f8833,2018-02-27 03:31:35,2026-04-01T05:51:06.923009,/api/v1/data/order_items
25.77,2f8faef508a5a7ba5de0b455cd768da8,1,69.90,d14782a9f0856f169ee3b60303efa262,1ce3ae5a399804d1a87e706f8a813c3e,2017-11-16 04:31:30,2026-04-01T05:51:06.923009,/api/v1/data/order_items
14.10,2f8fcfe0b82ecb5bf95a056e04b3181f,1,29.99,500870614ddcf5bd84f7d26861026c8a,ef506c96320abeedfb894c34db06f478,2017-11-14 19:56:20,2026-04-01T05:51:06.923009,/api/v1/data/order_items
12.70,2f900d5a897afc4d898757b047f67052,1,51.92,c857b96593773e940454e76efa8eabb3,cca3071e3e9bb7d12640c9fbe2301306,2017-08-03 15:15:19,2026-04-01T05:51:06.923009,/api/v1/data/order_items
