freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
18.15,d84d70e52f7b7abba77d84d49d97a134,1,49.90,f251b1f9c5b04284fc1ed9b5dc4169f3,f80edd2c5aaa505cc4b0a3b219abf4b8,2018-08-20 22:30:13,2026-04-01T05:52:25.032227,/api/v1/data/order_items
47.21,d84dce79fd962faab40bc1d4b084d9d7,1,129.90,a1d7fd9726f3447e898828befde19e11,79ebd9a61bac3eaf882805ed4ecfa12a,2018-07-30 17:15:22,2026-04-01T05:52:25.032227,/api/v1/data/order_items
30.43,d84ff9150e7677a1de43990fff1868ef,1,129.00,c9b6f0f5e861adc800edb233fc1da1c4,77530e9772f57a62c906e1c21538ab82,2017-12-22 09:31:25,2026-04-01T05:52:25.032227,/api/v1/data/order_items
18.23,d851a0d54dfe11f32ecb35bb6c8b8e59,1,45.99,6b00cb3fe05c73d0acef3fd949a34c0f,1ca7077d890b907f89be8c954a02686a,2018-03-21 18:15:36,2026-04-01T05:52:25.032227,/api/v1/data/order_items
14.10,d8522b11e5907c0a96797fb0b6835a92,1,29.90,72c4031dab551c0441689706d58957a1,827f8f69dfa529c561901c4f2e0f332f,2017-08-10 15:55:19,2026-04-01T05:52:25.032227,/api/v1/data/order_items
23.39,d8523695fd09e96dd93c94cde119c037,1,66.00,c7b434e06698e7a2bef457be15a048d2,750303a20e9c56b2a6bc45cdce0b897d,2018-04-22 21:52:25,2026-04-01T05:52:25.032227,/api/v1/data/order_items
17.67,d8541096e0d84a41ea8e5761296a7ab9,1,59.90,389d119b48cf3043d311335e499d9c6b,1f50f920176fa81dab994f9023523100,2017-07-24 16:05:31,2026-04-01T05:52:25.032227,/api/v1/data/order_items
15.10,d8548c48e1580222bda2c86c47ce10cd,1,19.90,6803077179d24889430188e03fafd31a,128639473a139ac0f3e5f5ade55873a5,2017-09-06 10:35:21,2026-04-01T05:52:25.032227,/api/v1/data/order_items
23.52,d85553b6a0d18ab73d361def4c79d08f,1,134.99,008cff0e5792219fae03e570f980b330,530ec6109d11eaaf87999465c6afee01,2018-06-12 12:58:46,2026-04-01T05:52:25.032227,/api/v1/data/order_items
15.56,d855859634047e01721b79b19351224f,1,47.99,63509853c8fbc63605d354a4ca4f689b,53e4c6e0f4312d4d2107a8c9cddf45cd,2017-05-05 14:15:09,2026-04-01T05:52:25.032227,/api/v1/data/order_items
18.80,d856e505d0de5e968c3b1dffca9c8940,1,79.90,7fb04722aba7a2b632bac8f9819796f3,f3b80352b986ab4d1057a4b724be19d0,2017-10-26 05:33:04,2026-04-01T05:52:25.032227,/api/v1/data/order_items
12.74,d8578262363755dd9a09ce0b4110a1cd,1,56.99,5b226d7c52f86ac72457617f78cff95d,1835b56ce799e6a4dc4eddc053f04066,2018-02-13 21:10:30,2026-04-01T05:52:25.032227,/api/v1/data/order_items
13.85,d857d0a4f3a11a5edda482cd70b6008a,1,39.00,aeb383f37bb53452cce26e3da03a6d80,955fee9216a65b617aa5c0531780ce60,2018-06-15 17:20:00,2026-04-01T05:52:25.032227,/api/v1/data/order_items
55.41,d858299446e4d2e4a686d1dcf9a93359,1,599.00,a04087ab6a96ffa041f8a2701a72b616,53243585a1d6dc2643021fd1853d8905,2018-01-11 10:27:13,2026-04-01T05:52:25.032227,/api/v1/data/order_items
13.30,d858d63e625f2b1e5273f8e9312802a4,1,122.99,5a848e4ab52fd5445cdc07aab1c40e48,c826c40d7b19f62a09e2d7c5e7295ee2,2018-03-14 09:48:17,2026-04-01T05:52:25.032227,/api/v1/data/order_items
12.48,d85964274bc133ecec1d771ed78e0f80,1,18.90,8bab563be2e3316280e3990af91da7b7,128639473a139ac0f3e5f5ade55873a5,2018-01-18 16:29:00,2026-04-01T05:52:25.032227,/api/v1/data/order_items
16.79,d85a98bb9881eb52e0efa5e9ddece3eb,1,45.00,7b07e5afce1bb1e6fa3ffcdc718d7e69,70a12e78e608ac31179aea7f8422044b,2017-05-26 13:05:59,2026-04-01T05:52:25.032227,/api/v1/data/order_items
15.10,d85b0457ca24686fbe089a39aab111bd,1,39.90,23b156533f31f1e4493d605705f7e6db,3d871de0142ce09b7081e2b9d1733cb1,2017-07-31 03:35:40,2026-04-01T05:52:25.032227,/api/v1/data/order_items
32.05,d85c21edbd2d9fc056908945b37bb577,1,719.99,12485f9cdebb6ca179826ede539554ad,7901646fdd36a55f564ffaf2dbccaaf7,2017-10-04 11:14:17,2026-04-01T05:52:25.032227,/api/v1/data/order_items
18.70,d85c2deca369a3930811855341fb3d11,1,349.90,6cdd53843498f92890544667809f1595,ccc4bbb5f32a6ab2b7066a4130f114e3,2017-12-05 03:09:58,2026-04-01T05:52:25.032227,/api/v1/data/order_items
7.44,d85ce87a3af93d77d9ffb99a90c76710,1,25.50,184908160c13d25f992d86d43cba2e90,e0487761face83d64fcada2408959a36,2018-08-30 15:24:44,2026-04-01T05:52:25.032227,/api/v1/data/order_items
18.36,d85ce9b0e10e08627fdc72bedcf4cde3,1,79.90,3e845176ca89939bffd10efd3467a090,0241d4d5d36f10f80c644447315af0bd,2018-08-09 04:45:13,2026-04-01T05:52:25.032227,/api/v1/data/order_items
27.59,d85d09e4eda085d59170079ffc203fd9,1,215.00,55782ee5db5083e1e3bb2dbb054fdf49,ceaec5548eefc6e23e6607c5435102e7,2018-03-27 08:56:30,2026-04-01T05:52:25.032227,/api/v1/data/order_items
22.80,d85d798c30de34a10899fc8df46b330a,1,279.99,f58e45b16a42a325c144eb2c46a2bc57,46dc3b2cc0980fb8ec44634e21d2718e,2018-02-12 03:51:11,2026-04-01T05:52:25.032227,/api/v1/data/order_items
11.01,d85dd7b0f1c5839ad5b3cde77f196e53,1,56.99,bf35317e81a1e1477a2256328bce9e9f,cc419e0650a3c5ba77189a1882b7556a,2017-04-04 10:23:19,2026-04-01T05:52:25.032227,/api/v1/data/order_items
11.15,d85e7bfbf3642aa30c49c490a914d140,1,35.00,451f6a5c5b15c9c5819256be358df9f0,b6d44737c043328708f6749c2dbe50bd,2018-05-03 11:52:47,2026-04-01T05:52:25.032227,/api/v1/data/order_items
9.50,d85efeeca6be7949e59458c5d26169db,1,72.62,271ce3fc018562e90257af8cd2af06bd,7b07b3c7487f0ea825fc6df75abd658b,2017-04-10 16:05:07,2026-04-01T05:52:25.032227,/api/v1/data/order_items
19.30,d860631771a39cab8dbd1fd3c9d9b46b,1,649.00,c1ad8ac66c91ad301cefc322ba2adf31,7e93a43ef30c4f03f38b393420bc753a,2017-11-30 01:29:47,2026-04-01T05:52:25.032227,/api/v1/data/order_items
7.68,d860d32de96314e1c520c1dee7bbbde7,1,59.90,6651a3a1dc58f8c4d9fcf249599c8be4,31561f325664a8a7aba4c8d0c3a9b3db,2018-06-18 19:07:23,2026-04-01T05:52:25.032227,/api/v1/data/order_items
15.10,d860f5159cf88738ce5f8356512edb65,1,42.00,803711d24d376b5e52332a616f50dbe5,b90e891671cffd9557f33a97dc523645,2018-03-05 04:11:13,2026-04-01T05:52:25.032227,/api/v1/data/order_items
15.10,d860fd3dc065e22ac79622d39d28e1bc,1,12.98,4a25d757ff72fad7534f478c90be77e6,92eb0f42c21942b6552362b9b114707d,2018-01-12 10:35:31,2026-04-01T05:52:25.032227,/api/v1/data/order_items
15.30,d86120cf943d0b5402307848d5bab386,1,59.90,e9ed063dacf96b73a9567bf943e5f708,aded58c8142dedc5494a81f948431fab,2018-04-17 23:15:17,2026-04-01T05:52:25.032227,/api/v1/data/order_items
58.93,d86151346a2ad9a3a4e6cfb4e2a885a1,1,59.90,b5641c74eea110ac8212198d20058114,5bc24d989e71e93c33e50a7782431b0e,2018-08-14 11:04:36,2026-04-01T05:52:25.032227,/api/v1/data/order_items
15.10,d8616719eeea1779ffc680fea646f9a3,1,31.90,a8115d34a4b7b74388da609692162c37,85d9eb9ddc5d00ca9336a2219c97bb13,2018-01-28 23:29:10,2026-04-01T05:52:25.032227,/api/v1/data/order_items
43.68,d8620e7ce05898d127530e10ba2c78f7,1,199.90,24c66f106f642621e524291a895c9032,620c87c171fb2a6dd6e8bb4dec959fc6,2018-06-20 13:18:54,2026-04-01T05:52:25.032227,/api/v1/data/order_items
10.96,d8627b28da69b163792bfd62ce10b6f4,1,48.80,13c6408395db73f81805ef46fa6ac926,b6dc74ed30f124f95227bed4e43a3bed,2017-03-12 22:35:15,2026-04-01T05:52:25.032227,/api/v1/data/order_items
13.92,d86305c284cecff56c7ee9d3fbd4f8d6,1,79.80,af74cc53dcffc8384b29e7abfa41902b,213b25e6f54661939f11710a6fddb871,2018-04-19 23:10:02,2026-04-01T05:52:25.032227,/api/v1/data/order_items
19.70,d86359a45e3f6c6d8b35f7b13e41abf5,1,105.00,a62e25e09e05e6faf31d90c6ec1aa3d1,634964b17796e64304cadf1ad3050fb7,2018-06-14 14:31:56,2026-04-01T05:52:25.032227,/api/v1/data/order_items
45.29,d864a779606f422a7afe050dd25d7209,1,118.99,f3ce47ccf98da2906f6b8b1387618e07,7dc8c42cc750eeafea6c85712ffee9bf,2017-07-05 02:50:34,2026-04-01T05:52:25.032227,/api/v1/data/order_items
45.29,d864a779606f422a7afe050dd25d7209,2,118.99,f3ce47ccf98da2906f6b8b1387618e07,7dc8c42cc750eeafea6c85712ffee9bf,2017-07-05 02:50:34,2026-04-01T05:52:25.032227,/api/v1/data/order_items
45.29,d864a779606f422a7afe050dd25d7209,3,118.99,f3ce47ccf98da2906f6b8b1387618e07,7dc8c42cc750eeafea6c85712ffee9bf,2017-07-05 02:50:34,2026-04-01T05:52:25.032227,/api/v1/data/order_items
23.63,d8650bf37d486fd6c6111210e5c0e282,1,118.00,555cf217f3f7376ea7ba4af273c56739,1025f0e2d44d7041d6cf58b6550e0bfa,2018-06-14 18:00:11,2026-04-01T05:52:25.032227,/api/v1/data/order_items
38.16,d8651642157a4517771c50eb1e699109,1,49.00,4b26e5a29c80bb0a05e5094928a97537,4736e9d642ef4257cd7622516931eb51,2018-01-02 02:31:40,2026-04-01T05:52:25.032227,/api/v1/data/order_items
14.66,d865ad03de9edf74fc6bc89b5bd52706,1,49.90,6adab229374835b551f6402e0dc53267,f8db351d8c4c4c22c6835c19a46f01b0,2018-08-16 12:50:21,2026-04-01T05:52:25.032227,/api/v1/data/order_items
17.99,d865bc459503b9c8a19382a7634ed5d5,1,59.99,4b271b76eed185fd46be2bf42e1d02f3,710e3548e02bc1d2831dfc4f1b5b14d4,2017-08-14 15:15:23,2026-04-01T05:52:25.032227,/api/v1/data/order_items
26.39,d8665f349c8a92546c754a7e84627c52,1,330.00,a129c8279ee7fa447a6e8726f619dac7,7238a95bb63ef7e498389fb863b834a1,2018-06-27 21:36:38,2026-04-01T05:52:25.032227,/api/v1/data/order_items
21.71,d866a99eedddb2e64c1dc53d01c9ea15,1,89.90,ea3681fd0335adf45b71f1145ac562c7,1838dd9b8977065acf51d95e0053ea7a,2018-04-13 11:10:49,2026-04-01T05:52:25.032227,/api/v1/data/order_items
21.71,d866a99eedddb2e64c1dc53d01c9ea15,2,89.90,ea3681fd0335adf45b71f1145ac562c7,1838dd9b8977065acf51d95e0053ea7a,2018-04-13 11:10:49,2026-04-01T05:52:25.032227,/api/v1/data/order_items
35.79,d8681bf9afb5bfde505998488d3c61fd,1,67.50,14132fa6062431ce5af633fd3368f0ee,f3055483058c84d75ca2a3314fb4deef,2017-12-08 16:06:21,2026-04-01T05:52:25.032227,/api/v1/data/order_items
