freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
12.79,dd7cf61b3197740df7b6bf61bbfa6994,3,40.00,21af4f32f6f1cab0bb13d7563dc06e70,d6b1ce66b035a475f00c017792ff9769,2018-04-17 13:35:18,2026-04-01T05:52:25.769080,/api/v1/data/order_items
12.79,dd7cf61b3197740df7b6bf61bbfa6994,4,40.00,21af4f32f6f1cab0bb13d7563dc06e70,d6b1ce66b035a475f00c017792ff9769,2018-04-17 13:35:18,2026-04-01T05:52:25.769080,/api/v1/data/order_items
12.79,dd7cf61b3197740df7b6bf61bbfa6994,5,40.00,21af4f32f6f1cab0bb13d7563dc06e70,d6b1ce66b035a475f00c017792ff9769,2018-04-17 13:35:18,2026-04-01T05:52:25.769080,/api/v1/data/order_items
25.98,dd7e0efbe1cde6192eff0ea57a7b2888,1,99.90,c0abb5707b6d57b4e7d9797222a77fc8,48985c61529077fa4f1e38bcff0f2ed3,2017-08-07 13:45:19,2026-04-01T05:52:25.769080,/api/v1/data/order_items
10.13,dd7fbf8b53b7ffa059c926a77c42f04f,1,116.50,b3d072a13181cceaf88c1a8de7c6e73a,c5ebe6598748b0aeaa61cfb820478b92,2018-08-31 14:15:19,2026-04-01T05:52:25.769080,/api/v1/data/order_items
22.04,dd800b5dd3395650111f9a4539000e7d,1,399.99,6d1befe53a3d28e0d0d8b3bfcce11195,bba74270a87732727b5a3b4fd9ac1c39,2017-12-01 07:28:30,2026-04-01T05:52:25.769080,/api/v1/data/order_items
7.89,dd804880e8bbe570f05a48fe008632e2,1,89.90,8c81fd36d91b4da0961fc50ae9522a62,b494891378bd8f4560abe576c52deacd,2018-07-06 15:35:20,2026-04-01T05:52:25.769080,/api/v1/data/order_items
27.00,dd80556200c2f712cc6d048888451267,1,169.99,2a5806f10d0f00e5ad032dd2e3c8806e,7c67e1448b00f6e969d365cea6b010ab,2018-04-10 10:15:25,2026-04-01T05:52:25.769080,/api/v1/data/order_items
27.00,dd80556200c2f712cc6d048888451267,2,149.99,41b43381a92451746dc1374dbbd4c43e,7c67e1448b00f6e969d365cea6b010ab,2018-04-10 10:15:25,2026-04-01T05:52:25.769080,/api/v1/data/order_items
17.30,dd812caab973d1343bb8acb37736f55e,1,55.90,c29267da9f1200284d707aa632ce1138,1dc2de47ee26a0a5b12dc14fd6dc0dea,2018-04-04 18:47:47,2026-04-01T05:52:25.769080,/api/v1/data/order_items
14.15,dd822b10da74cb1d429d84daaa0d47a3,1,56.99,2028bf1b01cafb2d2b1901fca4083222,cc419e0650a3c5ba77189a1882b7556a,2018-03-01 23:10:24,2026-04-01T05:52:25.769080,/api/v1/data/order_items
39.55,dd83bcfbba569f573c6e7290d3092506,1,599.00,06abf4be826ed1d548e8a22a3d75d912,bbf9ad41dca6603e614efcdad7aab8c4,2017-08-22 18:10:22,2026-04-01T05:52:25.769080,/api/v1/data/order_items
15.23,dd83f07edd1cab3ae6e2fc4250f544fc,1,24.33,cd360a9f341f57c25699dbac377f5efd,411f3b52d857390502ee4e4d5ceabc2d,2018-05-21 03:55:56,2026-04-01T05:52:25.769080,/api/v1/data/order_items
17.33,dd845e1cdb19f08d029a727adc9a5a77,1,58.00,6d2928252aa5ba6a5fc439571dd0d748,ce27a3cc3c8cc1ea79d11e561e9bebb6,2016-10-14 12:02:00,2026-04-01T05:52:25.769080,/api/v1/data/order_items
18.54,dd84b69df0da011da2e46699ce4cc853,1,185.00,b18e0067418085fab0785606c86d875c,6d803cb79cc31c41c4c789a75933b3c7,2017-12-05 21:51:22,2026-04-01T05:52:25.769080,/api/v1/data/order_items
16.90,dd85a2e16f897db080450d64a4a67628,1,101.00,f521813909e310116b6b2f0b11f3dd44,09f952a5f58d2285b0372551ae8f9b01,2018-08-06 14:05:16,2026-04-01T05:52:25.769080,/api/v1/data/order_items
