freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
17.60,de9330ec1dd0af0751b5c24b612917d0,1,46.99,67bea89008edcb996cfe4e3d062b62a8,8e6cc767478edae941d9bd9eb778d77a,2017-06-09 04:05:23,2026-04-01T05:52:26.093769,/api/v1/data/order_items
32.23,de937fa64e3c6113c5a4c20ec533674c,1,129.00,e251ebd2858be1aa7d9b2087a6992580,001cca7ae9ae17fb1caed9dfb1094831,2017-08-15 21:03:56,2026-04-01T05:52:26.093769,/api/v1/data/order_items
20.80,de93801862c37117070ec2e1534a1b23,1,13.98,ab9cf155f8280c3739b09fe341a185e8,92eb0f42c21942b6552362b9b114707d,2017-05-05 16:45:20,2026-04-01T05:52:26.093769,/api/v1/data/order_items
17.76,de9387b71120d212286385df34759406,1,89.90,aca2eb7d00ea1a7b8ebd4e68314663af,955fee9216a65b617aa5c0531780ce60,2018-08-08 15:45:09,2026-04-01T05:52:26.093769,/api/v1/data/order_items
23.33,de94ca254bf9b37529386b685e498cdb,1,149.97,c44343d9d6d3551e161f3c72bfcbfc3b,17ca9b9e9b9ef8fdb529001b49ebb50f,2018-06-17 21:31:58,2026-04-01T05:52:26.093769,/api/v1/data/order_items
15.45,de9517fb01c6e4692d1cc9ff37c4d9ad,1,99.90,cb4ea8f55c5245555696ae22ce0ea921,80e6699fe29150b372a0c8a1ebf7dcc8,2017-10-19 11:56:16,2026-04-01T05:52:26.093769,/api/v1/data/order_items
87.41,de951feb6c754b2c61f0ed3c66569f4a,1,990.00,a9b7d6445491f7108ce079d4f783dbf1,17f51e7198701186712e53a39c564617,2017-09-26 08:25:29,2026-04-01T05:52:26.093769,/api/v1/data/order_items
87.41,de951feb6c754b2c61f0ed3c66569f4a,2,990.00,a9b7d6445491f7108ce079d4f783dbf1,17f51e7198701186712e53a39c564617,2017-09-26 08:25:29,2026-04-01T05:52:26.093769,/api/v1/data/order_items
14.39,de95c0af6d85e644eed2ee08c4766606,1,74.90,3863a6df816f3b8ce0358a1243541fcb,1b4c3a6f53068f0b6944d2d005c9fc89,2017-10-02 06:34:37,2026-04-01T05:52:26.093769,/api/v1/data/order_items
15.51,de96144dc55ce453b7dd9b5995a87c6a,1,89.99,c384e8f1f1c380ef1dbafaf080ba25fc,33ac3e28642ab8bda860a2f693000e78,2018-03-15 15:35:28,2026-04-01T05:52:26.093769,/api/v1/data/order_items
20.80,de969b697705a8e3239d2f760c644c8a,1,44.90,8d29622ad4b816113fa721f21af4f667,392e0502231ae2f8b29994ef6398cd77,2017-03-13 16:25:11,2026-04-01T05:52:26.093769,/api/v1/data/order_items
15.10,de969e85aeacf944aee95d69c327e582,1,24.90,56eb39314ca59c39efa1e28beb073abe,7d76b645482be4a332374e8223836592,2018-02-21 03:07:14,2026-04-01T05:52:26.093769,/api/v1/data/order_items
14.54,de96b93d26af6d6a5c3aa622e245b86f,1,109.99,d9d3c966af100aeb7047ac8b59a70d4c,004c9cd9d87a3c30c522c48c4fc07416,2017-02-09 12:34:47,2026-04-01T05:52:26.093769,/api/v1/data/order_items
21.59,de983bdf0e92645dd32e0ba39d8e7dd8,1,169.90,84412fdf17ffe7f7b52913a82e73b5b2,c3cfdc648177fdbbbb35635a37472c53,2017-10-06 02:56:10,2026-04-01T05:52:26.093769,/api/v1/data/order_items
18.79,de98a626981e2086824e16ba939bf641,1,219.90,7a10781637204d8d10485c71a6108a2e,4869f7a5dfa277a7dca6462dcf3b52b2,2017-12-19 14:13:52,2026-04-01T05:52:26.093769,/api/v1/data/order_items
23.98,de997de62f053c73ff6c2dea94b124f7,1,169.00,138d7037b59dcee052810952c983033b,218d46b86c1881d022bce9c68a7d4b15,2018-06-25 22:18:44,2026-04-01T05:52:26.093769,/api/v1/data/order_items
44.22,de99d6864fd63eb9c2efdcf1432b5140,1,265.00,ecf9484703bdfb9cfcc1ac9c2084b567,59b22a78efb79a4797979612b885db36,2018-03-12 03:50:58,2026-04-01T05:52:26.093769,/api/v1/data/order_items
52.03,de9a3a4892ed94ca9e82655bdae1b840,1,219.00,53ea9da485f6aed8a6f03a85831fe021,7d13fca15225358621be4086e1eb0964,2018-03-13 08:15:31,2026-04-01T05:52:26.093769,/api/v1/data/order_items
12.63,de9b643d6a5e2c0aebb7526ffae6ae87,1,104.00,0bba7f78f15c9bfe3964a088ae67ba0a,2646baaf662d4d92ac48f047e35db92d,2018-05-31 15:31:30,2026-04-01T05:52:26.093769,/api/v1/data/order_items
15.24,de9b8b05fb249806b7dc8f5cd60eccad,1,69.90,1b11571a0535a643bb18db34b84b7334,48436dade18ac8b2bce089ec2a041202,2017-10-15 22:35:28,2026-04-01T05:52:26.093769,/api/v1/data/order_items
14.52,de9df170e0b97a46f12f9bc8eca0e0b7,1,20.90,95c40b993a22463c83beb5c51a03d46c,85d9eb9ddc5d00ca9336a2219c97bb13,2017-02-15 11:17:16,2026-04-01T05:52:26.093769,/api/v1/data/order_items
39.41,de9dfc1fb17ef671b0dfe13a4af413e0,1,60.00,a8b35b03653cbd1f85f6a9487fba6eac,d379f449f2a3b271bc01c0782020f705,2018-02-01 02:48:57,2026-04-01T05:52:26.093769,/api/v1/data/order_items
39.41,de9dfc1fb17ef671b0dfe13a4af413e0,2,60.00,a8b35b03653cbd1f85f6a9487fba6eac,d379f449f2a3b271bc01c0782020f705,2018-02-01 02:48:57,2026-04-01T05:52:26.093769,/api/v1/data/order_items
18.23,de9e0f42dd4a42ac4a00c027dc44eea9,1,32.00,1fea52abea2c885fbf9c625a6a3f140a,6c6e3d67f969468f3bfd33f827a31222,2018-03-15 23:06:08,2026-04-01T05:52:26.093769,/api/v1/data/order_items
18.23,de9e0f42dd4a42ac4a00c027dc44eea9,2,32.00,1fea52abea2c885fbf9c625a6a3f140a,6c6e3d67f969468f3bfd33f827a31222,2018-03-15 23:06:08,2026-04-01T05:52:26.093769,/api/v1/data/order_items
26.65,dea01d9c1e4b72c2db85ece62b00d823,1,57.90,0d90fced28b749fa0468818d98cb8212,dbd66278cbfe1aa1000f90a217ca4695,2018-01-29 03:52:55,2026-04-01T05:52:26.093769,/api/v1/data/order_items
16.12,dea1c68b20fccbaec97b0d385e91d0a2,1,51.92,c857b96593773e940454e76efa8eabb3,cca3071e3e9bb7d12640c9fbe2301306,2017-08-02 21:03:11,2026-04-01T05:52:26.093769,/api/v1/data/order_items
16.47,dea1d0da023a5aaf8113087fb08ce6c3,1,120.00,eab1b8d063b0a7e6a728e68b09a93bfa,d5b9a084373da994a6e37f732169a853,2018-01-26 13:44:32,2026-04-01T05:52:26.093769,/api/v1/data/order_items
10.26,dea1e695f08ba5ff543ac1f0132f6db3,1,149.90,3dd2a17168ec895c781a9191c1e95ad7,de722cd6dad950a92b7d4f82673f8833,2018-02-27 18:15:24,2026-04-01T05:52:26.093769,/api/v1/data/order_items
10.96,dea4092d49f4c8bf9decabdbf029322f,1,20.00,b6d96e7683a87fc151ea589ce97a330d,2709af9587499e95e803a6498a5a56e9,2017-04-04 22:55:15,2026-04-01T05:52:26.093769,/api/v1/data/order_items
35.29,dea423aff47d60bcd5f0678234bf8c3f,1,175.00,b883409932bf862f43008f116a06cda5,1a932caad4f9d804097d7f8e615baed1,2018-08-09 08:44:57,2026-04-01T05:52:26.093769,/api/v1/data/order_items
17.02,dea56b3893564838aa0a8b56394f46a4,1,109.90,bf53d80c6cb1cbf63ba17e2175d521a5,c6bda72e4dbf5c5866b13cb1810c6d03,2018-02-09 15:16:07,2026-04-01T05:52:26.093769,/api/v1/data/order_items
17.25,dea7183b5687dd97ce0703f53b0a97a7,1,238.10,fc22eb7bba78fd67da33c9acf162d592,02ecc2a19303f05e59ce133fd923fff7,2018-01-03 16:10:15,2026-04-01T05:52:26.093769,/api/v1/data/order_items
17.25,dea7183b5687dd97ce0703f53b0a97a7,2,238.10,fc22eb7bba78fd67da33c9acf162d592,02ecc2a19303f05e59ce133fd923fff7,2018-01-03 16:10:15,2026-04-01T05:52:26.093769,/api/v1/data/order_items
8.63,dea7183b5687dd97ce0703f53b0a97a7,3,198.50,27d0fc55e3d2fe698088f2603e0a2ab6,02ecc2a19303f05e59ce133fd923fff7,2018-01-03 16:10:15,2026-04-01T05:52:26.093769,/api/v1/data/order_items
22.81,dea797c7c316b451316f16073995a03e,1,69.99,e9def91e99c8ecb7c5cef5e31506a056,850f4f8af5ea87287ac68de36e29107f,2017-12-14 17:30:23,2026-04-01T05:52:26.093769,/api/v1/data/order_items
63.35,dea7cb1fd64c147e1cc083ff2a74a184,1,189.88,376dbd64a8f0b17e74d40183e12f2f8e,0fe2d9733ed841eb064503920015a8c0,2018-07-15 22:25:12,2026-04-01T05:52:26.093769,/api/v1/data/order_items
18.09,dea87e82c0c86203867522c013b7743b,1,119.90,efaeb3361423a3cb388b7bf8741ca075,da8622b14eb17ae2831f4ac5b9dab84a,2017-06-01 13:15:08,2026-04-01T05:52:26.093769,/api/v1/data/order_items
