freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
13.59,675a27f901e5f0350eed10f052e09b60,1,81.50,233316af7adf040484dbeccfecad6042,d2374cbcbb3ca4ab1086534108cc3ab7,2018-03-26 13:15:28,2026-04-01T05:51:27.882379,/api/v1/data/order_items
15.60,675a6fde0b4a8f78243d9ca2ec8be1be,1,120.00,f71156bb4025fc2944b25e8b6f0efec8,b4ffb71f0cb1b1c3d63fad021ecf93e1,2017-11-13 00:05:58,2026-04-01T05:51:27.882379,/api/v1/data/order_items
14.10,675abab9ccc9b20646e60d1846641618,1,12.97,25d6edcd216a9ee579f19f92d694f7d5,b76dba6c951ab00dc4edf0a1aa88037e,2017-08-01 21:05:11,2026-04-01T05:51:27.882379,/api/v1/data/order_items
7.71,675b1c40d6b0d4397714c1087eeafb01,1,14.80,34952b816a67556375be2aac9cab263d,89a51f50b8095ea78d5768f34c13a76f,2018-04-30 16:30:51,2026-04-01T05:51:27.882379,/api/v1/data/order_items
9.90,675bc8cd15e6b9225582b9161288670f,1,249.00,936a034fe3b07b7ae7c87fc8ceb0749d,6560211a19b47992c3666cc44a7e94c0,2018-08-27 23:45:14,2026-04-01T05:51:27.882379,/api/v1/data/order_items
18.10,675bf74092a382fe6821f84ecc8b41b1,1,121.90,9545d45c37449ccbc376de3a04c66e71,431af27f296bc6519d890aa5a05fdb11,2017-11-21 14:10:34,2026-04-01T05:51:27.882379,/api/v1/data/order_items
15.15,675c52d8dfa16aa7a3b12b6ad7466fbb,1,56.99,4cc8bfa581f41841ce5e24aba773a44a,1835b56ce799e6a4dc4eddc053f04066,2017-09-20 11:50:20,2026-04-01T05:51:27.882379,/api/v1/data/order_items
14.24,675d4a6271a945ab36d34c5f0951f0ad,1,69.99,fc37e09bb4dadd1eef5e92e954b1c72e,855668e0971d4dfd7bef1b6a4133b41b,2018-01-16 03:32:31,2026-04-01T05:51:27.882379,/api/v1/data/order_items
16.77,675d6533ed09bea158fd932431474b82,1,238.99,bffdb7d6bdb994823039ac983d6d30ec,70c27847eca8195c983ed7e798c56743,2018-08-05 21:24:19,2026-04-01T05:51:27.882379,/api/v1/data/order_items
12.00,675dac8b73cb0d20fa633e864deb7e1e,1,149.90,3dd2a17168ec895c781a9191c1e95ad7,de722cd6dad950a92b7d4f82673f8833,2018-05-22 02:59:04,2026-04-01T05:51:27.882379,/api/v1/data/order_items
12.00,675dac8b73cb0d20fa633e864deb7e1e,2,149.90,3dd2a17168ec895c781a9191c1e95ad7,de722cd6dad950a92b7d4f82673f8833,2018-05-22 02:59:04,2026-04-01T05:51:27.882379,/api/v1/data/order_items
17.67,675ea662391ef609e39645b25940d453,1,59.90,389d119b48cf3043d311335e499d9c6b,1f50f920176fa81dab994f9023523100,2017-11-17 03:06:36,2026-04-01T05:51:27.882379,/api/v1/data/order_items
12.79,676041b8a5301ce900ada76a777fc3fe,1,18.50,d283e1883b733e46afae847548ccbccd,3d8fa2f5b647373c8620330c4e077a9f,2018-07-31 21:05:15,2026-04-01T05:51:27.882379,/api/v1/data/order_items
18.24,67604c69e12e3ff76b5a2379ba3abc51,1,51.90,5b17fc881ead1246f09b897c7027ae83,6a8b085f816a1f75f92dbac6eb545f8f,2018-03-26 03:50:30,2026-04-01T05:51:27.882379,/api/v1/data/order_items
13.88,6760e20addcf0121e9d58f2f1ff14298,1,74.90,ccb4503d9d43d245d3b295d0544f988b,527801b552d0077ffd170872eb49683b,2018-04-12 16:08:45,2026-04-01T05:51:27.882379,/api/v1/data/order_items
