freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
16.79,0a2a2670426b66ba24372c7d03da2ca7,1,32.90,d1a790e97df2101ed61553a5fc1cfe02,e63e8bfa530fb16910dd6956e592bb81,2017-12-05 19:16:56,2026-04-01T05:50:55.193132,/api/v1/data/order_items
24.28,0a2c8538b97333899a075ae94b85b037,1,280.00,4b5e26931a0b0d3a690a3f520329a975,955fee9216a65b617aa5c0531780ce60,2018-03-20 02:55:38,2026-04-01T05:50:55.193132,/api/v1/data/order_items
15.79,0a2c9c3fedb974fcf5a8a569e9ba9da9,1,99.00,82c51c3938503a4ddc096fbed86428d6,cfe94489ddd337d1e29e12f2a7205d10,2018-08-03 19:23:58,2026-04-01T05:50:55.193132,/api/v1/data/order_items
11.73,0a2d541ba7c40984543d72b5eb0abcba,1,37.99,6bf1cd252d73626ab181be470f56e07b,8bd0f31cf0a614c658f6763bd02dea69,2017-01-27 13:40:55,2026-04-01T05:50:55.193132,/api/v1/data/order_items
14.10,0a2d80bb09b766e032d077eb834788e4,1,8.65,cc07679fe101c4fa74d93e08145463f9,f84a00e60c73a49e7e851c9bdca3a5bb,2017-10-19 20:14:27,2026-04-01T05:50:55.193132,/api/v1/data/order_items
15.62,0a2da53685ead0fd45e8609cabf19f5b,1,74.90,cb5d3d2427c53fde437c52bde24840e8,30a2f535bb48308f991d0b9ad4a8c4bb,2018-06-14 18:08:57,2026-04-01T05:50:55.193132,/api/v1/data/order_items
23.82,0a2de338241b69893fc167f8d0970349,1,95.00,b0dda79e79fdc30a862d527ffffdf4bc,a3a38f4affed601eb87a97788c949667,2018-06-21 12:31:15,2026-04-01T05:50:55.193132,/api/v1/data/order_items
19.97,0a2de98201596f294c0d11b01a0100a7,1,299.00,7dcc6211778e584131cd6067555e8a5c,8ae520247981aa06bc94abddf5f46d34,2018-05-23 07:51:06,2026-04-01T05:50:55.193132,/api/v1/data/order_items
21.35,0a2ea907b178650afcfcab07e55b70f6,1,53.90,368c6c730842d78016ad823897a372db,1f50f920176fa81dab994f9023523100,2018-04-18 07:30:11,2026-04-01T05:50:55.193132,/api/v1/data/order_items
9.85,0a2f3c7b4abf07c314a043c7044b0522,1,105.00,a62e25e09e05e6faf31d90c6ec1aa3d1,634964b17796e64304cadf1ad3050fb7,2018-05-22 15:18:30,2026-04-01T05:50:55.193132,/api/v1/data/order_items
0.00,0a2f51f07c7b99722f843490cd20ec09,1,69.90,aca2eb7d00ea1a7b8ebd4e68314663af,955fee9216a65b617aa5c0531780ce60,2018-05-28 00:18:27,2026-04-01T05:50:55.193132,/api/v1/data/order_items
14.80,0a2fff457eab3cadff378f87851dac15,1,89.99,e8316a4667e5870c85e906b1f062bde1,7c67e1448b00f6e969d365cea6b010ab,2017-02-19 18:44:25,2026-04-01T05:50:55.193132,/api/v1/data/order_items
