freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
18.23,043cdeaa13251e7dd736f65b9ef6498f,1,27.99,f91abf665b0b3d4f46b39c2cafdf6415,ea8482cd71df3c1969d7b9473ff13abc,2018-04-25 22:31:34,2026-04-01T05:50:54.168166,/api/v1/data/order_items
13.77,043d2e177e6762a2a1d029db6338d84e,1,189.90,de80c37c338574091896b7fdc81dc376,5b85809efd0d0e4dea1a9544e1280ed9,2018-05-24 00:31:11,2026-04-01T05:50:54.168166,/api/v1/data/order_items
13.86,043d31a14bff24ead2b38f6b84a10437,1,379.90,2820a0ee65a765e5dbb7ef1da30d2f4f,b1b3948701c5c72445495bd161b83a4c,2017-06-12 08:50:09,2026-04-01T05:50:54.168166,/api/v1/data/order_items
20.03,043e7f7cfe1fdc68f4ba3dc83504db83,1,120.00,a294436012a512193adfae667b8465f8,de23c3b98a88888289c6f5cc1209054a,2018-07-04 22:15:15,2026-04-01T05:50:54.168166,/api/v1/data/order_items
8.84,043f43899c67438005004d160d18f55c,1,225.00,8032bb148ff355a9d402573fbd6c4b89,1f1bb1f0859883505541bdd6606193e5,2018-06-19 20:21:11,2026-04-01T05:50:54.168166,/api/v1/data/order_items
25.67,04401428491f4e0e839e31e835c5e7bd,1,55.00,4b6b3a7072d549354c3743dedbf4170a,6560211a19b47992c3666cc44a7e94c0,2018-01-10 15:27:16,2026-04-01T05:50:54.168166,/api/v1/data/order_items
15.11,0441b92c70bbdc1ae99a187e05d52621,1,29.10,d1dae3e210576b5698e7847df9c3e1a3,3c03b12bab54d8b37d79d914bfdb1aa0,2018-01-17 17:17:24,2026-04-01T05:50:54.168166,/api/v1/data/order_items
12.94,0441f678672cdd5323a2cdf79004ed48,1,39.99,06edb72f1e0c64b14c5b79353f7abea3,391fc6631aebcf3004804e51b40bcf1e,2018-06-21 01:24:58,2026-04-01T05:50:54.168166,/api/v1/data/order_items
21.30,044223df7cb37509bfeb2a0df1250ca4,1,115.00,b2d98b6f547c14e29a9e72b8e630d936,004c9cd9d87a3c30c522c48c4fc07416,2017-11-08 09:35:30,2026-04-01T05:50:54.168166,/api/v1/data/order_items
14.15,044406a115a855072a8e79d38f028a80,1,56.99,bbaef2eadf31fe3ea6702077398be06c,cc419e0650a3c5ba77189a1882b7556a,2017-08-09 03:04:31,2026-04-01T05:50:54.168166,/api/v1/data/order_items
25.23,044496e055fca9c2f17e1309e77a48b6,1,131.00,b75bc6d95abd11862892008658b17f49,53e4c6e0f4312d4d2107a8c9cddf45cd,2017-09-22 08:10:07,2026-04-01T05:50:54.168166,/api/v1/data/order_items
31.02,0444bf76794ff96fd22fff6be21bdb6a,1,229.99,b3e40ff639c185b9d726b4b19c17e6cd,7a67c85e85bb2ce8582c35f2203ad736,2017-12-27 12:10:14,2026-04-01T05:50:54.168166,/api/v1/data/order_items
19.86,04453a84ff0126fdc05079cf18a34890,1,94.95,852dd510258cc0df3ed7b8d8417cebb2,4b9750c8ad28220fe6702d4ecb7c898f,2018-07-16 03:35:14,2026-04-01T05:50:54.168166,/api/v1/data/order_items
12.10,04464191f1b76f60684eac5609f3bdda,1,478.00,8b5227e28272123eefd613a10ffd7704,966cb4760537b1404caedd472cc610a5,2018-08-06 15:15:21,2026-04-01T05:50:54.168166,/api/v1/data/order_items
17.60,04467aceefd2346ed54c7fd9e40721a6,1,49.90,389d119b48cf3043d311335e499d9c6b,1f50f920176fa81dab994f9023523100,2018-01-31 16:34:51,2026-04-01T05:50:54.168166,/api/v1/data/order_items
27.06,0446aaa642b81cd046c44edda61ed010,1,74.99,d3ab527ab0d134eb8a034cab8e52a589,3b15288545f8928d3e65a8f949a28291,2017-10-23 13:49:20,2026-04-01T05:50:54.168166,/api/v1/data/order_items
11.85,0446b999e57cddf002396ed4baa07074,1,15.90,7736ea239e147291f6adb766c992beb1,d2374cbcbb3ca4ab1086534108cc3ab7,2017-09-29 07:15:14,2026-04-01T05:50:54.168166,/api/v1/data/order_items
11.85,0446b999e57cddf002396ed4baa07074,2,12.90,642a40d4d73b4b2604968937de13634a,d2374cbcbb3ca4ab1086534108cc3ab7,2017-09-29 07:15:14,2026-04-01T05:50:54.168166,/api/v1/data/order_items
15.11,04492e6b1fcee5317506f927e0e89eb2,1,114.90,ce6f74096c84567f22728c84f3d6e7fc,8160255418d5aaa7dbdc9f4c64ebda44,2018-07-19 01:15:13,2026-04-01T05:50:54.168166,/api/v1/data/order_items
16.70,04497a3993ecf2e604b91ca0a8a80ecd,1,64.90,23227b07fc69250d2fa4be6602011aea,e38db885400cd35c71dfd162f2c1dbcf,2017-09-21 23:30:16,2026-04-01T05:50:54.168166,/api/v1/data/order_items
19.49,0449fc8e83f3042e2e415a2bc3f2a424,1,230.00,c62b9187381d86ae031b0bac9ead4b3d,1025f0e2d44d7041d6cf58b6550e0bfa,2018-04-26 08:52:48,2026-04-01T05:50:54.168166,/api/v1/data/order_items
14.06,044b08f176981f660b98a85c559ad57d,1,68.50,7340a3839a1de1e99d149b8cf052a2ec,4a3ca9315b744ce9f8e9374361493884,2018-07-20 18:55:20,2026-04-01T05:50:54.168166,/api/v1/data/order_items
20.06,044bcd01474ba715e7cb11d5a70ccf0e,1,69.90,aca2eb7d00ea1a7b8ebd4e68314663af,955fee9216a65b617aa5c0531780ce60,2018-03-29 16:15:24,2026-04-01T05:50:54.168166,/api/v1/data/order_items
15.49,044c27c9fb6d9b51bba0efa1fd726c97,1,87.51,860dd3635c61aba2d7ddea90b7d471b2,8b2492b7ff4468839593fafeed55bad9,2018-04-11 15:49:23,2026-04-01T05:50:54.168166,/api/v1/data/order_items
7.53,044cbf8cf2b8839acd8f0fbc6faeeabd,1,38.95,abc3432ff825d8e524db1d4eac6d2099,8d956fec2e4337affcb520f56fd8cbfd,2018-08-20 01:25:17,2026-04-01T05:50:54.168166,/api/v1/data/order_items
15.10,044cd7ffb6a41e6e5513c6595a2893ca,1,19.90,62c2b9bd44500d0305b1e50e2c9bd34d,002100f778ceb8431b7a1020ff7ab48f,2017-11-07 04:10:20,2026-04-01T05:50:54.168166,/api/v1/data/order_items
15.10,044cd7ffb6a41e6e5513c6595a2893ca,2,19.90,cb790fa02cc6097dcbf8f9f05904a005,002100f778ceb8431b7a1020ff7ab48f,2017-11-07 04:10:20,2026-04-01T05:50:54.168166,/api/v1/data/order_items
24.94,044d4643b22cf71e768701acd9fc55ef,1,89.90,c8bcb1f3775756d1cf29af0e65f4fb47,c157bdeedcbc9a8e3c8bf0d87ff24428,2017-07-13 03:15:34,2026-04-01T05:50:54.168166,/api/v1/data/order_items
25.63,044d94a4ac73b24fe28ff5293ac35bd8,1,39.90,06c6e01186af8b98ee1fc9e01f9471e9,fc906263ca5083d09dce42fe02247800,2017-06-26 14:50:17,2026-04-01T05:50:54.168166,/api/v1/data/order_items
23.14,044e7b17d9488e54fc8417df5289f503,1,79.99,4fe644d766c7566dbc46fb851363cb3b,c31eff8334d6b3047ed34bebd4d62c36,2018-04-26 07:15:22,2026-04-01T05:50:54.168166,/api/v1/data/order_items
18.23,0450f2effaa0b03d5c7c5456338f48ff,1,12.99,67d4137622a3e1586ab26438993b898f,9f505651f4a6abe901a56cdc21508025,2018-08-21 17:30:08,2026-04-01T05:50:54.168166,/api/v1/data/order_items
14.54,0452090193a8d241f971d25e584e9ca0,1,99.99,4fe644d766c7566dbc46fb851363cb3b,c31eff8334d6b3047ed34bebd4d62c36,2018-05-23 20:16:33,2026-04-01T05:50:54.168166,/api/v1/data/order_items
20.40,0452092bf08cf43ddab32ebec9e75d2d,1,29.90,290ada89b05e1dca2a4fe42f1cfc012e,54aa8463e87776b5612f4bdc4bd5d4de,2017-02-25 10:53:34,2026-04-01T05:50:54.168166,/api/v1/data/order_items
11.91,0452166f3b0d8e378179ecea1efdfe05,1,59.90,40df4be4429553e18755913ac3cfeac5,ff1e15b778c700abdd4d239b81ac466d,2018-08-14 11:35:23,2026-04-01T05:50:54.168166,/api/v1/data/order_items
9.47,045339fcba21e00a00a822ca77f55c0c,1,69.00,c7849d509582f1b40fe3269fbecfb00d,87142160b41353c4e5fca2360caf6f92,2017-03-06 02:25:21,2026-04-01T05:50:54.168166,/api/v1/data/order_items
13.13,045524a5ae6c874b746523a6fd79f4f9,1,112.90,a9fb80187bf64d19dd2804f25e83c5e6,f615fe7efbef0f4f08fd3086bc7a3e60,2017-09-08 18:30:21,2026-04-01T05:50:54.168166,/api/v1/data/order_items
21.68,045797b656bf633566b0bcff412442a3,1,170.00,e0d64dcfaa3b6db5c54ca298ae101d05,4869f7a5dfa277a7dca6462dcf3b52b2,2017-12-07 11:30:59,2026-04-01T05:50:54.168166,/api/v1/data/order_items
34.25,045806c8806bca9909e23a1a79cfdd0c,1,139.90,977f845fc71d6dfd5af3a0aaaabf2161,4b9750c8ad28220fe6702d4ecb7c898f,2017-12-18 20:52:21,2026-04-01T05:50:54.168166,/api/v1/data/order_items
7.78,04584330f2068c5aa42306130a5ae0e5,1,29.99,c9c6fde711572c1ad99ca12728c6af00,562fc2f2c2863ab7e79a9e4388a58a14,2018-02-01 20:50:39,2026-04-01T05:50:54.168166,/api/v1/data/order_items
12.98,0459f8e390241a0cad720e0fce4e66a7,1,212.00,7a10781637204d8d10485c71a6108a2e,4869f7a5dfa277a7dca6462dcf3b52b2,2017-10-02 03:28:20,2026-04-01T05:50:54.168166,/api/v1/data/order_items
52.99,045abe3dd2d7c962b78a446b053238a6,1,169.90,f1d4ce8c6dd66c47bbaa8c6781c2a923,1f9ab4708f3056ede07124aad39a2554,2018-03-15 13:08:34,2026-04-01T05:50:54.168166,/api/v1/data/order_items
12.79,045acee11e62afca7764429c5710dac9,1,14.40,394b16cd32e9f883365dd7ebac4edbe0,8b321bb669392f5163d04c59e235e066,2018-03-22 14:28:35,2026-04-01T05:50:54.168166,/api/v1/data/order_items
29.07,045b201c094804e3fa5e542994c79f09,1,96.00,23d8439935522540cfd5bbb8b1208a2d,b17b679f4f5ce2e03ce6968c62648246,2017-12-18 03:55:39,2026-04-01T05:50:54.168166,/api/v1/data/order_items
11.85,045b7b7bf230ace5044f87ad5de18dd0,1,15.00,db4e12399028c661997d99981af68642,3d871de0142ce09b7081e2b9d1733cb1,2017-10-27 16:14:31,2026-04-01T05:50:54.168166,/api/v1/data/order_items
18.40,045b9114be21f880246ba6d749f577af,1,42.89,91247af15fbe5fcdce542685c643b6a9,5656537e588803a555b8eb41f07a944b,2018-08-14 15:15:14,2026-04-01T05:50:54.168166,/api/v1/data/order_items
16.09,045c7a03ba28c7d7b3c58e3897f587a7,1,189.90,4d68f0bb076a44142f1d1725ba3b3bc8,3a490ba60afa30ece0e7d50cfe74a4f0,2017-11-23 19:26:17,2026-04-01T05:50:54.168166,/api/v1/data/order_items
15.23,045c9852284420b9c02d156436e1481c,1,39.90,115e606ac8059e4cfa1c6c3310fb365c,1838dd9b8977065acf51d95e0053ea7a,2018-05-18 16:57:04,2026-04-01T05:50:54.168166,/api/v1/data/order_items
12.79,045d2b8e16b8512db26e4d3d1a3e5198,1,34.99,09364ccfda8448d03ae4082f6044b16e,1da3aeb70d7989d1e6d9b0e887f97c23,2018-05-17 16:32:01,2026-04-01T05:50:54.168166,/api/v1/data/order_items
17.97,045d5f2b9ec233c262c0ba79867e37fb,1,219.00,98a940d42d3ac029e40441023676ddfe,8ae520247981aa06bc94abddf5f46d34,2018-01-18 19:57:30,2026-04-01T05:50:54.168166,/api/v1/data/order_items
