freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
14.34,17ffb15bafcef073360c63f37fced606,1,139.77,76d1a1a9d21ab677a61c3ae34b1b352f,c826c40d7b19f62a09e2d7c5e7295ee2,2018-05-22 00:14:32,2026-04-01T05:51:00.970221,/api/v1/data/order_items
17.06,1800047130a05e584deadf5893a3c74b,1,18.89,ab1f9387c0627dd24000bfbc54fdeee0,5656537e588803a555b8eb41f07a944b,2018-08-27 20:55:29,2026-04-01T05:51:00.970221,/api/v1/data/order_items
16.70,1800e46c3912d9882187335b9768b6a9,1,199.90,6ab6d9589ae19abcee458918d4779fae,6039e27294dc75811c0d8a39069f52c0,2018-08-13 05:15:17,2026-04-01T05:51:00.970221,/api/v1/data/order_items
27.37,1800f4a4362310d7eb38281634f6dfd1,1,298.00,01da7f08d8327e0b4fab7edaa0c417a4,4e922959ae960d389249c378d1c939f5,2017-12-03 22:56:32,2026-04-01T05:51:00.970221,/api/v1/data/order_items
15.87,180111fe748ab1e9a6bd88e0cf809f32,1,110.32,f889fb87b505b73de10c18b93352469f,c70c1b0d8ca86052f45a432a38b73958,2018-06-21 04:17:07,2026-04-01T05:51:00.970221,/api/v1/data/order_items
15.87,180111fe748ab1e9a6bd88e0cf809f32,2,110.32,f889fb87b505b73de10c18b93352469f,c70c1b0d8ca86052f45a432a38b73958,2018-06-21 04:17:07,2026-04-01T05:51:00.970221,/api/v1/data/order_items
16.07,1801188abb11362aac0ceadede4a9745,1,53.90,389d119b48cf3043d311335e499d9c6b,1f50f920176fa81dab994f9023523100,2018-05-08 20:30:29,2026-04-01T05:51:00.970221,/api/v1/data/order_items
13.08,1801452e1cca8ab335fa5730426ebe75,1,69.90,aca2eb7d00ea1a7b8ebd4e68314663af,955fee9216a65b617aa5c0531780ce60,2018-01-24 18:17:38,2026-04-01T05:51:00.970221,/api/v1/data/order_items
12.97,1801ac1e33ecd0aaf015d7b7c0e70204,1,44.90,3d250bb3d2b89c9bea15327aed52d8ca,094ced053e257ae8cae57205592d6712,2018-08-03 03:45:09,2026-04-01T05:51:00.970221,/api/v1/data/order_items
36.75,1801c6babedcb89ced12ae5f6352f787,1,328.00,66484d3ad6c8fcd55265bfdb060fc8cc,05ff92fedb5be47920fea08e501238b9,2017-03-09 06:45:13,2026-04-01T05:51:00.970221,/api/v1/data/order_items
8.27,18039c75b688e58760cca5b168b3b240,1,42.50,6bb54c0a1ddf991dc06cc7cb5a13bab7,8648b1e89e9b349e32d3741b30ec737e,2018-02-12 15:56:05,2026-04-01T05:51:00.970221,/api/v1/data/order_items
15.42,1803c7e9eee1785304c1266d06ee1f8f,1,44.99,8b50a72d52d7a91fb19d19fbe069e2f2,9f505651f4a6abe901a56cdc21508025,2018-07-05 23:30:48,2026-04-01T05:51:00.970221,/api/v1/data/order_items
