freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
16.07,9c45d684670744358dfa62bf619d648f,3,34.90,d5b703c271f43f9c588a6f512a00f77e,fa40cc5b934574b62717c68f3d678b6d,2017-08-28 21:46:25,2026-04-01T05:52:00.234313,/api/v1/data/order_items
7.61,9c45e22ceaa7d4d5cd229d408c610d4e,1,49.90,c6336fa91fbd87c359e44f5dca5a90ed,4c2b230173bb36f9b240f2b8ac11786e,2018-08-29 21:49:37,2026-04-01T05:52:00.234313,/api/v1/data/order_items
19.22,9c462c053ec072efcaa5186110cf96b8,1,191.00,369dfa384d5ad2a0cb97cb4cda846c47,e9779976487b77c6d4ac45f75ec7afe9,2018-04-19 12:31:36,2026-04-01T05:52:00.234313,/api/v1/data/order_items
16.95,9c475f19f847e47760cdf04217021ab9,1,99.99,c6dd917a0be2a704582055949915ab32,7a67c85e85bb2ce8582c35f2203ad736,2017-10-18 21:07:14,2026-04-01T05:52:00.234313,/api/v1/data/order_items
10.45,9c478c10c15e4728df3923eafb5856e0,1,299.99,7e6ca847e12c659931b47b31e99361c6,de23c3b98a88888289c6f5cc1209054a,2018-04-02 23:07:14,2026-04-01T05:52:00.234313,/api/v1/data/order_items
15.11,9c47dc2d2e34ad6997e0a361c21ee9f9,1,44.99,0a41699cb57f40c605d3cfdddd61673b,1da3aeb70d7989d1e6d9b0e887f97c23,2017-09-28 02:25:04,2026-04-01T05:52:00.234313,/api/v1/data/order_items
15.10,9c48af0db9cf0d3d5fde3bbf1b9381c7,1,27.99,10c1d269f014818d6ed16aff376c098d,729b2d09b2a0bdab221076327f13d050,2018-01-17 12:31:45,2026-04-01T05:52:00.234313,/api/v1/data/order_items
15.10,9c48af0db9cf0d3d5fde3bbf1b9381c7,2,27.99,10c1d269f014818d6ed16aff376c098d,729b2d09b2a0bdab221076327f13d050,2018-01-17 12:31:45,2026-04-01T05:52:00.234313,/api/v1/data/order_items
9.74,9c49745cc1196b647f7257f91f7fcbc6,1,49.90,18259c4bc4c6431e6106fa20c6666d26,994f04b3718c2bab35c2adfa8afecd2a,2017-11-20 22:50:41,2026-04-01T05:52:00.234313,/api/v1/data/order_items
9.74,9c49745cc1196b647f7257f91f7fcbc6,2,49.90,18259c4bc4c6431e6106fa20c6666d26,994f04b3718c2bab35c2adfa8afecd2a,2017-11-20 22:50:41,2026-04-01T05:52:00.234313,/api/v1/data/order_items
9.74,9c49745cc1196b647f7257f91f7fcbc6,3,49.90,18259c4bc4c6431e6106fa20c6666d26,994f04b3718c2bab35c2adfa8afecd2a,2017-11-20 22:50:41,2026-04-01T05:52:00.234313,/api/v1/data/order_items
19.52,9c4a55a26e59e500b156faa5af6fbe53,1,79.00,a208b8f91710996b4d3de5d3ee103efb,4e17c65a516f69d023a2ae78b84f28d6,2018-04-02 13:30:29,2026-04-01T05:52:00.234313,/api/v1/data/order_items
16.60,9c4aacf06d8fee894180123720425a6e,1,35.00,42f33073be6531e8f6d0a18fda862ea1,50c361bcf670d16f6df4d52de3dff924,2018-02-19 21:07:46,2026-04-01T05:52:00.234313,/api/v1/data/order_items
11.85,9c4b8eb5f1fb4f2b71018a6695171ca3,1,18.17,e67307ff0f15ade43fcb6e670be7a74c,8b28d096634035667e8263d57ba3368c,2017-09-13 20:55:13,2026-04-01T05:52:00.234313,/api/v1/data/order_items
12.61,9c4bf952a421aa0ddf8714352db3f799,1,201.34,ba01cebc5a3c2494d0a97d4713ec8938,a416b6a846a11724393025641d4edd5e,2018-02-01 19:59:06,2026-04-01T05:52:00.234313,/api/v1/data/order_items
17.06,9c4d23ed96872c52ce913a212b38a54c,1,109.99,81288df52439985f610be64465e53f57,54a1852d1b8f10312c55e906355666ee,2018-04-11 14:35:28,2026-04-01T05:52:00.234313,/api/v1/data/order_items
28.89,9c4dfa7a4f01d5042e9363edd0c7c7b9,1,99.99,22594ba8fd9a72ad95d352929c821560,7c67e1448b00f6e969d365cea6b010ab,2017-03-24 14:00:28,2026-04-01T05:52:00.234313,/api/v1/data/order_items
2.24,9c4f3693a36ba481e0d9da739679660c,1,59.90,389d119b48cf3043d311335e499d9c6b,1f50f920176fa81dab994f9023523100,2017-11-16 11:26:38,2026-04-01T05:52:00.234313,/api/v1/data/order_items
2.24,9c4f3693a36ba481e0d9da739679660c,2,59.90,389d119b48cf3043d311335e499d9c6b,1f50f920176fa81dab994f9023523100,2017-11-16 11:26:38,2026-04-01T05:52:00.234313,/api/v1/data/order_items
2.24,9c4f3693a36ba481e0d9da739679660c,3,59.90,389d119b48cf3043d311335e499d9c6b,1f50f920176fa81dab994f9023523100,2017-11-16 11:26:38,2026-04-01T05:52:00.234313,/api/v1/data/order_items
2.24,9c4f3693a36ba481e0d9da739679660c,4,59.90,389d119b48cf3043d311335e499d9c6b,1f50f920176fa81dab994f9023523100,2017-11-16 11:26:38,2026-04-01T05:52:00.234313,/api/v1/data/order_items
2.24,9c4f3693a36ba481e0d9da739679660c,5,59.90,389d119b48cf3043d311335e499d9c6b,1f50f920176fa81dab994f9023523100,2017-11-16 11:26:38,2026-04-01T05:52:00.234313,/api/v1/data/order_items
2.24,9c4f3693a36ba481e0d9da739679660c,6,59.90,389d119b48cf3043d311335e499d9c6b,1f50f920176fa81dab994f9023523100,2017-11-16 11:26:38,2026-04-01T05:52:00.234313,/api/v1/data/order_items
17.20,9c52d66642ca34c532ad03fe4295bfe7,1,349.99,1ba039173f93b4ad2c34545eb1f64f24,5c243662ce92d84573bfaff24c3e3700,2017-06-25 23:30:19,2026-04-01T05:52:00.234313,/api/v1/data/order_items
62.28,9c5387e0f57fcaaf624c791bc5a7d003,1,274.90,741158fada4f10d804c017c381d6925e,cca3071e3e9bb7d12640c9fbe2301306,2017-04-28 15:55:21,2026-04-01T05:52:00.234313,/api/v1/data/order_items
17.22,9c54a1816e487456bb7eb5082b9823ff,1,68.90,985c412b0ac92ed9d8a76bbeab6d44eb,1554a68530182680ad5c8b042c3ab563,2017-01-21 14:23:54,2026-04-01T05:52:00.234313,/api/v1/data/order_items
13.47,9c5505df3b3c87d88bef70eaff841ae5,1,18.90,82e4ad16521ca131d95e198d507db370,128639473a139ac0f3e5f5ade55873a5,2018-05-10 15:35:16,2026-04-01T05:52:00.234313,/api/v1/data/order_items
28.18,9c5548e522bd06824106a8713a019e1b,1,299.99,2722b86640ddc24e1374c2df1ac2a230,72c5da29406b4234927b81855e7b64f6,2018-06-05 10:53:49,2026-04-01T05:52:00.234313,/api/v1/data/order_items
17.26,9c571b5cc6003a7bf0a25cd54f225a1a,1,144.99,6413f7a28e149a324c4a914000399fb2,7a67c85e85bb2ce8582c35f2203ad736,2017-12-21 10:51:31,2026-04-01T05:52:00.234313,/api/v1/data/order_items
7.39,9c57e2e7098196c6c6ac9d333b0395b0,1,16.90,3f31ad7df5482b3e8fcaac6ea060574f,d9a84e1403de8da0c3aa531d6d108ba6,2018-08-22 12:50:33,2026-04-01T05:52:00.234313,/api/v1/data/order_items
18.23,9c5921e983142d2f7a3416864c6e64bf,1,17.00,da7da0c2d3f2dbb32bee4ad3cf467fc6,01fd077212124329bac32490e8ef80d9,2018-06-25 10:55:58,2026-04-01T05:52:00.234313,/api/v1/data/order_items
34.62,9c5946cb456fcbf4dedc85d24f5d8703,1,117.79,8097e6d8de77768d9f72295263e440fa,01bcc9d254a0143f0ce9791b960b2a47,2017-09-21 09:50:34,2026-04-01T05:52:00.234313,/api/v1/data/order_items
18.23,9c595e16a30ed3d4190c5d512eb1ad17,1,39.00,7703b8cb5b77fbb36518ea91e2ca734f,6560211a19b47992c3666cc44a7e94c0,2018-04-26 16:30:49,2026-04-01T05:52:00.234313,/api/v1/data/order_items
12.99,9c5a18a57fda32945a834d0e2e06a540,1,78.00,a92930c327948861c015c919a0bcb4a8,6560211a19b47992c3666cc44a7e94c0,2018-04-30 19:27:24,2026-04-01T05:52:00.234313,/api/v1/data/order_items
14.58,9c5b6f458d5e5f8e372c112f8b658af6,1,69.90,e5eadf9be70a4a9fa514019542fc330a,4559697a8f7e637227c2eeaed843baff,2018-03-13 22:35:36,2026-04-01T05:52:00.234313,/api/v1/data/order_items
14.03,9c5bc3c2933ce8e4660ec888ffb28748,1,145.00,e81c3966e44d9ffb21a94481be3613d0,165fc07beebdcb6190fba8a06db2a449,2017-09-21 02:24:48,2026-04-01T05:52:00.234313,/api/v1/data/order_items
26.27,9c5bfba7de6a4abbb6ba0baab78d1622,1,205.00,f1c7f353075ce59d8a6f3cf58f419c9c,37be5a7c751166fbc5f8ccba4119e043,2017-07-17 15:10:14,2026-04-01T05:52:00.234313,/api/v1/data/order_items
8.88,9c5d8aa9b979544037864b7bf09d3524,1,55.00,0654d3c1e3efc7e7cd9dbde9cb743df2,f918546be4bec7104d117789ba758b2b,2018-04-19 15:30:09,2026-04-01T05:52:00.234313,/api/v1/data/order_items
7.76,9c5da765587b0ee5c54bf7fb708b4659,1,128.20,388990ffe5ff78f59518dff76702a24e,d9bd94811c3338dceb4181f3dbc0c73e,2018-06-13 23:30:49,2026-04-01T05:52:00.234313,/api/v1/data/order_items
45.86,9c5dd45ca53ffa7f21772e36f950da8f,1,325.49,312284b6c3b1c1b36b46db2bcdfb150a,5b8154610ebb21fb90eb587365e673df,2018-06-06 18:15:20,2026-04-01T05:52:00.234313,/api/v1/data/order_items
13.08,9c5dedf39a927c1b2549525ed64a053c,1,72.00,ac35486adb7b02598c182c2ff2e05254,e24fc9fcd865784fb25705606fe3dfe7,2017-03-15 09:54:05,2026-04-01T05:52:00.234313,/api/v1/data/order_items
21.02,9c5e0415bc4c4c089aa772c9387e0f8e,1,84.00,99a4788cb24856965c36a24e339b6058,4a3ca9315b744ce9f8e9374361493884,2018-05-22 10:54:21,2026-04-01T05:52:00.234313,/api/v1/data/order_items
21.02,9c5e0415bc4c4c089aa772c9387e0f8e,2,107.90,f2e53dd1670f3c376518263b3f71424d,53d00c40e32aeb924a84ce72b1af869d,2018-05-18 10:54:21,2026-04-01T05:52:00.234313,/api/v1/data/order_items
4.21,9c5e0415bc4c4c089aa772c9387e0f8e,3,78.25,b05fae603a3a28a977633c139cece058,4a3ca9315b744ce9f8e9374361493884,2018-05-22 10:54:21,2026-04-01T05:52:00.234313,/api/v1/data/order_items
17.83,9c5e59d13402e43348641c0293487f76,1,129.00,05555b7712bfdb1c0809b44166e33a25,42bde9fef835393bb8a8849cb6b7f245,2018-08-23 12:50:25,2026-04-01T05:52:00.234313,/api/v1/data/order_items
15.77,9c5f3018cce3b5a74df31586dae02c4a,1,95.00,c7dd80b25977a47ab7ca338ec01aacda,6560211a19b47992c3666cc44a7e94c0,2018-06-21 18:03:56,2026-04-01T05:52:00.234313,/api/v1/data/order_items
24.74,9c6091fbefbb76532f8a51939765c532,1,319.90,6d8096ca93caea3416a6b24bf411bc86,fa1c13f2614d7b5c4749cbc52fecda94,2018-04-12 11:29:02,2026-04-01T05:52:00.234313,/api/v1/data/order_items
0.00,9c60d3456f97cb01163eb8a3f5690aaf,1,199.00,7a10781637204d8d10485c71a6108a2e,4869f7a5dfa277a7dca6462dcf3b52b2,2018-05-14 20:15:40,2026-04-01T05:52:00.234313,/api/v1/data/order_items
18.23,9c6203a8eacf4ccb437c800c9629f792,1,47.90,7493e4040f18798a847ce9f22afc3ff7,d91fb3b7d041e83b64a00a3edfb37e4f,2018-04-12 15:30:07,2026-04-01T05:52:00.234313,/api/v1/data/order_items
11.02,9c625b12c2d0805fc7b1bcb6db555298,1,229.90,ff469d5a015226354ab92a85c8c46537,9c0e69c7bf2619675bbadf47b43f655a,2017-09-07 21:44:47,2026-04-01T05:52:00.234313,/api/v1/data/order_items
13.51,9c62704f17ec0709183bec5c8695f34a,1,69.90,f21799537eed0668347f55d5c1dfda03,7142540dd4c91e2237acb7e911c4eba2,2018-01-23 19:49:51,2026-04-01T05:52:00.234313,/api/v1/data/order_items
22.06,9c63f9900d02e4981d36f0a782075043,1,19.99,788c7d26301bf6647bc50339f16fe67b,455befea1bb853c75ccbca94cff26e5c,2018-06-18 03:13:26,2026-04-01T05:52:00.234313,/api/v1/data/order_items
16.02,9c64098aed08a0e6989201c41dd75136,1,159.00,bc5b673b87453987a45b11d34bb69de8,624f4ece8da4aafb77699233d480f8ef,2018-04-12 10:15:20,2026-04-01T05:52:00.234313,/api/v1/data/order_items
15.23,9c6481009a4a4323ca90650c811ed87f,1,14.60,97b3b8e8ed22d0ceb3b3c520e806a334,8b321bb669392f5163d04c59e235e066,2018-06-12 10:30:32,2026-04-01T05:52:00.234313,/api/v1/data/order_items
19.82,9c64b3536fb98572dd79bdaaab529f2f,1,29.99,946344697156947d846d27fe0d503033,1835b56ce799e6a4dc4eddc053f04066,2018-08-13 14:26:11,2026-04-01T05:52:00.234313,/api/v1/data/order_items
19.80,9c64b3536fb98572dd79bdaaab529f2f,2,149.00,fbce4c4cb307679d89a3bf3d3bb353b9,c33847515fa6305ce6feb1e818569f13,2018-08-13 14:26:11,2026-04-01T05:52:00.234313,/api/v1/data/order_items
19.82,9c64b3536fb98572dd79bdaaab529f2f,3,29.99,ad0a798e7941f3a5a2fb8139cb62ad78,1835b56ce799e6a4dc4eddc053f04066,2018-08-13 14:26:11,2026-04-01T05:52:00.234313,/api/v1/data/order_items
19.82,9c64b3536fb98572dd79bdaaab529f2f,4,29.99,b0c89945c034268074f5f80b362bda34,1835b56ce799e6a4dc4eddc053f04066,2018-08-13 14:26:11,2026-04-01T05:52:00.234313,/api/v1/data/order_items
19.82,9c64b3536fb98572dd79bdaaab529f2f,5,29.99,23ab7bb9eac81e85ec43ed71064cf7ce,1835b56ce799e6a4dc4eddc053f04066,2018-08-13 14:26:11,2026-04-01T05:52:00.234313,/api/v1/data/order_items
23.64,9c6585136c83fd43fc233e6cec52044c,1,119.85,8339aa8a9674a681e4b0fcdb98f586ad,213b25e6f54661939f11710a6fddb871,2018-07-25 21:15:19,2026-04-01T05:52:00.234313,/api/v1/data/order_items
15.10,9c67cdf1fabbdfbdf49b97bd424b2500,1,39.99,74ae869eb82594d9cbe6e934cf143e0c,ea8482cd71df3c1969d7b9473ff13abc,2018-02-06 13:41:31,2026-04-01T05:52:00.234313,/api/v1/data/order_items
15.10,9c67cdf1fabbdfbdf49b97bd424b2500,2,39.99,74ae869eb82594d9cbe6e934cf143e0c,ea8482cd71df3c1969d7b9473ff13abc,2018-02-06 13:41:31,2026-04-01T05:52:00.234313,/api/v1/data/order_items
16.44,9c6939a937801d0069e9086f8ee2beee,1,239.99,d2e8130fbec52f5dac0571ea1993f28a,f262cbc1c910c83959f849465454ddd3,2018-01-17 16:07:36,2026-04-01T05:52:00.234313,/api/v1/data/order_items
17.82,9c6a41b40091cf444dcd80fa62446a98,1,81.40,c6a45b8202c0b9ec28315a3a43a83ddc,4c8b8048e33af2bf94f2eb547746a916,2017-11-30 14:34:31,2026-04-01T05:52:00.234313,/api/v1/data/order_items
17.83,9c6aefa5cff43aaa6ab742a0dfc5c1cd,1,82.99,6814dd9a0fcc3213534377d08d8a24fa,004c9cd9d87a3c30c522c48c4fc07416,2017-12-05 00:56:20,2026-04-01T05:52:00.234313,/api/v1/data/order_items
21.18,9c6afc949524a73041a14fa201f42851,1,99.00,c2c4115f38ec8f43e1052cf0735e289b,0241d4d5d36f10f80c644447315af0bd,2018-02-05 03:50:40,2026-04-01T05:52:00.234313,/api/v1/data/order_items
7.78,9c6b445489e19c178357172589b7ef63,1,22.30,8efcb24ccca088a16dab13882f1c45e0,5f1dc28029d2c244352a68107ec2b542,2017-10-26 02:56:35,2026-04-01T05:52:00.234313,/api/v1/data/order_items
45.09,9c6b8dfbae8e7bac6fa1e9f198a5bb76,1,89.99,c4baedd846ed09b85f78a781b522f126,a1043bafd471dff536d0c462352beb48,2017-12-12 09:55:25,2026-04-01T05:52:00.234313,/api/v1/data/order_items
0.00,9c6bf0283fbe1d66fc195f750aa3b9a3,1,99.90,53b36df67ebb7c41585e8d54d6772e08,7d13fca15225358621be4086e1eb0964,2018-05-11 15:31:11,2026-04-01T05:52:00.234313,/api/v1/data/order_items
15.45,9c6dd0d5cafca153761250014cfbc320,1,99.90,9ff8568dfb9041b898e65ff4018c8c57,bd0389da23d89b726abf911cccc54596,2018-01-05 12:16:30,2026-04-01T05:52:00.234313,/api/v1/data/order_items
12.41,9c6f6c76170c49670bb21ee1eb1a87e5,1,109.90,ee8b16196604ed47b34b094351ce68e2,1d8dbc4f32378d715c717c1c1fc57bae,2017-11-08 00:45:40,2026-04-01T05:52:00.234313,/api/v1/data/order_items
28.22,9c6f6c76170c49670bb21ee1eb1a87e5,2,259.99,69eeb1281add8e5d8b916637f9f11a1b,d1c281d3ae149232351cd8c8cc885f0d,2017-11-08 00:45:40,2026-04-01T05:52:00.234313,/api/v1/data/order_items
15.17,9c6fa2375d04ebce9627208eff6aa01b,1,122.90,7ac5f520abfc0589418bc7c76cea7a7c,8160255418d5aaa7dbdc9f4c64ebda44,2018-07-27 11:05:14,2026-04-01T05:52:00.234313,/api/v1/data/order_items
27.13,9c70736fb3a0b0f4432c9fa2798a2dcd,1,149.90,b03d643b91ddef4385e8124891b237eb,9e6229250fedbe05838fef417b74e7fb,2018-06-13 22:51:32,2026-04-01T05:52:00.234313,/api/v1/data/order_items
13.68,9c70e1f41efa94eecfbeeb5f13217760,1,196.80,d011223de539cd224b5c5c8082313d46,1025f0e2d44d7041d6cf58b6550e0bfa,2018-06-18 16:20:18,2026-04-01T05:52:00.234313,/api/v1/data/order_items
17.95,9c7420176504e0322420860db10766e4,1,99.90,34502b3a0c6af7c9b8bce8a8af0aa048,cca3071e3e9bb7d12640c9fbe2301306,2017-08-09 03:04:42,2026-04-01T05:52:00.234313,/api/v1/data/order_items
26.33,9c7495bbff3f9fdbd9320ba46b827a2f,1,149.55,c8eb5b2d7173db25ec9bfc54dcb4ccbb,05f51e13da97139648b8125c31e5f51b,2017-07-19 13:23:26,2026-04-01T05:52:00.234313,/api/v1/data/order_items
16.60,9c753fec37c64b5771eb77ef982c34dc,1,49.90,04601b648d7d2dcae6e285a41e276a3f,95e03ca3d4146e4011985981aeb959b9,2017-12-11 20:55:39,2026-04-01T05:52:00.234313,/api/v1/data/order_items
19.32,9c76544bc3be770f1d1577a923ca28c5,1,229.04,f4f67ccaece962d013a4e1d7dc3a61f7,8581055ce74af1daba164fdbd55a40de,2017-12-11 08:30:59,2026-04-01T05:52:00.234313,/api/v1/data/order_items
15.93,9c77804d4075e1f321c74f7a62d1d016,1,118.80,fbc1488c1a1e72ba175f53ab29a248e8,289cdb325fb7e7f891c38608bf9e0962,2018-08-01 20:00:26,2026-04-01T05:52:00.234313,/api/v1/data/order_items
14.11,9c7786ec8d2394cbee42bba833f7c537,1,29.00,2136c70bbe723d338fab53da3c03e6dc,6560211a19b47992c3666cc44a7e94c0,2017-05-05 01:33:08,2026-04-01T05:52:00.234313,/api/v1/data/order_items
16.18,9c77966338b7a4afae520a5723c937a3,1,59.90,abe236a52dbc43e90bad00fe6d794582,6426d21aca402a131fc0a5d0960a3c90,2017-07-27 19:23:14,2026-04-01T05:52:00.234313,/api/v1/data/order_items
16.79,9c77f370544954701cf2847a3732cb84,1,18.90,d4f5afce58ebf89ef1186236c54d2594,128639473a139ac0f3e5f5ade55873a5,2017-12-18 14:36:25,2026-04-01T05:52:00.234313,/api/v1/data/order_items
82.51,9c781d427857ca8dee49b22614eb9e39,1,960.00,61d980017b9f55ac2451dbf0bdb849f2,77dcbb67ccb3659bd58eaf5661560a30,2017-02-18 14:28:17,2026-04-01T05:52:00.234313,/api/v1/data/order_items
16.11,9c782cb7854e5dfa91927cfca8949eb8,1,45.00,1dceebcc5f23c02ea23e16d5bedca000,4e922959ae960d389249c378d1c939f5,2017-07-19 11:35:22,2026-04-01T05:52:00.234313,/api/v1/data/order_items
17.83,9c78e72b5160190f45195d6ecf7875dc,1,99.90,7176cc4ccfa22cda4b0e01080c8d96ed,e504a4e2efaa45cbff7e268a2c58c956,2018-08-10 17:25:11,2026-04-01T05:52:00.234313,/api/v1/data/order_items
12.99,9c7950262e87089fd79aef7d4e4cd6e0,1,78.00,a334304f952399f2161225628a9d2891,d3f39f05462b79a4562d35893a28f159,2018-03-22 17:48:58,2026-04-01T05:52:00.234313,/api/v1/data/order_items
12.99,9c7950262e87089fd79aef7d4e4cd6e0,2,78.00,a334304f952399f2161225628a9d2891,d3f39f05462b79a4562d35893a28f159,2018-03-22 17:48:58,2026-04-01T05:52:00.234313,/api/v1/data/order_items
12.99,9c7950262e87089fd79aef7d4e4cd6e0,3,78.00,a334304f952399f2161225628a9d2891,d3f39f05462b79a4562d35893a28f159,2018-03-22 17:48:58,2026-04-01T05:52:00.234313,/api/v1/data/order_items
55.13,9c79cbb5642412b4151353f3dc4d4ee3,1,389.00,39a7355be858c501ee022aaf6461bccd,d91fb3b7d041e83b64a00a3edfb37e4f,2017-05-10 10:30:18,2026-04-01T05:52:00.234313,/api/v1/data/order_items
13.37,9c7b78b186d8f105e716025272a904b4,1,45.90,1bc861b90a53405f92c18482e45e897c,dbc22125167c298ef99da25668e1011f,2017-08-03 22:43:02,2026-04-01T05:52:00.234313,/api/v1/data/order_items
15.56,9c7bac99c8e380b1c915cdba1ff29e65,1,29.90,9e2d3a8d8ffad53e2e35282a2020221c,1da366cade6d8276e7d8beea7af5d4bf,2017-05-02 07:32:54,2026-04-01T05:52:00.234313,/api/v1/data/order_items
15.56,9c7bac99c8e380b1c915cdba1ff29e65,2,29.90,9e2d3a8d8ffad53e2e35282a2020221c,1da366cade6d8276e7d8beea7af5d4bf,2017-05-02 07:32:54,2026-04-01T05:52:00.234313,/api/v1/data/order_items
9.09,9c7c35b65031cb7fa78dbac4e2e2537b,1,52.90,f7a17d2c51d9df89a4f1711c4ac17f33,f8db351d8c4c4c22c6835c19a46f01b0,2017-12-01 15:19:26,2026-04-01T05:52:00.234313,/api/v1/data/order_items
18.32,9c7cad7063cd09133cd0e5a5ee540de3,1,29.99,23aaf24124ff41ebd81163d245aae6f3,2a6fbeaa7ab9e5d59a35841a8da71ce4,2018-07-05 19:35:09,2026-04-01T05:52:00.234313,/api/v1/data/order_items
22.06,9c7d732e52bedefceae52e7c45d13861,1,49.90,54b755678728b84472c2b654ac4de777,a3dd39f583bc80bd8c5901c95878921e,2018-04-16 09:35:14,2026-04-01T05:52:00.234313,/api/v1/data/order_items
22.06,9c7d732e52bedefceae52e7c45d13861,2,49.90,54b755678728b84472c2b654ac4de777,a3dd39f583bc80bd8c5901c95878921e,2018-04-16 09:35:14,2026-04-01T05:52:00.234313,/api/v1/data/order_items
21.95,9c7d894f9c1a1bf24922e113909eb640,1,549.90,f7740e5b4337a3cc4a8a204553101a85,04308b1ee57b6625f47df1d56f00eedf,2018-08-10 08:15:13,2026-04-01T05:52:00.234313,/api/v1/data/order_items
