freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
107.60,299372a2c0a08ae166a4dd2a2467dfec,2,194.00,ff62ab4c255754dd5cfbd1822cd97b40,ca3bd7cd9f149df75950150d010fe4a2,2018-05-14 04:15:33,2026-04-01T05:51:06.375062,/api/v1/data/order_items
107.60,299372a2c0a08ae166a4dd2a2467dfec,3,194.00,ff62ab4c255754dd5cfbd1822cd97b40,ca3bd7cd9f149df75950150d010fe4a2,2018-05-14 04:15:33,2026-04-01T05:51:06.375062,/api/v1/data/order_items
7.70,29941903985f944b0ffc49c479c1547d,1,169.99,3006b8f5b476750a03137c1b2755cea1,06e5eefc71ec47ae763c5c6f8db7064f,2017-06-02 16:25:16,2026-04-01T05:51:06.375062,/api/v1/data/order_items
23.11,29941903985f944b0ffc49c479c1547d,2,119.99,6ab41d7f15e7af9d6c7cd912055acc1a,218d46b86c1881d022bce9c68a7d4b15,2017-06-02 16:25:16,2026-04-01T05:51:06.375062,/api/v1/data/order_items
10.96,2994f64a88d65527ae04561a83ed11fe,1,39.90,d4ed9e130fbb1aca77ea64f08f1b20cc,1e483cc5c76fef08d3ca05f9a8af7d01,2017-02-13 15:43:30,2026-04-01T05:51:06.375062,/api/v1/data/order_items
19.67,2996234f359b5a3b99263b0f5b841d86,1,68.50,29fd9022374ff3fef2e8f82c39b4133e,4a3ca9315b744ce9f8e9374361493884,2018-08-17 16:05:12,2026-04-01T05:51:06.375062,/api/v1/data/order_items
16.60,29964b4c50c938f079b2c345c7ea0eea,1,120.00,4c1e109ecdf58453de365d217cefa64c,4e922959ae960d389249c378d1c939f5,2017-07-21 04:10:32,2026-04-01T05:51:06.375062,/api/v1/data/order_items
7.78,2996508e094e566883c9b4da24cb4d30,1,39.00,a84d0660dbffebf352aefbf1a6b18d00,6560211a19b47992c3666cc44a7e94c0,2018-02-05 22:11:28,2026-04-01T05:51:06.375062,/api/v1/data/order_items
7.78,2996508e094e566883c9b4da24cb4d30,2,29.00,ed836edc15625c202f6ba85dbbe95c3a,6560211a19b47992c3666cc44a7e94c0,2018-02-05 22:11:28,2026-04-01T05:51:06.375062,/api/v1/data/order_items
47.37,2996b875517e6da5784bfd2ad30e41f3,1,509.99,f7944bea06011a56749cb63cb546b89a,5b8154610ebb21fb90eb587365e673df,2018-07-22 22:02:30,2026-04-01T05:51:06.375062,/api/v1/data/order_items
39.02,2996e4479715a9de3500ce7837eefde4,1,209.90,7a10781637204d8d10485c71a6108a2e,4869f7a5dfa277a7dca6462dcf3b52b2,2018-02-08 21:10:38,2026-04-01T05:51:06.375062,/api/v1/data/order_items
14.52,29985fe387407ff7f6904b294fb89028,1,49.00,3edc3d3ffe806f5115118f86cbf5a021,ce33c6211beaa8fef4cae8b52db39862,2017-02-16 15:53:19,2026-04-01T05:51:06.375062,/api/v1/data/order_items
7.44,29986e236b391de3edc9cf5a1fba4336,1,25.99,641a45900528e8324c4848dda4e0a3fa,4830e40640734fc1c52cd21127c341d4,2018-06-15 11:40:37,2026-04-01T05:51:06.375062,/api/v1/data/order_items
38.23,29987cf19684b333665b685a76f8dd8e,1,188.00,8c292ca193d326152e335d77176746f0,7e1fb0a3ebfb01ffb3a7dae98bf3238d,2018-07-11 14:24:50,2026-04-01T05:51:06.375062,/api/v1/data/order_items
20.66,299924bc222337ced037752aa8327ea7,1,166.99,4413a608a42bd21bbf9d5abbd58c249a,7ddcbb64b5bc1ef36ca8c151f6ec77df,2017-11-22 22:13:22,2026-04-01T05:51:06.375062,/api/v1/data/order_items
8.72,29997a1fcb8c5884c6718f399ed6b7db,1,39.99,7f55769896fc6596e7251490b8b5e536,8a32e327fe2c1b3511609d81aaf9f042,2017-03-21 20:53:54,2026-04-01T05:51:06.375062,/api/v1/data/order_items
31.29,299a083b6bd82294402dfa7d0df9980c,1,129.90,4293865e4ead3d446609086b4cfedb4f,da8622b14eb17ae2831f4ac5b9dab84a,2018-03-27 10:10:37,2026-04-01T05:51:06.375062,/api/v1/data/order_items
10.43,299a083b6bd82294402dfa7d0df9980c,2,24.90,c211ff3068fcd2f8898192976d8b3a32,da8622b14eb17ae2831f4ac5b9dab84a,2018-03-27 10:10:37,2026-04-01T05:51:06.375062,/api/v1/data/order_items
28.95,299a5bd1c2d7b32f5108fe0e84661e5d,1,79.00,fb55982be901439613a95940feefd9ee,3d871de0142ce09b7081e2b9d1733cb1,2017-12-29 20:48:02,2026-04-01T05:51:06.375062,/api/v1/data/order_items
10.22,299ad5e33a5f4fe1efcac35b99b0fad8,1,289.99,62b07aff118f62756ee579afeedc3eb0,7e93a43ef30c4f03f38b393420bc753a,2018-02-06 14:23:48,2026-04-01T05:51:06.375062,/api/v1/data/order_items
35.67,299ae4512f5e613ac6ee6904cdd7daad,1,37.90,16e148a208d0f11df31eaf2f731ee460,dbc22125167c298ef99da25668e1011f,2017-11-21 03:35:52,2026-04-01T05:51:06.375062,/api/v1/data/order_items
17.88,299b68ba840c1126001409fd0c4011f2,1,135.00,fe077ec80df6b4ee60bb4498d5ab1962,87142160b41353c4e5fca2360caf6f92,2018-07-18 10:35:20,2026-04-01T05:51:06.375062,/api/v1/data/order_items
12.47,299b7bf26c8ebb5296830db0f1b2e662,1,109.90,8a443635fdf9759915c9be5be2e3b862,da8622b14eb17ae2831f4ac5b9dab84a,2018-02-09 08:10:25,2026-04-01T05:51:06.375062,/api/v1/data/order_items
12.79,299c93716e44a3cc7521ffd9b2db1fc3,1,14.49,67bd616e1ba0d3d3e8545f3113b0140d,e9779976487b77c6d4ac45f75ec7afe9,2018-05-16 03:11:46,2026-04-01T05:51:06.375062,/api/v1/data/order_items
14.59,299ce7925408d58052afc1317198584a,1,59.90,67b0d38a61d8e4c1c1df7d56276302aa,0ea22c1cfbdc755f86b9b54b39c16043,2017-03-12 23:35:14,2026-04-01T05:51:06.375062,/api/v1/data/order_items
9.33,299d2f94a47dbf398c26ad4afed7ba27,1,249.80,e0d64dcfaa3b6db5c54ca298ae101d05,fa1c13f2614d7b5c4749cbc52fecda94,2018-01-02 17:30:34,2026-04-01T05:51:06.375062,/api/v1/data/order_items
23.27,299e8d399d78b7abc915b3d059a6c712,1,66.90,5b7692c4f3cff85f88ad6255269c696c,1dc2de47ee26a0a5b12dc14fd6dc0dea,2018-08-21 20:10:08,2026-04-01T05:51:06.375062,/api/v1/data/order_items
23.27,299e8d399d78b7abc915b3d059a6c712,2,66.90,85156b6f3e9ba85d83b17b0c3c8cc627,1dc2de47ee26a0a5b12dc14fd6dc0dea,2018-08-21 20:10:08,2026-04-01T05:51:06.375062,/api/v1/data/order_items
8.11,29a143cd68f669f10fd6d4a020eb7f38,1,122.10,6a56304794f91b7996022b7ce5337371,fe49ee029e61e789a1f3a5525f57ba8d,2018-01-16 10:35:34,2026-04-01T05:51:06.375062,/api/v1/data/order_items
20.29,29a2291d6d805fb5ed5585585715b98f,1,726.36,7b35be468d9795a7529f65c50ec87668,7e93a43ef30c4f03f38b393420bc753a,2017-04-06 11:05:18,2026-04-01T05:51:06.375062,/api/v1/data/order_items
18.47,29a2cd6dbc1ff529838a94008207fb4c,1,84.99,4005df5f887f3c2529f363671fc8f4a5,e9779976487b77c6d4ac45f75ec7afe9,2018-04-13 12:29:53,2026-04-01T05:51:06.375062,/api/v1/data/order_items
15.56,29a2fc94d071b51922d95462458c6c7f,1,36.50,bbc9e653c2f5794542ac3867ab5ab757,0c8380b62e38e8a1e6adbeba7eb9688c,2017-03-23 08:08:05,2026-04-01T05:51:06.375062,/api/v1/data/order_items
15.56,29a2fc94d071b51922d95462458c6c7f,2,36.50,bbc9e653c2f5794542ac3867ab5ab757,0c8380b62e38e8a1e6adbeba7eb9688c,2017-03-23 08:08:05,2026-04-01T05:51:06.375062,/api/v1/data/order_items
21.07,29a3f9363409cd00a7860cb0e8d5c460,1,142.00,4039be757013ccb66cb41d683261dece,c731d18cea9bf687ffee82a241c25b11,2017-02-27 12:20:44,2026-04-01T05:51:06.375062,/api/v1/data/order_items
15.10,29a4fbb32fb0af037ac01c6154484f06,1,29.70,53078c8d0c5db76c536e1d2244ac63e4,729b2d09b2a0bdab221076327f13d050,2018-02-28 12:29:22,2026-04-01T05:51:06.375062,/api/v1/data/order_items
45.53,29a5e96ed1133228a266d52f12bcba32,1,499.99,774bf54401ea79ee6962d25b605716dc,06e5eefc71ec47ae763c5c6f8db7064f,2017-09-06 04:31:29,2026-04-01T05:51:06.375062,/api/v1/data/order_items
7.87,29a644536f583fb95f772df6031b0057,1,14.49,67bd616e1ba0d3d3e8545f3113b0140d,e9779976487b77c6d4ac45f75ec7afe9,2018-05-03 03:55:30,2026-04-01T05:51:06.375062,/api/v1/data/order_items
21.15,29a73b04c3a24a3d00b7262ab67299ad,1,39.90,8c5de6354d95c9a3cd8243bbab60d301,dd2bdf855a9172734fbc3744021ae9b9,2017-08-30 14:25:29,2026-04-01T05:51:06.375062,/api/v1/data/order_items
17.92,29a78ee4f09c8306a3a5551825acc903,1,38.25,72d3bf1d3a790f8874096fcf860e3eff,0bae85eb84b9fb3bd773911e89288d54,2018-02-01 16:39:19,2026-04-01T05:51:06.375062,/api/v1/data/order_items
14.72,29a90f492af617c1c2063ee8fa115115,1,89.90,4a642c826cde0ba3b3e7dd93bf83d575,b39d7fe263ef469605dbb32608aee0af,2018-04-27 12:32:11,2026-04-01T05:51:06.375062,/api/v1/data/order_items
