freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
15.23,918c8964de139753f073e73843b677af,1,19.87,0437850bd55b9b2b9cf104b59a611666,5cbbd5a299cab112b7bf23862255e43e,2018-03-22 03:31:19,2026-04-01T05:51:42.423502,/api/v1/data/order_items
13.34,918e041f64288443edad8152f66ea031,1,149.90,3dd2a17168ec895c781a9191c1e95ad7,de722cd6dad950a92b7d4f82673f8833,2018-05-22 00:55:10,2026-04-01T05:51:42.423502,/api/v1/data/order_items
15.85,918e5db39b90c133257cfa0944fd9d4e,1,137.90,80c8ded77011b1d2c8e3bdbff65eab23,c70c1b0d8ca86052f45a432a38b73958,2018-05-28 23:17:54,2026-04-01T05:51:42.423502,/api/v1/data/order_items
11.51,9190e04b74994426c12aaf9723f5d959,1,35.90,f999580a69ce2d199677c5b6a5472aee,634964b17796e64304cadf1ad3050fb7,2018-08-15 14:30:20,2026-04-01T05:51:42.423502,/api/v1/data/order_items
17.88,91917ed8f3cff7119b635ee161fc926c,1,89.90,af0a917aec9cea3b353ece61a8825326,da8622b14eb17ae2831f4ac5b9dab84a,2017-09-04 04:44:39,2026-04-01T05:51:42.423502,/api/v1/data/order_items
13.79,9191865443d830e0d137457428b3d432,1,109.90,87d780fa7d2cf3710aa02dc4ca8db985,da8622b14eb17ae2831f4ac5b9dab84a,2018-03-07 18:49:08,2026-04-01T05:51:42.423502,/api/v1/data/order_items
7.78,9191e958cc19129b8470df9d933f8e3c,1,6.00,d245838e3d0b2b51d751ccdc98885a8e,cc419e0650a3c5ba77189a1882b7556a,2017-12-08 19:32:30,2026-04-01T05:51:42.423502,/api/v1/data/order_items
7.78,9192612efac0b1aa7021bdb29b2f96e3,1,53.99,ee0c1cf2fbeae95205b4aa506f1469f0,cc419e0650a3c5ba77189a1882b7556a,2018-01-30 18:55:39,2026-04-01T05:51:42.423502,/api/v1/data/order_items
9.94,9193ad4fecc33b317e85fa7bc19600b3,1,47.49,cd48f265a63e13b762601f5f794c5fca,e9779976487b77c6d4ac45f75ec7afe9,2018-01-16 11:09:22,2026-04-01T05:51:42.423502,/api/v1/data/order_items
13.79,919478165f319106c2cd5c2d85ec666f,1,61.90,3a990745975b100adc6cb3a41a48464a,d2374cbcbb3ca4ab1086534108cc3ab7,2018-03-15 00:35:31,2026-04-01T05:51:42.423502,/api/v1/data/order_items
19.62,9194a5d053f16027bbfad39c4d4c2ff0,1,93.00,e5f20b4eb944eaae0a13bed3187201d3,8daab2245ebdc277c51098d01c5ad8ef,2018-04-23 10:30:41,2026-04-01T05:51:42.423502,/api/v1/data/order_items
81.61,9196d3400ed2994d3c08cc053b84c84e,1,74.90,84e1b9c6ba2ed178bd217097b41f1251,1b938a7ec6ac5061a66a3766e0e75f90,2018-02-12 16:15:34,2026-04-01T05:51:42.423502,/api/v1/data/order_items
12.86,9196f9de64c5c6b2229e9ffe2572d328,1,60.20,acd999849b296e49ab668c7e832ccb72,ede0c03645598cdfc63ca8237acbe73d,2018-04-24 06:30:59,2026-04-01T05:51:42.423502,/api/v1/data/order_items
18.30,9198b4e581a0d75d41d959e9a161d1fb,1,59.90,349d0a827503fa3358eed780058ceca8,61b18775be84fb700a6b2d0ba097bf66,2018-06-12 13:15:17,2026-04-01T05:51:42.423502,/api/v1/data/order_items
17.18,91990b363df359a26a2609a3c414097f,1,99.90,188025a9e821ac2a983b63c5d7512df0,ac3508719a1d8f5b7614b798f70af136,2018-02-08 17:52:07,2026-04-01T05:51:42.423502,/api/v1/data/order_items
17.16,91994f8dcbbc13dc5c10dec21eb19d6f,1,199.90,5ca414808a1673669317d56dd0fd6b1b,82bd0703a4aefd6b599e5bfdaed378fb,2017-05-25 10:55:12,2026-04-01T05:51:42.423502,/api/v1/data/order_items
16.26,9199ef819b1eae5b4357b78419b8a92e,1,89.90,99a4788cb24856965c36a24e339b6058,4a3ca9315b744ce9f8e9374361493884,2017-09-26 14:15:28,2026-04-01T05:51:42.423502,/api/v1/data/order_items
16.26,9199ef819b1eae5b4357b78419b8a92e,2,89.90,99a4788cb24856965c36a24e339b6058,4a3ca9315b744ce9f8e9374361493884,2017-09-26 14:15:28,2026-04-01T05:51:42.423502,/api/v1/data/order_items
14.10,919a615149354b4e074eff65adaeae81,1,45.99,78c3942245093508f8e17ffc06a0dfcf,4830e40640734fc1c52cd21127c341d4,2018-01-04 20:08:04,2026-04-01T05:51:42.423502,/api/v1/data/order_items
27.83,919baca007d9525b6668c18f79a33197,1,200.00,81fa3a54b696e8510a2f5cd69b29337d,c60b801f2d52c7f7f91de00870882a75,2018-09-06 12:50:22,2026-04-01T05:51:42.423502,/api/v1/data/order_items
7.79,919baca007d9525b6668c18f79a33197,2,146.01,e0d64dcfaa3b6db5c54ca298ae101d05,7d13fca15225358621be4086e1eb0964,2018-08-29 12:50:22,2026-04-01T05:51:42.423502,/api/v1/data/order_items
7.78,919c91917a79609e73d44e1b01df6bd8,1,44.00,1afdb4e17af189582b06591ae8a031a4,6560211a19b47992c3666cc44a7e94c0,2017-09-26 13:55:16,2026-04-01T05:51:42.423502,/api/v1/data/order_items
15.10,919dfcc9cd85179b6da8c06b39a29996,1,34.70,0453f63a85b66c3950381599dbbfb2ec,55a5b51f93f2b70ea513f5a047b0262a,2017-08-22 03:26:16,2026-04-01T05:51:42.423502,/api/v1/data/order_items
17.14,919f7b191b8ebc3ee9ab62e05ae3b2bb,1,99.90,9f65cd1fc2c7cf6ad8bc3d8c038abe44,7178f9f4dd81dcef02f62acdf8151e01,2017-12-01 11:18:17,2026-04-01T05:51:42.423502,/api/v1/data/order_items
11.73,91a0d7adb3b93c79268628e82ae33c2d,1,39.90,4cd6ba4ea3112de8fc238307c4dc6307,259f7b5e6e482c230e5bfaa670b6bb8f,2017-08-23 02:50:13,2026-04-01T05:51:42.423502,/api/v1/data/order_items
19.53,91a0f7540ddd2e3e4619c685fae0f928,1,79.99,617186c3d97ea56c9c683a8a3974e8c1,cc419e0650a3c5ba77189a1882b7556a,2018-03-28 03:50:35,2026-04-01T05:51:42.423502,/api/v1/data/order_items
28.99,91a31ae0b2ceeff70549db4b68d0a11e,1,349.90,6cdd53843498f92890544667809f1595,ccc4bbb5f32a6ab2b7066a4130f114e3,2017-06-20 02:42:40,2026-04-01T05:51:42.423502,/api/v1/data/order_items
14.10,91a333766463bf60b5dcb78750da0f51,1,49.00,060f0122cdc8f25db4a0d7359fdae7b0,6560211a19b47992c3666cc44a7e94c0,2018-01-05 18:31:19,2026-04-01T05:51:42.423502,/api/v1/data/order_items
92.85,91a3c41404860e70eb6fbca545645af0,1,890.00,41b9fdf240b6c703cecd3d4e40f8c0e7,59417c56835dd8e2e72f91f809cd4092,2017-09-29 03:25:25,2026-04-01T05:51:42.423502,/api/v1/data/order_items
44.84,91a4048535e7c3a499d28e56430d7c6a,1,149.00,fbce4c4cb307679d89a3bf3d3bb353b9,c33847515fa6305ce6feb1e818569f13,2018-08-07 20:15:16,2026-04-01T05:51:42.423502,/api/v1/data/order_items
74.56,91a422eb23b5d4904d4c1be11592c317,1,159.49,e9a69340883a438c3f91739d14d3a56d,1b4c3a6f53068f0b6944d2d005c9fc89,2018-07-10 14:35:16,2026-04-01T05:51:42.423502,/api/v1/data/order_items
40.74,91a5fad6dc3c119cb3dcbc59f22b9f80,1,414.62,5f19455f0c3902e89f16a6042bd4221d,900ba814c251a692506d7834c1218441,2018-02-01 10:17:21,2026-04-01T05:51:42.423502,/api/v1/data/order_items
18.23,91a96b5defab51616ef57e6b57d47969,1,22.22,e8ad7d6a8e92ac807dc61b8b67d88caa,d91fb3b7d041e83b64a00a3edfb37e4f,2018-06-04 15:15:08,2026-04-01T05:51:42.423502,/api/v1/data/order_items
14.10,91a9feb6ce38def7289c5ba5a7e021fc,1,49.00,d017a2151d543a9885604dc62a3d9dcc,6560211a19b47992c3666cc44a7e94c0,2017-12-28 22:56:26,2026-04-01T05:51:42.423502,/api/v1/data/order_items
21.43,91aaaf219275f612b65aa7eeee4e6cff,1,39.00,cba54528d3adcef3c12d8e8b9a48bc17,318f287a62ab7ac10b703ac37435a231,2018-03-26 16:50:23,2026-04-01T05:51:42.423502,/api/v1/data/order_items
11.15,91aabcab64d026c696b559aae16dd2c3,1,51.48,e7593e3c84b3302e1531a715f1ded8b2,53e4c6e0f4312d4d2107a8c9cddf45cd,2018-04-05 16:50:17,2026-04-01T05:51:42.423502,/api/v1/data/order_items
13.89,91acb43b0fa6d82446d98eab297c7cd4,1,129.00,08a58dc963320d6073623382b9ceb920,8e8a7ce9f2f970dc00e2acf6f6e199f6,2018-04-01 23:50:11,2026-04-01T05:51:42.423502,/api/v1/data/order_items
13.43,91ad6a8d591e94d9e1ca998185243e2d,1,59.00,368c6c730842d78016ad823897a372db,1f50f920176fa81dab994f9023523100,2017-12-21 18:09:53,2026-04-01T05:51:42.423502,/api/v1/data/order_items
13.43,91ad6a8d591e94d9e1ca998185243e2d,2,59.00,368c6c730842d78016ad823897a372db,1f50f920176fa81dab994f9023523100,2017-12-21 18:09:53,2026-04-01T05:51:42.423502,/api/v1/data/order_items
7.39,91adf7071ab8c2861356bb2f4dfae721,1,19.00,2814b5e91ca5da1c238fc3ddf9616832,955fee9216a65b617aa5c0531780ce60,2018-05-02 03:30:24,2026-04-01T05:51:42.423502,/api/v1/data/order_items
