freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
16.32,3359d2d84d5a8f9b5f53c65f926c5ec1,1,79.90,8562e2c780a345b609e1b802d7e3e4ae,8160255418d5aaa7dbdc9f4c64ebda44,2018-02-16 18:35:31,2026-04-01T05:51:07.508352,/api/v1/data/order_items
8.27,335a2e98058fdc2ff97c02856d53a76e,1,34.00,0cfc9fea40ee0f7006d150fbdf3fa808,41c2bad7229b0c25e6becf179ebf63ff,2018-01-22 10:27:48,2026-04-01T05:51:07.508352,/api/v1/data/order_items
8.27,335a2e98058fdc2ff97c02856d53a76e,2,34.00,480be8d20c4b6a7df1eae0f2c17f2db2,41c2bad7229b0c25e6becf179ebf63ff,2018-01-22 10:27:48,2026-04-01T05:51:07.508352,/api/v1/data/order_items
23.99,335a3061e3498d0b3c574bea8973bb6f,1,101.99,3713f19c71c4be21ced80738e2fa49bc,7c67e1448b00f6e969d365cea6b010ab,2017-04-27 18:55:16,2026-04-01T05:51:07.508352,/api/v1/data/order_items
23.99,335a3061e3498d0b3c574bea8973bb6f,2,101.99,3713f19c71c4be21ced80738e2fa49bc,7c67e1448b00f6e969d365cea6b010ab,2017-04-27 18:55:16,2026-04-01T05:51:07.508352,/api/v1/data/order_items
7.78,335ae7f3583e6d3fd006643ffe9d41de,1,14.60,97b3b8e8ed22d0ceb3b3c520e806a334,8b321bb669392f5163d04c59e235e066,2018-02-08 13:31:41,2026-04-01T05:51:07.508352,/api/v1/data/order_items
16.50,335c699e72e2554d20656295439bdcb5,1,249.90,bce474cc95b6e77657e10939b0b4248c,fa1c13f2614d7b5c4749cbc52fecda94,2017-07-18 11:23:44,2026-04-01T05:51:07.508352,/api/v1/data/order_items
19.04,335cf1cb074c8dfcdf59bc86f8255409,1,49.80,e988092a8afe5d9393a5c3a7ca17691c,da7039f29f90ce5b4846ffc0fcc93beb,2018-05-22 09:30:58,2026-04-01T05:51:07.508352,/api/v1/data/order_items
22.09,335f7b1126543ca03f8bd08b7f78c5e5,1,185.00,eaf3ca98b28c4329251a46380c8473c5,aba1721a889e04decc910aa13b768ef4,2017-06-05 05:02:31,2026-04-01T05:51:07.508352,/api/v1/data/order_items
16.27,335fecd3c4c9287451e9116aa7f53440,1,359.99,6ddb759e33850bceb1b22a91e79fa995,62c50c1af4dfdc4149d25c5222043d39,2017-09-28 17:10:27,2026-04-01T05:51:07.508352,/api/v1/data/order_items
15.10,33601176ba1e6413735c8bfbb6212d58,1,19.95,9d0bb30eed80184666c8acad23921283,1bb2bdb95f4841f1bba2c0d2cd83d3c9,2018-03-09 13:35:44,2026-04-01T05:51:07.508352,/api/v1/data/order_items
18.23,3361322f379261e1ef7aa6e8e86c18dd,1,49.99,34157b9ee376927e58c66e9a69cc8704,f45122a9ab94eb4f3f8953578bc0c560,2018-04-17 05:50:45,2026-04-01T05:51:07.508352,/api/v1/data/order_items
8.18,33621dd1b751a02342dc065c32f1c96c,1,107.99,0c71252f37443403376d2008034a7240,70c27847eca8195c983ed7e798c56743,2018-08-09 19:50:22,2026-04-01T05:51:07.508352,/api/v1/data/order_items
14.24,33632083b7cada8ccfafd21c1a324a46,1,29.99,16241e79b047426033194065d8b321b2,4830e40640734fc1c52cd21127c341d4,2018-01-24 16:42:25,2026-04-01T05:51:07.508352,/api/v1/data/order_items
22.27,3363886715280209c8fb0bba5cc4ab95,1,205.00,c6ea63369936552872ae890c82175b4b,37be5a7c751166fbc5f8ccba4119e043,2017-07-28 12:30:08,2026-04-01T05:51:07.508352,/api/v1/data/order_items
19.30,3363aacaa7a6492f7e246c4fa3412a62,1,87.00,f043e249c55c1ab30bd9761c2294911f,aa762680c40618316a896838866140ea,2018-05-02 23:11:31,2026-04-01T05:51:07.508352,/api/v1/data/order_items
45.99,3363e330c754a732795f39079bb76d55,1,99.00,08574b074924071f4e201e151b152b4e,001cca7ae9ae17fb1caed9dfb1094831,2018-01-16 12:17:33,2026-04-01T05:51:07.508352,/api/v1/data/order_items
15.52,3364be119eff03652aef3e3abf764889,1,64.86,0950783476d3f6529a03b28fcac219d1,cc5a78bbad32776dc4e3af205218368c,2018-08-17 12:04:17,2026-04-01T05:51:07.508352,/api/v1/data/order_items
17.66,3365749860804a01bf35b50fffcfe842,1,59.00,389d119b48cf3043d311335e499d9c6b,1f50f920176fa81dab994f9023523100,2017-12-08 16:48:49,2026-04-01T05:51:07.508352,/api/v1/data/order_items
38.03,3365e7a67090957e53e3a06f20029378,1,126.99,2029248294c186017ecfc48cecd47bbd,d50d79cb34e38265a8649c383dcffd48,2017-08-21 11:50:12,2026-04-01T05:51:07.508352,/api/v1/data/order_items
7.78,3366858be589fddbcf6a199aab0058d4,1,19.99,154e7e31ebfa092203795c972e5804a6,cc419e0650a3c5ba77189a1882b7556a,2017-08-11 03:04:10,2026-04-01T05:51:07.508352,/api/v1/data/order_items
8.96,3366be2b7b4862b8defdcd2409db58ff,1,83.90,eac611ce220f095680e35c1c1124bcb3,dbb9b48c841a0e39e21f98e1a6b2ec3e,2017-03-16 17:42:59,2026-04-01T05:51:07.508352,/api/v1/data/order_items
