freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
24.97,a73ee012d205568e720cf2c801ccb0a6,2,67.90,027bb42a4ef22da4c7a80ecf9c60ba0c,07017df32dc5f2f1d2801e579548d620,2017-03-30 02:45:43,2026-04-01T05:52:06.067981,/api/v1/data/order_items
18.23,a73fadc2e44ce205de32f57d09235dbe,1,43.00,054515fd15bc1a2029f10de97ffa9120,e9779976487b77c6d4ac45f75ec7afe9,2018-06-14 16:55:38,2026-04-01T05:52:06.067981,/api/v1/data/order_items
7.43,a7400d3fec66a843cb54bd2396f75df2,1,24.90,87f32391c5f0737ea530496f114ce38b,5a6a02f419701fc8c605af71d4fc57a4,2018-06-27 11:26:11,2026-04-01T05:52:06.067981,/api/v1/data/order_items
9.84,a74094da6741c43e6cdd5fc25ca3ff98,1,300.00,bf2f8d918c34551d0bc8861f3779953e,7d13fca15225358621be4086e1eb0964,2018-08-22 15:15:20,2026-04-01T05:52:06.067981,/api/v1/data/order_items
23.24,a740e70f022f7a928c360e7d42b0df26,1,94.90,86a11a09edde2267675505fc4d56d9b0,3db66a856d18a9cba7c9241fc5221c50,2018-06-17 22:17:28,2026-04-01T05:52:06.067981,/api/v1/data/order_items
14.82,a740ec24c1003da3578da8a0627f50a2,1,105.25,5e9f7e47bbd1cf91d9a98ed9fdaf6193,282f23a9769b2690c5dda22e316f9941,2018-05-08 15:31:14,2026-04-01T05:52:06.067981,/api/v1/data/order_items
11.85,a74120d5c086c0961b39f42282094ab3,1,39.99,c0350d6ac413eda4641bf92ab687f1b5,f214d28e8d8e3ef068748498ccc2f813,2017-09-18 18:55:13,2026-04-01T05:52:06.067981,/api/v1/data/order_items
16.11,a741e58f892ca29c438e254e4ce4f426,1,45.00,583f158587cdecda3e8bdea694021e39,955fee9216a65b617aa5c0531780ce60,2018-02-07 10:52:06,2026-04-01T05:52:06.067981,/api/v1/data/order_items
16.46,a7423cff9cc4cf6f1d6b749fd95d2aa1,1,99.90,9324d11d98d73e980e13fbd30569e9e4,5cf13accae3222c70a9cac40818ae839,2018-03-08 02:10:37,2026-04-01T05:52:06.067981,/api/v1/data/order_items
8.27,a742e3a941299687aed413c581a7dce9,1,39.90,f9b1795281ce51b1cf39ef6d101ae8ab,3771c85bac139d2344864ede5d9341e3,2017-06-12 12:46:09,2026-04-01T05:52:06.067981,/api/v1/data/order_items
16.81,a742f2cdf4187d253324d6b85675d2ad,1,79.90,b5e13c9a353102f79c6206ff5cb61a50,a49928bcdf77c55c6d6e05e09a9b4ca5,2017-09-13 18:50:19,2026-04-01T05:52:06.067981,/api/v1/data/order_items
16.81,a742f2cdf4187d253324d6b85675d2ad,2,79.90,b5e13c9a353102f79c6206ff5cb61a50,a49928bcdf77c55c6d6e05e09a9b4ca5,2017-09-13 18:50:19,2026-04-01T05:52:06.067981,/api/v1/data/order_items
17.51,a7440cf5201c30463ff889fd4a6088ff,1,135.00,fe077ec80df6b4ee60bb4498d5ab1962,87142160b41353c4e5fca2360caf6f92,2018-04-05 11:47:13,2026-04-01T05:52:06.067981,/api/v1/data/order_items
18.57,a74773544b428f3d89597084120ec144,1,98.81,1427b126f61597524866770b05d4eed2,0b90b6df587eb83608a64ea8b390cf07,2018-05-25 03:35:21,2026-04-01T05:52:06.067981,/api/v1/data/order_items
13.92,a74869096437cef33d04006e8480e0db,1,16.48,8b6ed41158b194711f83b8da92757544,e9779976487b77c6d4ac45f75ec7afe9,2017-10-16 22:14:37,2026-04-01T05:52:06.067981,/api/v1/data/order_items
57.11,a748925874331f44c16af90066858c9e,1,79.99,4fe644d766c7566dbc46fb851363cb3b,c31eff8334d6b3047ed34bebd4d62c36,2018-04-25 11:49:32,2026-04-01T05:52:06.067981,/api/v1/data/order_items
35.25,a7489739535fa6a82e5cec2b52902488,1,90.00,f77e97047148a84a38320c4a7583a594,d91fb3b7d041e83b64a00a3edfb37e4f,2017-04-25 23:45:19,2026-04-01T05:52:06.067981,/api/v1/data/order_items
17.16,a748e3090451d03a5224b1f9b0b5054d,1,129.90,2d7ec74c6f93ad8234f2e29817b2827b,bf3c6d2a28b2b5501e6c15448982dcc9,2017-07-04 19:35:17,2026-04-01T05:52:06.067981,/api/v1/data/order_items
8.11,a748ecf209b624243632301df6c0fb6b,1,29.40,086f97beca2bb06567d542af191fa7a9,e5a3438891c0bfdb9394643f95273d8e,2017-11-30 03:11:28,2026-04-01T05:52:06.067981,/api/v1/data/order_items
34.87,a74946e8d16a96e1bf7781b460c859d7,1,299.90,2f58dd6eba44d0096d2d56fcd75700aa,17a053fcb14bd219540cbde0df490be0,2018-05-09 21:11:05,2026-04-01T05:52:06.067981,/api/v1/data/order_items
12.75,a749acbc328952e55d87733a869f2817,1,59.00,03a20f79e4c056b48ce29b3e30beb0fb,6fc26fe110feebd80a433e1f012a84f9,2017-08-31 02:50:51,2026-04-01T05:52:06.067981,/api/v1/data/order_items
12.75,a749acbc328952e55d87733a869f2817,2,59.00,03a20f79e4c056b48ce29b3e30beb0fb,6fc26fe110feebd80a433e1f012a84f9,2017-08-31 02:50:51,2026-04-01T05:52:06.067981,/api/v1/data/order_items
12.75,a749acbc328952e55d87733a869f2817,3,59.00,03a20f79e4c056b48ce29b3e30beb0fb,6fc26fe110feebd80a433e1f012a84f9,2017-08-31 02:50:51,2026-04-01T05:52:06.067981,/api/v1/data/order_items
12.75,a749acbc328952e55d87733a869f2817,4,59.00,03a20f79e4c056b48ce29b3e30beb0fb,6fc26fe110feebd80a433e1f012a84f9,2017-08-31 02:50:51,2026-04-01T05:52:06.067981,/api/v1/data/order_items
17.60,a74a0d8cb14bbd44e581b80beb6f1a37,1,47.33,b31bf123505c6df8ab973f7c40caf4e8,a17f621c590ea0fab3d5d883e1630ec6,2017-12-01 10:13:20,2026-04-01T05:52:06.067981,/api/v1/data/order_items
14.52,a74a1bb28cb0ae0a239270f8e3a85cdf,1,17.95,25ed6ff9d1830f39f847e63f2653c07f,4e922959ae960d389249c378d1c939f5,2017-01-27 00:53:05,2026-04-01T05:52:06.067981,/api/v1/data/order_items
23.75,a74a66237984e5fbc84b4900fb3cd430,1,134.99,91846781ef75057e134949400768e272,530ec6109d11eaaf87999465c6afee01,2018-07-03 11:11:34,2026-04-01T05:52:06.067981,/api/v1/data/order_items
23.75,a74a66237984e5fbc84b4900fb3cd430,2,134.99,91846781ef75057e134949400768e272,530ec6109d11eaaf87999465c6afee01,2018-07-03 11:11:34,2026-04-01T05:52:06.067981,/api/v1/data/order_items
12.93,a74bd7028543600b2bf880c8b7040fa4,1,47.49,35b265fd684b08f6f780239bf05a390b,7722b1df1b0e383e000397b2c11e3e19,2017-05-05 00:33:13,2026-04-01T05:52:06.067981,/api/v1/data/order_items
14.56,a74cb53f1dfb60049bbdb2863f793575,1,119.00,caaae4f9fe7a77459a25c4f4ef0945e1,77530e9772f57a62c906e1c21538ab82,2017-07-06 20:45:16,2026-04-01T05:52:06.067981,/api/v1/data/order_items
21.22,a74cc8a52f06a253c4da2c17bad5795b,1,129.96,256c61261c818dab727fa2a60d8964ca,a7f13822ceb966b076af67121f87b063,2017-02-21 22:26:51,2026-04-01T05:52:06.067981,/api/v1/data/order_items
