freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
16.25,8d3882299a9f08603a9617dad43be00c,1,69.90,f9259c9e7c0f12c70f7a81409680a5ff,3db66a856d18a9cba7c9241fc5221c50,2017-11-17 19:26:24,2026-04-01T05:51:41.636493,/api/v1/data/order_items
16.20,8d38f0c621183c4e95c8c65aba625120,1,62.70,ac800affc1cff06ce347292284498993,dc4a0fc896dc34b0d5bfec8438291c80,2017-07-31 11:43:33,2026-04-01T05:51:41.636493,/api/v1/data/order_items
12.25,8d3912511f0a7ca8ee5d4a637a53972f,1,149.90,521a361808bedd9fffb32181e501e09b,5b179e9e8cc7ab6fd113a46ca584da81,2017-07-31 03:35:18,2026-04-01T05:51:41.636493,/api/v1/data/order_items
17.94,8d39667dd1c683e4a8b9dc1f16d08cb9,1,196.00,29b85c2f1ec5f4d02b03737a8fd3698b,44073f8b7e41514de3b7815dd0237f4f,2017-07-25 11:25:21,2026-04-01T05:51:41.636493,/api/v1/data/order_items
17.94,8d39667dd1c683e4a8b9dc1f16d08cb9,2,196.00,29b85c2f1ec5f4d02b03737a8fd3698b,44073f8b7e41514de3b7815dd0237f4f,2017-07-25 11:25:21,2026-04-01T05:51:41.636493,/api/v1/data/order_items
17.94,8d39667dd1c683e4a8b9dc1f16d08cb9,3,196.00,29b85c2f1ec5f4d02b03737a8fd3698b,44073f8b7e41514de3b7815dd0237f4f,2017-07-25 11:25:21,2026-04-01T05:51:41.636493,/api/v1/data/order_items
18.23,8d3a0426fb1b51bacd3297517f48b0ae,1,40.90,04b48e86a968cfe620da1cab5c7556ae,620c87c171fb2a6dd6e8bb4dec959fc6,2018-03-12 12:15:59,2026-04-01T05:51:41.636493,/api/v1/data/order_items
23.19,8d3b97f37bdd7afa5d348afb305858be,1,66.99,3fbc0ef745950c7932d5f2a446189725,06a2c3af7b3aee5d69171b0e14f0ee87,2018-06-27 15:17:53,2026-04-01T05:51:41.636493,/api/v1/data/order_items
16.11,8d3bd6e846b52be957466e9e1f8f642d,1,22.99,568b50dd27d5d76c97dc2f871cb93e9a,1900267e848ceeba8fa32d80c1a5f5a8,2017-09-12 22:15:25,2026-04-01T05:51:41.636493,/api/v1/data/order_items
69.64,8d3c15519d40227c3bcca13bb5bbf6d2,1,109.00,42ed7ff87eec051d7f9364afbf091dd3,4e7c18b98d84e05cbae3ff0ff03846c2,2017-10-09 13:24:27,2026-04-01T05:51:41.636493,/api/v1/data/order_items
25.83,8d3cd96a636e59a3a47b52cedd6e9bbd,1,239.00,0e9083f06ff39f2cfe1ba2c8f589f591,59b22a78efb79a4797979612b885db36,2018-06-26 15:19:11,2026-04-01T05:51:41.636493,/api/v1/data/order_items
14.00,8d3e2758268f6374b2402769a37c6905,1,59.55,2481a472d98c582b46bc2dfeae6f539f,391fc6631aebcf3004804e51b40bcf1e,2018-08-15 03:10:09,2026-04-01T05:51:41.636493,/api/v1/data/order_items
12.04,8d3e3ee88c55c4666fda9d82a922a036,1,76.99,4660d9b4ae2a49dc7a5cac39499b204b,7ddcbb64b5bc1ef36ca8c151f6ec77df,2017-08-28 22:15:16,2026-04-01T05:51:41.636493,/api/v1/data/order_items
9.27,8d40792ea358f1d5c975203262ee7b69,1,39.90,1b9b88f6c9d3025e9d3e581758e1e807,0bae85eb84b9fb3bd773911e89288d54,2018-03-08 17:50:25,2026-04-01T05:51:41.636493,/api/v1/data/order_items
19.06,8d40f6aeb11aa6d03d17b3fa59b14fbe,1,169.00,a7e5875c2fdf2682ee0e6ae1bdb5b137,de23c3b98a88888289c6f5cc1209054a,2018-06-12 12:21:44,2026-04-01T05:51:41.636493,/api/v1/data/order_items
30.60,8d4109569482ba175b5497482e79522a,1,169.99,ef0e165d773ec293c5aeb5470a08b183,7ddcbb64b5bc1ef36ca8c151f6ec77df,2018-01-05 19:59:28,2026-04-01T05:51:41.636493,/api/v1/data/order_items
13.44,8d4159350057e7ebf61c0083d75c8712,1,59.90,05feccd482d35726d6f80e60df25db86,784ba75dd9d20200c4caed3d7a77141a,2018-01-31 09:51:41,2026-04-01T05:51:41.636493,/api/v1/data/order_items
16.40,8d41c947e6def3996090e6d5944bc669,1,109.90,c234a60a994181f45605566bef8fe3b4,d101c6da914ae3d53f7bee42283f2fe2,2017-06-02 12:25:44,2026-04-01T05:51:41.636493,/api/v1/data/order_items
39.36,8d41e13abb5f09190f8323201b806210,1,317.00,505cad9f6344882dd263949375dd97f5,5eeb9c756d9780b96283e5a2ac6da334,2017-10-17 09:49:15,2026-04-01T05:51:41.636493,/api/v1/data/order_items
23.83,8d4249f9c4a5ab7d9977eb143455ecc5,1,139.00,d1c427060a0f73f6b889a5c7c61f2ac4,a1043bafd471dff536d0c462352beb48,2018-04-02 11:35:15,2026-04-01T05:51:41.636493,/api/v1/data/order_items
27.76,8d42bc7cf9914679406f48db0e05e571,1,54.90,caf9add3dcd98d688be0064d9faf65b1,870d0118f7a9d85960f29ad89d5d989a,2017-12-07 16:49:33,2026-04-01T05:51:41.636493,/api/v1/data/order_items
25.49,8d44f932616a400f89f21d5449de1daf,1,133.90,45448d98662daee2e5ee969475a90826,83e197e95a1bbabc8c75e883ed016c47,2017-05-18 13:22:09,2026-04-01T05:51:41.636493,/api/v1/data/order_items
21.30,8d45ba0ad212829bdc547dacea18c3a2,1,115.00,bda14a918da6a4fa9168277a57d59578,6a0cbc8af2e8abd1bdfb777943d174c6,2017-10-20 13:14:14,2026-04-01T05:51:41.636493,/api/v1/data/order_items
19.48,8d47519f5c9c42540b37bd3db0492878,1,69.90,3d37da85f5e66558333fb5daee494736,ecccfa2bb93b34a3bf033cc5d1dcdc69,2016-10-21 16:20:04,2026-04-01T05:51:41.636493,/api/v1/data/order_items
13.86,8d479903c614edab18560e56c5b535e3,1,119.90,f40876e0ef3cd5f9132b1f16b04b1346,620c87c171fb2a6dd6e8bb4dec959fc6,2018-05-02 17:52:24,2026-04-01T05:51:41.636493,/api/v1/data/order_items
15.10,8d47ca771c5f1f48f545ecf4a7c85f82,1,24.90,62d8daeee0db3a60c234c2d1bfd10651,d2374cbcbb3ca4ab1086534108cc3ab7,2017-08-16 21:25:20,2026-04-01T05:51:41.636493,/api/v1/data/order_items
17.92,8d48068c3ecbc21886a881562c96d7fa,1,23.00,4a411619ffbd1bb6180c44ca6e16639d,ccada0ef508e698917a6eab263375905,2017-09-13 21:24:21,2026-04-01T05:51:41.636493,/api/v1/data/order_items
22.85,8d48de810012d2cb59c59d5c4e0442a3,1,21.99,0c5193db708519e6b812ac8474898ffa,8d956fec2e4337affcb520f56fd8cbfd,2018-05-22 00:31:09,2026-04-01T05:51:41.636493,/api/v1/data/order_items
22.85,8d48de810012d2cb59c59d5c4e0442a3,2,21.99,0c5193db708519e6b812ac8474898ffa,8d956fec2e4337affcb520f56fd8cbfd,2018-05-22 00:31:09,2026-04-01T05:51:41.636493,/api/v1/data/order_items
