freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
42.06,f8dfc821045ffbcaa7a319a3320f7258,2,59.00,90f2ead613083f79ff1beeb9a0139aef,2be17df1c49978426251562096c3cc09,2017-06-22 11:45:36,2026-04-01T05:52:33.487055,/api/v1/data/order_items
7.44,f8e0d73a0d29119847eef26cb525bf16,1,24.99,060c17562f97e5bb60bc0dfa4dd5b3f2,9f505651f4a6abe901a56cdc21508025,2018-07-10 12:31:35,2026-04-01T05:52:33.487055,/api/v1/data/order_items
14.04,f8e14f9760ef6679d468a83bc48d8de4,1,229.00,47f4c1c7335bd22493bf6f376ee9fa6b,dace965ca58120f92f8d742a9fa1864b,2018-04-12 14:08:24,2026-04-01T05:52:33.487055,/api/v1/data/order_items
14.45,f8e1b50625c5fd41815f3af6e9dca501,1,102.90,06976617d8c5e71de4f3c2d93e788fd5,dbc22125167c298ef99da25668e1011f,2017-06-19 21:34:56,2026-04-01T05:52:33.487055,/api/v1/data/order_items
21.14,f8e1c556dbd76c6784f4283973f0095f,1,92.90,64fb265487de2238627ce43fe8a67efc,4a3ca9315b744ce9f8e9374361493884,2018-02-25 23:47:35,2026-04-01T05:52:33.487055,/api/v1/data/order_items
13.30,f8e3202e9cd8c0fa7214e81340786b36,1,299.99,aef8207c2e91f4fcdbc0824737abf358,5c243662ce92d84573bfaff24c3e3700,2017-08-06 21:25:10,2026-04-01T05:52:33.487055,/api/v1/data/order_items
8.29,f8e373563d5e03306b7080b3c467f0ac,1,13.65,cadb69af336c16aba5c5223599821245,8b321bb669392f5163d04c59e235e066,2018-04-02 03:49:20,2026-04-01T05:52:33.487055,/api/v1/data/order_items
23.28,f8e38590ff083b97342732a847eb3851,1,99.90,b29f3f48c076dfcdc3e055b93874657f,0adac9fbd9a2b63cccaac4f8756c1ca8,2018-04-19 12:35:31,2026-04-01T05:52:33.487055,/api/v1/data/order_items
9.06,f8e3cc453fdc62a2a374893143fcbd09,1,43.90,87716aafd7c6269cddb3403f85e4102e,06579cb253ecd5a3a12a9e6eb6bf8f47,2018-07-25 14:30:16,2026-04-01T05:52:33.487055,/api/v1/data/order_items
23.41,f8e6ae30ab6c20f60adbbadd23f81ca3,1,100.00,0c8b6b6e4f9ee5fe2c48d6cee4c69bc8,55d3daac7c404d59e51c2aa2f4dc5a23,2018-06-18 15:05:36,2026-04-01T05:52:33.487055,/api/v1/data/order_items
23.41,f8e6ae30ab6c20f60adbbadd23f81ca3,2,100.00,0c8b6b6e4f9ee5fe2c48d6cee4c69bc8,55d3daac7c404d59e51c2aa2f4dc5a23,2018-06-18 15:05:36,2026-04-01T05:52:33.487055,/api/v1/data/order_items
25.63,f8e721184f691c61dc23e54beaeff557,1,37.99,4bb4fb9c85785b75ab4f6559900c7ca1,ef506c96320abeedfb894c34db06f478,2017-05-16 16:05:24,2026-04-01T05:52:33.487055,/api/v1/data/order_items
18.13,f8e766dd8b4fe03b6f897a862ce9240a,1,79.00,1b5b6bd531d2e0b1650bbabac62fa352,53e4c6e0f4312d4d2107a8c9cddf45cd,2018-05-08 18:18:44,2026-04-01T05:52:33.487055,/api/v1/data/order_items
57.79,f8e76bb341db0c60411beac8a83f312a,1,159.99,83b00325c13c44245b2c3a2befa62a0e,ad781527c93d00d89a11eecd9dcad7c1,2017-11-09 14:10:42,2026-04-01T05:52:33.487055,/api/v1/data/order_items
17.26,f8e926b4541bd4af7a14350967ba217e,1,47.00,a1e903cd2d23763ef8b85ec12eb79d9c,28f10b1c5e5abb9d4857745bede6147c,2018-08-15 17:24:24,2026-04-01T05:52:33.487055,/api/v1/data/order_items
34.11,f8ea2b5a1c8d2d8eafa5710c3d50d0c8,1,146.94,b114bf337c0626166abe574eee9e3f32,7c67e1448b00f6e969d365cea6b010ab,2018-07-05 04:36:09,2026-04-01T05:52:33.487055,/api/v1/data/order_items
7.78,f8ebdc391ba2950e41dfd4a8385418ae,1,24.90,634256dbcd184b3757ffd7632c9fe52a,42b729f859728f5079499127a9c2ef37,2018-01-22 17:14:31,2026-04-01T05:52:33.487055,/api/v1/data/order_items
17.88,f8ebe0a43498e8d689afbbfec4b3eaba,1,89.90,af0a917aec9cea3b353ece61a8825326,da8622b14eb17ae2831f4ac5b9dab84a,2017-09-15 15:50:47,2026-04-01T05:52:33.487055,/api/v1/data/order_items
7.82,f8ec8327ce5365e4a103b8a6a41841de,1,79.56,0160814e8c847c018da9cf3e01c271be,d9bd94811c3338dceb4181f3dbc0c73e,2018-06-21 02:58:50,2026-04-01T05:52:33.487055,/api/v1/data/order_items
12.79,f8ed26e5b5bcfb0d20833e3996b5e426,1,13.99,1f75be631e988bb0ad750e60e18d043b,fd386aa7bed2af3c7035c65506c9b4a3,2018-07-17 12:35:14,2026-04-01T05:52:33.487055,/api/v1/data/order_items
15.91,f8ed90ec4272c80d2855a01e827d1a31,1,99.90,2291d090b69f60fc0ffd95ae394daa77,c847e075301870dd144a116762eaff9a,2017-05-15 13:05:35,2026-04-01T05:52:33.487055,/api/v1/data/order_items
7.87,f8edef1bb71dfdec2bc42a061eea6275,1,18.49,c50ca07e9e4db9ea5011f06802c0aea0,e9779976487b77c6d4ac45f75ec7afe9,2018-07-25 12:42:55,2026-04-01T05:52:33.487055,/api/v1/data/order_items
15.11,f8f060d6183c5d1a9b6415d1be10921a,1,51.90,da50dec868ce62321c803e54cf86bb67,0afccdb8a34ee5c79f7c06faf2b4d56e,2017-06-12 12:27:57,2026-04-01T05:52:33.487055,/api/v1/data/order_items
7.58,f8f0a2ea20c23215420ae3d9e7fa4f99,1,44.99,529bb98486625f3590837af3e22e49a4,9f505651f4a6abe901a56cdc21508025,2018-08-27 13:44:47,2026-04-01T05:52:33.487055,/api/v1/data/order_items
16.49,f8f13f6d3692fb485fc728d915cb26d1,1,74.90,2584470c4e2f1fe771b2313ccfb36cdf,cb6c9f5888a7a090c75beaf615925792,2018-05-07 06:55:00,2026-04-01T05:52:33.487055,/api/v1/data/order_items
15.10,f8f19f291b784fe1e1bd40de20adf4bd,1,45.90,2ddf9184f8aad1f832fdf5ecd1e53a17,0c7533c71df861ec58ad7ff999ed0e8d,2017-09-04 04:50:15,2026-04-01T05:52:33.487055,/api/v1/data/order_items
15.10,f8f19f291b784fe1e1bd40de20adf4bd,2,45.90,2ddf9184f8aad1f832fdf5ecd1e53a17,0c7533c71df861ec58ad7ff999ed0e8d,2017-09-04 04:50:15,2026-04-01T05:52:33.487055,/api/v1/data/order_items
15.77,f8f1e1019197846c66b6467545bcc6b5,1,95.00,c3ba4e8d3cb30049213b682e751e9d00,6560211a19b47992c3666cc44a7e94c0,2018-07-30 08:30:11,2026-04-01T05:52:33.487055,/api/v1/data/order_items
13.07,f8f209528a1b97cc0fc2479c52af907b,1,69.90,084461b396a7e044af9229534fa03b51,e8f6dc8e6a1dcde89d20e3995c8d90b3,2017-03-02 13:35:10,2026-04-01T05:52:33.487055,/api/v1/data/order_items
14.30,f8f28698e5ebccf86845a38726e56ada,1,134.90,c8cfa622661e047ea2499f8bce4731a5,4b9750c8ad28220fe6702d4ecb7c898f,2018-05-23 13:06:35,2026-04-01T05:52:33.487055,/api/v1/data/order_items
20.52,f8f39c04af57100b2067941cddcb9376,1,139.90,23b3e6e0aafa806f323de78534212b67,f80edd2c5aaa505cc4b0a3b219abf4b8,2018-03-22 16:45:35,2026-04-01T05:52:33.487055,/api/v1/data/order_items
17.74,f8f45ebeb38088c44d98d201371ea345,1,69.90,de17feec1983829fec4bc58cadaa43f3,835f0f7810c76831d6c7d24c7a646d4d,2018-02-15 16:10:29,2026-04-01T05:52:33.487055,/api/v1/data/order_items
95.31,f8f47214bc000a1f31116b5bd44f3d98,1,189.90,0f3777229e40207d248acfd6e1f716b6,e2aee0892199b1d92530e371abd825bf,2017-05-04 14:32:58,2026-04-01T05:52:33.487055,/api/v1/data/order_items
7.39,f8f4b67dd9b542e87eaa095b8224626b,1,32.90,4b703444923b5e57bb73ba343f5ebab7,42b729f859728f5079499127a9c2ef37,2018-03-28 14:55:33,2026-04-01T05:52:33.487055,/api/v1/data/order_items
18.27,f8f4eed82047735135a9978523d4d202,1,359.00,baf7a75881d1a6704d6341161009a0cd,66e0557ecc2b4dbea057e93f215f68d8,2018-02-23 12:16:28,2026-04-01T05:52:33.487055,/api/v1/data/order_items
18.72,f8f5a61defba49f13a7e21a369026f04,1,209.90,7a10781637204d8d10485c71a6108a2e,4869f7a5dfa277a7dca6462dcf3b52b2,2017-10-24 11:28:27,2026-04-01T05:52:33.487055,/api/v1/data/order_items
14.10,f8f5a64c41c130ac24bbdd4421d97f6f,1,14.95,13b604480efd32bdb45d23fc99a1a1ee,b4ffb71f0cb1b1c3d63fad021ecf93e1,2018-01-30 19:38:22,2026-04-01T05:52:33.487055,/api/v1/data/order_items
16.11,f8f71fc4d28872b4d80e802d58d73c27,1,49.90,2152380ff2e0afbc8c1c5b7c72732c40,cca3071e3e9bb7d12640c9fbe2301306,2017-12-12 11:17:32,2026-04-01T05:52:33.487055,/api/v1/data/order_items
17.89,f8f7fb9bc13c0bbfaf2eb09493de90d6,1,139.90,906b11f3bc3c98f883afa0eb67b0fac7,440dd6ab244315c632130ecfb63827b1,2018-05-04 00:52:03,2026-04-01T05:52:33.487055,/api/v1/data/order_items
50.22,f8f8685c741b440ba6867758e5e228f1,1,50.00,f03859e4cc21018569f5ae7a03897ff4,7299e27ed73d2ad986de7f7c77d919fa,2018-01-18 10:49:25,2026-04-01T05:52:33.487055,/api/v1/data/order_items
