freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
23.00,36f3a1a2733d64350c4532c5cd77bdc8,1,59.90,4a6321f64a44128094dd02ba6cf07262,7142540dd4c91e2237acb7e911c4eba2,2018-05-20 21:15:24,2026-04-01T05:51:08.138741,/api/v1/data/order_items
20.19,36f3f1d96022b41043bf6db3266453cd,1,174.99,2de5c479fb0c490a0f2a2f3ab36e71b6,dfc5fb7259bb2b599ca565e6e9448f0f,2018-06-01 12:31:27,2026-04-01T05:51:08.138741,/api/v1/data/order_items
34.99,36f4478e93bb401c1938f739d085591a,1,218.00,bf2748a809c70af53394e915c95c9963,ea67327e24487bdfac5fbfa37ea124df,2018-08-22 11:31:14,2026-04-01T05:51:08.138741,/api/v1/data/order_items
8.29,36f508b04d2ca8729c27e11382939f41,1,14.40,394b16cd32e9f883365dd7ebac4edbe0,8b321bb669392f5163d04c59e235e066,2018-05-11 16:53:17,2026-04-01T05:51:08.138741,/api/v1/data/order_items
12.93,36f63f07e3c52585c8eb2795c466b3fa,1,25.00,a4d8f727f92014da5dd64116af14634c,63ffcb71394dd8ea3872ed9ffda17c74,2017-02-11 13:58:46,2026-04-01T05:51:08.138741,/api/v1/data/order_items
15.11,36f66ebfbd144aa6fb39338bd87b0bf9,1,47.90,574498be1ecac5af243037bfcc6f8b22,b45d7ebfb7378630f1bcd74b6ff86ff7,2018-05-29 03:36:33,2026-04-01T05:51:08.138741,/api/v1/data/order_items
18.46,36fa9568947553fb83c9ad0726737a12,1,50.90,b0c8da302d49498d2ce6be8c631e4e20,88460e8ebdecbfecb5f9601833981930,2018-07-13 18:31:45,2026-04-01T05:51:08.138741,/api/v1/data/order_items
15.26,36fa95f01d9fbb6f3605c6b758460ce0,1,73.50,92f1f77b7f3c73831fef53406c195302,ea566164622c6b439516ab18062c42cd,2018-02-06 14:50:12,2026-04-01T05:51:08.138741,/api/v1/data/order_items
50.93,36fab5ed597c9dca017dfa0711e84687,1,29.99,97017430754804328eb9597b7f85da03,ea8482cd71df3c1969d7b9473ff13abc,2018-06-17 22:21:38,2026-04-01T05:51:08.138741,/api/v1/data/order_items
7.87,36fb716af0b33abaac585787ccd0c0af,1,14.49,c50ca07e9e4db9ea5011f06802c0aea0,e9779976487b77c6d4ac45f75ec7afe9,2018-06-04 12:31:11,2026-04-01T05:51:08.138741,/api/v1/data/order_items
30.01,36fc3a00019db8f893021f9508f695c8,1,154.90,d986e4bd747ca20b348abcd013cd1303,440dd6ab244315c632130ecfb63827b1,2017-05-05 16:50:13,2026-04-01T05:51:08.138741,/api/v1/data/order_items
