freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
18.26,6d166a44957a119a79b6213272be7841,1,99.00,2ae40c35ef6620f730a55329d0cd3301,6b9b80d53ba3676eafe60268a810b5a1,2017-08-11 17:50:19,2026-04-01T05:51:29.820540,/api/v1/data/order_items
16.67,6d17ce9c5d7c673c218ff5b2c8aeb9d2,1,59.42,9434f2004187b3e71abdb691ce47e552,e6a69c4a27dfdd98ffe5aa757ad744bc,2018-01-18 02:35:46,2026-04-01T05:51:29.820540,/api/v1/data/order_items
15.70,6d17df1418ac08da686036d2a0359f5d,1,69.90,05d80513da078badb81a5f232e489376,dd2bdf855a9172734fbc3744021ae9b9,2017-02-16 18:12:18,2026-04-01T05:51:29.820540,/api/v1/data/order_items
15.10,6d181a7ca28c869ef15a62c76e94fbac,1,48.80,b3ca6d2de786cad398ac5c1c6183c832,abcd2cb37d46c2c8fb1bf071c859fc5b,2017-11-17 15:10:38,2026-04-01T05:51:29.820540,/api/v1/data/order_items
21.10,6d182a625d3780efba31f2ad22cec6ba,1,99.99,29427de7f8a9ee983d9dbc51cec569b4,7a67c85e85bb2ce8582c35f2203ad736,2017-07-27 16:43:27,2026-04-01T05:51:29.820540,/api/v1/data/order_items
8.49,6d1832bd42dccbd91d1ce32da7f54492,1,129.97,10698a66d71ebd12be9e8c39302c74b3,c3e1abd72a42fe690fcd89cf5720fe29,2018-07-09 07:30:58,2026-04-01T05:51:29.820540,/api/v1/data/order_items
21.72,6d1941372f0503efc3953bd3b24bb512,1,154.00,c6d339a1fa8873b1ffe76fb1b7cc10f1,c3867b4666c7d76867627c2f7fb22e21,2018-07-05 17:50:18,2026-04-01T05:51:29.820540,/api/v1/data/order_items
25.82,6d1a52060faffae010ab6d691f913b7f,1,315.00,282689e1e4c5d32efe135668c32b6722,2d2c62bef4c8ba0dd74e0e228e808539,2018-07-04 17:26:40,2026-04-01T05:51:29.820540,/api/v1/data/order_items
56.32,6d1a62fa0b7ad62bdea639088be1e5f5,1,319.90,fb5bf004540ad1453e3903bdd2162293,6989574bd97d9773f10d232b6c07da59,2018-07-31 13:24:20,2026-04-01T05:51:29.820540,/api/v1/data/order_items
15.10,6d1b9596309214cfb2c38ae9d0d167dc,1,26.90,d7a42ef000dc154cf36fc531bab116c4,9d4db00d65d7760644ac0c14edb5fd86,2018-03-06 15:30:57,2026-04-01T05:51:29.820540,/api/v1/data/order_items
