freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
13.44,d479fa8a25e886f272e443a70acfb2d9,1,49.00,53759a2ecddad2bb87a079a1f1519f73,1f50f920176fa81dab994f9023523100,2017-11-30 13:33:55,2026-04-01T05:52:20.403836,/api/v1/data/order_items
22.00,d47a277ee3c0a6d83aac8548c06263cf,1,165.99,f1c7f353075ce59d8a6f3cf58f419c9c,37be5a7c751166fbc5f8ccba4119e043,2017-09-25 02:50:15,2026-04-01T05:52:20.403836,/api/v1/data/order_items
12.54,d47b9b1166f0cb84c9cc7b8a507808ff,1,149.00,710e89a75e7f980a83c21d9f884ae13a,6560211a19b47992c3666cc44a7e94c0,2017-06-12 12:45:41,2026-04-01T05:52:20.403836,/api/v1/data/order_items
15.10,d47c2d8c2b87d0d6ef7d4db06bf359ee,1,34.90,d5b703c271f43f9c588a6f512a00f77e,fa40cc5b934574b62717c68f3d678b6d,2017-07-11 17:25:33,2026-04-01T05:52:20.403836,/api/v1/data/order_items
10.99,d47c3e59ac03430c6e743c61f7e6bb6c,1,54.90,e7d26dd6742baca292020c158e6720c3,6cd68b3ed6d59aaa9fece558ad360c0a,2017-03-23 20:31:09,2026-04-01T05:52:20.403836,/api/v1/data/order_items
17.45,d47de9b5f1b4feb44d50ca860da9cce3,1,144.41,ee6c49af1a2de55aa0e076257ab4ab99,1c68394e931a64f90ea236c5ea590300,2018-02-28 10:26:56,2026-04-01T05:52:20.403836,/api/v1/data/order_items
8.88,d47e5fbb24cade152dd968c93b0f0c66,1,40.90,1ed4a7921293b8e5e028f0dd4cc166a6,6edacfd9f9074789dad6d62ba7950b9c,2018-05-16 19:35:19,2026-04-01T05:52:20.403836,/api/v1/data/order_items
8.88,d47e5fbb24cade152dd968c93b0f0c66,2,40.90,1ed4a7921293b8e5e028f0dd4cc166a6,6edacfd9f9074789dad6d62ba7950b9c,2018-05-16 19:35:19,2026-04-01T05:52:20.403836,/api/v1/data/order_items
11.49,d47efef4161e33638c14122a723fd9fb,1,122.90,65ab2b4e40425acec6125e3d48919b2e,d32e3909cfb714fb2a6cb092c85b9c5f,2018-05-04 03:28:34,2026-04-01T05:52:20.403836,/api/v1/data/order_items
13.37,d47f38bfac7123996aa56e7dfa5ba657,1,49.70,bc45f8d4954ef77dcaad81627640cb2e,391fc6631aebcf3004804e51b40bcf1e,2017-07-12 16:50:30,2026-04-01T05:52:20.403836,/api/v1/data/order_items
7.39,d47fb5aec546dd9f12ed5495f96bc350,1,69.00,c5f5b4b17e4cd989c39986cd0dddc018,4830e40640734fc1c52cd21127c341d4,2018-05-10 17:10:07,2026-04-01T05:52:20.403836,/api/v1/data/order_items
23.49,d48044395576c3b0d752662aa20cece5,1,47.90,9af7b4a3262141c12ba9bd489a8573c7,aafe36600ce604f205b86b5084d3d767,2018-07-18 17:15:14,2026-04-01T05:52:20.403836,/api/v1/data/order_items
83.61,d4807c19de2116d311ed3abe6ee42d8a,1,249.90,fe6a9515d655fa7936b8a7c841039f34,dc317f341ab0e22f39acbd9dbf9b4a1f,2017-10-27 19:49:20,2026-04-01T05:52:20.403836,/api/v1/data/order_items
27.07,d482a118baf85884aef656c9d75c5c8e,1,90.00,36244ee06dc3aec1f9b7b5852e0f7bc8,1660ad786c27fd935378b6192a90b417,2017-11-07 04:26:52,2026-04-01T05:52:20.403836,/api/v1/data/order_items
24.06,d482acd4158f2e1d5934bfb325a03c11,1,180.00,fb61913f136b043fa02aef89b739fd1a,fb89df7f89fd1b8f03fa2acca1ba7364,2018-08-03 16:35:09,2026-04-01T05:52:20.403836,/api/v1/data/order_items
17.95,d482cb92e40c8f1f96da881196ddd956,1,99.99,29427de7f8a9ee983d9dbc51cec569b4,7a67c85e85bb2ce8582c35f2203ad736,2017-07-13 14:05:24,2026-04-01T05:52:20.403836,/api/v1/data/order_items
20.37,d483bb3f567fb6178f1c27240a01f44d,1,125.70,c714f103a677fbcc818799ae0fcda11a,2e90cb1677d35cfe24eef47d441b7c87,2018-02-22 02:47:57,2026-04-01T05:52:20.403836,/api/v1/data/order_items
20.77,d48417cf367104ba861b31d6ef9d9528,1,49.90,0bcc3eeca39e1064258aa1e932269894,1f50f920176fa81dab994f9023523100,2018-06-15 16:31:29,2026-04-01T05:52:20.403836,/api/v1/data/order_items
24.77,d4861d672cf3a6d906cb2451d9265211,1,119.00,a5e74dc2d01e8b9df1590c7160358273,59b22a78efb79a4797979612b885db36,2018-04-04 21:27:44,2026-04-01T05:52:20.403836,/api/v1/data/order_items
62.74,d4863946c55e209d189f5ee4e420bc9c,1,134.64,9e19e45edbe26eb0f394152ec76da4fa,d25aa0aaacb370e912f8cf6efeba38b3,2018-05-10 10:15:19,2026-04-01T05:52:20.403836,/api/v1/data/order_items
17.88,d486475824974ef6fb73375f5a50e465,1,89.90,283dc451ad3918badb976d56ff887289,da8622b14eb17ae2831f4ac5b9dab84a,2017-06-28 22:15:19,2026-04-01T05:52:20.403836,/api/v1/data/order_items
15.10,d4868446e3093ed6d2174805c3e64938,1,39.90,1fbb1fca915498c75efc551f5a32f08b,1b4c3a6f53068f0b6944d2d005c9fc89,2017-10-23 00:26:06,2026-04-01T05:52:20.403836,/api/v1/data/order_items
8.29,d486a71c67c351a4aadf0b3bd096a712,1,24.99,5bd46344df36a730cedb3c85d2d1b573,f262cbc1c910c83959f849465454ddd3,2018-05-18 03:30:33,2026-04-01T05:52:20.403836,/api/v1/data/order_items
15.10,d487835d01a5017cf60bdec36e5e8cff,1,15.86,60d0556ba3ec09b00a4656eafb0a2760,1127b7f2594683f2510f1c2c834a486b,2017-06-01 02:15:06,2026-04-01T05:52:20.403836,/api/v1/data/order_items
18.54,d487b6355486e731b46ab592494f65e9,1,89.49,ba34539b92ec1baa3a9c108b81cd8344,2e1c9f22be269ef4643f826c9e650a52,2018-04-18 10:35:14,2026-04-01T05:52:20.403836,/api/v1/data/order_items
0.00,d48863aea86f6a6ccbcf40c4d1a38a0c,1,99.90,53b36df67ebb7c41585e8d54d6772e08,7d13fca15225358621be4086e1eb0964,2018-05-09 13:30:53,2026-04-01T05:52:20.403836,/api/v1/data/order_items
22.85,d488e23d53c0d0e97d2e7ad942e5ecde,1,26.84,c4080b2d77b8235e39ce108dcf4d591d,282f23a9769b2690c5dda22e316f9941,2018-05-11 18:10:15,2026-04-01T05:52:20.403836,/api/v1/data/order_items
50.91,d48a999f0dd3cb2fdaf985d4f116e1ec,1,58.90,0a1c4b9c1ca294b2c85dbe2d4920abe6,0d85bbda9889ce1f7e63778d24f346eb,2018-03-09 20:49:04,2026-04-01T05:52:20.403836,/api/v1/data/order_items
17.13,d48af423b2e9d7e208f37ba365eebc1a,1,80.00,8e2e504e3be9cc0ed518daa0e271acf5,44073f8b7e41514de3b7815dd0237f4f,2017-07-24 09:25:20,2026-04-01T05:52:20.403836,/api/v1/data/order_items
14.16,d48b61ddc056e387c86d308c28798dec,1,58.67,efa244989cf3907d9491f323b000232d,6fd52c528dcb38be2eea044946b811f8,2017-11-20 15:00:19,2026-04-01T05:52:20.403836,/api/v1/data/order_items
10.96,d48c000420ecc626fa621ab2f206fd85,1,45.00,9281e35939ed4db9a1ff7001d673e510,d91fb3b7d041e83b64a00a3edfb37e4f,2017-02-19 10:43:37,2026-04-01T05:52:20.403836,/api/v1/data/order_items
28.64,d48c5016ab8af7b122d630cd75a63627,1,179.90,e9a69340883a438c3f91739d14d3a56d,1b4c3a6f53068f0b6944d2d005c9fc89,2017-09-21 02:50:12,2026-04-01T05:52:20.403836,/api/v1/data/order_items
32.37,d48c5a8ece8e3482630f42983dce073a,1,330.00,bb50f2e236e5eea0100680137654686c,f7ba60f8c3f99e7ee4042fdef03b70c4,2018-06-04 10:19:09,2026-04-01T05:52:20.403836,/api/v1/data/order_items
12.99,d48ccff01a1b3e35b69d6b6ed81a352a,1,25.00,6211cde2a8e52071bbb756f59569701b,4e922959ae960d389249c378d1c939f5,2017-12-26 20:12:14,2026-04-01T05:52:20.403836,/api/v1/data/order_items
18.27,d48ecf850e3d3c67a047a82b3243847e,1,145.90,008cff0e5792219fae03e570f980b330,530ec6109d11eaaf87999465c6afee01,2017-06-20 15:45:14,2026-04-01T05:52:20.403836,/api/v1/data/order_items
14.76,d48eebefd9e752c709a4acef8c588a40,1,63.90,c075b8e131353552218860f1c421e4ef,f80edd2c5aaa505cc4b0a3b219abf4b8,2018-07-20 20:05:16,2026-04-01T05:52:20.403836,/api/v1/data/order_items
14.76,d48f3d7292382595a5acf900d2ab137b,1,248.25,0f67b4ef3dcb82c257f9f14b6f694ccd,8444e55c1f13cd5c179851e5ca5ebd00,2017-10-25 21:14:25,2026-04-01T05:52:20.403836,/api/v1/data/order_items
15.52,d4903bea07e89ed0f2bd8320a65ec482,1,109.90,0a57f7d2c983bcf8188589a5fea4a8da,4869f7a5dfa277a7dca6462dcf3b52b2,2017-10-25 00:35:25,2026-04-01T05:52:20.403836,/api/v1/data/order_items
12.83,d4911279e8f92849f1685ed9436c2483,1,69.90,b9ee7519d0187d2389af62ba6c612963,78c99c6dff4eeae5be99bf635ed21e3f,2017-08-10 06:45:17,2026-04-01T05:52:20.403836,/api/v1/data/order_items
127.52,d49132be94be94057aadb0fdd665943b,1,1399.99,e42ad1ff7ad0843110435858ec10a2c6,87b740daf17b5d1be335a64164ec6842,2018-01-30 09:51:25,2026-04-01T05:52:20.403836,/api/v1/data/order_items
23.05,d4922affdd87d3e42657243354c7acd1,1,35.90,f999580a69ce2d199677c5b6a5472aee,634964b17796e64304cadf1ad3050fb7,2018-07-05 21:29:50,2026-04-01T05:52:20.403836,/api/v1/data/order_items
14.11,d493148aa5f8d08914d29ec0524e1196,1,155.99,be7f0912ba01126704c81b3f705aaaf2,26d8a1c7c75d513045798992ead43aa2,2018-02-07 13:31:37,2026-04-01T05:52:20.403836,/api/v1/data/order_items
23.40,d4938fbb008a69c486b8f17c96739905,1,34.99,2ffe22d10951d7d1a864c7117bcfe6c7,951e8cef368f09bb3f3d03c00ca4702c,2018-07-02 04:58:44,2026-04-01T05:52:20.403836,/api/v1/data/order_items
20.87,d493b5c44e863b686314d9f5b6086c82,1,59.90,a8856d651600289b162f857e26838480,9616352088dcf83a7c06637f4ebf1c80,2017-04-17 01:05:19,2026-04-01T05:52:20.403836,/api/v1/data/order_items
16.71,d49594aea51e89d1b67d2bda3f062695,1,65.99,d7d5562fce331ad958ca6f57057b3526,7a67c85e85bb2ce8582c35f2203ad736,2017-11-22 14:27:02,2026-04-01T05:52:20.403836,/api/v1/data/order_items
18.25,d495dd3f39ec305acc17bcb39712f772,1,53.04,4deb009c36a910076a023947a7929201,17e34d8224d27a541263c4c64b11a56b,2018-04-11 20:10:23,2026-04-01T05:52:20.403836,/api/v1/data/order_items
11.42,d496c7682d606e5b5e371b47849d8ad6,1,116.00,7c2d0df8e5fbfa71d54a400b33a8502e,7e1fb0a3ebfb01ffb3a7dae98bf3238d,2017-03-16 02:43:35,2026-04-01T05:52:20.403836,/api/v1/data/order_items
52.82,d497c8e79273831f2773aa2c160e6745,1,115.00,49e038a7b8ba2e18d9a7a26c1f238544,55d3daac7c404d59e51c2aa2f4dc5a23,2018-02-19 19:55:34,2026-04-01T05:52:20.403836,/api/v1/data/order_items
19.49,d497ded2ccd602dd16411b12b379f432,1,315.00,dce3721f89a159fed6ff8b94d7ba32b9,53243585a1d6dc2643021fd1853d8905,2017-09-13 12:43:38,2026-04-01T05:52:20.403836,/api/v1/data/order_items
14.52,d49a2214238550c6f2fc4e5bfc7d92da,1,32.99,db51982bc43b26164c29605b8ed140d6,2138ccb85b11a4ec1e37afbd1c8eda1f,2017-05-05 12:03:18,2026-04-01T05:52:20.403836,/api/v1/data/order_items
15.68,d49c4942f461cbef8cfc4269ad86195b,1,114.90,5a0c21ad6b82a1b61856e48ec959764d,681fce914360217db47784ae28905a96,2018-05-22 06:15:22,2026-04-01T05:52:20.403836,/api/v1/data/order_items
16.18,d49cc0e98373ebdf3a080d3bad016283,1,59.90,065855099f5c20755e412cd48702d996,09883d9ab71c8fe8a9bfc7fc3075b07e,2017-12-04 03:33:15,2026-04-01T05:52:20.403836,/api/v1/data/order_items
15.72,d49ce9041aaeaf29811918a0eb0bc7e3,1,138.90,8f83335d6508c667813ff14dc437bc81,289cdb325fb7e7f891c38608bf9e0962,2018-03-07 15:30:35,2026-04-01T05:52:20.403836,/api/v1/data/order_items
16.60,d49d6674b1ce113a775ca977649da52c,1,40.00,d8bf954d364f9ed61bcb3af7fd78a70d,cce6ab8d1682639fe45ab70234f1665f,2017-12-06 06:29:52,2026-04-01T05:52:20.403836,/api/v1/data/order_items
14.10,d49ec3a899ae434874c54169dccd34a1,1,17.99,2e513e110e3f95926fa3d1ac44444ff4,8b321bb669392f5163d04c59e235e066,2018-01-30 15:16:11,2026-04-01T05:52:20.403836,/api/v1/data/order_items
15.15,d49ed6b5b1dd31d720b321ff3f3874f3,1,56.99,2028bf1b01cafb2d2b1901fca4083222,cc419e0650a3c5ba77189a1882b7556a,2017-09-11 02:24:56,2026-04-01T05:52:20.403836,/api/v1/data/order_items
8.64,d49efe682cbc3494ff3dee6263ff7164,1,33.80,9cde4f61e193a94c1759e5260804008c,e3a386fc36e22064434e1fa256f6a9fa,2018-03-29 02:31:02,2026-04-01T05:52:20.403836,/api/v1/data/order_items
22.38,d49f3ce01bf8ca94897ccf96b1e4f45c,1,269.99,096e14458100c2b6d10f72d69f80cf34,46dc3b2cc0980fb8ec44634e21d2718e,2017-09-20 11:05:45,2026-04-01T05:52:20.403836,/api/v1/data/order_items
8.72,d49fdab745d226473c5d4c8d762ff68b,1,53.90,1dad4dd7924d7c81aaca41d4a716433d,6d66611d7c44cc30ce351abc49a68421,2017-10-06 20:35:26,2026-04-01T05:52:20.403836,/api/v1/data/order_items
35.65,d4a07b48835f3637cdf8baeab13c8a9a,1,1599.99,d6160fb7873f184099d9bc95e30376af,53243585a1d6dc2643021fd1853d8905,2017-10-13 15:14:13,2026-04-01T05:52:20.403836,/api/v1/data/order_items
15.10,d4a16ee6be0a801a99aa5746b2eb169a,1,17.90,158102fe543dbaeb84d87811bfe06d0d,002100f778ceb8431b7a1020ff7ab48f,2017-11-21 20:30:25,2026-04-01T05:52:20.403836,/api/v1/data/order_items
