freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
16.82,e128f9ebc461c55ac1340e0613de3c94,1,169.90,e707c577789af56087a82650995ed3c8,b39d7fe263ef469605dbb32608aee0af,2018-01-18 15:49:26,2026-04-01T05:52:26.430610,/api/v1/data/order_items
9.21,e1291e09e6eacd07121773233376f025,1,65.00,e3ecd1ee80239ece6f0cf6e93664933a,f12d3c2a14729ae461b920c11fe20fdc,2018-07-16 09:06:00,2026-04-01T05:52:26.430610,/api/v1/data/order_items
9.21,e1291e09e6eacd07121773233376f025,2,65.00,e3ecd1ee80239ece6f0cf6e93664933a,f12d3c2a14729ae461b920c11fe20fdc,2018-07-16 09:06:00,2026-04-01T05:52:26.430610,/api/v1/data/order_items
18.23,e129e9f89489497f919cd582bf75a0e7,1,19.00,ae728f68e1fe806253238e93f2bfc324,218d46b86c1881d022bce9c68a7d4b15,2018-03-20 10:30:42,2026-04-01T05:52:26.430610,/api/v1/data/order_items
18.23,e129e9f89489497f919cd582bf75a0e7,2,19.00,ae728f68e1fe806253238e93f2bfc324,218d46b86c1881d022bce9c68a7d4b15,2018-03-20 10:30:42,2026-04-01T05:52:26.430610,/api/v1/data/order_items
14.37,e12a43dfe9ec2b96d302683d1db0f613,1,109.90,cebff45f1d1558430be0e07ac0df6a68,c003204e1ab016dfa150abc119207b24,2018-03-01 10:48:00,2026-04-01T05:52:26.430610,/api/v1/data/order_items
29.31,e12aeddf85ba20f8e2d865a28b32fbd8,1,129.90,2d7ec74c6f93ad8234f2e29817b2827b,bf3c6d2a28b2b5501e6c15448982dcc9,2017-09-18 09:45:41,2026-04-01T05:52:26.430610,/api/v1/data/order_items
69.39,e12b22c34034589b6eb958933031f6df,1,359.90,59f09deeea7c839a9212a19f3416b892,729f06993dac8e860d4f02d7088ca48a,2017-12-01 00:49:58,2026-04-01T05:52:26.430610,/api/v1/data/order_items
9.08,e12b47202bb4acb32f6862d4d9666a6c,1,192.00,1846ec5a92ed15d0dbf9e0e86c29085c,d91fb3b7d041e83b64a00a3edfb37e4f,2018-06-28 01:30:42,2026-04-01T05:52:26.430610,/api/v1/data/order_items
15.61,e12b5f95f957079d6d9f368c0c56a050,1,122.99,5a848e4ab52fd5445cdc07aab1c40e48,c826c40d7b19f62a09e2d7c5e7295ee2,2018-02-25 21:55:21,2026-04-01T05:52:26.430610,/api/v1/data/order_items
16.05,e12ba59fec6cde9a2cf1af5c0772185c,1,38.90,99deb331428f8424b5400076161c3193,9e17b9d64683aebcbb9ee362d06463b4,2017-02-23 11:03:43,2026-04-01T05:52:26.430610,/api/v1/data/order_items
14.10,e12d873b226207d68d316a6bcf65123f,1,31.00,114f462f985151e853a896d958657416,f8d5c7085db9a4ad2b8c1ffbeb2798c8,2017-07-10 15:25:06,2026-04-01T05:52:26.430610,/api/v1/data/order_items
10.96,e12e00057650090fead5dc4e44cdbd0b,1,49.99,61b5c300f3e56ac6bda4cb54de396f9b,9baf5cb77970f539089d09a38bcec5c3,2017-05-02 02:55:10,2026-04-01T05:52:26.430610,/api/v1/data/order_items
9.09,e12e1c2f5a9e258abeecce80cfce12df,1,48.00,8b55f0d97006f81c67b6b9c4aa239974,42ef3192a9ff87a22d1867b74b3ee205,2018-08-08 19:44:02,2026-04-01T05:52:26.430610,/api/v1/data/order_items
17.67,e12f5458c6b4f349a97fbf22e08d17ac,1,59.90,494c9e9cadda96141fec59b218afc773,7142540dd4c91e2237acb7e911c4eba2,2017-08-08 03:03:55,2026-04-01T05:52:26.430610,/api/v1/data/order_items
30.12,e12fe57998130b5374d8c1a89d367c04,1,219.90,a96a0642a479ed47a0ee2cf1da54d08f,17a053fcb14bd219540cbde0df490be0,2018-04-19 15:31:34,2026-04-01T05:52:26.430610,/api/v1/data/order_items
32.39,e130d3f737127ae52681b9338aea9b64,1,790.00,b008888e5e01a5c9da36306228e900d1,7681ef142fd2c19048da7430856b5588,2018-05-29 10:19:15,2026-04-01T05:52:26.430610,/api/v1/data/order_items
32.39,e130d3f737127ae52681b9338aea9b64,2,790.00,b008888e5e01a5c9da36306228e900d1,7681ef142fd2c19048da7430856b5588,2018-05-29 10:19:15,2026-04-01T05:52:26.430610,/api/v1/data/order_items
32.39,e130d3f737127ae52681b9338aea9b64,3,790.00,b008888e5e01a5c9da36306228e900d1,7681ef142fd2c19048da7430856b5588,2018-05-29 10:19:15,2026-04-01T05:52:26.430610,/api/v1/data/order_items
13.81,e130e08b65b9f7e69f6d1d02faf39488,1,113.57,386486367c1f9d4f587a8864ccb6902b,cca3071e3e9bb7d12640c9fbe2301306,2017-11-15 23:46:24,2026-04-01T05:52:26.430610,/api/v1/data/order_items
10.96,e13177c5e11c2a87dcfd3e87529664cc,1,12.90,642a40d4d73b4b2604968937de13634a,d2374cbcbb3ca4ab1086534108cc3ab7,2017-04-12 22:55:16,2026-04-01T05:52:26.430610,/api/v1/data/order_items
22.58,e131f6ad498a67f7d30e5cc9702a3d99,1,299.00,304104a478e3a605db6072a22e4ee228,31da954dc0855f2495c6310f70a2f931,2018-02-05 23:16:35,2026-04-01T05:52:26.430610,/api/v1/data/order_items
27.74,e1320973675a5fc37fab54cb22c582ab,1,64.99,02d53241d2a3c4b1d65f21028e15fde8,06a2c3af7b3aee5d69171b0e14f0ee87,2018-07-20 17:10:12,2026-04-01T05:52:26.430610,/api/v1/data/order_items
33.19,e132fb294c905406ab1ce97278595b0b,1,126.97,e41a6ac2f57a273eb0d214c7cbab5db9,a7f13822ceb966b076af67121f87b063,2017-05-10 20:22:54,2026-04-01T05:52:26.430610,/api/v1/data/order_items
33.19,e132fb294c905406ab1ce97278595b0b,2,126.96,b47865eeb745bcbfca95513b46bd977d,a7f13822ceb966b076af67121f87b063,2017-05-10 20:22:54,2026-04-01T05:52:26.430610,/api/v1/data/order_items
16.49,e13329e37a8f95bafe7bbef35d07fb24,1,104.90,ba4c06dba31764d34fd6446894754568,cca3071e3e9bb7d12640c9fbe2301306,2017-09-08 10:55:19,2026-04-01T05:52:26.430610,/api/v1/data/order_items
14.23,e133484bb56ab62cab0d3f31517d28be,1,124.80,03d4805d42e229c0fb34e5eb7fee281f,34056b8b55c1775a22af2331670a799c,2018-03-22 20:30:19,2026-04-01T05:52:26.430610,/api/v1/data/order_items
22.96,e13402ab3dbd2908d54ce9cc67d40162,1,179.00,6dbfe807ef0967e3a7136dee5bbe90ed,93dc87703c046b603023e75222018b45,2018-06-05 00:55:40,2026-04-01T05:52:26.430610,/api/v1/data/order_items
46.30,e1340387000e6eeb71a9a7f65013c9bf,1,349.90,6cdd53843498f92890544667809f1595,ccc4bbb5f32a6ab2b7066a4130f114e3,2017-08-18 02:50:30,2026-04-01T05:52:26.430610,/api/v1/data/order_items
18.27,e134ae06c15446b35a78fd10c4d26155,1,24.90,308a7360ee2e0ecfb6aa7708428692af,128639473a139ac0f3e5f5ade55873a5,2018-08-13 03:05:29,2026-04-01T05:52:26.430610,/api/v1/data/order_items
45.36,e134db9b2f9178ed55725a25b33e48c4,1,1599.00,b4436da747c3a53ab07ac0e71de17dcd,cf8ab1616079e2793aa29d524df01bb1,2017-12-07 14:31:40,2026-04-01T05:52:26.430610,/api/v1/data/order_items
38.58,e135c8a351d629f6322ae5cd66a90291,1,43.99,e27e689c4ce425f2fe7e2a270fd4d2db,b2479f944e1b90cf8a5de1bbfde284d6,2018-08-17 08:10:17,2026-04-01T05:52:26.430610,/api/v1/data/order_items
14.70,e1367e30165c3d215977f5caebcc299d,1,499.90,9bde06b382560a866ee357832761aaf0,de23c3b98a88888289c6f5cc1209054a,2017-11-17 12:06:41,2026-04-01T05:52:26.430610,/api/v1/data/order_items
16.60,e136cb9b855e25952b35078ea8287229,1,120.00,3cce0d166c3fb2507956c630c1d0f87c,95e03ca3d4146e4011985981aeb959b9,2017-11-23 16:56:16,2026-04-01T05:52:26.430610,/api/v1/data/order_items
22.06,e13713108caa1e5a2604672467aa9d8a,1,24.99,044f05bc9de36e8a693a83e4bc79dd0d,ea8482cd71df3c1969d7b9473ff13abc,2018-03-09 20:09:09,2026-04-01T05:52:26.430610,/api/v1/data/order_items
21.24,e13722c0887b5fecfbcf9771b23ddf36,1,106.90,b09498d706ad48db2b1a2275d92b41f9,1dc2de47ee26a0a5b12dc14fd6dc0dea,2018-02-22 13:07:51,2026-04-01T05:52:26.430610,/api/v1/data/order_items
18.23,e13771d81b11fa998c5534001f1520f1,1,27.90,1613b819ab5dae53aead2dbb4ebdb378,16090f2ca825584b5a147ab24aa30c86,2018-04-11 11:50:17,2026-04-01T05:52:26.430610,/api/v1/data/order_items
26.17,e137acc00a73478b179ca50de0176bbb,1,169.99,2a5806f10d0f00e5ad032dd2e3c8806e,7c67e1448b00f6e969d365cea6b010ab,2018-08-07 15:42:30,2026-04-01T05:52:26.430610,/api/v1/data/order_items
15.23,e137f3b8d8f48a149df7322275e474c5,1,28.70,467c6bb41a33d10e03816f139e7baf85,3c03b12bab54d8b37d79d914bfdb1aa0,2018-05-21 23:58:01,2026-04-01T05:52:26.430610,/api/v1/data/order_items
7.51,e138166b54ea9292f505d07a4999db88,1,35.90,2ab3eebb03e660d44470d936c0f20bb6,138dbe45fc62f1e244378131a6801526,2018-06-19 13:16:36,2026-04-01T05:52:26.430610,/api/v1/data/order_items
15.28,e1384a36c7c9da10121e8a7fc78ec01e,1,49.00,574597aaf385996112490308e37399ce,febab0275244b9a49a623f0bd613ca2f,2018-02-02 17:31:19,2026-04-01T05:52:26.430610,/api/v1/data/order_items
24.55,e138a14b6a413d7a17ff420a130b2759,1,179.90,b665d6299c02572404ef4ee1741140a3,17a053fcb14bd219540cbde0df490be0,2018-04-24 12:31:38,2026-04-01T05:52:26.430610,/api/v1/data/order_items
24.55,e138a14b6a413d7a17ff420a130b2759,2,179.90,b665d6299c02572404ef4ee1741140a3,17a053fcb14bd219540cbde0df490be0,2018-04-24 12:31:38,2026-04-01T05:52:26.430610,/api/v1/data/order_items
26.70,e138f0eeabd6890e100c82b9f2925272,1,887.00,cba32576375902a87170bedaed045b71,5dceca129747e92ff8ef7a997dc4f8ca,2018-02-07 02:11:43,2026-04-01T05:52:26.430610,/api/v1/data/order_items
11.73,e13b79bd2df632e6d095f6e31023e827,1,69.50,f95dcd7b0926e47d0f20a9050aea2e9e,dbd66278cbfe1aa1000f90a217ca4695,2017-12-11 11:03:39,2026-04-01T05:52:26.430610,/api/v1/data/order_items
22.99,e13b7cac52f0c00ed3b51fc684c5cf2e,1,69.90,ce8139ec854c7484df66f211738c0746,562f8cfc51f265411f487d07e9c40e7f,2018-05-10 17:10:15,2026-04-01T05:52:26.430610,/api/v1/data/order_items
8.72,e13c1d62d9e04a895432ca001f2eda3a,1,17.90,6b7879a37ac2dbe5289a16706e859870,dd7ddc04e1b6c2c614352b383efe2d36,2017-06-19 16:05:33,2026-04-01T05:52:26.430610,/api/v1/data/order_items
