freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
13.88,cf23765a36f2957f143e96a358682882,1,220.00,62dbbad1385feb9b27edf72b31bc46e1,4d6d651bd7684af3fffabd5f08d12e5a,2017-11-28 13:35:41,2026-04-01T05:52:19.710969,/api/v1/data/order_items
10.21,cf23ecd1a5db35528b344d0f553fb3d0,1,199.00,02ee0862685e90b57cc241b7c9885f95,fe2032dab1a61af8794248c8196565c9,2018-03-08 11:29:54,2026-04-01T05:52:19.710969,/api/v1/data/order_items
8.94,cf24aa38581b80bec680b5ceb9fb3085,1,170.90,4298b7e67dc399c200662b569563a2b2,8e6d7754bc7e0f22c96d255ebda59eba,2018-01-30 02:52:42,2026-04-01T05:52:19.710969,/api/v1/data/order_items
7.78,cf26282d538d870cf5e212b2f6c572b5,1,23.99,154e7e31ebfa092203795c972e5804a6,cc419e0650a3c5ba77189a1882b7556a,2017-11-28 01:15:27,2026-04-01T05:52:19.710969,/api/v1/data/order_items
12.23,cf26deeff1aac4e6219050acc80573ab,1,71.00,fadc89c2a60ff96b18827644074dfd70,53e4c6e0f4312d4d2107a8c9cddf45cd,2017-09-21 13:05:38,2026-04-01T05:52:19.710969,/api/v1/data/order_items
13.08,cf27162439419d0179b62ebc5a6dccd1,1,54.90,bec7585cabd7834bae06fc5bd3475cc9,259f7b5e6e482c230e5bfaa670b6bb8f,2017-12-07 18:30:33,2026-04-01T05:52:19.710969,/api/v1/data/order_items
12.89,cf27a34836d48e933ab56b845c2337a2,1,77.94,d4c1535d914696dc3b13cf725a2aa635,5a93f3ab0ef4c84ed5e1b5dbf23978bc,2017-09-06 12:55:28,2026-04-01T05:52:19.710969,/api/v1/data/order_items
7.78,cf287f639abd10b1630574c4a065d4f1,1,9.99,dd8e3ce8409dea51c566f227a4fc34ba,f262cbc1c910c83959f849465454ddd3,2018-02-16 18:10:32,2026-04-01T05:52:19.710969,/api/v1/data/order_items
7.78,cf287f639abd10b1630574c4a065d4f1,2,9.99,dd8e3ce8409dea51c566f227a4fc34ba,f262cbc1c910c83959f849465454ddd3,2018-02-16 18:10:32,2026-04-01T05:52:19.710969,/api/v1/data/order_items
15.79,cf290442e580bf03533aabf4c492b6b5,1,39.00,40c7fdb4c192c7df52431d1b079f9026,6560211a19b47992c3666cc44a7e94c0,2018-01-29 17:02:36,2026-04-01T05:52:19.710969,/api/v1/data/order_items
17.81,cf294fa94a0447972779fea6fc5516b5,1,79.90,53bd0c908c6ab820c9828763348728ef,cca3071e3e9bb7d12640c9fbe2301306,2017-06-21 08:50:10,2026-04-01T05:52:19.710969,/api/v1/data/order_items
37.77,cf29caf0e02f08eb80d5d8bbc31565ca,1,349.90,e4d325bd1eea550509bdbbc5c3301fc1,7178f9f4dd81dcef02f62acdf8151e01,2017-12-20 09:30:20,2026-04-01T05:52:19.710969,/api/v1/data/order_items
15.38,cf2a9fcfac08206bae42b3118368c9d1,1,39.90,62633ec6c321f244f230ae94e9864d6a,596849622429351f47b32e6cae1055ff,2018-08-20 00:50:21,2026-04-01T05:52:19.710969,/api/v1/data/order_items
11.38,cf2ae7f823490d9b4ec3d33f889609e4,1,109.90,9d703ce870d13f6fca072b0fca977fc1,820cc752a266cdc6c1a1e61dd4583330,2017-03-15 21:18:57,2026-04-01T05:52:19.710969,/api/v1/data/order_items
20.18,cf2b1a6921421d6455c8be0a1e2677d4,1,141.61,ef814c6dd6dc000a73c50dbaedef4002,ca4b77513ac2040591b0d8fae6958380,2018-08-27 10:50:26,2026-04-01T05:52:19.710969,/api/v1/data/order_items
7.39,cf2b1b5aa5205a5c2e895d05702ba9fd,1,17.49,0d0bc6cf9765ffe8b4d3103138c96cdd,179d859f51292aac5c10806a356f7af9,2018-08-14 16:10:20,2026-04-01T05:52:19.710969,/api/v1/data/order_items
13.53,cf2b932d25c7f902faa52f469b89c1c2,1,124.90,4e80e5fbd1f7a5e67501d0e1573abf98,fa1c13f2614d7b5c4749cbc52fecda94,2018-08-15 19:15:10,2026-04-01T05:52:19.710969,/api/v1/data/order_items
19.11,cf2ba525f5b1e06b1a3fbb7186b0053b,1,143.75,a151eeef55883e0b64e1ceb52810db4b,d91fb3b7d041e83b64a00a3edfb37e4f,2018-06-28 12:20:23,2026-04-01T05:52:19.710969,/api/v1/data/order_items
20.79,cf2bdd96e31b79ed41dba723fb42429a,1,120.00,62fd674a590e093bfc9aa9515d94caee,8dfbc5ff27df12f6cef751d3b9554222,2018-08-10 07:30:09,2026-04-01T05:52:19.710969,/api/v1/data/order_items
18.31,cf2c702bc3b60b945e5efb11e99c97ce,1,29.90,5fe986940fc67df6769cf784fb063395,1838dd9b8977065acf51d95e0053ea7a,2018-06-21 17:02:32,2026-04-01T05:52:19.710969,/api/v1/data/order_items
