freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
8.75,6f0d22f1ac98ca3892d88dd39842fc3f,1,269.00,dabe0ebb4c28b903d35030ba1b6c8797,d650b663c3b5f6fb392b6326366efa9a,2018-05-09 23:10:43,2026-04-01T05:51:29.820540,/api/v1/data/order_items
13.18,6f0da4a159750a1e24884ed5b38a1ff4,1,106.30,e44f675b60b3a3a2453ec36421e06f0f,730937bf88cb151eb2eb849f642fc213,2018-04-23 14:11:33,2026-04-01T05:51:29.820540,/api/v1/data/order_items
14.90,6f0dec5453c159116c3f8b14133c150d,1,164.90,a8366756c95286fc31f1eb653c12ce3a,b2ba3715d723d245138f291a6fe42594,2017-05-23 23:10:11,2026-04-01T05:51:29.820540,/api/v1/data/order_items
19.60,6f0dfb5b5398b271cc6bbd9ee263530e,1,58.90,000b8f95fcb9e0096488278317764d19,40ec8ab6cdafbcc4f544da38c67da39a,2018-08-07 22:15:19,2026-04-01T05:51:29.820540,/api/v1/data/order_items
15.10,6f0e01ac8a1a17a76326cb043d90412a,1,24.99,c4782a5f5d4d5c61dc10165dad436e69,1da3aeb70d7989d1e6d9b0e887f97c23,2017-10-03 10:56:24,2026-04-01T05:51:29.820540,/api/v1/data/order_items
12.73,6f0fe3a4d47a538537e0ff4486928014,1,175.00,db5efde3ad0cc579b130d71c4b2db522,4869f7a5dfa277a7dca6462dcf3b52b2,2018-02-25 22:47:01,2026-04-01T05:51:29.820540,/api/v1/data/order_items
16.76,6f102b48a7f2f95443550bc4021439e3,1,161.50,c60d6fe365c9718c407170dd8a8223c3,cca3071e3e9bb7d12640c9fbe2301306,2017-12-18 19:55:26,2026-04-01T05:51:29.820540,/api/v1/data/order_items
16.92,6f103e04419629871125495a575f26f7,1,309.90,1817be76e48588632c33c4f112a79426,fa1c13f2614d7b5c4749cbc52fecda94,2017-09-06 19:44:55,2026-04-01T05:51:29.820540,/api/v1/data/order_items
13.43,6f10565ddd7e947a6918e2f551144704,1,110.32,5f42d57952b7815098979a5c4fa6f82a,c70c1b0d8ca86052f45a432a38b73958,2018-08-28 20:35:16,2026-04-01T05:51:29.820540,/api/v1/data/order_items
15.76,6f1099a755a7a1fb6efd638fd5627930,1,145.00,1a4eccba16567c9ffa6e98d0f552a883,05d2173d43ea568aa0540eba70d2ca76,2018-02-14 21:30:10,2026-04-01T05:51:29.820540,/api/v1/data/order_items
23.57,6f111f43dfff02f385ba9cd22c75637c,1,99.90,78efe838c04bbc568be034082200ac20,0241d4d5d36f10f80c644447315af0bd,2018-02-08 10:49:01,2026-04-01T05:51:29.820540,/api/v1/data/order_items
19.54,6f1187fc8053e3eb750bf709d0329c0a,1,375.00,cf5ab1e4be449bd825ea57d64bed5f21,218d46b86c1881d022bce9c68a7d4b15,2018-05-16 17:30:42,2026-04-01T05:51:29.820540,/api/v1/data/order_items
13.62,6f118d78773e39ac1e5efcc4622bfe18,1,149.00,06f0e85c7892d5df893f332706340af1,3d871de0142ce09b7081e2b9d1733cb1,2017-04-10 06:05:24,2026-04-01T05:51:29.820540,/api/v1/data/order_items
98.02,6f118f6a730ce35b230974f295f743f9,1,129.90,002959d7a0b0990fe2d69988affcbc80,79ebd9a61bac3eaf882805ed4ecfa12a,2018-01-26 13:55:25,2026-04-01T05:51:29.820540,/api/v1/data/order_items
14.91,6f11c30244bc873b633797dd9ea4fced,1,189.90,20f160a9cf2e856ee5eba259e9ae33f9,fe2032dab1a61af8794248c8196565c9,2018-07-24 01:05:06,2026-04-01T05:51:29.820540,/api/v1/data/order_items
19.05,6f11dab101ebb707fcdf02f89d524482,1,109.90,9da6fbcdb4cc9d08de3c70331ea19a5f,0c8380b62e38e8a1e6adbeba7eb9688c,2017-03-02 10:30:11,2026-04-01T05:51:29.820540,/api/v1/data/order_items
15.11,6f12e75904fc81f10212ce38a363946e,1,43.00,e6e2f011de12dc9071763c2baed69a2c,f680f85bee2d253556ac91be391d2c82,2017-11-21 02:35:32,2026-04-01T05:51:29.820540,/api/v1/data/order_items
17.09,6f14ef9e1c67a1ca8e572a477c1b58b1,1,189.98,adb5b8ee8b86e86930bc333c182bbead,9c0e69c7bf2619675bbadf47b43f655a,2017-07-24 14:45:20,2026-04-01T05:51:29.820540,/api/v1/data/order_items
17.09,6f14ef9e1c67a1ca8e572a477c1b58b1,2,189.98,adb5b8ee8b86e86930bc333c182bbead,9c0e69c7bf2619675bbadf47b43f655a,2017-07-24 14:45:20,2026-04-01T05:51:29.820540,/api/v1/data/order_items
19.40,6f160d3d9d471193fdc5aa47198ce815,1,185.00,31b8e7c2a22f3dba5183cc110bdd72f7,7d13fca15225358621be4086e1eb0964,2018-08-07 14:30:35,2026-04-01T05:51:29.820540,/api/v1/data/order_items
7.71,6f1651e4c1a0b1e952c2510138563e47,1,40.00,909b87db6cb3a7ab26bd03cc59860136,de722cd6dad950a92b7d4f82673f8833,2018-05-17 14:55:20,2026-04-01T05:51:29.820540,/api/v1/data/order_items
54.42,6f177560cdac40d55fa56882c853569b,1,527.90,628f5ed6c14790dcb9233c8dbf596175,04308b1ee57b6625f47df1d56f00eedf,2018-08-17 16:44:20,2026-04-01T05:51:29.820540,/api/v1/data/order_items
20.76,6f17dbe0baf3d45a1ddf91bf756dc359,1,379.99,b0868ddc5f282e1e482593315aa0643d,23a0ffca143a15b9b5bbdb7d552f626a,2018-07-10 04:50:14,2026-04-01T05:51:29.820540,/api/v1/data/order_items
7.39,6f1922674b5f09c6cf23965e47b9b675,1,32.99,f9df82b6115c453e5ae8e7706576eef5,8d956fec2e4337affcb520f56fd8cbfd,2018-04-16 15:30:51,2026-04-01T05:51:29.820540,/api/v1/data/order_items
13.65,6f192285411fe2465d2c701cddafb6d9,1,89.90,332b3e10a1e54aa72c52f41221eb53ab,23d7c96d4a1160db1c726b248601b25a,2017-12-05 10:30:27,2026-04-01T05:51:29.820540,/api/v1/data/order_items
15.10,6f199c0873866afaadffaa53f4808a21,1,29.90,5dfc84369c7457e1bd188be86a7563f0,1464afc72f696af775557a821c2e253f,2017-08-16 07:24:49,2026-04-01T05:51:29.820540,/api/v1/data/order_items
14.52,6f1a557c6045fc877a74713dd8a7399e,1,18.99,95c2c14503645a9f87cf2401c523482c,2138ccb85b11a4ec1e37afbd1c8eda1f,2017-04-27 10:30:16,2026-04-01T05:51:29.820540,/api/v1/data/order_items
20.84,6f1a5c9e21e2e48b21bbe4519b8cafc9,1,99.00,016711f78a6a87696645db0a6a834826,a5cba26a62b8b4d0145b68b841e62e7f,2018-04-19 12:30:49,2026-04-01T05:51:29.820540,/api/v1/data/order_items
12.71,6f1a8d85b71101ab1e342aa9b8dfa5ff,1,52.99,5fda5f5969ed8a446022953a89e1c81a,1b8356dabde1d35e17cef975c3f82730,2017-08-04 15:50:19,2026-04-01T05:51:29.820540,/api/v1/data/order_items
16.46,6f1cb864f765abe2a420395e16689a13,1,245.00,d6c17244033c5af6859b05cc925c8478,4869f7a5dfa277a7dca6462dcf3b52b2,2017-10-17 21:35:20,2026-04-01T05:51:29.820540,/api/v1/data/order_items
