freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
14.58,c27a115ea191ed9bad73dac2e0ce82bd,1,57.90,473795a355d29305c3ea6b156833adf5,620c87c171fb2a6dd6e8bb4dec959fc6,2017-04-26 12:32:14,2026-04-01T05:52:13.881235,/api/v1/data/order_items
51.61,c27a26005da9b758c804674cc9aa2da1,1,329.90,579beb8c0b718599ffc6f1479c836353,1554a68530182680ad5c8b042c3ab563,2017-03-03 20:45:17,2026-04-01T05:52:13.881235,/api/v1/data/order_items
9.21,c27ac06232941e2af3a9e86dde14a045,1,64.99,28ac6d1bba15836f62a2a4a561aa89fb,f0b47fbbc6dee9aafe415a6e33051b3f,2018-07-27 12:15:14,2026-04-01T05:52:13.881235,/api/v1/data/order_items
7.78,c27ae1c289e22822c3f5d0b6afaa710d,1,53.99,ee0c1cf2fbeae95205b4aa506f1469f0,cc419e0650a3c5ba77189a1882b7556a,2017-12-15 02:35:35,2026-04-01T05:52:13.881235,/api/v1/data/order_items
51.06,c27bfc90d25a350821474bf11c8a00b6,1,49.00,5403528d987ad26e8d7cb25940411987,6560211a19b47992c3666cc44a7e94c0,2018-08-20 23:09:32,2026-04-01T05:52:13.881235,/api/v1/data/order_items
26.13,c27c10569c789ec6293df7ef9f4caaa1,1,89.96,1bfb290d7273a442c874dbe74b4abae6,a7f13822ceb966b076af67121f87b063,2017-04-11 15:55:20,2026-04-01T05:52:13.881235,/api/v1/data/order_items
14.10,c27c63dce1eb68e4b7bfd81611ad050c,1,39.90,44a6e4ecf7b48f87481c243383b1c4cf,4c498c7345e89aebad651544829beca0,2017-12-07 18:17:48,2026-04-01T05:52:13.881235,/api/v1/data/order_items
11.85,c27cd942c2a926d25153090afa106ceb,1,36.99,b2fb8ccacff645e701cd692064ad09c9,d1c281d3ae149232351cd8c8cc885f0d,2017-06-22 14:45:15,2026-04-01T05:52:13.881235,/api/v1/data/order_items
11.85,c27cd942c2a926d25153090afa106ceb,2,36.99,315c6373ff469f7b7f60bbb36c319f7b,d1c281d3ae149232351cd8c8cc885f0d,2017-06-22 14:45:15,2026-04-01T05:52:13.881235,/api/v1/data/order_items
11.85,c27cd942c2a926d25153090afa106ceb,3,36.99,54971206521793b44053a9c348d148c2,d1c281d3ae149232351cd8c8cc885f0d,2017-06-22 14:45:15,2026-04-01T05:52:13.881235,/api/v1/data/order_items
11.85,c27cd942c2a926d25153090afa106ceb,4,47.99,54d9260785f11c05ad373ce8465212da,d1c281d3ae149232351cd8c8cc885f0d,2017-06-22 14:45:15,2026-04-01T05:52:13.881235,/api/v1/data/order_items
22.88,c27e67d45b0f2e372f04e62920642f26,1,22.32,18b0e642cbae7251e60a64aa07dd9eb9,85d9eb9ddc5d00ca9336a2219c97bb13,2018-06-29 13:57:27,2026-04-01T05:52:13.881235,/api/v1/data/order_items
15.10,c27efcd088787bad815507fa7f5bcea0,1,44.90,ba9943916136c9959e24f71bdae28faa,8c16d1f32a54d92897cc437244442e1b,2018-02-22 17:10:19,2026-04-01T05:52:13.881235,/api/v1/data/order_items
