freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
17.74,bba6a2e9b906e6d432207b56db6b1452,1,69.90,777d2e438a1b645f3aec9bd57e92672c,4a3ca9315b744ce9f8e9374361493884,2018-01-22 18:51:15,2026-04-01T05:52:11.958362,/api/v1/data/order_items
15.46,bba6bf145227da52495f05a3623a5e20,1,99.98,e899d44e1fbd1131a4c94b9f7bb1ff2a,725c32fa80c2faacc4fc88450d27314e,2017-12-06 02:25:37,2026-04-01T05:52:11.958362,/api/v1/data/order_items
21.15,bba7c6470fa795050201991980a930ec,1,14.97,2b89194a2977f53d2d61aeeda4165417,92eb0f42c21942b6552362b9b114707d,2018-01-30 15:58:00,2026-04-01T05:52:11.958362,/api/v1/data/order_items
12.24,bba8e34d12ba008b7eb35407029a9ef2,1,129.90,cf8316c961640d38321241895b7811c2,da8622b14eb17ae2831f4ac5b9dab84a,2018-05-11 14:30:12,2026-04-01T05:52:11.958362,/api/v1/data/order_items
8.37,bbab0f55c714a04cc7a5c065c65f1089,1,30.00,b45b5b25c6655d824ed7ffc8fa65688c,28f10b1c5e5abb9d4857745bede6147c,2018-08-14 20:35:19,2026-04-01T05:52:11.958362,/api/v1/data/order_items
9.24,bbab2e9b3ccc0a66fa711c81e21821f1,1,70.00,a5bbc554f75cf4afa2cd56791015ec27,955fee9216a65b617aa5c0531780ce60,2018-06-29 19:30:24,2026-04-01T05:52:11.958362,/api/v1/data/order_items
27.39,bbab597cf5357b95cfff24d3ce830088,1,135.00,bb7181410b4e02f93f3697f765db53c7,855668e0971d4dfd7bef1b6a4133b41b,2018-02-01 00:07:46,2026-04-01T05:52:11.958362,/api/v1/data/order_items
20.19,bbabc62c81566b606962e10a6f96e9c0,1,329.90,7aeaa8f3e592e380c420e8910a717255,e883aa812c37a7413226856f4579fe91,2018-04-12 10:15:20,2026-04-01T05:52:11.958362,/api/v1/data/order_items
18.72,bbabf4c6280e517a671f1c96efcd524b,1,119.90,0e2d365a247d105fefc31b17ab8706d9,ef0ace09169ac090589d85746e3e036f,2018-03-29 14:30:43,2026-04-01T05:52:11.958362,/api/v1/data/order_items
92.67,bbac13f5b68d5b86c46f0a89a014b5e5,1,478.04,830345ab5d2e365c7c6b91459119ea2d,05ff92fedb5be47920fea08e501238b9,2018-08-07 10:25:07,2026-04-01T05:52:11.958362,/api/v1/data/order_items
13.44,bbad587fa5bcc15bc645c80133126e39,1,49.00,368c6c730842d78016ad823897a372db,1f50f920176fa81dab994f9023523100,2017-12-01 19:58:45,2026-04-01T05:52:11.958362,/api/v1/data/order_items
20.32,bbad5d13167b7fc87a31a92251a6de88,1,139.90,0bc4d2de176747bbc8b5e680bfdb66b6,4d6d651bd7684af3fffabd5f08d12e5a,2018-06-14 16:14:30,2026-04-01T05:52:11.958362,/api/v1/data/order_items
39.53,bbae6c48f9a555fcdfc699ed409760f8,1,179.99,e178e8610a35f4d6c9b0934fb5e20e85,b18dc380845b24038cfc48006478f099,2018-08-07 20:50:20,2026-04-01T05:52:11.958362,/api/v1/data/order_items
14.06,bbb0e248cd5ad3480165a7ed356a9d1b,1,899.10,406e74c47b79bafda070b3b2d20ddf01,bba3293d6f5d5af2f415e004e8b93ae3,2018-05-09 03:53:09,2026-04-01T05:52:11.958362,/api/v1/data/order_items
28.11,bbb0f163b011eec0c55e5b764f7811cf,1,75.50,b7f70c625521ad94f77e9aa1218fd9fa,718539d38d07dd351c76db862760e2e2,2017-06-30 11:05:11,2026-04-01T05:52:11.958362,/api/v1/data/order_items
7.39,bbb149f610cf770685fa5169b6e9a48d,1,24.99,a2da86fa759178e9e58e54aa1a144e59,ea8482cd71df3c1969d7b9473ff13abc,2018-05-24 14:59:36,2026-04-01T05:52:11.958362,/api/v1/data/order_items
12.71,bbb1b6d02445bc2786f24be1f048612f,1,52.30,d902ca64b614964dc31d6b0372e800ac,391fc6631aebcf3004804e51b40bcf1e,2017-06-05 02:05:08,2026-04-01T05:52:11.958362,/api/v1/data/order_items
12.79,bbb1e23de4c2eba23ab1ad0da89f47b7,1,17.99,33ab88b1e48538d846cd26ea55d34108,8b321bb669392f5163d04c59e235e066,2018-04-06 09:35:19,2026-04-01T05:52:11.958362,/api/v1/data/order_items
