freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
18.38,ad0c8220f99f61bf17c26f4732bda83a,1,39.90,45ae343d4991cc21e7ec0a775239402f,7238a95bb63ef7e498389fb863b834a1,2018-07-11 15:30:47,2026-04-01T05:52:06.993561,/api/v1/data/order_items
8.72,ad0cbc6e9cc5bce4165e35ad4a42d8a5,1,20.90,a35a9f46dcee0a67c8c7ad8493eb4135,85d9eb9ddc5d00ca9336a2219c97bb13,2017-03-13 20:55:13,2026-04-01T05:52:06.993561,/api/v1/data/order_items
18.81,ad0d46c22c5a9dd2699f5142b1882f5f,1,54.99,bc9b777dcebf814cf56193dcef254448,b499c00f28f4b7069ff6550af8c1348a,2017-02-09 17:55:05,2026-04-01T05:52:06.993561,/api/v1/data/order_items
3.14,ad0d46c22c5a9dd2699f5142b1882f5f,2,19.99,154e7e31ebfa092203795c972e5804a6,cc419e0650a3c5ba77189a1882b7556a,2017-02-12 17:55:05,2026-04-01T05:52:06.993561,/api/v1/data/order_items
73.14,ad0db85b651140eb463660b4ddf767e1,1,1890.00,16c4e87b98a9370a9cbc3a4658a3f45b,d23019c84ffae2d5ef2270367b8605fc,2018-04-30 16:31:35,2026-04-01T05:52:06.993561,/api/v1/data/order_items
35.45,ad0dd8ca440dc2c8317a394821bce7b4,1,132.70,f83c9874b5b5044ea58fef1be68c1ea8,2e90cb1677d35cfe24eef47d441b7c87,2017-06-13 12:39:55,2026-04-01T05:52:06.993561,/api/v1/data/order_items
49.26,ad0e80cb90ad456f01f1533e4cdc1f0d,1,259.90,8da77162e41d47464f9806727417cf6e,4a3ca9315b744ce9f8e9374361493884,2018-02-14 14:10:44,2026-04-01T05:52:06.993561,/api/v1/data/order_items
9.55,ad0e8e3c3cda723a11733875aea3ec64,1,199.00,1bbf3c5abc34eb8f1d884a7503b7764f,6e386f64c84e482f0b9abf960797ee1b,2018-08-17 16:44:08,2026-04-01T05:52:06.993561,/api/v1/data/order_items
9.74,ad0edbe4d9b9b10574db2a0aed82f950,1,48.90,7f4e034245e45549110139d1de248f83,4b9750c8ad28220fe6702d4ecb7c898f,2017-12-21 18:51:23,2026-04-01T05:52:06.993561,/api/v1/data/order_items
52.91,ad0fdf82adbac10e4f1161e52433fed4,1,79.99,ac8d637154b9a2717786c0f933d4c7da,c9c7905cffc4ef9ff9f113554423e671,2018-07-15 22:50:16,2026-04-01T05:52:06.993561,/api/v1/data/order_items
19.50,ad133696906f6a78826daa0911b7daec,1,199.90,bff381f7e26b290f53b9f5669eb7dfd5,5b85809efd0d0e4dea1a9544e1280ed9,2018-06-21 16:19:23,2026-04-01T05:52:06.993561,/api/v1/data/order_items
16.11,ad15ae08ead6006cdba6fb5f19b055c8,1,37.87,44062317bd4d9fe1392633939a1dcd6b,b335c59ab742f751a85db9c411a86739,2017-10-19 10:49:16,2026-04-01T05:52:06.993561,/api/v1/data/order_items
