freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
7.39,4a7cf245701068d38d441791b735e4bd,1,18.99,82d7b276f49e72ffce78d10b20518808,7c5b05cbdb5542049f38d90d7815b97d,2018-05-11 20:51:50,2026-04-01T05:51:13.916057,/api/v1/data/order_items
25.22,4a7daecdbb69d275f72866f7f8d00448,1,46.99,766a5c8a2e6f4ea78ab342f00614f61f,870d0118f7a9d85960f29ad89d5d989a,2017-12-14 09:32:26,2026-04-01T05:51:13.916057,/api/v1/data/order_items
27.17,4a7e501d52646aa17370e1fab300be67,1,89.99,2b4609f8948be18874494203496bc318,cc419e0650a3c5ba77189a1882b7556a,2018-03-06 19:55:28,2026-04-01T05:51:13.916057,/api/v1/data/order_items
10.70,4a7f6dd027d9a492108f77d26d69e304,1,269.00,9760ff15559ef0855c8aa01c00bd132b,96493fab2fbb13a14d0c0e8772eef5c3,2017-11-21 17:07:00,2026-04-01T05:51:13.916057,/api/v1/data/order_items
15.27,4a7fec8a4c23ee32ac7511b05ad44230,1,24.90,634256dbcd184b3757ffd7632c9fe52a,42b729f859728f5079499127a9c2ef37,2018-06-18 14:31:45,2026-04-01T05:51:13.916057,/api/v1/data/order_items
29.12,4a80d02a2e717959a7a3c7c8aafd6c72,1,249.00,33c599c2bf23093baae8f760a49a58a1,02ecc2a19303f05e59ce133fd923fff7,2018-03-16 12:10:22,2026-04-01T05:51:13.916057,/api/v1/data/order_items
29.12,4a80d02a2e717959a7a3c7c8aafd6c72,2,249.00,33c599c2bf23093baae8f760a49a58a1,02ecc2a19303f05e59ce133fd923fff7,2018-03-16 12:10:22,2026-04-01T05:51:13.916057,/api/v1/data/order_items
21.89,4a81bd2160d16f8b9323ad482891284d,1,149.90,33202a8e7a645388c41ed714203d7131,8d79c8a04e42d722a75097ce5cbcf2ef,2017-06-22 09:03:12,2026-04-01T05:51:13.916057,/api/v1/data/order_items
13.75,4a8282603a79261a20695480745da4c3,1,56.00,f26e831dd6a085fbe6c442ba3efb970f,5343d0649eca2a983820bfe93fc4d17e,2018-04-03 02:55:21,2026-04-01T05:51:13.916057,/api/v1/data/order_items
13.75,4a8282603a79261a20695480745da4c3,2,56.00,f26e831dd6a085fbe6c442ba3efb970f,5343d0649eca2a983820bfe93fc4d17e,2018-04-03 02:55:21,2026-04-01T05:51:13.916057,/api/v1/data/order_items
24.76,4a82a56f850507b43e8aceaed75a091b,1,90.48,567cf9fdc947fa7c887cae15b96eab1b,25cf099de44674fde97473224f9d59ab,2018-04-02 13:08:34,2026-04-01T05:51:13.916057,/api/v1/data/order_items
13.32,4a84096c064c8cd3d887cf815a923c06,1,169.97,252641aa4855aef622089db60c4ad90a,06e5eefc71ec47ae763c5c6f8db7064f,2017-11-03 03:07:25,2026-04-01T05:51:13.916057,/api/v1/data/order_items
19.63,4a8493d781a65dfb623103a5dedf44fa,1,219.00,6727051471a0fc4a0e7737b57bff2549,1961c3e1272bfeceb05d0b78b5bbfdaf,2018-08-23 04:55:37,2026-04-01T05:51:13.916057,/api/v1/data/order_items
7.71,4a84b6a294715d6efbd396a9ecece857,1,17.98,3483c2810a114916eb57990fabb91d59,6b333a05bf188ef3e1f1662a86bd9855,2018-04-12 17:51:18,2026-04-01T05:51:13.916057,/api/v1/data/order_items
7.71,4a84b6a294715d6efbd396a9ecece857,2,17.98,3483c2810a114916eb57990fabb91d59,6b333a05bf188ef3e1f1662a86bd9855,2018-04-12 17:51:18,2026-04-01T05:51:13.916057,/api/v1/data/order_items
18.23,4a84e6f77b93de41193b2b792ff366ca,1,47.59,a1f7dace2a9af48dd48428c12001dc09,52f9db5cfb423382a2fa5c9e39303202,2018-03-20 10:27:58,2026-04-01T05:51:13.916057,/api/v1/data/order_items
26.29,4a8540117ab8b9696ac6ffe3b37e4acc,1,249.00,dc68ee0fcb033a1ab6714fbb5db60c15,02d35243ea2e497335cd0f076b45675d,2017-08-24 11:10:24,2026-04-01T05:51:13.916057,/api/v1/data/order_items
18.91,4a855a494e08248858074dddad7f5b6a,1,89.90,37ca4ae4320cdda8a0ef625049f4cb88,0c8380b62e38e8a1e6adbeba7eb9688c,2017-05-10 15:10:20,2026-04-01T05:51:13.916057,/api/v1/data/order_items
16.82,4a8838c86657a598964a2e50960e92c5,1,170.00,e0d64dcfaa3b6db5c54ca298ae101d05,4869f7a5dfa277a7dca6462dcf3b52b2,2017-11-30 14:58:32,2026-04-01T05:51:13.916057,/api/v1/data/order_items
15.70,4a884f5dad6f1f7948b09930904b6f19,1,69.90,d4fe034cde911805af12724d73fde7e0,dd2bdf855a9172734fbc3744021ae9b9,2017-03-09 08:30:08,2026-04-01T05:51:13.916057,/api/v1/data/order_items
15.17,4a8850f69928d666a410ca68a461f867,1,59.90,3b49d2e893a8c98d11a3cb44dc7274a7,620c87c171fb2a6dd6e8bb4dec959fc6,2018-03-08 09:55:26,2026-04-01T05:51:13.916057,/api/v1/data/order_items
22.06,4a89e6eb1bda97d56896581b1f3cb740,1,39.99,36bd3e4daa4604d112f17dccd24ee59e,562fc2f2c2863ab7e79a9e4388a58a14,2018-05-11 17:17:12,2026-04-01T05:51:13.916057,/api/v1/data/order_items
17.78,4a8a7a258a9aea5f2d644c863f0c1450,1,23.90,a1bf559ac1eab015ba992bd76d9d76c7,85d9eb9ddc5d00ca9336a2219c97bb13,2017-04-06 08:45:16,2026-04-01T05:51:13.916057,/api/v1/data/order_items
7.87,4a8b56b6641818f8cf2457dedd663bcf,1,29.90,f355d2acaeb178b14ae4d780ec41e1b1,5741dc2bf5044c34d0698681c5081bed,2018-06-01 11:13:47,2026-04-01T05:51:13.916057,/api/v1/data/order_items
17.92,4a8c411435966af42c48f7de7714c2f6,1,169.00,5e7f8e7aeb1f57dd83aae171dec38a73,63b464dbf392c7b80d12d932fa7cafed,2017-07-07 08:32:16,2026-04-01T05:51:13.916057,/api/v1/data/order_items
21.75,4a8dd75d2cdd9cb708636e1aa5a1bb29,1,179.90,dfc9d9ea4c2fbabe7abb0066097d9905,9e6229250fedbe05838fef417b74e7fb,2018-02-28 21:07:41,2026-04-01T05:51:13.916057,/api/v1/data/order_items
15.30,4a8e88b3aeb9aa051f967f7f551213ab,1,79.00,27672da99215b426dc0ced05731bccc6,6560211a19b47992c3666cc44a7e94c0,2017-05-16 10:35:23,2026-04-01T05:51:13.916057,/api/v1/data/order_items
18.03,4a8f891261e65e3492bec04649cbaf57,1,159.90,ce5cedf6e57d59b07eeecb68eeafd099,9a1aea68d3efa00862ec88c0768037d0,2018-05-16 03:09:52,2026-04-01T05:51:13.916057,/api/v1/data/order_items
16.11,4a8fccc87339f7fe555c652c9e5e7c97,1,49.90,5483dc3f61a1d385ccc49cec3a560617,822166ed1e47908f7cfb49946d03c726,2017-06-08 13:05:43,2026-04-01T05:51:13.916057,/api/v1/data/order_items
16.11,4a8fccc87339f7fe555c652c9e5e7c97,2,49.90,5483dc3f61a1d385ccc49cec3a560617,822166ed1e47908f7cfb49946d03c726,2017-06-08 13:05:43,2026-04-01T05:51:13.916057,/api/v1/data/order_items
13.44,4a8fe18e8771bd810821df6dcf3428e2,1,59.99,a31e3a35fb5ac942c137446709379100,f45122a9ab94eb4f3f8953578bc0c560,2017-07-05 15:23:50,2026-04-01T05:51:13.916057,/api/v1/data/order_items
21.18,4a908627ddc9e257e5e9123ac4394e41,1,276.90,dc9471db933efad7bf0ce685380578bd,25c5c91f63607446a97b143d2d535d31,2018-01-16 15:27:22,2026-04-01T05:51:13.916057,/api/v1/data/order_items
9.56,4a90af3e85dd563884e2afeab1091394,1,106.20,ffb64e34a37740dafb6c88f1abd1fa61,3442f8959a84dea7ee197c632cb2df15,2017-08-25 20:50:19,2026-04-01T05:51:13.916057,/api/v1/data/order_items
8.11,4a90fdde0d8f47bc83f32f3f39082f94,1,29.90,0a4093a4af429dc0a9334300e5c13ae5,da8622b14eb17ae2831f4ac5b9dab84a,2017-12-07 13:09:57,2026-04-01T05:51:13.916057,/api/v1/data/order_items
17.38,4a91a1ba7768e400ff40aad6730251ed,1,231.70,62644f19deb898e43ebdcd29ff3d9361,dd55f1bb788714a40e7954c3be6df745,2017-12-05 19:31:43,2026-04-01T05:51:13.916057,/api/v1/data/order_items
19.50,4a91ab50eb21ac9d39b0a581487fb252,1,199.99,fe8b0ea4a95d3a6488d8e23b41720e46,9d4db00d65d7760644ac0c14edb5fd86,2018-07-02 02:15:50,2026-04-01T05:51:13.916057,/api/v1/data/order_items
14.44,4a91f42df2d4a84668e0c30d7880c7c0,1,49.90,3fd97d8c7b16543086520039b5c7267a,febab0275244b9a49a623f0bd613ca2f,2018-03-29 21:08:29,2026-04-01T05:51:13.916057,/api/v1/data/order_items
15.41,4a9200466bbeb3208e8b5fe268315105,1,75.60,1e88eb1734651579b4928df098f4d86c,7e3f87d16fb353f408d467e74fbd8014,2018-03-20 15:27:58,2026-04-01T05:51:13.916057,/api/v1/data/order_items
27.08,4a924ea5f531ea1fb54abf03073a20d9,1,31.99,7151659c0516da0bb3d9f27312efb652,b56906f7fd1696e043f1bcce164c487b,2018-04-02 03:50:57,2026-04-01T05:51:13.916057,/api/v1/data/order_items
17.63,4a94f985ef69a52bcd0562790587a857,1,28.90,052b8660ee8a9ee18815d9b276694a10,94144541854e298c2d976cb893b81343,2017-07-18 10:43:08,2026-04-01T05:51:13.916057,/api/v1/data/order_items
18.14,4a9535cd904e916ca0286823298d30ed,1,339.90,bef6177f54efb9a6218e124b629fc152,620c87c171fb2a6dd6e8bb4dec959fc6,2017-12-06 00:31:27,2026-04-01T05:51:13.916057,/api/v1/data/order_items
14.52,4a95fefb52a7a5a0d882ba840d33954d,1,29.99,f1e297029531521190bb2312a90df567,8a32e327fe2c1b3511609d81aaf9f042,2017-02-19 17:47:48,2026-04-01T05:51:13.916057,/api/v1/data/order_items
17.06,4a98152d0c65138f9f701c576b24b7b7,1,24.90,4073784877d08fbd075c0dd3e1bff5de,6b243f80ed07b10f0e8aa0f21a205f3c,2018-03-26 00:45:31,2026-04-01T05:51:13.916057,/api/v1/data/order_items
22.11,4a987097277f21bd90f8d6e50af76593,1,24.99,c6f91a747904e6f2a5164c862c3b6633,f214d28e8d8e3ef068748498ccc2f813,2018-08-15 23:35:16,2026-04-01T05:51:13.916057,/api/v1/data/order_items
16.36,4a99025f5af0af1eb1b6602980ae4a82,1,180.00,b38b25d838ae0b8385e8cc68b9017644,fad44952713764836814be105382aee5,2018-08-02 17:30:12,2026-04-01T05:51:13.916057,/api/v1/data/order_items
40.37,4a9926db4f145a7facd1709ecf22bb25,1,149.00,d1c427060a0f73f6b889a5c7c61f2ac4,a1043bafd471dff536d0c462352beb48,2018-02-14 12:09:45,2026-04-01T05:51:13.916057,/api/v1/data/order_items
16.11,4a9a9d64ccb1bbcb0db6634dbfae10d6,1,12.99,ce7186656e3ec080cba4fb895b9b90cf,7a67c85e85bb2ce8582c35f2203ad736,2017-09-11 11:24:24,2026-04-01T05:51:13.916057,/api/v1/data/order_items
16.11,4a9aa52753aac6caa45637771c96ace4,1,49.90,d2b3e735df73207132c45ff909e567ef,ef30892870c278497523264be1be2241,2018-01-19 00:31:22,2026-04-01T05:51:13.916057,/api/v1/data/order_items
15.14,4a9abb72c66423766ec1a903dc6c70fb,1,54.90,a1b99f381afecd76d7e05ebe6542bcc3,b2ba3715d723d245138f291a6fe42594,2017-11-29 22:19:24,2026-04-01T05:51:13.916057,/api/v1/data/order_items
12.28,4a9c9be798acfc1e1539c75f2477b9b3,1,112.00,7d1a667dbc183583078324f912d42c6b,2089a6d640999f9b9141ac719b2af596,2017-12-27 10:31:37,2026-04-01T05:51:13.916057,/api/v1/data/order_items
33.64,4a9d3281429a5cb0ed545ff8aa3f6f93,1,170.00,e0d64dcfaa3b6db5c54ca298ae101d05,4869f7a5dfa277a7dca6462dcf3b52b2,2017-12-15 20:30:15,2026-04-01T05:51:13.916057,/api/v1/data/order_items
17.92,4a9dc2faaef0d40f57769730138a0be2,1,45.00,652ab2a1bee7f7f0ab475b06cd290865,a2fa0bdc798ee84cdb08281337cf4fb6,2017-10-09 04:05:08,2026-04-01T05:51:13.916057,/api/v1/data/order_items
17.92,4a9dc2faaef0d40f57769730138a0be2,2,45.00,652ab2a1bee7f7f0ab475b06cd290865,a2fa0bdc798ee84cdb08281337cf4fb6,2017-10-09 04:05:08,2026-04-01T05:51:13.916057,/api/v1/data/order_items
