freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
12.69,e699db09ff2550edf641974c32caab55,4,32.99,9ecadb84c81da840dbf3564378b586e9,1025f0e2d44d7041d6cf58b6550e0bfa,2017-12-01 12:18:26,2026-04-01T05:52:27.108372,/api/v1/data/order_items
12.69,e699db09ff2550edf641974c32caab55,5,32.99,9ecadb84c81da840dbf3564378b586e9,1025f0e2d44d7041d6cf58b6550e0bfa,2017-12-01 12:18:26,2026-04-01T05:52:27.108372,/api/v1/data/order_items
12.69,e699db09ff2550edf641974c32caab55,6,32.99,9ecadb84c81da840dbf3564378b586e9,1025f0e2d44d7041d6cf58b6550e0bfa,2017-12-01 12:18:26,2026-04-01T05:52:27.108372,/api/v1/data/order_items
26.43,e699e3eba235aee5f9c5d48559430616,1,226.90,38ca370eb78337543f61175cf96964c0,6a51fc556dab5f766ced6fbc860bc613,2017-08-07 04:43:41,2026-04-01T05:52:27.108372,/api/v1/data/order_items
11.86,e69a5e21c8b1ef4923a65be7357b67f5,1,45.00,28b5fef7b6d63771e9784bc68c783793,d91fb3b7d041e83b64a00a3edfb37e4f,2018-04-19 19:55:22,2026-04-01T05:52:27.108372,/api/v1/data/order_items
7.78,e69a8cc400ec0d55147d287df178cfe3,1,44.50,cb52e6775d816cbdadade36948e81fc8,9b00ed88b7fdb95d6ff76e27c1b52d16,2017-12-27 10:17:36,2026-04-01T05:52:27.108372,/api/v1/data/order_items
24.24,e69ba661394e76586286fdc88fdfa5f4,1,236.90,477e9dd0ec1da08376e3e29bf434add9,e0a366315b1b726b6c7832d664c0f530,2018-05-02 23:30:12,2026-04-01T05:52:27.108372,/api/v1/data/order_items
19.77,e69bfb5eb88e0ed6a785585b27e16dbf,1,149.99,9a78fb9862b10749a117f7fc3c31f051,7c67e1448b00f6e969d365cea6b010ab,2017-08-11 12:05:32,2026-04-01T05:52:27.108372,/api/v1/data/order_items
8.75,e69c09a33d9b7edf03204eb2f7e828b1,1,79.90,17fc8cc736bd5d1f6714f41102d6ff30,8f119a0aee85c0c8fc534629734e94fd,2017-05-19 13:10:15,2026-04-01T05:52:27.108372,/api/v1/data/order_items
10.96,e69e0e370bc1f3ab3df04b1394c6b06b,1,18.99,e67307ff0f15ade43fcb6e670be7a74c,f4aba7c0bca51484c30ab7bdc34bcdd1,2017-04-27 19:55:07,2026-04-01T05:52:27.108372,/api/v1/data/order_items
10.96,e69e0e370bc1f3ab3df04b1394c6b06b,2,18.99,e67307ff0f15ade43fcb6e670be7a74c,f4aba7c0bca51484c30ab7bdc34bcdd1,2017-04-27 19:55:07,2026-04-01T05:52:27.108372,/api/v1/data/order_items
25.34,e69e2290db6b2d3b7593a40112e1a82a,1,28.00,6d68112743e7ed2de3932554b033f544,0d33a55da925bbf1ff02af5f6059fc7f,2018-06-11 03:15:28,2026-04-01T05:52:27.108372,/api/v1/data/order_items
25.34,e69e2290db6b2d3b7593a40112e1a82a,2,47.99,fde90f06296b26995fd0de6f16610d70,8bb48dc19fccaa8613b6229bf7f452a2,2018-06-11 03:15:28,2026-04-01T05:52:27.108372,/api/v1/data/order_items
13.85,e69e74f39691b8c09d8660c8e000ddd2,1,39.00,cfb79bfbdaf59cfe2e9ae0a071451f32,f7ccf836d21b2fb1de37564105216cc1,2018-08-06 16:30:23,2026-04-01T05:52:27.108372,/api/v1/data/order_items
36.32,e69ea0f5ba6fda2442f0889a6754242e,1,169.90,8aa6223e400af9c97b07c75993142721,1f9ab4708f3056ede07124aad39a2554,2018-06-10 22:10:57,2026-04-01T05:52:27.108372,/api/v1/data/order_items
90.89,e69ef8c934605e67c1ecde95ad2a1b46,1,610.00,5f504b3a1c75b73d6151be81eb05bdc9,834f3294fba9f932f56edc879193f925,2017-09-26 20:44:14,2026-04-01T05:52:27.108372,/api/v1/data/order_items
17.93,e69f0bdbe0e15d97ec6390b2714b5086,1,15.99,9b968712a8768d8e23318f73476af1a3,7a67c85e85bb2ce8582c35f2203ad736,2018-03-15 20:50:38,2026-04-01T05:52:27.108372,/api/v1/data/order_items
19.07,e69f75a717d64fc5ecdfae42b2e8e086,1,139.00,e7d5464b94c9a5963f7c686fc80145ad,58f1a6197ed863543e0136bdedb3fce2,2018-07-05 22:15:14,2026-04-01T05:52:27.108372,/api/v1/data/order_items
15.98,e6a006d997a8902ad7c42ec5719963b7,1,157.77,ad88641611c35ebd59ecda07a9f17099,c826c40d7b19f62a09e2d7c5e7295ee2,2018-03-13 15:30:46,2026-04-01T05:52:27.108372,/api/v1/data/order_items
12.38,e6a09c11fa9d7a43d90955406cab553c,1,126.00,fb05d01823da2c4e90924c5486134808,4a3ca9315b744ce9f8e9374361493884,2017-08-21 08:05:24,2026-04-01T05:52:27.108372,/api/v1/data/order_items
13.78,e6a1dffced3033ae0e4838aece8aabc6,1,59.99,2b0ee2d07306f7c9ac55a43166e9bb4b,1900267e848ceeba8fa32d80c1a5f5a8,2018-05-13 22:11:25,2026-04-01T05:52:27.108372,/api/v1/data/order_items
14.52,e6a1e246119f970eea939974b1ea7651,1,29.90,a07d0595ac61dcdd44214f0426431c9b,0ea22c1cfbdc755f86b9b54b39c16043,2017-03-16 09:42:57,2026-04-01T05:52:27.108372,/api/v1/data/order_items
12.54,e6a2252129858aee352dc9c99712afa9,1,59.00,ba85af910c6f4624929eaf3879d72321,59b22a78efb79a4797979612b885db36,2017-08-04 11:30:21,2026-04-01T05:52:27.108372,/api/v1/data/order_items
16.31,e6a2ef21b1eb7e236c221d7944fad5da,1,69.99,c7fd13b5e515bffdab855d0812842edb,1025f0e2d44d7041d6cf58b6550e0bfa,2017-12-01 19:18:24,2026-04-01T05:52:27.108372,/api/v1/data/order_items
